-221.09909,-164.72855,-4401.2603,-3010.498,-4169.03,-891.9904,-2183.401,509.58786,-1546.5331,1295.4182,1303.7515,794.33356,-292.04605,-609.4329,-755.42615,-379.53967,-1254.903,764.9102,990.41394,-1891.684,-1807.3253,-609.6081,582.8303,800.457,582.6449,-1174.4989,-2711.8945,1148.2164,-1484.6857,22.087032,-942.03925,-2600.4727,300.8212,-172.63077,-1856.1456,86.49998,-234.55518,733.26117,-323.7674,-5337.526,-506.3235,-2535.9597,1496.814,1992.0261,-3210.4758,1621.0918,1233.679,-2428.289,-733.1946,1648.0258,523.66235,-2446.5278,365.81613,425.4921,-225.76723,972.2266,-2099.5244,-697.3831,260.63815,-711.6051,-454.2471,267.43896,-203.78735,674.4322,423.60486,1899.8793,2830.4465,-518.5036,268.42395,-2019.6884,1.3370993,-1251.2917,3532.5298,-798.30164,1206.2377,-1438.8663,813.85504,3392.3257,-1776.3354,-91.519226,191.25017,-315.12894,4686.127,1915.5789,870.03705,-940.7826,268.96988,610.48444,457.9669,560.5289,2749.1296,799.9039,2762.4944,1132.1674,927.1874,1497.9393,1909.7164,38.901207,-208.95863
-578.9401,-182.15897,-4691.608,-2413.8433,-3972.6807,-1168.6647,-2498.1448,466.12155,-1552.6873,-30.949272,630.8461,1166.9996,-422.6503,-670.1861,-681.1488,-627.1666,-1785.6635,671.2458,803.8876,-1906.3898,-2143.1917,-1199.6814,101.80664,417.0976,-504.0983,-1082.2152,-1836.2004,-1310.6078,-1190.7264,104.90393,-1212.2014,-1268.881,1104.3949,-549.4372,-2404.4197,109.07517,-4.6196365,-144.72208,-704.2738,-4592.284,-147.92874,-2556.9521,710.2202,1075.0813,-2632.761,1205.4391,71.294945,-1730.5317,-683.09985,1173.3251,1417.6909,-2353.7104,191.63667,761.52045,225.11119,365.3751,-773.1114,-886.68256,537.20435,-17.457872,17.624716,-180.71161,11.509515,718.79486,362.80017,1326.5775,2963.1204,-913.97577,57.910275,-1738.4554,-488.43585,-893.862,2497.9468,320.12308,882.4682,-1192.0956,1337.4678,2529.8203,-1516.6167,1019.92346,1328.254,-85.03175,4540.725,1456.6106,706.4781,-215.76427,421.06888,563.3687,-516.578,657.9742,2592.0657,1631.2119,3503.7083,142.80405,1867.3007,1405.4994,1649.2404,160.85677,-563.86487
-796.0761,9.100304,-4491.778,-3809.7478,-4499.8955,-1226.9965,-2567.991,790.0161,-922.28986,-132.44098,591.08,979.149,-514.56537,-392.00845,-798.34607,-807.17444,-734.15125,292.06854,1132.6454,-1991.1707,-2129.9407,-1605.49,532.2732,706.87006,-577.45026,-1417.1886,-1869.0231,-1121.558,-1601.7914,801.92346,-1302.0459,-278.3387,860.1559,-474.1448,-1213.2102,108.62693,8.383293,319.1094,-657.7984,-3330.8503,77.9616,-960.2984,974.0884,542.436,-2937.3914,801.22894,951.5659,-2066.4639,173.65504,1493.9672,1266.344,-2059.101,-930.41144,947.42255,-261.34106,965.54474,-735.3077,-1208.0742,930.2525,-670.71277,349.46237,-519.2533,-466.31274,1642.7736,692.4203,942.44904,3357.714,-1435.9752,124.20959,-860.7084,-1400.6853,-1633.7751,3267.982,665.6122,1281.3368,-1036.2762,1337.8872,1903.975,-553.99805,994.9837,932.32635,-306.10306,3467.5286,1018.91974,1770.954,-171.81212,462.4905,8.891656,-288.308,333.36383,3579.0662,1983.8564,3273.0325,643.80115,1567.7421,1601.6571,1384.8961,-474.90933,-334.6388
-754.45404,40.071495,-4120.5825,-3669.2483,-4530.8965,-1205.545,-2152.3523,488.81174,-822.7128,-283.93073,595.54486,585.7315,-460.67056,-442.36246,-541.8883,-652.0377,-572.9005,202.74115,1042.7704,-1903.4725,-1643.3944,-1483.7859,599.5198,561.8647,-405.38947,-1311.3024,-1930.3054,-1166.8392,-1339.351,672.7201,-1075.117,-95.964264,572.4332,-381.67972,-950.45197,1.4042746,-192.78857,46.965546,-445.63867,-2674.8977,176.28978,-856.294,937.8071,371.25375,-2587.565,773.3918,1136.405,-1685.8672,322.1599,1129.5677,973.6196,-1981.0455,-588.6788,805.54095,-61.249767,821.67267,-525.75397,-836.98724,815.42474,-556.86414,372.17575,-442.93823,-302.2024,1578.9967,690.9115,889.0496,3150.2913,-1044.8546,66.65002,-457.92178,-1151.21,-1484.3176,3212.685,867.74414,1215.0941,-781.33246,1088.2036,1849.1108,-217.81589,615.9553,768.9787,-240.90285,3143.1106,775.8236,1623.6108,-41.174427,650.06476,71.09551,-244.71767,244.5562,3257.509,1672.8999,2992.538,570.0873,1687.5507,1454.9235,1311.8087,-223.60417,184.68297
-422.00217,-239.89822,-4487.723,-3349.749,-4650.6636,-1178.1615,-1547.2751,288.2402,-718.39325,131.64935,923.8554,247.97371,-186.28606,-880.11597,-494.68347,-747.56116,-780.1852,291.13422,794.3485,-2214.8904,-1361.7987,-1644.6584,481.8252,947.3569,-256.03555,-1398.4791,-2904.7026,-144.53168,-796.56305,-237.54944,-970.16547,-874.5902,454.5226,-268.60074,-1300.6118,86.779274,-437.57178,299.99557,-468.47552,-3363.4841,-126.663,-1577.52,1300.2456,861.5068,-2318.005,1102.782,989.8728,-1906.8228,-50.368397,1256.5604,490.9541,-1968.5853,153.76949,535.5511,83.41918,782.1507,-1319.3984,17.217102,512.3199,-307.65173,350.1528,177.04172,371.44897,931.4545,906.6195,1249.1566,2836.0706,-417.10513,-74.89393,-602.8895,-123.32843,-1031.5222,2764.476,855.66144,652.7421,-675.8698,680.0733,2375.478,-721.95215,159.82962,-15.170237,11.281233,3545.095,1212.1211,1326.8148,-52.86925,868.1192,571.97687,-193.36073,509.70563,2927.182,901.6822,2925.8357,622.7606,1777.5487,1666.4144,1717.8776,52.754234,776.64636
-630.74994,-213.97928,-4141.944,-3187.106,-4360.297,-1097.5594,-829.9311,293.4443,-24.56328,-493.99567,458.36032,138.88191,-19.354166,-758.5989,-137.54893,-805.0553,-303.43982,214.87567,549.4071,-2453.5881,-693.2953,-1666.3625,274.92358,861.36273,-887.092,-1168.6974,-2507.524,-857.49164,-490.02402,-295.16052,-860.8576,34.316135,692.93665,-486.8826,-1178.5276,-245.82228,-379.43164,-347.40573,-579.45667,-1662.329,65.80683,-1025.0815,886.562,-195.25627,-2008.7423,673.5278,698.48975,-1566.6807,112.360115,799.3251,722.6433,-1817.4801,274.75485,640.6126,298.13916,487.59702,-447.01663,126.6745,718.80756,93.66908,756.7299,-115.693886,490.5652,1269.1776,679.14,592.2939,2737.513,-468.32144,-130.65369,185.65392,-478.92267,-685.37177,2009.9028,1373.798,102.41302,-59.742107,713.2579,2023.0602,-64.2197,280.72012,334.00116,245.40672,3082.1985,681.08307,1843.8668,338.86218,946.5192,402.53717,-248.28473,370.35114,2870.675,632.61383,2697.307,184.49692,1942.9911,1406.0734,1318.9347,218.78157,1182.1793
-496.37766,-366.6453,-4663.1343,-1670.5781,-3482.271,-805.31366,-2092.0945,323.53952,-1844.5397,630.5566,949.8266,1123.5265,-350.26163,-784.67017,-388.72864,-408.6598,-2029.6671,993.92096,616.0116,-2022.982,-1861.2294,-796.96356,169.43604,539.12103,-291.89908,-762.91656,-2117.603,-393.0102,-1378.7377,-684.11755,-995.96967,-2115.9165,1036.3278,-712.2661,-2927.8845,-177.50197,-76.07276,-342.68942,-498.9152,-5248.7227,-469.82404,-3577.3965,870.9136,1667.0308,-2699.3638,1502.7886,-202.99242,-1624.2039,-1346.5164,938.77966,1176.9602,-2795.3638,1161.9863,930.68,598.40796,91.6075,-1086.957,-894.04315,125.66204,268.73743,-460.58304,63.77668,269.30884,120.70537,283.0863,1796.3348,2723.6418,-474.26773,152.26526,-2519.1814,42.257267,-356.18234,2099.6157,-246.06259,307.70892,-1277.9999,1095.1221,3351.5967,-2176.5713,450.3259,1316.5778,65.6201,5164.738,1788.6547,367.54047,-681.3644,485.95963,875.6695,9.560649,783.3658,1949.8129,512.7598,3309.1394,328.6312,1528.9159,1107.7196,1688.4484,448.41586,-558.66077
-389.7817,-568.70465,-4264.8374,-1628.8969,-2851.3398,-733.81415,-2929.2595,80.60935,-2686.8628,1374.7534,1622.4307,1359.589,-473.65958,-800.2612,-489.34778,-245.38757,-2333.377,1075.0283,394.6991,-1404.6803,-2360.502,28.831358,280.12476,160.48967,363.79745,-816.2745,-1636.9927,410.6988,-2183.1484,-106.46619,-884.1335,-3012.4666,935.38367,-679.97375,-2571.9312,-176.62746,417.9458,-70.260345,225.73848,-6281.4834,-478.88416,-3798.0342,1383.9761,2380.17,-2939.4956,1422.9371,420.7515,-1749.7766,-1421.196,1459.6185,991.6023,-2378.2595,920.6662,980.5478,309.93506,345.0538,-1680.3511,-1425.2805,-253.12906,-219.05382,-1345.7589,28.41107,-39.708748,69.43498,154.56775,2351.0022,2553.6301,-502.37613,339.20154,-3379.1272,-225.39435,-1012.5129,2730.772,-1754.7711,1332.8724,-2093.4417,1557.5723,3608.224,-2241.5413,160.15439,915.3825,-194.51735,5418.7925,2033.0564,-196.58488,-1157.4005,137.74124,644.39874,561.2814,698.5157,1748.795,787.37067,3120.9973,744.13586,990.56726,650.135,1690.6261,83.36898,-792.7152
-663.7072,-223.64676,-3646.2014,-1773.4292,-2685.3853,-935.9819,-3693.8342,-475.7974,-2853.4155,382.59467,1134.4653,1023.0191,-655.01434,-630.5895,-583.4552,-181.97107,-1982.9667,344.0821,155.00183,-706.29346,-2724.9053,-527.74384,-88.82739,-283.15192,394.66818,-895.17975,-1098.9087,-76.59906,-1489.4623,228.8844,-880.8244,-2105.3665,693.5248,-369.9799,-1611.8134,-23.20803,112.44091,203.23648,247.15224,-5360.9995,116.5359,-2682.5845,1159.9497,2131.325,-2242.6064,931.06903,333.85257,-1111.5552,-803.5686,1341.0829,741.8225,-1264.9895,370.69748,685.81683,110.00683,699.2354,-1423.9199,-992.47296,304.9185,-351.3246,-1022.05914,-74.86443,-57.587166,-13.25496,526.6898,2174.6433,2213.1956,-530.6115,362.93567,-2729.4272,-272.14166,-1194.367,2910.191,-1270.0365,1659.0355,-2059.343,1826.0952,2374.9236,-1571.0322,485.33755,620.2082,-224.16896,4188.5986,1249.5189,-372.99994,-684.9193,181.68582,344.14996,104.33848,528.05426,1466.7208,1675.9214,3211.6519,785.01746,1169.58,978.5548,1791.6403,-219.27507,-201.32436
-865.7448,-238.07864,-4157.638,-3100.144,-3669.5874,-1282.7892,-1980.2452,-2.9206758,-715.38495,-387.56354,869.8798,446.5074,-257.8339,-950.2213,-311.3175,-832.95276,-786.838,205.48895,232.20886,-1742.98,-1543.254,-1944.0559,233.82153,792.5551,-672.28094,-1408.9745,-2057.668,-582.2807,-676.83795,-164.82898,-1138.206,-138.52936,659.89197,-414.11124,-662.1337,-51.47561,169.29932,69.13461,-336.02283,-2698.2112,-49.383556,-1136.2021,1306.9253,473.21445,-1856.1869,556.3532,709.12573,-1434.0151,209.74294,1059.039,598.9109,-975.43054,-75.60991,903.6441,124.27392,753.6031,-1007.2403,80.833435,966.63245,-295.54382,236.92915,-34.96502,598.19116,988.35736,1187.014,1391.5436,2440.8743,-628.341,-216.08704,-596.4916,-788.732,-1376.3718,2125.0688,672.30005,686.61957,-928.25165,810.35114,1434.3822,-342.36423,354.61203,210.14323,177.68163,2987.3274,877.35815,1149.7584,216.17128,960.5837,198.58307,-55.559956,460.57477,2809.5315,1076.5288,2795.286,336.60922,1603.035,1153.9015,1282.0094,-429.8986,1009.89465
-1184.7261,-120.44169,-4025.0403,-3838.2717,-3693.7256,-1124.9169,-883.7519,89.44358,794.3713,-1566.1528,41.636196,-232.44572,77.7308,-702.41016,-83.62731,-886.93176,125.361435,-44.168636,301.5653,-1895.1576,-294.98373,-2419.4426,-140.99365,1392.0023,-1384.8041,-1035.3656,-1776.8896,-1245.2201,-714.51483,70.74231,-600.85565,1610.8259,690.7975,-343.55594,227.65776,-154.46388,-134.18408,143.01749,-570.5814,401.99918,141.84047,590.3964,897.73096,-1139.2584,-1334.233,60.366035,824.94434,-1533.6055,1125.22,820.61316,512.4419,-962.2981,-447.51273,825.42804,-150.07155,528.6197,103.13863,-27.499817,1338.8839,-227.21275,1113.918,-308.93085,-4.4904847,2026.7401,1033.0511,-379.74588,2694.339,-630.2072,-473.97742,1684.1744,-1174.0842,-1218.9929,1576.6567,1989.6091,489.59174,497.89072,44.677765,650.69,1371.4316,342.2558,362.60175,382.87155,1760.3529,-170.60329,2402.8992,1011.4037,825.8881,0.466607,44.11984,171.9517,3453.5596,987.62506,1658.5692,491.4222,1216.826,1230.8829,654.33405,273.51498,1843.4774
-828.0417,-578.17926,-3307.595,-717.02594,-1390.2726,-639.3674,-4173.6416,-958.05396,-3669.104,251.72845,937.4594,1234.9122,-681.29926,-669.1107,-621.662,-64.298706,-2551.8884,235.82782,-501.87512,-76.35327,-3225.3777,-190.1911,-522.8816,-570.8819,358.7513,-585.5728,-652.94684,73.74274,-1361.5636,-7.9527617,-782.1254,-2801.7422,864.70667,-357.03653,-1963.5565,30.566383,365.8169,245.79337,471.4041,-6299.21,103.302216,-3255.1406,1228.647,2784.4412,-1784.4491,805.32806,-460.572,-619.98364,-1318.0212,1362.9032,737.69556,-572.9076,467.5942,583.07086,277.60876,624.9051,-1517.1743,-667.39264,125.19355,-79.346054,-1388.9727,187.62335,241.09546,-708.2784,488.4076,2502.7263,1710.2288,-389.87955,415.36926,-3436.4146,39.83173,-873.03436,2002.978,-1827.0211,1636.4545,-2283.2373,2175.6162,2393.3948,-1977.7168,770.1036,698.7785,-67.477554,4419.595,1494.9021,-1173.5083,-705.8832,29.628817,649.514,280.1793,679.4024,649.92004,1903.77,3227.3916,743.7987,699.4647,842.6387,2022.4342,-11.806802,-275.62805
-723.2548,-97.908,-2975.7327,-2760.7402,-3533.8394,-1013.3005,-2186.2825,-550.8706,-1377.1498,85.47773,697.9316,178.9952,-319.902,-479.09012,-223.48595,-391.2223,-339.44812,-141.57086,9.070194,-1066.8839,-1323.2303,-745.3942,411.51367,-37.079662,205.72014,-1004.8101,-1665.2217,284.4156,-691.73517,341.9657,-588.0334,-771.92725,-109.40269,-243.06778,-337.33197,-271.6758,-184.3335,21.961823,225.26643,-2307.2722,193.29027,-813.0103,1107.1724,659.61774,-1743.129,445.00897,1194.7803,-800.1846,175.12672,841.2953,155.67651,-644.079,160.55879,609.9196,-7.3714695,856.8162,-957.441,-9.211486,482.43927,-469.56433,-135.93608,-135.51404,57.356194,646.99554,740.4789,1529.1788,1801.1389,-207.47086,267.03528,-672.69714,-351.35065,-981.7795,2849.9263,-97.23404,1207.1444,-1029.1407,977.564,1733.1898,-99.091774,-145.20483,-79.34797,-41.988297,2460.1702,521.3864,906.51337,-136.63731,582.59393,136.46564,174.0709,141.87163,2085.2288,891.31256,2538.275,628.6737,1356.7382,1016.8336,1472.6671,-178.7282,1342.5299
-908.7753,52.19039,-4408.1,-3795.893,-4115.6626,-1383.8754,-66.78718,607.7693,1489.4033,-1553.8057,324.70407,-57.4594,633.2371,-1003.77094,352.6897,-991.69006,8.673691,617.2233,915.96765,-2697.0105,420.08902,-3067.827,-165.48315,1708.5458,-1889.783,-995.63043,-2017.7725,-1984.4369,-491.39157,-198.66492,-638.0988,2293.1865,816.0857,-794.48004,-320.29395,-712.11523,-334.78613,-699.1303,-589.4564,825.1378,522.08136,94.77998,779.73584,-1567.938,-1766.672,215.27681,497.36404,-1720.7012,795.68286,529.13904,982.135,-1920.1274,-44.55839,1017.7979,53.78612,132.98225,607.9003,-70.039734,1528.3934,68.93715,1310.866,-598.74506,39.45971,2584.7937,873.5531,-919.21246,3192.3508,-664.52704,-790.6561,1826.4005,-1604.9814,-1253.5857,1183.0908,2835.3953,88.17132,797.1109,157.58499,850.3049,1153.5356,138.68677,701.6296,563.30225,2305.1875,120.46134,2682.7935,983.6332,1190.8578,-50.52778,-479.76883,177.79155,3720.7288,442.39264,1887.5017,140.32944,1615.2177,703.8197,71.64069,349.4022,1594.6564
-748.9843,132.42892,-4401.807,-3465.628,-4163.7847,-1449.6166,-315.1369,798.022,1006.28424,-1121.1782,411.21237,491.64557,257.952,-967.6372,184.266,-1011.8971,-186.06752,769.4001,1030.33,-2691.5828,8.47036,-2494.2634,-11.035646,1372.6454,-1685.4214,-1118.6696,-1995.1646,-2202.4243,-681.91986,-108.07776,-1034.31,1784.3887,929.49,-866.55206,-926.04364,-637.3828,-218.66357,-944.4335,-682.32227,-145.50082,461.40372,-587.2413,653.5991,-1200.8818,-2143.5588,426.00507,608.24414,-1678.4722,427.10327,451.50427,1343.8015,-2117.572,18.705524,1120.4237,260.34277,171.47078,490.68942,-151.94562,1422.8207,87.36903,1304.6245,-546.5958,62.17846,2384.353,661.8207,-428.17532,3324.427,-837.5744,-671.0438,993.6085,-1662.9082,-1296.5686,1469.1294,2410.1194,44.11712,334.60092,607.3365,1221.6611,442.2217,346.06644,973.3068,420.70163,2874.4958,523.4153,2388.6284,662.09216,1208.4694,-53.365913,-601.3014,238.42729,3740.1196,556.2818,2360.1863,-18.189116,1813.7206,618.0514,159.09088,168.41805,970.12976
-1067.2637,-178.93924,-4129.896,-2539.376,-3390.6997,-1264.1864,-1657.6122,-181.90651,-645.96893,-1127.1599,383.14792,536.12555,-247.132,-1078.4451,50.06654,-697.7516,-1125.0106,382.71332,74.73718,-1769.1237,-1127.6105,-1934.9939,-150.96167,576.1757,-1115.7716,-1149.4523,-1380.6079,-1920.2533,-457.8873,-298.9635,-1119.501,426.79706,798.0343,-554.2901,-1054.3763,-432.62112,236.75049,-712.4036,-392.68842,-1968.4188,185.96852,-1507.5752,721.87744,168.28328,-1512.0306,500.2724,197.71877,-940.39307,138.12672,404.49304,981.6011,-1200.2522,380.64938,972.6429,595.6742,135.04109,-102.628944,31.013123,1176.7028,82.90883,353.63132,-151.8869,828.9314,1233.8312,923.3158,1118.0884,2499.0579,-512.11835,-455.74036,-273.2499,-961.76764,-1067.7126,1424.7817,1097.0833,446.78656,-425.01212,862.1104,1256.1061,-101.57566,572.9831,1074.4562,414.26462,3057.9512,581.3346,941.5751,594.7909,1099.9648,267.8675,-355.29916,477.05426,2505.8137,1077.8813,2691.914,-70.294586,1828.6151,769.35583,916.2061,9.079917,1037.2433
-803.74506,-207.52786,-4602.476,-2318.049,-3439.329,-1277.8927,-2848.1443,129.80345,-1718.9021,-300.03888,839.04486,1118.8751,-511.64713,-962.64026,-497.81775,-600.2892,-1990.986,654.62665,492.95984,-1591.3365,-2266.2427,-1560.758,-83.54492,330.42816,-585.4311,-1220.4999,-1468.2812,-1499.3793,-1131.5692,-57.974735,-1320.5413,-869.44116,1105.409,-560.32477,-1914.5149,-16.218773,349.81885,-270.8264,-430.4438,-4492.2217,46.461254,-2564.2969,945.44775,1265.8756,-2292.0076,1021.4609,44.31594,-1497.2568,-503.91284,1158.744,1272.5142,-1832.3229,213.98872,920.81134,337.1731,333.22787,-844.69635,-751.6801,826.6983,-131.8275,-243.31279,-110.01238,347.6062,736.9545,734.90564,1556.884,2863.1926,-850.97723,-172.88391,-1816.3802,-743.83746,-1206.0789,2230.3052,291.22903,987.2675,-1411.9813,1389.4463,1990.9166,-1332.5278,926.5684,1197.2355,35.936996,4295.7515,1287.2805,311.92676,-88.38317,621.9787,415.45294,-513.92957,686.106,2438.5413,1666.1216,3475.2034,143.95541,1846.4432,1071.8912,1393.7384,-117.15104,-248.59535
-594.1491,-66.647255,-4103.6655,-2908.933,-4263.5586,-1159.5126,-2495.7996,124.47312,-1424.977,18.810493,788.34076,634.1104,-482.5497,-560.4619,-477.4308,-447.8922,-1120.203,261.51825,761.9911,-1780.6283,-1798.8217,-1080.5764,385.22632,227.46037,-46.14542,-1173.2836,-1868.301,-807.059,-1209.8387,368.41296,-960.1967,-891.76245,536.45496,-362.1768,-1406.3223,-111.36721,-170.73291,-57.345062,-224.83043,-3592.7937,219.05199,-1757.4922,859.5845,913.93866,-2514.0342,937.3654,829.574,-1458.1436,-206.79173,1139.2552,866.39526,-1997.3873,49.95113,659.57697,182.9138,675.50543,-786.54205,-752.81354,495.24182,-377.4862,-46.03007,-234.89177,-163.15942,913.63934,484.20154,1439.1,2899.3752,-677.9274,191.1466,-1201.1683,-632.6551,-1068.4197,3150.769,264.23013,1162.2787,-1119.0328,1299.1182,2311.9678,-792.2495,452.17184,807.3049,-229.80177,3757.3367,920.14526,960.8244,-261.29138,558.9107,227.76862,-306.20255,396.30524,2581.5547,1436.7466,3253.571,510.22348,1760.7714,1407.546,1609.1437,63.47738,162.58043
-454.79684,-291.47684,-4441.8276,-1908.2302,-3477.9395,-813.4611,-3298.3347,-10.664329,-2688.3765,853.04584,1238.2798,1186.0011,-657.7341,-483.5226,-795.6974,-255.29944,-2231.0825,536.1159,588.10046,-1425.7366,-2622.471,-291.90643,63.80005,57.88274,542.27435,-855.6878,-1888.5037,125.8277,-1728.4637,65.724976,-908.42035,-2964.0923,866.0958,-387.7288,-2474.5908,131.98338,-291.19873,332.07364,-226.01237,-6245.586,-359.449,-3391.3564,993.0737,2237.1975,-2918.2612,1452.3119,262.47073,-1724.8691,-1304.0208,1605.869,978.5537,-2338.0515,706.82025,713.87067,100.02709,613.24274,-1670.0215,-1126.8575,88.03156,-177.83531,-788.9803,60.226917,-262.0569,-37.426834,61.640995,2232.0093,2700.514,-489.04166,515.954,-2997.4546,139.58173,-913.95526,3296.31,-1357.8247,1397.41,-1953.0446,1657.1958,3627.4023,-2223.7441,558.1483,1103.881,-369.1321,5399.734,1705.1622,0.18336189,-920.0868,27.688753,701.712,362.7042,733.0406,1894.9109,1473.2778,3428.0107,863.87585,1271.914,1554.9486,2282.2476,336.4249,-676.2633
-613.0588,-143.34451,-5083.0425,-3120.1567,-4579.485,-1250.3673,-1800.4988,841.63477,-603.82,-249.63336,656.0444,933.14557,-283.62198,-747.3053,-576.93665,-847.7648,-1282.1776,611.4312,1127.0165,-2589.8396,-1670.7506,-1777.7512,411.1477,961.8984,-899.73285,-1348.2513,-2355.6108,-1559.5687,-1268.6681,-41.403934,-1294.9429,-493.00742,1149.7682,-606.1368,-2079.8933,109.207985,-122.51417,-118.09927,-937.52563,-3664.4631,-26.770529,-1974.5449,745.4458,551.7729,-2775.3928,1128.9978,341.3311,-2052.774,-307.30933,1123.3026,1404.7085,-2678.4858,-46.999554,793.8984,233.6046,485.72812,-600.8736,-849.6125,714.34283,-82.25865,554.4555,-267.02948,81.47631,1350.893,580.2357,871.6381,3413.1145,-1075.5939,-119.88587,-966.0707,-816.4886,-1060.4246,2482.9175,1212.3019,494.39056,-652.86005,1056.6143,2386.7153,-1049.9653,937.22296,1108.6603,-50.702164,4194.417,1384.592,1502.4852,-16.82433,712.2979,457.7315,-611.702,641.71246,3338.1213,1453.4727,3475.881,139.91293,2087.9902,1614.6578,1497.5582,112.64291,-292.04993
-578.5463,-62.13212,-4969.155,-3303.406,-3882.292,-1186.4518,-3154.8423,878.9099,-1659.0386,993.9538,1317.5254,1525.7526,-495.9352,-762.845,-860.13367,-760.5873,-1669.5228,916.6899,1193.3895,-1981.7328,-2637.9631,-1387.6897,361.44946,849.1596,-161.97177,-1452.4628,-1907.7573,-11.060973,-1981.5443,368.2921,-1369.8418,-1911.0714,1155.7885,-540.02106,-1795.8369,-83.87795,386.16455,568.28314,-404.22183,-5651.761,-304.19778,-2470.8435,1820.1968,1815.5776,-3519.8608,1147.8344,765.8999,-2565.2358,-580.68286,2040.5175,1263.9744,-2420.2861,-337.8936,925.6622,-288.30518,961.5081,-1708.0708,-1670.6835,677.15576,-850.00696,-596.47565,-224.61208,-368.6438,1221.7893,660.2396,1765.3734,3437.4338,-1314.089,154.28162,-2501.7046,-1159.2747,-2054.2664,3348.391,-822.93555,1451.348,-1893.7723,1628.6514,2740.7996,-1692.46,628.03595,643.9533,-353.07596,4766.726,2020.7422,1049.2546,-833.994,143.94608,59.02984,11.393168,608.9107,3417.5679,1599.4985,3348.1272,889.83044,1204.4384,1170.1508,1493.6554,-614.863,-1060.0958
-483.5261,-54.782265,-4846.6577,-3713.629,-4613.753,-1420.8063,-1752.9949,950.7366,-260.30023,160.0639,894.97064,913.2476,-198.91399,-877.33813,-442.1466,-974.69836,-734.4413,766.9067,1259.3739,-2570.1956,-1474.6283,-2017.5325,662.62744,1238.0067,-798.81824,-1583.7616,-2435.0503,-679.77386,-1433.4025,-1.0072051,-1405.1936,-82.745514,803.8441,-599.72186,-1324.4956,-157.64162,-124.12159,64.53592,-523.0228,-3156.116,19.649042,-1446.8823,1342.5757,599.8453,-2899.1787,927.11896,953.8545,-2349.0352,41.95924,1430.8783,1099.0,-2302.3057,-339.10916,904.7398,1.3939112,834.0816,-998.35455,-823.95294,928.5618,-645.01794,294.3845,-243.70813,75.207756,1660.1267,987.63025,917.22296,3404.7053,-1136.088,-219.4674,-841.1942,-1227.0718,-1666.635,2691.0737,1097.7592,584.0688,-852.6181,948.6514,2021.536,-913.7095,389.96356,385.25018,-32.465836,3724.965,1391.0729,1802.7928,-198.06187,851.0478,95.18902,-515.7167,466.11627,3761.519,974.54156,3256.592,556.2611,1622.5292,1208.8322,1031.1593,-463.02383,0.64928395
-1125.221,-85.75468,-4347.6724,-3502.646,-3963.9106,-1192.0692,-1011.6243,352.65305,301.75665,-1426.6211,18.821743,290.71637,-47.86271,-714.5561,-177.26134,-853.1388,-257.73523,145.57355,542.8856,-2256.702,-718.92346,-2223.5564,-110.47827,1147.9486,-1518.063,-1083.003,-1676.165,-2052.0444,-793.9903,15.598752,-1024.2695,1315.6105,1092.7899,-569.9653,-705.826,-416.77542,-20.233894,-408.0093,-681.49036,-596.5824,381.3841,-340.56693,648.7134,-807.0931,-1859.9241,306.20282,556.5012,-1465.6792,637.00366,597.3651,1122.3713,-1657.4396,-211.05473,973.4931,223.07396,309.57382,362.68063,-483.00763,1311.2451,137.39857,1071.1753,-475.57733,36.995842,1981.6044,799.7377,32.105858,3096.3313,-911.1579,-399.01355,777.2311,-1454.7769,-1187.6707,1681.4409,1813.7424,227.58148,190.99886,680.9991,1144.4596,679.6763,726.7681,1105.6241,316.78757,2605.6318,176.90898,2113.6611,760.9491,977.2015,42.17608,-304.20358,269.71344,3370.909,1133.2637,2359.8809,214.31967,1687.3378,1140.9047,769.3536,202.04231,1083.7069
-1077.0486,-371.73538,-4034.9377,-2255.0393,-3207.8374,-1055.32,-1690.9963,-101.54226,-760.2187,-1006.3238,193.36911,580.3316,-195.90471,-900.87067,-13.453726,-674.5924,-1020.1207,247.94318,-21.652462,-1862.3004,-1387.6383,-1796.7073,-174.03638,598.4643,-1300.7762,-996.4012,-1407.2466,-1615.9935,-492.4542,-499.1632,-1074.7517,153.81528,997.58923,-625.1141,-1289.7523,-370.25882,365.5415,-596.13025,-446.37524,-2260.7156,180.55238,-1543.353,672.62354,299.93918,-1616.1564,377.6574,-214.0974,-907.21094,-163.30492,443.51453,1054.6733,-1250.7853,400.19382,920.6281,606.5332,138.41194,-57.71293,-370.90863,991.9307,345.55725,247.49385,-158.00409,770.6218,987.7048,891.62634,1128.2594,2429.4495,-694.1442,-206.58557,-652.1874,-948.0633,-741.80536,1147.1929,816.09985,129.4892,-448.048,1174.5552,1449.5143,-279.686,799.4097,1167.1241,410.90964,3045.6658,517.9853,1012.60443,403.55457,1016.74835,281.33795,-374.59216,512.7515,2343.2224,997.5357,2789.5635,-104.73013,1749.0116,933.7223,1105.8917,-51.433754,834.0863
