"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
34.3554196829347,40.5064695175604,42.1377870670555,45.9767914854541,46.8572210346958,48.5035358561071,49.5174368991708,50.4164192643336,51.3456213209233,52.8613782009245,53.0265020784306,53.3483697980173,53.6702176585699,54.5920358659906,55.5263927956126,56.3352876705133,57.24831974278,57.6444160807366,58.3073025833365,58.4257388264745,58.9098169314671,58.8514325758222,59.433902323282,60.0482174417959,60.3870214646042,60.4911399778891,61.5211611039681,61.3813353845449,61.1764534997569,60.9547163664159,61.2290659706596,61.2503895401476,61.2879509297632,61.0638553935761,61.6348471899798,61.6303389745523,62.0063536451483,62.5441485941235,62.763679538775,62.8361813722426,62.9848702735139,62.8965556275923,63.2609468255583,63.4310511815766,63.690666962205,63.6748408460489,63.9263212807812,64.19363588409,64.0792874351471,63.7919145350957,63.7910330582808,63.8433869680511,63.8868676541624,64.0918881858208,64.1057771023595,64.3393605793049,64.6116316808534,65.2795252138301,65.0249050429017,65.1149300612184,65.6371568818276,65.9447556299843,66.5337209209334,67.213771398496,67.4943651862484,67.8543331441582,67.9139649636062,67.956861835445,68.0242233853216,68.3967193808132,68.5457043964201,68.4184930280172,68.8055919243031,69.383309959331,70.0621409473933,70.7036405842182,71.0510204770363,71.5231734298753,71.4256663727668,72.040021289711,71.9573518898126,72.7153531654352,73.7187066230677,74.4542876130994,74.0481810840904,74.7911075007519,76.3825548869184,77.2326849994549,78.6455082097907,81.1575650833526,81.3806608104056,83.5913270126726,84.2814080733609,86.6996851167743,88.6197508097547,92.5374095417358,95.4444371304233,112.657891269851,128.959794928522
36.6029765038193,40.5691115284585,43.1562738091887,45.8492368219069,46.5436399721341,47.816534814085,49.1704761453204,49.6720475388111,50.3517821527087,51.69905684126,52.107701980063,52.8463399280449,53.4379186652453,54.1449960972338,54.8612877409355,55.5396266330511,56.2413777676701,56.5707442617204,57.1635424142381,57.5262823919083,57.8250119799358,58.2726185922624,59.0319111075415,59.6782844256585,59.8956090150969,60.1098974323195,60.9491824943725,61.6795506302094,61.8062848725599,62.1435297199215,62.4582300968083,62.4636160348502,62.8102345228527,62.9366425653039,63.2044423947205,63.2571343875794,63.5356240350931,63.9017098682331,64.1703399694551,64.2868666624721,64.5290640227509,64.4925785517706,64.6868065208393,64.7490539026606,65.1285450983491,65.3101055792455,65.5949870188465,65.9620102331223,66.449520231929,66.768620567646,66.8974144666511,66.9962562041323,67.0946476401716,67.3780652818904,67.4654773654963,67.7409225786782,68.2378927444712,68.6319669006914,68.7438869558242,68.9338099770964,69.353108746226,69.9214545696663,70.3697428968618,70.5038133524609,70.8643143758315,71.1083610828834,71.566400146114,71.9098097943583,72.2250100275144,72.7451310865323,73.2358085339817,73.5186187816753,74.0930194191342,74.4785431858323,75.0224925159647,75.6646229760435,75.9890716463294,76.3217372803651,76.6390444623229,77.0927042176242,77.1372699683951,78.0438866267596,78.5774407928585,79.1575726575599,79.3955588931329,79.827259256265,81.2433949980439,82.1164372030375,83.9175241377402,85.4779284312671,86.4340264309583,88.7107639885275,90.5019922920531,94.6886621429337,96.9046994579448,100.727556820438,106.189280879084,128.682974858641,144.701285606255
49.7157244091346,55.0482640025502,57.1487701793255,62.5933272389224,63.7475531449603,65.5900097991426,66.8611738588888,67.7911377638029,68.9840671113795,70.9678895611047,71.1632208865752,71.772072719207,72.6285615770784,73.8806538948565,74.7401997024977,75.7377606179492,76.835481151617,77.4631364792787,78.2575456841293,78.1675845494675,78.5262008299786,78.2877604258518,79.3150462810689,80.2251111188572,80.5761830105602,80.6788138708695,82.2768454004385,82.2680960460787,81.9058744566822,81.8327859190454,81.9267677650562,81.8915528481154,82.0321644116929,81.8706480423382,82.6774374277517,82.6564136236701,83.2075827390889,84.0798788551065,84.4388011534118,84.6388037895862,84.9235186563773,84.6343965351933,85.0031626222354,85.0661055621534,85.6738723521199,85.5473526893629,85.8806281049449,86.2442387460404,86.3748066525081,86.2216572923792,86.2933185363092,86.3288525697546,86.4217898982503,86.6069594074653,86.6020978879584,86.9300544034329,87.4400250902754,88.4034401215918,88.1150179386906,88.2608738874653,89.0957422071153,89.4996868646878,90.2249779416111,91.0597321722798,91.2110889480497,91.9266575381796,92.0604425148949,92.1127740410457,92.1284261802355,92.5823064361398,92.7937352317524,92.8071401224813,93.2415291155631,94.0601297150991,95.1846572224135,96.1098688835908,96.7319356282655,97.4247171086397,97.1820353466677,97.7581043010278,97.428184783665,98.1899990485738,99.48878145036,100.443055138566,99.3236830549249,100.342258420956,102.794523021943,104.220723928606,106.079136479798,109.823911343077,110.660092947175,114.407698063277,115.024093140779,118.683648499472,123.101738294119,127.31038930698,129.301551647044,153.819805230632,169.215179644081
55.4458430311417,58.9468171273442,61.5962466838494,64.2765509278595,65.1614483515943,65.6475532222122,67.6331660101077,68.0733057698272,68.9937845643572,71.346096374834,71.6100624592141,72.1742298145322,72.4353939417435,73.3050021425181,74.1041537764198,74.7453638977681,75.2184259638116,75.733855991445,76.5644051521208,77.0917076839382,77.1105842617389,77.9864580905336,78.3571354015992,78.9740079261608,79.0238465064786,79.3243539591795,80.7404875213878,81.6561136667986,81.5864662653735,81.9525052443277,82.2235737458054,82.3536312915229,82.7916398521219,82.9515173085769,83.3371941495258,83.3187038646428,83.7717272249854,84.0061093113271,84.2013826876351,84.288211461988,84.7552898532145,84.5836567400871,84.5252916546408,84.545596288968,85.3594222067022,85.6935659569671,85.9327934928308,86.5122698182508,87.3095311736503,87.9994920960532,88.1226700515258,88.2218507659182,88.388079350486,88.7668685565284,88.8680718521492,88.9813331263425,89.8085398889329,90.1591951953946,90.2550145544729,90.596369832719,91.4396632734157,92.0895616959426,92.8499891692235,93.0629686503482,93.3803190047104,93.9035607341157,94.1668624442967,94.6426723174287,95.432719291197,95.9555041026191,96.3267096697067,96.3057370668242,96.724186306226,97.4126183901294,98.2397874416849,99.2542193216374,99.7033548507326,100.228774048964,100.603641269421,101.090496776756,101.134790428037,102.248411418753,102.888343199489,103.585052415231,103.473599043332,104.316918820948,106.32712899173,107.855349984456,110.172661617835,111.69512729213,113.540929562678,117.197503152917,117.998785045126,119.891287497946,122.671145541383,127.85194640262,132.275851171653,155.655464804263,170.467233579853
60.7791466489061,65.6996817709725,67.5780643706834,73.0329845576958,74.1425731471875,75.2457879345084,77.4241891728351,78.7381718115389,79.8691985747378,82.4226618663875,82.5905569542151,83.5206572376278,84.6906690086632,86.0128396181813,86.8263251454605,87.7011200386706,88.6187159286168,89.2880647072561,90.1294649381022,90.2241932269665,90.3717941981316,90.7449940297578,92.030706866604,93.2914141558683,93.502836686707,93.6235416662541,95.5857650783692,96.6892814920121,96.6627348350354,97.322731424969,97.5262390125127,97.4864594205135,98.09991670104,98.5919557007217,99.4076995539937,99.4429193596476,100.091718808959,100.941625823008,101.526499059882,101.750522420732,102.417328033983,102.085598807019,102.391567029767,102.55709577944,103.643023537203,103.820706583619,104.206620797753,104.743060981175,105.93184781526,106.688824298424,106.982940078397,107.127764892386,107.362893233155,107.797754982319,107.971104340254,108.41539975304,109.383168798527,110.278395363526,110.308557982529,110.750808568201,111.970070147999,112.536233336196,113.407346717956,113.884983461252,113.919882977227,114.963614729665,115.3880506565,115.652098956676,116.234373291404,116.75715338955,117.026595959006,117.276761973655,117.791185501288,118.800758856219,120.0835935428,121.294653891133,121.953277636568,122.829022624374,122.759601050935,123.229549314208,122.977289006042,123.971446794757,125.037278442409,126.082680376328,125.500811463393,126.497043744582,129.836073464936,132.19573453041,134.944014921981,138.232615839518,141.00519572494,146.575499793823,148.456560611739,154.547056158446,160.272370870646,166.677227748407,171.250550657167,199.703872990733,213.424103828459
56.8737873258873,60.6758931381734,62.6976582074529,67.5282235826896,68.8185330834356,70.3045384678051,73.0143895389852,74.2332870011107,74.9619112910081,78.3739599565047,78.3105708892529,79.183520137615,79.8042702337952,81.147674908155,82.0824292886954,82.8762923053041,83.7864140705775,84.2273641373794,85.088689642837,85.4542831305401,85.4980546352748,86.250932580026,87.1791456938573,88.3169102492764,88.3744178517987,88.648258422978,90.5258726708124,91.7872266698205,91.7260039509974,92.3052326170806,92.5922635848965,92.5712147067974,93.104402975957,93.385333111571,94.0302781838093,94.0298815707824,94.6867706261331,95.2202260510293,95.6389673131084,95.7511042699148,96.3162120908296,95.9885283251996,96.1992570574528,96.368967581431,97.4070750065195,97.6041282540938,97.9538706046536,98.6040544524557,99.8132330699368,100.638972528297,100.825382137239,100.817169345348,100.965250846492,101.524830987324,101.635390616148,101.951933475394,102.978518408054,103.631802995501,103.593068028961,104.014100382912,105.175281380757,105.934472015165,106.999580652518,107.141750768471,107.263443182837,108.081721642084,108.447566438439,108.899372347837,109.526484492233,109.967195247145,110.103815219144,110.189382194151,110.645023425581,111.794058565728,112.93263196826,114.146782257276,114.608555525373,115.185191790537,115.279858997293,115.912828472154,115.774409292719,116.773898497726,117.606985577284,118.510988294415,118.429823564428,119.110069116012,122.179580497114,123.727964376325,126.582307350171,128.967350302197,131.183220365855,136.90931257209,138.073513888273,141.210697164971,144.793984523416,153.090023914291,158.159847319627,185.115327668086,201.74462702399
51.8443395784599,56.6008477582051,59.5656556395647,61.7392756521824,62.6292107889029,63.4549031651998,66.2921131724472,66.7028606996102,67.3338196072592,70.6172510665665,70.6118356827664,71.1968537137576,71.0174336671544,72.0825991151397,73.2227950816429,73.9407677392625,74.5247795297549,74.8954419038943,75.9373962745323,76.768289226952,76.8024354824971,78.093846737807,78.3325666839215,79.0994432056555,79.0065566636811,79.4178607098666,81.0555980251677,82.2759272518178,82.0940358387568,82.5082212767573,83.003247012064,83.0818507014498,83.539317092271,83.6062749237753,83.8903187461008,83.8128413376751,84.3244646626319,84.2686839554545,84.3152712555834,84.3140120009,84.6534174705395,84.4479876465312,84.2446117030368,84.2876669860229,85.033714111907,85.4131893625713,85.6171739606959,86.3274064325073,87.320718753874,88.114090895272,87.9529622331168,87.9440187788169,88.0099786261884,88.566192219127,88.6238683267618,88.7524172390891,89.8460495406371,90.0590212998807,90.1241680681403,90.4848651450408,91.4328757393195,92.34617854416,93.4066102932375,93.290999390782,93.7595666504207,94.0440042684815,94.1917882701791,94.7522449286723,95.6172377879232,96.202966238257,96.6022669326187,96.3865587001978,96.7584520137285,97.4539294228886,98.2256010447434,99.4277210749475,99.5296253593342,99.6837489313452,99.9430770151007,100.656370811185,100.605273316654,102.035204842901,102.419865723623,102.996197166789,103.004757790319,103.52326585647,105.381410817516,106.241735259428,109.139801359693,109.656073580443,111.15550599251,115.429552398599,115.736266072356,115.205768939874,115.655921045754,123.177878795578,128.236735907225,153.457980334364,171.486346544583
46.2357396735723,54.0070669130882,57.2624627709772,59.0197115439553,59.2454800379711,59.6375425784817,61.4614860361348,61.730204458828,62.4788508636739,64.2467758733746,64.7615343623541,65.4122026634859,65.706233317746,66.6556730168846,67.599848208638,68.2982480552848,68.7188834135032,69.2449959808788,70.0344571086912,70.5181629563704,70.7552826399582,71.4034936677934,72.0236186861133,72.4149575287777,72.4939838546004,72.8580565576539,74.1770522428889,75.1407042213798,75.0464693657113,75.4620011433127,75.7762268792782,75.9046358079973,76.4866505902765,76.6777217389287,76.8865577797844,76.907999837897,77.1942489631328,77.4922479392918,77.6173168143563,77.7210314848929,78.049248861953,77.8952941403058,77.8323050865525,77.885751508258,78.5307565756296,78.8019001237963,79.1316680338437,79.709972110215,80.2788770568433,80.7825388677324,80.7780720363221,81.0232612296487,81.1936218672717,81.6195398701153,81.7047735532035,81.8197017093792,82.5278476282518,82.7758784656462,82.8694225183675,83.1661400813989,83.699272889564,84.4081601547928,84.7731996465466,84.9547592155479,85.2118289345219,85.3399957635635,85.6302130605881,85.9651969552077,86.5325996755629,87.3487676312987,87.9763726385054,87.9151140575374,88.5293984541811,88.6749413981196,89.4791374454777,90.1498963412872,90.3270329901627,90.587632478473,90.9253036800554,91.2427142152552,91.3197937354588,92.8620726235518,93.7834838566525,94.5948924247498,94.5351411541487,95.4426451451693,96.9699637101423,98.3584014612486,100.420434651324,101.771854747034,103.199188270072,105.671030155646,107.444225076157,109.874641962691,112.878425978992,116.304768795706,121.490579517835,148.23361041696,163.95375080218
53.4477566622396,61.7102169373335,64.7681633691446,66.7487868782059,66.8993125452349,67.3136527581483,69.7908684930481,70.1416604469436,70.7249087791272,73.1692088570691,73.4806793790658,74.1513443191149,74.3809465751287,75.5336353939369,76.5864746825566,77.3756350857931,77.9889202620071,78.5753471582973,79.5255503388944,80.1264124322984,80.3166946708816,81.2983450296103,81.9456997685366,82.5218835871175,82.5630595209945,82.9493770410109,84.7047921662792,85.8569284415134,85.59805083319,86.1280868118388,86.4478890037622,86.6136817744468,87.3307435246451,87.529002361077,87.8593709047659,87.838757900409,88.2643492013243,88.5403258159931,88.7645470276227,88.8556957370747,89.2142627259164,88.9475522812527,88.7906463518194,88.8624802910626,89.7131844326336,90.0176614841853,90.3518215981383,91.0606645498313,91.879391443034,92.5930935737192,92.5205341457165,92.7393550924462,92.905165752216,93.4406306589206,93.5079443854207,93.6789003957963,94.668489972649,94.9997337667022,95.0287763207177,95.4153292141003,96.3012815815907,97.1173909690402,97.734657021565,97.9049141666478,98.1290942068655,98.4437997474821,98.7161815621152,99.046657796056,99.7993195707568,100.648757496087,101.294353308046,101.12012998068,101.556176613998,101.891696420339,102.887571524318,103.932462418123,104.067560938384,104.405533939532,104.628844692701,105.023310184029,104.956273441455,106.62977732571,107.664059006095,108.573771441445,108.180703801734,109.235320533272,111.172350130358,112.866916102273,115.573490670513,116.87803028403,118.592094792548,122.055884039218,123.107793514753,124.494647991137,127.623838205055,132.344014389042,137.02544796335,164.972420441013,176.982301318097
53.9975387476597,61.1922121311807,63.5234026409609,67.7439899817182,68.5805922880131,69.8579140013671,71.8169313582633,72.9928452719487,74.0389483830825,76.5222854309336,76.7459645018065,77.2699840253384,77.6437258037333,78.8626504734616,80.0109932018205,80.9488249436248,81.6923632382737,82.267255271129,83.1882446073861,83.3631139022272,83.6801656192518,84.1996999199481,84.9520751870929,85.7137737328705,85.9396067423976,86.1332800457864,87.8615318868771,88.5265512675087,88.4276379583504,88.669525554097,89.0458711837009,89.0862161930271,89.4382313529317,89.5472262051144,90.2284355292995,90.2099549067817,90.7574714951318,91.3683412046645,91.7865672101263,91.859874466306,92.3404444233745,92.0973945142905,92.3470049404203,92.5317518290418,93.3683639995009,93.6650056283068,93.983559330618,94.4890990719569,95.1046434506044,95.472050233487,95.5774167856764,95.7435150106648,95.9143203752333,96.3569763903728,96.4716426200909,96.7976104944285,97.5342642157075,98.2004009555397,98.051711056291,98.3914225308898,99.3290471202026,99.8090124149587,100.66454302241,101.332150634012,101.588603358031,102.231670931339,102.533024934813,102.689545671849,103.387303445332,104.07646403108,104.416881309765,104.15076710854,104.598605397494,105.430280512512,106.463860741618,107.538896441015,107.956035830857,108.774327685256,108.906500788922,109.525558530677,109.511205755532,110.760562692743,111.833709260713,112.896046993844,112.514996722326,113.686238363448,116.449237102052,118.371816616309,121.133553947977,123.808337601002,125.365224048681,129.176225959319,130.161216936604,133.85398954932,136.711111109812,143.04797296568,147.803769636227,172.848175475534,190.487952192365
52.9497102220829,63.4085919350858,66.2653005206614,72.4864418702925,73.1346746100991,75.4412417766784,77.8353517318501,79.1755262710963,80.1399925485302,83.0417801043743,83.4506545837416,83.9193631028583,84.2630400397053,86.0930362168304,87.1581328136322,88.4154919150355,89.6398539428565,90.3428075795267,91.3672410652083,91.2267278511331,91.7411342898934,91.6566143277942,92.8008183702298,93.4845752762571,93.8553492195725,94.0548534801901,96.3230912760451,96.320533383817,95.6331328032377,95.4369727998714,95.660998020193,95.6459673317273,95.8272356630541,95.347341205627,96.2996974374438,96.1446189144399,96.7057676078349,97.7161584053371,98.1330040425383,98.2578104124367,98.4164005458579,98.0518048914134,98.4244632592024,98.4743770968724,99.1989923851894,99.0918834863362,99.5419297619284,100.043966931495,99.8680559076965,99.5046297727325,99.3095266263415,99.3971199070428,99.4173195526689,99.8855182623739,99.6941449699654,99.9447749033542,100.626951924835,101.702894856922,101.154163078741,101.32467684869,102.211967297992,102.715852128485,103.462612652098,104.462582287979,104.536846459468,105.040192582624,105.164681434987,105.181883354108,105.348245641372,106.241678598157,106.545839221535,106.018620938713,106.456678009279,107.256545321331,108.792073745031,109.934859202592,110.303879827178,110.966427680657,110.74517114066,111.334191675019,110.87061216334,112.339944490467,113.846284267492,115.379440708813,114.168161706443,115.438056848004,118.279178322085,119.827102697934,121.883935034662,125.986482192664,126.571483096913,130.284330673799,130.599132893974,132.468793291103,136.059917537656,141.468247983953,143.511335971561,174.906323556192,193.354962193873
50.124675893096,56.9985640320332,59.9309997157248,61.8016003244421,62.1872897345723,63.2674720341581,65.3367744933504,65.7045135407278,66.1212684067993,68.618950869365,68.8169469940474,69.5402846846844,69.7878792387034,70.8997203110469,72.0115898666279,72.7695176686755,73.390775408355,73.8066985477779,74.6582205720399,75.2649093231666,75.516642924338,76.3060706374056,76.942407582047,77.5033676670757,77.5406507254953,77.9605800015537,79.5129450919573,80.5893307283071,80.4017033960728,80.8530357527698,81.1895532585052,81.329553134713,81.9197663407016,82.0958972594313,82.3883825653295,82.4129893338332,82.8366095565662,83.0680034540544,83.2259588885023,83.3173150751121,83.6251875643584,83.4031846863505,83.3356758987421,83.4404663405037,84.1993299541003,84.4520254980212,84.7621600915096,85.3921740170784,86.1522101531318,86.7447737903406,86.706930977659,86.8826807112347,87.0341091219439,87.5531178472541,87.6741797357684,87.9064468308156,88.7707094839106,89.0638694767619,89.0696633803483,89.3765932610833,90.1515698692635,91.0184264817281,91.7544957819369,91.9253961980557,92.2332052062343,92.4359515748579,92.7180036372699,93.0275064111394,93.6200881804163,94.4029914745653,94.9948042941177,94.8729912890836,95.394126538054,95.74678812891,96.6300298730579,97.5601220342885,97.6988914915508,97.9815022496267,98.2276377588682,98.7606001184464,98.8024323375627,100.23264459993,101.401022064681,102.117493056045,101.909494032299,102.841959849378,104.701385515066,106.119903555598,108.887699943855,110.273645398153,111.568394640903,115.043225046976,116.368046258493,117.951037074634,120.564696947217,125.917260160364,131.234251201467,159.226543415892,175.03066718684
41.5769546419092,50.6162144035805,53.2880583690859,56.0860381469288,56.3415771517259,57.2330792587277,60.5020148973016,61.4244062576737,61.8023265020136,64.6934762529478,64.8388857268765,65.5593968436072,65.5985729499448,66.8103882527827,67.9857211663539,68.7853298184748,69.6417226560939,70.0417652139246,71.0061349699401,71.5673254183823,71.7942884606937,72.98860856961,73.8097632599493,74.6798634896326,74.7551416179395,75.0642691954675,76.7170130611835,78.0516303974643,77.9478917817053,78.5221365940506,79.0803558028729,79.1059272190155,79.7259680016589,79.8834856491516,80.2633334865505,80.2135328122795,80.6988617871658,80.9761561769759,81.3310206978275,81.3010139336624,81.6281706069897,81.4352543945883,81.4280981740895,81.6130874036932,82.3306169458343,82.6394129575348,82.9957042431598,83.7062220866722,84.6362116134092,85.3601866372189,85.1804822802614,85.2671024172423,85.356666398558,86.0146994136435,86.016112281962,86.2772331525236,87.3008297611344,87.6210357167022,87.5925853854696,87.9962308895408,88.885518375171,89.6303716043076,90.3505358711499,90.2593924052012,90.5215648678415,90.8149381028599,91.2171957228418,91.5658224183524,92.232584937113,92.9743537823088,93.5313476217325,93.3690658719199,93.6914993987474,94.3354134331747,95.1447101394528,96.2200523921587,96.1392455526659,96.2864668110789,96.4905328896494,97.0293903375929,96.8955452214732,98.5544986698612,98.9049269978225,99.9440869658487,100.085652359773,100.638906544312,102.686396903167,103.61741907938,106.36541190746,106.969843437908,108.180361136133,111.764302498043,112.407996458282,113.567311484662,114.328537734687,121.676951393037,127.121259560703,150.458669085202,164.217206531746
37.2341322604899,43.4515482749253,46.2400730773739,49.2891214739119,49.8451997341969,51.4480107013976,54.0332388341604,54.8336613211929,55.1540536642487,57.5534770736386,57.8387271892725,58.6382192395412,58.9898677747641,60.1754229428184,61.040094670808,61.791926513301,62.6266787759923,62.8848937403064,63.5518386776427,63.963130052577,64.1865442762493,64.9910027693482,65.8208892812177,66.4635579511794,66.5125321030948,66.8590716451644,68.2047096480574,69.3501962800229,69.2905285302027,69.8132876762281,70.1645373758615,70.1394858402278,70.7411964881295,70.7481180902265,71.0042315133228,71.0132040526058,71.327850478421,71.694302915916,72.0141642821158,72.1177901714272,72.2280912192337,72.1102001244111,72.3069210433695,72.4494804557,72.9645830507686,73.1125047839488,73.4981211696334,74.0707321613482,74.7375140431517,75.1983971401118,75.166503201762,75.1622868436281,75.1476618888113,75.7171331220086,75.7001900919536,75.9876299010957,76.7560430269782,77.2028459284877,77.1730865275777,77.4511299666285,77.9860656259496,78.7598537010496,79.2913391874748,79.2218835466867,79.3382291599427,79.5747499394093,80.0191077940791,80.5087130029835,80.9117820696899,81.5205042234544,81.8455639651334,81.9224917484324,82.4548744972613,83.0104477259592,83.8806877413876,84.6548276619996,84.6538799624301,84.738619542071,84.8991668194172,85.354677811687,85.305060582324,86.7435880547105,87.1998548986643,88.0175407249895,88.5719349700751,88.7793368454055,90.505190683677,90.973973800624,93.1280086708026,94.5579322930268,95.6175181774675,98.9043846614468,100.520860342633,102.356321996912,104.131972945447,109.695042850166,116.034182001362,141.904842761396,159.376247626594
43.8749077828821,50.6760618917442,52.6598435729431,56.4792137129385,57.0278258333311,58.5289895612288,60.0831563954263,61.038819952614,61.7043184369806,63.395673206267,63.7278770997375,64.6465851815007,65.7051162250512,66.8757413805642,67.6750086908793,68.5321283309327,69.4703582483453,69.9406736300427,70.564486050147,70.7617545276428,71.1850877461951,71.3455255377353,72.5871200407581,73.4593995627193,73.6973601378076,73.9058240335671,75.3167199936181,76.2513633757001,76.2455930189975,76.8091197812981,77.0027494425182,77.0008609100406,77.651883831508,77.9965440199157,78.4988380894172,78.5986653104062,78.9818178980525,79.6986573866702,80.162624042112,80.38823995621,80.7206932448496,80.5284415062711,80.9018252761603,81.0963716282848,81.7636127307175,81.8422078247819,82.2433792481541,82.6659579191974,83.4085212989925,83.8136884489206,84.0459535766349,84.2367217818441,84.3924620198003,84.8250704453265,84.9673320133889,85.3972192877117,86.0377909516825,86.7528534717855,86.7642968864643,87.0642531009066,87.7664169463168,88.399522789915,88.8967084074816,89.2824968691003,89.3359735006662,89.8573341354977,90.3143039621725,90.4968918091107,90.7628180918079,91.3793088739326,91.7728226254826,92.0672223315175,92.73197991525,93.1543742821817,94.1692714049079,94.9552200149136,95.3275009947228,95.8802772787106,95.8559166901096,96.2263231437002,96.147584801655,97.2492461955906,98.5556640545875,99.4522088717742,99.3151987432737,100.123870851527,102.394495146186,104.201697003223,106.442341987371,109.275945214069,111.063409545113,114.757205836947,117.457659690683,123.318472350265,128.346820586701,132.388103194072,138.217599661971,166.180899547969,179.58788573905
57.3937462205288,64.4873106323131,66.7224167589188,70.7921814486364,71.3984726503671,72.9561561653857,75.3864372495301,76.3995272831281,76.9035489789795,79.8144583025706,79.9739390188795,80.9896261864648,81.8600480147348,83.341878386877,84.3054699340582,85.2069065996512,86.1646236395518,86.6858347097051,87.5021307530397,87.7837048651806,88.0243729128524,88.5126505036799,89.7777257048067,90.7495998034099,90.861101667305,91.1979857579951,93.1575031648157,94.4367352997697,94.2550143667195,94.930081868432,95.1248905947778,95.178335601094,95.9254359602009,96.2768595105722,96.9028327205091,96.9638316153554,97.5667160766919,98.2701340112087,98.761602157829,98.9479670090329,99.414735673267,99.0984361152294,99.3152046203788,99.4920303515575,100.567381246774,100.67922982536,101.108925668669,101.753942075678,102.816870879424,103.527206089463,103.69795445444,103.842078174552,104.047715974009,104.661182449673,104.784739461121,105.19817443411,106.162005055987,106.829303997821,106.748636886693,107.151848689808,108.209561130027,109.021039742391,109.849221648537,110.213744577693,110.234191707225,110.905837500612,111.37940635602,111.621979504327,112.06960322354,112.774372949362,113.216856789509,113.325354575794,113.863526527489,114.626342621717,115.903516827087,117.034145537405,117.409405790905,117.991079312221,118.051123989894,118.520615680755,118.4096784399,119.715597891637,121.130756356292,122.270991264317,121.882231241289,122.964766357626,125.898870903035,128.006133389276,131.033366905837,133.775829518367,135.727183823447,140.808428478672,142.540930717144,146.485074772935,151.623898107159,158.102393248307,163.639400832511,194.00629481365,207.026403851685
64.9968525135859,69.6643840197705,72.0002072440697,76.2649304795377,77.2010713905632,78.820774199249,81.4839247796334,82.4102713865284,82.9275216904376,86.4019148502548,86.516381907427,87.5389784226578,88.2966095909169,89.8048981580864,90.6352277524812,91.4720854296815,92.3484450397804,92.8438628768546,93.6885070352686,94.0683141773163,94.1291023538042,94.7475295284532,95.8402997286986,96.8139117163169,96.831738608513,97.233593547838,99.2975691960602,100.666569893415,100.437113871504,101.096609176575,101.244123585012,101.323146636123,102.0158559068,102.315349427085,102.964446754838,102.994131864558,103.668440920308,104.275974066473,104.699704776887,104.883644320841,105.404101592995,105.089715171008,105.227153964446,105.315771448325,106.536223085495,106.663927724536,107.05587307882,107.752959492645,108.93182650387,109.776894120074,109.981541476882,110.037391598958,110.24100370246,110.885410306564,110.988134571085,111.315927580096,112.38627063901,113.010999487336,112.952733861582,113.367731345772,114.524544868998,115.430568201819,116.461296281279,116.757285056947,116.814613306774,117.562454250789,118.014395665604,118.430521299448,118.981352078585,119.596266635565,119.944059818914,120.059198185359,120.572894028847,121.557707343673,122.904612563425,124.19023813194,124.695191957311,125.287613993184,125.479462131538,126.009032651886,125.914694713449,127.102744871745,128.382646386787,129.485762657547,129.15158848717,130.183971333951,133.271965274305,135.375823893057,138.46354451757,141.169495061888,143.326851024986,149.136546518084,150.466863680625,153.29461107611,158.401201862673,165.836147726071,171.192845005587,202.354734742289,216.649845923093
