"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
31.8284668331281,47.0570400471669,46.1684562689727,48.0403202670457,50.7021783559353,51.992590074766,53.4170861961248,53.5305676102032,54.120489496335,54.5313004166594,54.6938900626644,54.8639884672283,55.519147649803,55.6578145331619,55.8904513984022,56.0477100334423,56.3211142726751,56.4866349281291,56.5718462322353,56.6819901500051,56.6714889085595,56.5738485063652,57.1071989211988,57.0037993727556,57.2542454522699,57.7023349952017,57.8309909347984,57.8407449744439,58.1498414680231,58.5049218327433,58.6269661402833,58.6069787282612,59.1731817884851,59.3711233620823,59.443592522182,59.4958385386721,59.7169706619439,59.7149735862676,59.6185326066658,59.6414509011636,59.9183418117645,59.9203560555472,59.9647662028649,60.0949927179698,60.0715651515983,59.9772805201142,59.8283729824276,59.7430941221493,59.5335409830642,59.8757840492907,60.0249321808815,60.1125528474468,60.3368186933444,60.3234129209874,60.0739824426831,59.9568780271423,59.9789996638014,59.9007751095621,59.9058622390898,59.6928680538636,59.7553293279238,59.7211083193385,59.9928212259178,60.2588839804409,60.1382895021334,60.3475402140184,60.518080568845,60.365602050522,60.1134216783525,60.2056965380696,60.4427701641421,60.3888011061358,60.0584476771165,60.048981206374,60.3009478410746,60.5243877816742,60.1383925359059,60.6781044203991,61.2164986341851,61.2971319980186,61.49564690007,61.4961373509685,62.1132715411834,62.0229384847872,61.3131330901562,60.8277798642736,62.3759668818068,62.892056272845,62.3167305201959,62.9310704283969,63.4759175099742,64.6749399346294,65.5589044231959,67.2340982437273,68.3023068018308,70.3139484098831,72.9036960332335,76.3931425653718,81.4090014221395
18.3173192020125,36.2561554645311,36.0697205392171,38.2125746651167,41.4805617603992,43.0152162114828,45.3245648264374,45.7185939528617,46.5432670720373,47.0457995852127,47.4730315762298,47.4614150350704,48.8036991011946,49.1547422058033,49.5122223722639,49.6926499211409,50.0549028314858,50.2807342511846,50.4531888760013,50.7320432971796,50.8387017254339,50.8822334515836,51.602934829163,51.5928730544167,51.9626709482565,52.6442971213142,52.8298240784059,52.8910840268768,53.4041810999238,53.9397429945672,54.1627572845118,54.1496054036686,54.8376313064022,55.1478784143846,55.2641767737245,55.3060212371064,55.6644311793206,55.6859766667215,55.5290493691693,55.5240110414471,55.8807712361582,55.8357972382064,55.7640547292114,55.9383901175421,55.9669152248108,55.8209330440634,55.7562288026139,55.658662993544,55.4732464162309,55.8560073760708,56.0507609130221,56.1309795686517,56.4950724863888,56.3605006074759,56.0477784982484,55.8468587577605,55.8550536923297,55.8051664672414,55.7412505200161,55.4468941202409,55.5381942401687,55.4497952581741,55.8190005933564,56.0936661353209,55.9378041447365,56.1021939925395,56.3025754874238,56.0316546127885,55.6254314021145,55.6872039579181,55.9327523730096,55.6932429407078,55.1646878264689,55.1718683004176,55.3088643960987,55.703637446274,55.0725181230838,55.7159317976549,56.2193982089151,56.0680771529864,56.1209354735508,56.0404791103674,56.4710563716904,56.1522185903759,55.1968030588779,54.4025290166813,55.9546681675022,56.1204918023795,55.1058129769127,55.5734376209121,55.7166745068706,57.2277078187107,58.2997165301496,59.7420107093573,60.4264431202826,62.4373565596875,64.3468541358406,65.0273166470912,71.2019221860599
15.1461943370064,34.8991136356794,34.9332783662309,37.381100395333,39.0635087990302,39.8396991027323,41.1763416222916,41.4309084390467,42.6501482168165,43.5916094085796,43.8757994564035,43.9990555190622,44.8960745925546,45.2494828264139,45.4307300121069,45.6856859312587,46.0107868962911,46.5112687070692,46.3755838005335,46.4315409481193,46.7486993903584,46.7122245665625,47.2612293315521,47.4160962686887,47.8109958243987,48.1232243970897,48.4572293696048,48.4811136644706,48.5582700639236,49.0399154317607,48.9653740230949,49.0033747684614,49.4811291640235,50.0891263750742,49.8481712927153,50.0013061836489,50.2608070121291,50.2163347154061,50.172001354397,50.043230204918,50.5005770753505,50.4052223933472,50.2194036973857,50.4111757251542,50.4391371908348,50.377957050669,50.4313042470455,50.3718091048379,50.2183438594926,50.5856263470858,50.775261354089,50.8906633248767,51.2334894574673,50.9498340205532,50.7312746216211,50.4498955988105,50.461763783805,50.1732591702112,50.0540081181419,49.908234555275,50.2354321227722,50.1051129579479,50.690841639373,50.8070855563859,50.686876766618,50.9507525468488,51.2080245135574,50.9857156213106,50.65490806409,50.7036145349487,50.9226829326711,50.2667983754648,49.8866201214341,50.1020086244383,50.21393461122,50.5735271227762,50.3119348922614,51.0416898010762,51.3605510938823,51.2650899494769,51.3559916107735,51.0077511249856,51.546038008556,51.3549637159289,50.0709592376654,48.7705325419088,50.6416572582773,51.1183117492921,50.0113197499282,49.9896606058584,50.1921111362028,51.8811053382377,51.6498030640595,53.512131328514,54.4783168645833,57.6662556876555,57.8930433187232,57.5467362347174,58.379634852031
19.921779208306,29.4691916153522,29.3955983004514,32.4374521722415,34.9328939646682,36.7121894920646,38.0047949156149,38.6412544057904,39.2410175428957,39.6776151686505,39.9591011092942,40.1318410349556,41.7489332322989,42.1987192239707,42.2822505831504,42.3844220254562,42.8046090039126,42.8352866021055,42.8985098940883,43.2161407852894,43.1000839641662,43.1339752739143,43.6329939525829,43.7595909248666,44.1027469817559,44.6500906537948,45.1895908540365,45.3572817870038,45.3624462904453,45.6765193513966,45.8763488004657,45.8656301752743,46.6685151540596,46.8542520888644,47.3184042821858,47.2608859218104,47.4403116064921,47.4089001752595,47.3221667787911,47.5371958937736,47.9481495588779,48.1245842523798,48.19647197089,48.5208228538871,48.3997443278467,48.1705845740247,48.0301536426729,48.0146231187178,47.9366992585159,48.2156904733612,48.4106543055089,48.4652982998287,48.6875669389967,48.7647475699557,48.5952745429546,48.5906297398482,48.5558368645509,48.7241412280665,48.8845757475556,48.852055567521,48.9250753315846,48.8973372743901,49.0328288070149,49.428038222078,49.3134255813247,49.4279867505097,49.5076879499718,49.4005856355077,49.1260170777997,49.1340861559569,49.4197477055246,49.8170052536005,49.4177555676501,49.3096420971574,49.552326824512,49.6917201716163,49.1467264605874,49.81805535404,50.436273825782,50.5489752263691,50.6504403771639,50.8155188290694,51.196637658831,51.1183556991745,50.7037071271003,50.7305494855155,51.4049163393578,51.606512979482,50.8105677394403,51.3652775874152,51.4147557502876,52.239783518441,53.9316776526818,53.8177825517875,53.590842566684,54.7888526946057,56.6170866881877,59.1788579399731,69.3903497987827
25.1981491735829,37.544464743991,37.5715549453256,39.2996993119969,42.0364346393291,43.2251644654154,44.9155678356882,45.2953106602636,45.6890466368985,46.0652266231466,46.4034170109455,46.5367531244171,47.7128236186546,47.9983943604635,48.291573801886,48.4167504529563,48.7464103584457,48.8806147387085,49.0396450885236,49.2960236894678,49.3259056050191,49.3533230302741,49.899776778393,49.9213027905737,50.2328819544307,50.7312904703748,50.9425193654536,51.0220548912569,51.3699943096607,51.7747106298209,52.0706680744676,52.0343793703021,52.6409397971336,52.8779720549769,53.0402021663715,52.9866455307391,53.2940118733075,53.306461667137,53.20701084477,53.1758745838346,53.3743621105194,53.3541781851796,53.2853016144774,53.4765049662904,53.4750915654694,53.3847113437494,53.3731245501109,53.3346532239517,53.2129399764156,53.4142063413435,53.5430112031198,53.6431071191081,53.9346211082894,53.9008202820713,53.6826413329728,53.5302188366427,53.4876823179552,53.4605992051888,53.3737695033066,53.267132930819,53.279406858444,53.2757952000414,53.5932298471678,53.8453645019755,53.7481497984221,53.8103356723298,53.8996979923874,53.7138657364504,53.4284574227152,53.3446364431544,53.5594154753301,53.4832165532439,53.0515270623185,52.9524562953038,53.0779405126619,53.1916536981416,52.8964610080157,53.3167818460754,53.8711883105459,53.8532566984513,53.8588987088336,53.8988666250236,54.2393835093275,53.9350178412227,53.4582528178997,52.9389298680482,53.9155477753888,53.9373951499581,53.2238932356998,53.7881277559879,54.0146954248368,54.7752217217121,55.4087450604938,56.2186118717033,56.5847332274819,57.9910548516556,59.6478899731972,61.0675528651221,67.4998490870604
36.0939473332741,47.582361233216,47.6335616392717,49.3392259605161,51.1365382151444,52.0912424939555,53.0292129459642,53.2546653449152,53.4331852969929,53.8416883972743,54.0692486581004,54.2251226163767,55.034552105025,55.2225006929517,55.4140307061232,55.4751309244278,55.7909223717951,56.0091230878709,56.0629225898207,56.2379149916079,56.4598955910066,56.3588921000491,56.8610736951416,56.9818006201258,57.3497682251165,57.7268655601249,58.038875128544,58.082579360387,58.3417404820376,58.712296033917,58.8924362880743,58.912044748351,59.4254359415886,59.7439964257415,59.7020546661237,59.6592692172115,59.8597105832134,59.822163637944,59.704187684851,59.6014935853299,59.7251627758412,59.7637731944356,59.7005421835121,59.8944129773821,59.8841340546183,59.8194591547997,59.7919775619172,59.894530949045,59.7667960942481,59.8679729337802,59.9580601142782,60.0774368044401,60.4518709346847,60.4408910398837,60.2035787609718,60.0294861289409,59.9684538860535,59.8964129700866,59.7431351005398,59.7247735362531,59.9206975617666,59.8665158652301,60.2230022459225,60.4199078110383,60.3594560048027,60.4351149423254,60.5517004424306,60.3996029226266,60.143456591488,59.8881544685027,60.0824760937937,59.941587031464,59.5916894745882,59.5326362902065,59.6483371833328,59.6390546148882,59.6089237884378,59.8658214560864,60.3899267124777,60.5040228524784,60.5306654026264,60.3930385862314,60.9569251956933,60.6902698481951,60.4544653920896,59.8369750397122,60.5974715492308,60.8704033275341,60.2638827171074,61.0081765953458,61.0108187427532,61.3866648842061,61.388507789628,61.9615713041319,62.6225648338783,64.3476810586538,65.8171947402249,69.6329996600851,76.1255661170427
39.7718364492561,54.5675159564902,53.898303578089,56.068484481644,57.9722032566229,59.0759418791287,59.9008896750764,60.0649270096011,60.3877099854946,60.8764018300841,61.0097205069831,61.2251010236215,61.8785601461056,62.0264829251988,62.1718375490766,62.2691741718799,62.5652823706312,62.8511101902651,62.8325553666604,62.9111015015782,63.1150176710065,62.9278241000899,63.4650074614264,63.5767994334476,63.9714706676917,64.3469305033892,64.7009882827762,64.7119664215334,64.8788904697052,65.226805617665,65.2823736030796,65.3026833899753,65.8484221742056,66.2307482259429,66.1229256008494,66.1246020467048,66.2775130137113,66.2019336820013,66.0689955080309,65.9884239239042,66.2088214651758,66.2629477349853,66.2579708389793,66.471852591117,66.4223842271,66.3366342719781,66.2273231481354,66.3117723788894,66.1007017205684,66.3132200626838,66.4269450968649,66.5473651680793,66.9127240098594,66.870324546813,66.5830001147892,66.4032798915914,66.3520295676433,66.2171574686127,66.1143968111502,66.0280985580853,66.2375257548682,66.1343107984468,66.5091838683014,66.6941339743761,66.5854869629738,66.7565013672255,66.9236894264123,66.7714009435401,66.4696019012764,66.2803161910752,66.4910286799567,66.3133794960827,65.9694056381697,65.9240492992626,66.0809966651046,66.1242097481681,65.9458721696946,66.3232782191458,66.8481462749471,67.0022871661382,67.1406024621285,66.9728299929688,67.7062962020188,67.4853017697743,66.919565320191,66.1765735542592,67.371783759324,67.9214810625464,67.2226678573972,67.9878213083463,68.1835617389043,68.9365660002389,68.867120629392,69.7325096239339,70.6592466195791,73.0037124543132,74.7690236360805,79.823857587022,85.9068749154588
36.5468828024003,54.9454718550667,53.7568845759625,56.3779724533997,59.1905797584287,60.5818194995506,62.0120371330649,62.311473593406,62.9193155033161,63.4095501770208,63.4787456021082,63.7293289459058,64.565817004782,64.7027987128529,64.8121465087912,64.9410466631752,65.293958093207,65.5102291096949,65.541229968055,65.5744221227527,65.5329659555413,65.3823204550617,65.9643097078195,65.9502307943718,66.2791779618248,66.7202479467694,67.0979724956345,67.08391370256,67.1439389456376,67.5298823705999,67.582369445248,67.5674253106645,68.223137075114,68.5222871420769,68.4903931591731,68.5077475647706,68.7004178949273,68.6270584205784,68.4813279819187,68.4429402666602,68.7646856776231,68.8282177340981,68.8258001246254,69.0322069361598,68.9428605004229,68.7571953626715,68.5653008422924,68.4588641114589,68.1631236111623,68.5348541438785,68.7207666154548,68.8054011080036,69.0558731991258,68.9895450012967,68.6724495780117,68.4987994968195,68.4585203688239,68.3438011619426,68.2898522679461,68.0804958361335,68.1763488544211,68.0331592423987,68.3644320232297,68.584282483546,68.4000868008702,68.6288924470624,68.7826001183721,68.6215236949535,68.2356527482559,68.2205472685986,68.502407942739,68.4077475151996,67.9495849089503,67.8653715005426,68.0769593549807,68.212444602824,67.6910891939014,68.3553512279336,68.8925818621066,68.9206044608765,69.1013065786668,68.9301195910155,69.5708518417566,69.3802182676387,68.3036932561448,67.4801806977598,69.1595049740587,69.7119416468013,68.8117958105812,69.3986130060432,69.8519946339876,71.1971199435699,71.6985780539738,72.9230998579541,73.9155960614944,76.2367775387222,78.4799405911994,82.7807622373565,88.7924908362091
42.896509579155,57.0501575539971,56.8410700089392,58.5770766077383,60.3915395854379,61.0925863494748,62.1749565077097,62.2908876021729,62.3814355982274,62.9499319591927,62.9936457414604,63.1779747023652,63.9227482970466,64.197779649457,64.3049226783415,64.3671469140749,64.6714571842886,64.9944405034992,64.974787788345,65.1519025867333,65.5540822303697,65.3577762084864,65.9313130594453,66.0154425508782,66.4155760265393,66.7264253776787,67.1563221501886,67.1309634321197,67.3221783991435,67.7901547685574,67.8722512265246,67.966038791067,68.4950684371325,68.8380289665767,68.5882040860763,68.5736941513495,68.7980870833453,68.777818216089,68.5653480776837,68.4395692680955,68.6267691401623,68.686169684012,68.4990563894871,68.6956697892876,68.6519328356773,68.4921562120334,68.4180524402523,68.4695725530921,68.3342882232347,68.4741772144523,68.6103803638349,68.7701403656866,69.1670634792272,69.2179291383378,68.9365435392833,68.7448591338773,68.7264224885087,68.6563418943493,68.3806586122773,68.3651977555424,68.7328154920613,68.5840251472311,69.0081825377085,69.3070529867527,69.3605631754272,69.4666388045524,69.6633449012051,69.4580091406863,69.1859254688939,68.9058630023004,69.154253368691,68.8696432969423,68.4030260708119,68.5097622762585,68.6788135674286,68.5115934363941,68.4480529111325,68.692112113186,69.1982071593675,69.2793635642162,69.2564322824078,68.8933672982009,69.6282396714426,69.3859462778035,68.8269800434887,67.9770593864446,68.7345489234007,69.3230833290254,68.4803788855044,69.1010484901153,68.798668615479,69.0827169703222,69.199983165045,70.0753186982237,71.1856151102199,73.5958203963306,74.7509799899237,79.1482818706031,87.723210723061
25.8971580422434,44.4701825793867,43.6050563697873,47.5546089312067,50.2403567594198,52.0463025634738,53.3950828102852,53.9046557626034,54.7333761443188,55.5502152607475,55.4366126652653,55.6993290358942,56.8854489366467,57.2849622865942,57.1754765383019,57.3220706552806,57.7885509353265,58.1282003486273,57.9582502656724,57.9993477385639,58.089234738197,57.9591820946566,58.4947307335409,58.6279892793613,58.9807536830181,59.279071147906,60.0349161546707,59.9930205972198,59.6704776458186,59.9791880575464,59.7894561325144,59.9232483803836,60.6261769153532,61.0089017755289,61.0312132107113,61.0906908391944,61.2358114895416,61.1542974168392,61.0480972966569,61.2382742517159,61.7518403420294,62.0093595024603,62.0386905332263,62.3931034425735,62.2071741801613,61.9105586532278,61.7131474653875,61.6063245072344,61.4251206251149,61.8341827932263,62.1061920288222,62.1840911598725,62.3910374908277,62.3862992895063,62.1611823691351,62.1074419537273,62.1086509579309,62.1125294490679,62.2095336090999,62.079167830747,62.3897092614815,62.2272151944792,62.5131523300651,62.8228729958016,62.8300353188564,63.1790757896767,63.4273820808849,63.4250000055932,63.047159197943,63.1259594622711,63.4521498053613,63.5016186751219,63.1093211599234,63.1311909430548,63.3852354290904,63.5647514648101,62.8242842690842,63.6278857993429,63.9350200007246,63.8963548463102,64.1206226559357,63.8773924043612,64.5986540611213,64.6380357395499,63.4114799407274,62.7904628723422,64.175906970904,65.1001892735425,64.1365278910472,64.2807541112932,64.3027796014973,65.5404877009168,66.6493320764617,67.1798490868983,68.6252934624098,71.1374365457171,72.4369436503973,77.4368761554968,86.9437719056817
18.4240045262827,32.6301960172402,30.8214123097925,33.4313336194967,35.8249199792745,37.1253579285397,37.6360720745175,39.0542243853758,39.4604297639242,39.8761545312272,39.8097756297456,40.4776184091577,40.9308174622463,41.3991537063411,41.4678109515617,41.6882764174252,41.7623375366766,42.3914809248436,42.3748184926982,41.8717886824953,41.9875507272422,41.8734026568816,42.7721172362649,43.2483095243481,43.8696746575141,44.2433897473983,44.9821859968969,45.1885443147103,44.9519273590856,45.2996098679424,45.5048145978527,45.6284128482204,46.2551697545365,46.5803054811253,46.683574714964,46.7033235089162,46.6281088145934,46.6108563751112,46.4900317838969,46.5841617137669,47.1601802436646,47.360830591902,47.5625642832602,47.8582979108205,48.0229659269035,47.7304547720744,47.4504930256393,47.5708682383386,47.4464930825782,48.1389122598023,48.5704993244605,48.7915432479795,48.7616308781188,49.2651787655114,49.0413887368679,48.975364825447,49.0709312142257,49.0840337952197,49.5115787618841,49.6010651399479,49.5824515688576,49.3842762290581,49.7755532339619,49.8952251828071,49.8635135350815,50.2375520503397,50.225488440565,50.0804548704173,49.9707254960515,50.1647689596322,50.3862172425068,50.4298221153459,50.4569016927432,50.338380241191,50.2420734499603,50.5285918186737,50.1192225766907,50.7380586928764,51.4524616985691,51.8210000906995,52.428388965824,52.653359365443,53.4215133363285,53.3453792255562,52.2495152215408,51.9296933981494,53.2681194457846,54.3581529808838,54.2287561756837,54.3796417930742,55.1200605156511,55.7758330261992,55.7136206688791,57.1098421253015,58.1665812070282,61.1305752624058,62.4591607294418,65.4532239387554,69.8117788454971
40.8631063031743,56.1147780620303,55.1442902765109,56.7525142202423,58.5020605972819,59.0852002531095,60.2213738780524,60.4633505484197,60.7901828138163,61.2735403057017,61.4071788532108,61.6683092152894,62.3061074496588,62.5162096842851,62.6680800682336,62.7707157574455,62.9847320613652,63.2694954411367,63.3528014139794,63.448971432599,63.6185300662336,63.4880983789145,64.0325345054146,64.0430012695434,64.3795110715647,64.7378804341966,65.0258302570723,65.0269745210092,65.218964312779,65.6337117175714,65.7752864301087,65.7961933965521,66.3625063517815,66.7018975387128,66.5648180017219,66.5777511854222,66.7807865508954,66.750681074102,66.6221695226656,66.4899275383009,66.7557582961864,66.7450171674234,66.6166142139952,66.7754120701727,66.7510221220758,66.6270714776489,66.5092863438307,66.4642628460115,66.2626750304801,66.5279831628122,66.6852654736428,66.8112841430816,67.0793553028315,67.0734818346455,66.8282889069571,66.632352746712,66.6336755176559,66.4828189578798,66.2957693206535,66.2008876900284,66.3644456077422,66.2073622456038,66.5954926787692,66.8660211758455,66.7871952755363,66.9039376888391,67.0400196642094,66.802508265584,66.5753782189324,66.4978964826136,66.7849954803072,66.5032411365273,66.0663414783293,66.152162800955,66.3725141524004,66.3302914644511,66.201400675114,66.6450494018666,67.2626590630028,67.4370384655137,67.4812467385165,67.3008681890151,67.8862458816411,67.7487814858472,66.9168029833705,66.1377668500615,67.3413328007312,67.9059407921188,67.083505585312,67.6428409462211,67.9854911185889,68.7669295230157,68.7962810586164,70.378046050577,71.1806412797352,73.6860915513382,75.3443618655048,78.352142701001,83.8355964743115
46.9660692527733,58.4025946765365,58.2685779678835,59.9858957537561,61.8703913484193,62.8784329884534,63.8257978571299,64.2008954298184,64.0457269188594,64.3189248016319,64.5082858924563,64.6033907579691,65.4933178115973,65.5982583788452,65.7820129591909,65.7402303392225,66.0456023532875,66.205181352248,66.3395981842865,66.5359101098206,66.7092128276293,66.6171820921804,67.1776534094622,67.2548929665393,67.6188738277296,68.0754157686872,68.447153896549,68.4852010998153,68.792275227431,69.1700367688258,69.4516257866564,69.4885357458029,70.1184907166902,70.387066840322,70.3573859355662,70.212805031025,70.3992019341423,70.3400765206014,70.1460538694446,69.9891619385716,70.0128387032572,70.1030064842815,69.9786470479573,70.1947282931819,70.1534576082094,70.0254347021454,69.9032763667106,69.9444126771509,69.7467688562898,69.7766857780097,69.86120456669,69.9364915474528,70.3365066676686,70.3638367302451,70.0559902823751,69.8434145279724,69.7315947925013,69.6639040700654,69.4120574177101,69.3605460930762,69.4938447384204,69.3535734181662,69.608164492044,69.805663779956,69.7176881332701,69.69038302116,69.7532107049258,69.5453917518064,69.2433495021261,68.8859455581446,69.1591999501658,69.0791451023033,68.5731456327633,68.4026973718629,68.5171396764055,68.3664838126322,68.2970334156512,68.478116259607,69.0481338339312,69.2111685918988,69.0962222642929,68.9528792714233,69.4513545662944,69.0949400927169,68.875133905297,68.2544226505782,68.7079314829454,68.8682326037951,68.1581803065142,69.0287103941329,68.9373367996183,68.9775775903419,68.8603787513847,68.8698304730377,69.4494924872036,70.7529467998523,72.514353458299,76.7057172507002,85.5609968363853
43.1977777986154,56.0794779143023,55.6348368509465,57.3568835585023,59.3831290884746,60.3866171087728,61.6777430559729,62.1063226832254,62.1951818984185,62.4518561212273,62.7270780619374,62.8271359101356,63.8256849971399,63.9613998049301,64.1591381038392,64.1406641040881,64.4665725144341,64.6010448172636,64.8137953941844,65.0234003279466,65.1083229182707,65.0371713262217,65.6374358312837,65.6786661661804,66.0478895157245,66.5954574656165,66.9299867535763,66.9830621574185,67.3230421650756,67.7666487132894,68.0815872923892,68.0751497477867,68.7585272655864,69.019316444835,69.0427048278826,68.946981125842,69.1615722099792,69.1065796920269,68.9324945679255,68.7742292261485,68.8935997503383,68.9531621925876,68.8363678292692,69.0243078008204,68.9938991032227,68.8352920634295,68.6969202172471,68.6962705136694,68.4702110896664,68.6084988651104,68.732874180185,68.8011546665628,69.1710955290025,69.1561026586567,68.851473281053,68.6270580765038,68.5463167894088,68.4930065999464,68.2704462602165,68.1615229396369,68.2632213866216,68.0930441177764,68.3719903810107,68.6164160453958,68.4567277737078,68.4576482931929,68.5132647928214,68.262714270907,67.9325353299036,67.6718513854633,67.9662192347203,67.8886148197591,67.3415126781202,67.2100713007154,67.354706717022,67.3050003569183,67.1206402487425,67.4813466686266,68.1431609409468,68.2730287500531,68.1947304791904,68.0316208793589,68.4780813447366,68.1652310641175,67.7366267892303,67.0657017657024,67.8189989690629,67.9848261508989,67.1355113404342,68.004364300846,68.0377838267776,68.4795208138958,68.6640700368438,69.2275607476848,69.5637920546347,71.0796448788801,73.1392563856259,76.4484749858457,84.1683430017027
42.0651366661178,57.0367364122278,56.4542531334598,59.2830762357397,61.1479604940487,62.360993566476,62.8657542896586,62.9580169445485,63.4614353556056,64.0533296641679,64.0601888831626,64.2834046122043,65.0108618965448,65.0549402828204,65.0782241248495,65.1716027926411,65.5181844546111,65.6915951835514,65.5435970135687,65.6072950434698,65.5931296981361,65.4073521789513,65.7972549984277,65.8239096198563,66.1109150553696,66.3882058685736,66.825092718545,66.8349847944411,66.7089458138653,66.9673725895235,66.9238426211379,66.9075873348935,67.5096659587785,67.8652344391137,67.8000750129562,67.7637071879076,67.8772610016434,67.7497713407007,67.6280686298128,67.5654581102592,67.7937942748085,67.8723617177423,67.8315773954337,68.0860873591557,67.9256062328578,67.814121080985,67.6573634142341,67.5917151874207,67.3184037167073,67.496977099014,67.5857661975372,67.6399468334271,67.9394957326204,67.8132188922244,67.5302351844515,67.3541254103996,67.2374333232764,67.0513773981195,66.9452974244333,66.8550808818343,67.0222657391369,66.9223778044988,67.1960492197826,67.3455987094114,67.1582259777046,67.313869702071,67.4591401506844,67.3404742002244,67.0029600352752,66.8365067022045,67.1080467178673,67.0388437461536,66.6111365265666,66.5063397724701,66.7499972922448,66.7116032819779,66.4638287246031,67.0030157719078,67.4514584523425,67.6019071155367,67.6826102581399,67.5227568638769,68.1697215182024,67.973566759032,67.2198085167482,66.4673178021849,67.7792191973325,68.2073648844617,67.3345621711985,67.9338076265186,68.2787855864017,69.2782806392252,69.2908873109745,69.5921232108316,70.2828001776489,72.345453054585,74.0191997268034,78.7291059562379,84.6803718474015
40.6178521118761,59.2297601428105,58.8487367341383,61.7561134007523,64.1312911094235,65.4906904461422,66.6692608988353,66.9587471763638,67.2902801157679,67.9861508635876,68.0350453787497,68.1352064017421,69.2091878092325,69.4347544490321,69.5381978657535,69.6077055680868,69.9833703463515,70.2938439713688,70.1801033708797,70.3452547039479,70.5836180728228,70.4666056536727,71.0500483291258,71.1091796906482,71.4718761170979,71.8393169369787,72.3552114105044,72.3011397862284,72.3722916397904,72.7634667663896,72.7486548940501,72.8463628222892,73.5122390424544,73.94907940654,73.7528214196714,73.6813568383688,73.8952223268471,73.8121152244234,73.5842001765013,73.4974176582197,73.7148821103439,73.8003109465905,73.6167737034989,73.8984956095319,73.7780808830021,73.5946190456631,73.4463208876755,73.3604942132962,73.1234594402111,73.2737312992777,73.3966327960674,73.4763334828356,73.8789270027731,73.7750341910202,73.3968091299321,73.1599306680582,73.0535692325892,72.8709168210717,72.6252474357131,72.4609073394456,72.7225924575766,72.5394053246672,72.896712274741,73.0862236000337,73.0071444625566,73.1320735016643,73.3530679082382,73.150725597563,72.7350686030723,72.5164471820189,72.8324948717282,72.5155755683815,71.9240132485901,71.8629498406733,72.0432815113515,72.0134783458757,71.6089934917562,72.0434527774766,72.4044721149517,72.4064899209528,72.3251769389391,72.0164538517632,72.678336826768,72.3518326723234,71.3687196650002,70.3085606311335,71.3860574105589,71.8173270047808,70.6857765680862,71.1019634585931,70.9656936004652,71.7026589391729,71.6679370663322,71.8465735182024,73.1360077809825,75.3228543426227,76.3710228415641,80.3517293757071,89.4485068749076
