"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
23.3250395164755,29.2647144235993,31.5952468757386,31.579750019262,34.5605244332595,35.3951917439611,36.13262635598,37.1512080662385,38.0524454776494,38.692988243313,39.2187451522249,39.6337053633292,40.4267803174979,41.5191857319207,43.4960138020034,44.0235758858413,45.0633850990874,46.2607929209446,47.163626672753,47.4257450470194,47.9342271569839,48.6755525550688,50.3001729089973,51.1030053053072,52.9291273803536,53.3256600779075,53.9972309111137,54.4813133892523,55.6054499411922,56.278414886398,56.7778302446624,57.4423792202175,58.0102868925775,58.3329562279258,59.059758926499,59.6113368546742,60.8677898346829,61.3189605417647,61.2764026898713,61.6444502266487,62.0990109147612,62.3239438691268,62.9284253423697,62.8643589271029,63.2115600082676,63.5919169298301,64.0304421353708,64.4178747095802,64.8136284511509,65.3089604979272,65.8987711603149,66.2959926714407,66.902473762503,67.3026195509544,67.818838399942,67.9144719812698,68.0451589316871,68.2613862222039,68.4352136421528,69.2096582126778,70.0322431036087,70.1387457101649,70.755975430346,70.9160995634922,70.9391720257442,71.0484728979607,71.8720354598024,72.6341694669406,73.1648209619742,73.5207236105696,73.5673687604953,73.9295874598443,74.5867240256968,74.8375581143138,75.4223370500417,76.5974233254768,77.0515090683152,77.5424171808483,78.6518986144409,78.8834753665333,79.3320667300934,79.682279125908,79.887742898954,80.2897124731048,80.3472646470256,81.5432503011546,83.9568629636296,85.6386265837718,86.3978094680682,88.9343232875042,89.9683191033898,91.6451362250585,93.0581905548279,98.2219631877719,104.35346372344,106.212899251606,110.700328936481,123.087406335458,136.555610052878
18.0243672664352,23.1451039207024,25.3913280839426,25.2671044287529,27.8710996712638,28.6379344361833,29.3177974181394,30.1077245813115,30.8745169891651,31.469272518557,31.8698649734005,32.1355084177533,32.7945658088528,33.7741430890702,35.4051411492754,35.991976812489,36.8135346450211,37.7583692513198,38.5106671772732,38.7486229624524,39.1558277300345,39.784927080097,41.1492492850166,41.8186421599852,43.3182313020892,43.6958509420809,44.2423285958916,44.6297846942039,45.5780698444365,46.1891064088176,46.6091715210217,47.1267002342277,47.6531185601728,47.888356910139,48.4754881206551,48.9293925245368,49.9994145576499,50.3891034875624,50.2829036571001,50.6234581290307,50.9596237493714,51.1398456160979,51.6914894913128,51.6402020013681,51.8678185505089,52.187633626548,52.5967219520077,52.9182690988554,53.2127279904122,53.5005730624431,53.9238288003481,54.2261226412067,54.7633716618618,55.0742484660966,55.5412892184501,55.6236108918328,55.7768794670045,56.0080332410869,56.2291069052635,56.9335262844492,57.5564269048675,57.6505993943892,58.0888065062056,58.2347317992908,58.2649110800106,58.3448997655792,58.9083477285163,59.4648745913445,59.9229409917561,60.2064995810832,60.2130973917409,60.4907639372847,60.9675149054177,61.1670329262544,61.494037151753,62.4167924121352,62.8324478031086,63.262567866297,63.9716649848208,64.0709763255592,64.5849143592471,64.97413906209,65.0752444339583,65.508505556372,65.4635450342,66.2894697588658,68.1552133875209,69.2996659342895,69.8106863947543,71.9094724799519,72.5899973815657,73.7072098733572,74.7326876698102,78.7681130498261,83.3325491668541,84.0562820264932,87.2218287102095,96.3793483398066,107.626666544738
25.9104346323472,30.557397464539,32.7358993775897,33.0374894076156,35.2314236296998,36.2338462535165,36.4768999687032,36.7949372363609,37.5050479900148,38.0945093434709,38.6673644490191,39.0331119751492,39.6389292598999,40.4695192303489,41.740272650492,42.1679620671416,42.7288333187565,43.6116796896372,44.2153962437063,44.7018157958766,45.0067304851117,45.3629226208013,46.4301484100442,46.9907458207196,48.0225916691126,48.3095763623078,48.6454065152393,48.8965700213426,49.5850068046747,49.9883378112929,50.5000702869647,50.9192343180191,51.2545013067078,51.4911362431287,52.0487913033573,52.4588000683226,53.1715952923069,53.4811612353936,53.5513642051829,53.8515608713457,54.1027336077636,54.2077028234203,54.5110993219426,54.4252152882407,54.5684913275974,54.8016287292847,55.216753172948,55.4371130041808,55.6659897127016,55.8563924213137,56.1767041184098,56.4355612809533,56.7731968930785,57.1053876838501,57.4795935232932,57.6346416500619,57.904124555611,57.9692223321623,58.101918415756,58.6269766122448,59.0901490417915,59.2767242749558,59.7769879808257,59.8638747445891,59.9458221110003,60.0921979330617,60.5834072164901,61.159259548507,61.484256941683,61.7952969053898,61.9986911963257,62.2807942113091,62.7090446376163,63.0102662432947,63.5724166821329,64.1560398517047,64.540803970294,65.1645221791477,66.1772391968179,66.3461523568366,66.6621774030338,67.0445206571116,67.4451554769772,67.9457551257732,68.3887049866593,69.1831142722565,70.8349154899235,71.7618913790877,72.3700876936763,73.8641566823528,74.6951369520812,76.5315572370444,77.6315853848495,80.7620209957572,85.7747191467249,87.6503147969872,90.1308840915593,102.838530482484,116.103646526882
32.5486721130687,38.0004023343177,40.2221073360193,40.886404465951,43.596312136325,44.4991042752138,45.0565539849175,45.9204368111152,46.7733763067495,47.5322177604254,48.1639878947608,48.6436860279602,49.4491584078585,50.3994756415614,52.1193709227039,52.5669759275337,53.4655299616393,54.6499176953706,55.3960382500854,55.7962792153682,56.2247772963399,56.8420293537555,58.2312705789277,59.0002231017546,60.5377714024222,60.913979993386,61.457404779295,61.8777370519393,62.8089054801675,63.2942810187119,63.8261869450174,64.4757688866194,64.9211803842492,65.279512417434,65.9880703717202,66.5134902030993,67.5611867092107,67.9749847931917,68.1169524596675,68.4658810554258,68.9246093597524,69.135076518759,69.5604653121853,69.5031491718955,69.8783640434198,70.2201800887657,70.6414967876486,70.9997967426136,71.4281233590068,71.8978503889349,72.4555778291045,72.7965547625886,73.2792178657076,73.7361505232133,74.2106790111821,74.3667167044132,74.6220976678708,74.7312033605077,74.8339550701936,75.5751419739902,76.3379010272777,76.5094104002152,77.2215293516915,77.3964535964175,77.4429068710909,77.6641053614056,78.5756230143361,79.4367342848286,79.9131354070614,80.3083880663887,80.4993852113955,80.8617644935269,81.4969434248015,81.8200600873052,82.6219837859061,83.7010819998731,84.138965220154,84.7940785209695,86.1815596633185,86.4952582859857,86.8923205972048,87.2822546455265,87.7668588236975,88.1967903499017,88.6608905080177,89.9837780713249,92.4697280607376,94.3313916586441,95.3181037620093,97.6321725186828,98.9573888640574,101.450263620143,103.070934053774,107.947714719688,115.221469898785,118.750943717186,123.996376878078,141.359995371728,158.179876524205
33.3764054525766,38.4257098945318,40.6889228028523,41.6994471462341,44.3365289101384,45.131678007976,45.831651180072,46.888809893515,47.7345365796772,48.5647163625304,49.1963528506047,49.6690522235657,50.4536446347183,51.3219342550812,52.9956766109511,53.4952060127888,54.3838254568929,55.5706660395573,56.2913762159981,56.6916141058188,57.1311613918628,57.8157744933219,59.1452190449081,59.9278490088386,61.4686485519145,61.8850995891202,62.4693092624167,62.9112254051674,63.7863483197879,64.2103638703868,64.6894211015356,65.3391217611531,65.7754206168126,66.1476499203374,66.8415911368485,67.3666211555829,68.4275840637141,68.8518483330565,69.0033236754772,69.3410598678204,69.8547496616947,70.1074949832672,70.5564088963494,70.5336174486207,70.9587875654592,71.3147798691955,71.6850565250183,72.0774940218303,72.5573480511392,73.0725686815144,73.6629426030385,73.9574633423702,74.456832409362,74.937055390712,75.393417294187,75.5723502449115,75.8517885505104,75.9903317327027,76.087809320233,76.8509060451716,77.6356865251232,77.8035085579635,78.5271728405284,78.7392273874268,78.7700108900241,79.0198778706774,79.9977609845502,80.8631372007102,81.3733576890328,81.7772282198925,81.9523571505447,82.2889141694512,82.8820576716438,83.1754547366826,83.9478141709089,85.0764008929321,85.5440813851997,86.2035321316012,87.571469022473,87.897751753889,88.370756359537,88.7383300203971,89.2189001712635,89.5995328315736,90.0387156404648,91.412110822224,93.9348450868908,95.9877660914223,97.0243425940138,99.4205014888359,100.876140824201,103.446600346057,105.027793761775,109.958473170941,117.599588459103,121.807398627298,128.061661737347,146.196279449873,163.513662928041
30.3440791306163,36.4502263894585,38.3074068706434,39.9489221511332,43.0215417661138,43.9970057475827,44.9171666000543,46.0014774505508,47.0235202545638,48.4253516818889,49.1828455216299,49.9872834776801,50.7396871540369,51.6584428169225,53.2682567537592,53.4281237588182,54.4867990150674,55.5783460367199,56.4698126374592,56.8962227949667,57.2078241752468,57.9118208366042,58.9584552185927,59.5836984592688,60.8944872777363,61.1896293959605,61.7555829966001,62.0995378613023,62.7778926303414,63.0584530260531,63.7222531732636,64.1289452072224,64.3696189117653,64.7096739533668,65.4505984455435,65.9340526971308,66.7405253482647,67.1392651608925,67.5151981204886,67.8629675740532,68.4105859551821,68.5731215518808,68.9886329369273,69.1080204799185,69.6316139237256,69.9945297596783,70.2898241293621,70.7870194201572,71.2718939658896,71.8113402224411,72.4914515504129,72.7253117280215,73.1394919200417,73.5606083856803,74.2535515357478,74.4178335788585,74.549308998237,74.7048513412702,74.8672411218168,75.297953813899,76.1623319947173,76.2881522284208,77.1587382785362,77.367566643607,77.370816644755,77.5370287196511,78.4985355035585,79.1473170595898,79.5304432539366,80.0121766201125,80.4150228046431,80.7685988783096,81.2239146798077,81.5522611781328,82.3175367634742,83.3180683418273,83.7028123137321,84.240582007178,85.4291333353209,85.7927642653778,86.2254498179652,86.5195324192816,87.3380604990048,87.647788733377,88.0905626903757,89.6104606528822,92.178547546244,94.3452588871888,95.438212731524,97.8237778776767,99.2842116288707,102.087794914068,104.013264071496,109.288951342927,118.104032901125,122.717370910924,129.936788461023,150.130864138865,173.311946635539
31.2704451809315,36.936968622132,39.5798031546578,40.2391155419327,42.7564753714427,43.759053183309,44.0902367406919,44.7224073055838,45.5717946182149,46.2535407555257,47.0313718131111,47.5414682528667,48.3268473481353,49.2178961631711,50.9506037582828,51.3201980035503,52.0518486009087,53.3530562768833,54.1115844758854,54.5841435675167,54.9097583246321,55.45115439064,56.9005885568646,57.7107276011993,59.2523917668145,59.6021500297074,60.1428064787927,60.5131652638799,61.3554615750337,61.799008824471,62.3350496253394,62.9935685869733,63.4383437529715,63.7937290673081,64.5554629992276,65.053941207599,66.0234650216976,66.4208861168832,66.5559456509661,66.880158770206,67.2640521912874,67.4496199454007,67.79878364757,67.6182325525984,67.8947304305533,68.2164779333303,68.7181463525576,69.0132500312587,69.3702288257286,69.7914308827024,70.29299173861,70.5432877540499,70.9795545614309,71.5048248668283,71.9390769641901,72.112216818936,72.3929973929397,72.4169948306145,72.514786313758,73.1933424181155,73.8139439403973,73.9905755998637,74.6281849921396,74.745910651162,74.7889447415325,75.0407421046937,75.8498102216058,76.658171838277,77.0407013664891,77.3581090768046,77.463245964897,77.7957993132062,78.321038904372,78.6414772569071,79.3946140880572,80.3320997940721,80.7151213302243,81.4655674500746,82.9834692162375,83.1058364508033,83.430377367606,83.757970583542,84.0870466360247,84.5333287580423,85.1256041380178,86.2736018990124,88.8562964031687,90.5227102071729,91.3671772464272,93.603548318687,94.7362635833746,97.3395114701336,98.5698863585731,102.971960993424,109.891950983011,113.390933966841,117.4382605229,136.011420987109,149.850078185072
21.88476723132,27.7965252840944,30.1058709371229,30.2509623290367,33.1975086019334,33.9525099690588,34.7654803516957,35.8466412103268,36.7354979551608,37.4311220452045,37.9940287586135,38.4331881361436,39.1967273439486,40.2610127061651,42.201370616996,42.7116401620551,43.7509844127977,44.9002789173434,45.8374662149981,46.075960065615,46.5512013291694,47.3164487618485,48.8723497905303,49.6472806628587,51.4408419083683,51.826964313833,52.5191510793001,52.9805908511043,54.051679636755,54.7049653231416,55.2023430342515,55.8415323132593,56.3898231896722,56.7076760352182,57.4206949223488,57.9451480100413,59.164324016111,59.6089078592302,59.5698425795555,59.9221722323229,60.3762371631874,60.6139309795573,61.215152704528,61.1824889893026,61.5525848709557,61.9290476826866,62.3422826889779,62.736304991502,63.1348425705954,63.648362606654,64.2305254914034,64.6052958091921,65.2096648887213,65.6102333210714,66.1358812520874,66.2257519244,66.3423850662243,66.5817173346651,66.7775089922647,67.5161016127924,68.3272546114517,68.4265240048337,69.0123975836113,69.1854491803501,69.2043385046283,69.3149689841806,70.1044771061329,70.7930914153294,71.3105271734286,71.6550989523175,71.6966330807074,72.0361520392356,72.6313946571518,72.8697960565291,73.3847938260377,74.5386025737954,74.9849113634123,75.4236838593843,76.4606805419362,76.681709738977,77.1783536280905,77.5159857282528,77.6868136739709,78.0805714164446,78.1068393370722,79.2729936456552,81.6837617722409,83.3655568355192,84.0977660191049,86.68846596652,87.6324142598806,89.2285384763583,90.5973808594831,95.7480088585923,101.565828308035,103.357736999549,108.164928406424,119.967844024737,133.672087703336
20.5772409203317,26.2351973152126,28.5373544182209,28.8441352037202,31.5794847627644,32.2759269896245,33.0995282518296,34.0700806227366,34.8912957011739,35.682713263864,36.1708338197636,36.5227034869492,37.2750388903358,38.2562457161605,40.0208535055793,40.520654602251,41.4447210419701,42.5046396123223,43.3119136687828,43.4601254038256,43.7866281596163,44.51572849183,45.9395122630832,46.6847964394117,48.3428839283148,48.7334817342593,49.3595293134213,49.7685189623371,50.7219720809311,51.3260735329021,51.7550815755317,52.3621159588525,52.9214984666743,53.2046805522014,53.8608519525128,54.3039023811224,55.4243589911763,55.8391535115967,55.8345980733444,56.1866098559991,56.5776002752632,56.7912545336451,57.3285014022985,57.2872870803224,57.6296214946799,57.9891291838447,58.4263332660579,58.8021893561401,59.1702127725088,59.5454457327649,60.0337247523898,60.2933012833978,60.8492465875791,61.2455213858143,61.8085680450898,61.8727042654894,62.0185813600183,62.243852215134,62.4940465593956,63.2608834715771,63.9350257074232,64.0049054409711,64.4795816601297,64.6763897582884,64.6870762986146,64.8503988919709,65.5579636538231,66.1674033281406,66.6135994944271,66.8793305754026,66.8619769399055,67.1439467072296,67.5989437621098,67.8088326351089,68.1657207224141,69.2753419908556,69.6280493866232,70.0590861634806,70.8952582897278,70.9580216809183,71.5583356127479,71.9709166225899,72.0782533068552,72.4847024324231,72.5403890339321,73.5362792084323,75.9159614868866,77.4752336780624,78.1304164552953,80.6864165908109,81.404197625625,82.9357288483956,84.0983965064882,88.787900868104,94.2207730011963,95.7640084368417,100.169581999525,112.938789378105,125.987669342727
31.036695790375,35.4764315756667,37.7390558307555,38.7470440050469,40.8917763647482,41.5974660080032,42.010511261208,42.5794171007459,43.1710687715207,43.968381888196,44.5371236334272,44.8096024782048,45.5207842007889,46.2787422148647,47.5579191404667,48.1068472105651,48.6451574659357,49.615309174956,50.0796075618878,50.4637135035535,50.6659664293441,51.1520058198766,52.2130378099126,52.9110576106087,54.0742052228499,54.4668476083157,54.8314508850342,55.1192404962276,55.7600695300511,56.0820475614723,56.4995825193862,57.0714212176378,57.4842846567975,57.7880597380599,58.35496052335,58.7430240481314,59.5623064633367,59.9176544991434,60.0396600134619,60.3500319844378,60.6708584852312,60.8583512249056,61.1109197491206,60.9951021848946,61.2582982400083,61.5225504144473,61.9536353720795,62.2104859601088,62.566757705523,62.7628810495476,63.0824320008621,63.2205815731171,63.6109112482032,64.071481178921,64.4713505750024,64.6355688521563,65.0479079879556,65.1114529170899,65.2348288130479,66.0299234233396,66.5066758399012,66.6914439224002,67.1998891654934,67.3939646741802,67.4278230391239,67.7337763416502,68.4126387296886,69.1186013219654,69.5043216555274,69.795662187584,69.8798370522614,70.1079566087927,70.4709361481778,70.7512304710823,71.2942057905231,72.1508164539696,72.5295145867095,73.2365097715999,74.3439682286152,74.3845228455929,74.9469806360142,75.4676939598441,75.8057666538902,76.337077171492,76.8972141400326,77.8241173431636,80.0268777773098,81.4861335164654,82.307746378209,84.2698303834137,85.2276508989512,87.5630425931021,88.6961243827508,92.3215709876564,98.2998392709055,101.205719589429,105.358700667089,122.826206671341,137.973731811558
34.2837977470562,39.5010730180145,41.7227932099115,42.951783058207,45.4531425740298,45.9058354814432,46.6738660151898,47.7897136067621,48.474911313146,49.3373842460598,49.9988699569665,50.3672548199684,51.2326683131667,52.1002839114657,53.7824429095161,54.3276697728223,55.2092433201763,56.3380342430691,57.0234611885899,57.2091494960325,57.484916592109,58.2242668098111,59.5493652945957,60.3858629933005,62.0175117504944,62.455257904598,63.0541853360215,63.4636136119378,64.3434250413706,64.829938658606,65.256823858583,66.0614138581737,66.5984284982719,67.0016551043139,67.6670065484916,68.1029946070659,69.2126691813566,69.641300193217,69.7919475621119,70.1197562404065,70.5870030090607,70.899234606433,71.2654908673794,71.2314350680774,71.7343332363521,72.0843952869311,72.5140727950521,72.8731999438029,73.3868875704737,73.8814194058564,74.3706411716397,74.6278099794805,75.1567513999544,75.714250720542,76.2049745555051,76.3198108317791,76.6669133324671,76.8179255503997,76.9760483245155,77.9523417304125,78.6671282026905,78.8250743160967,79.4000768697857,79.6910383273506,79.7186214444598,80.0996247090914,81.0602810987447,81.9147706664379,82.4168801386346,82.7275078680634,82.767615761493,83.0500308813435,83.5655791647805,83.8598052904254,84.4984079234186,85.8015913436379,86.1862048562095,86.7726908289123,88.1023052059377,88.3053438371391,89.0119410015382,89.553070143013,89.8251091613943,90.3129361723401,90.8302159601617,92.1436874448839,95.0905833089602,97.2793886944226,98.3612547852531,101.23837689382,102.31425811646,104.911309506878,106.478364232256,111.725157323896,118.338859550482,121.968271081816,128.687579420278,147.49898157848,165.001487663661
34.2134173012523,39.7619981561485,41.9759303777554,42.7127661526813,45.5434476412172,46.360042367927,46.9471325685583,47.8637105069836,48.6547608743847,49.481996581854,50.0611434924161,50.4703740074333,51.3436000573529,52.34058947961,54.1228415543653,54.6615420775066,55.5762684324812,56.8142940499993,57.4911965854868,57.8601486137699,58.2809026697234,58.9478882089376,60.3994155110096,61.2459275597745,62.8819347120748,63.3118243663729,63.8441296723672,64.2960771639422,65.2720744150217,65.7542307339186,66.2673207880419,66.9876626500475,67.4875240055406,67.8713238297561,68.5935961001295,69.1381292765789,70.2865376130025,70.7354458175857,70.8618935828716,71.2347217018275,71.7190765233455,71.9478877567816,72.369906795357,72.2706742233489,72.6716086509569,73.0287176206041,73.4756293685317,73.8458783821385,74.3221436336569,74.7594631645013,75.3160125437493,75.6352907486472,76.1663043568183,76.6600417307139,77.1530905983453,77.3101557623299,77.6331539184909,77.7412985162028,77.8236792279092,78.7205378558958,79.5206784159473,79.6952633809753,80.4418561940657,80.6492961312308,80.6668083707023,80.9226141062881,81.9127005737141,82.8648774228491,83.3946796506847,83.807270731827,83.9429023651654,84.2988689501767,84.9582773157989,85.2785799879372,86.0989554938709,87.3160018741361,87.7785369234264,88.485297236948,89.9061915690058,90.1529174793902,90.6324973382255,91.1113103817463,91.5818579799433,92.0587920742403,92.522886214893,93.908401762024,96.599846383032,98.6353818481509,99.7103210882354,102.175951665999,103.581001834674,106.212266703226,107.903583382324,113.078018046433,120.849720204242,124.391761430327,129.887844606277,148.779915834034,166.444535727324
35.953420068684,41.2955824188478,43.3699611021513,44.4244625988082,47.1571268813347,47.9770937496109,48.6779543563785,49.6590105218176,50.4933094728209,51.4545833201073,52.00081619786,52.4404298585007,53.3156220214896,54.2311779145695,55.8941971403109,56.3558048934973,57.2886639474403,58.4659644065867,59.0968363955765,59.4055251694578,59.7671031349655,60.4378334975903,61.7581752099548,62.5567413937017,64.0855121078631,64.5052136218275,65.0264204092049,65.4647143658287,66.36553425372,66.8029719368407,67.2884477892221,67.9755175997724,68.4427408878211,68.8184746112599,69.5103393367824,70.0139414832376,71.0759743777761,71.4999907588955,71.7346265896268,72.1090698381014,72.6098828282166,72.8335974591096,73.2345262996142,73.2115266698491,73.6703468997343,74.0338871931561,74.4511770998804,74.8569779033129,75.3557137249592,75.7948665200044,76.3644459788215,76.6444598529694,77.1252226590342,77.6076431728145,78.1561607556184,78.3010071727344,78.6000538382132,78.7135990062722,78.8348200039376,79.6919756367966,80.4733401643634,80.6256821964146,81.3687806401244,81.6125958792279,81.6408302423409,81.9403481039563,82.9784296881324,83.9135026746436,84.4015374516554,84.7965975540116,84.9896118886112,85.3398617516676,85.9567721685791,86.2768789143608,87.0883308072401,88.3216360174997,88.7158631694065,89.3929191761543,90.7436117705446,91.0347529521162,91.556397201015,92.045567410598,92.6234035155272,93.0421458358132,93.5749965159436,95.0120558655788,97.7255035048794,99.892914241104,101.034248029397,103.545902094709,104.990861848439,107.791405980951,109.575744118548,114.720826853297,122.909554825192,127.13442411334,133.420447362506,154.029513295266,173.180720933401
31.3476691849715,37.1093079401181,39.5236957277602,39.6992898041977,42.6964028591799,43.6726670280559,44.2400457578105,45.2595863382541,46.2003789138282,46.7642348319287,47.3975488678651,47.8935918730743,48.7238925407252,49.7987113061592,51.8250419700887,52.363875278094,53.3935832782746,54.7497796303219,55.6336152641004,56.0985385992999,56.7314580563959,57.4327938548648,59.121225103957,59.9858969495299,61.8292295371478,62.2427355672408,62.9022676702051,63.4311131455149,64.5808917361574,65.1828252434598,65.7365844765579,66.4582530537199,66.9719752630993,67.3591046012615,68.1471987316433,68.7894203124106,70.0689065793375,70.5398791041826,70.5554132663892,70.9215793550218,71.4515689203163,71.6949772918077,72.2652856937937,72.1646976511576,72.5292380327963,72.9122851322969,73.3389964333008,73.7231546519503,74.1749306084449,74.7749073220413,75.4474191510196,75.9066401410123,76.4981275113688,76.9587025560308,77.3838007151704,77.5593572667742,77.7696014141454,77.9133478993724,77.9653721955316,78.7464606331795,79.6621470786857,79.840271764747,80.6398950900101,80.7786110299748,80.8165435450906,80.9554899445026,81.9563198989342,82.9279183173362,83.5160760089198,83.9704265402935,84.1243697908193,84.546476563699,85.3541512095479,85.6676685263967,86.5724736252518,87.7627248389078,88.3153574950652,88.9879016734341,90.5352369454884,90.9355456801206,91.2313299120831,91.5273432837828,91.9426163281317,92.339549698999,92.6315337606169,94.0775219805668,96.5966211812988,98.5460581496327,99.5274068653113,101.936359884076,103.476131403484,105.797823259404,107.461973392566,112.847421172767,120.423601655254,123.803544707424,128.95440907557,144.357849068007,159.548154234245
20.2405090294779,25.4373809730103,27.6549809364351,28.523921835653,31.6270003649173,31.9511236102897,33.2537988541771,35.0871466007122,35.9520173656327,36.7462673835729,37.4608782419877,38.0156043239404,38.6447691340602,39.6465394246701,41.6424866134986,42.3497673786415,43.5458217288067,44.6317972367284,45.7905963259676,46.130195497959,46.8358819152785,47.8666762334109,49.2960898545484,50.0526065127449,51.9498864222794,52.4035227156473,53.3072808198677,53.8385076590167,54.8659968007424,55.4280484249295,55.920826200089,56.5199827403564,56.9800065052503,57.3578372916452,58.0521548010049,58.6495298535686,59.9935191071284,60.5014528834927,60.3494266371538,60.6377618900309,61.3024668433058,61.7070768547655,62.4747230429576,62.616161356335,63.1734091577356,63.5812317663118,63.7507999145172,64.2484925699261,64.8092474920084,65.649177850657,66.3978374895819,66.8352331597691,67.5848950992574,68.0011504973332,68.4153059746376,68.5842910178188,68.6971760695168,69.1191857846379,69.252360416441,69.9407458580036,71.0159705129421,71.1530920790474,71.8597474838568,72.1078391913837,72.0865792196939,72.1275042050571,73.0444690373386,73.6563968511482,74.3829085524578,74.8821552864016,74.964834380749,75.2717204188016,75.8620568144749,76.0409920593793,76.5289173513351,77.7828022841498,78.4973196908878,78.7914626654921,79.8089303770638,80.2993581824469,80.9489545141644,81.1267576829376,81.2819114666984,81.5836474811652,81.3057542961853,82.7257569727396,85.0571525820826,87.209796344783,88.0694133492681,90.9050419560211,92.2362736717718,93.6097252617349,95.1340091802345,101.043274163315,106.94546210342,109.669309630347,117.832117958234,125.761761348461,142.362771256013
16.1382170158883,21.5146499710499,23.9435453217069,23.7167033862045,26.350521013209,27.2922732123666,27.9069400677409,28.6405493308133,29.5172477929151,30.0724443947054,30.5667618230047,30.9450104150927,31.5627880900256,32.5358343916456,34.230582847763,34.7125584734594,35.5322914003218,36.5529820792128,37.4113454554194,37.7357930071082,38.1703582539847,38.773404189508,40.1893938122737,40.8431522828125,42.3568804904584,42.6930219652589,43.2807857238606,43.6623859713761,44.5956525813969,45.1999670570931,45.6643062058223,46.1260171571458,46.6106147800504,46.8351350920908,47.4738512291209,47.9494721660718,48.9741437932047,49.3545601225532,49.2552558090034,49.5843542733234,49.9170243178397,50.0707189049533,50.64688478224,50.5785275971744,50.7632089992421,51.0862878393546,51.4991435158856,51.8225475731685,52.0750829108821,52.4115237432676,52.8810848399778,53.1878685940022,53.7008033614901,54.007646758304,54.4689653082201,54.5686841360822,54.6539803541867,54.8632258758453,55.0806445811601,55.6288023177453,56.2474913074677,56.3363939646309,56.79741333019,56.8877533684936,56.924734058981,56.9536186611994,57.4820350633017,57.9882369910984,58.4007338423756,58.6834974557518,58.7204208207621,59.0187247126451,59.4865307137614,59.6874752887781,60.0387845837146,60.8486283446396,61.258596141933,61.7012166928916,62.4817413451051,62.5884771349288,62.9710625213364,63.2311265599188,63.3354228181329,63.7099081515621,63.6606340157354,64.4676783054876,66.2607821695196,67.3032910285242,67.7279160419677,69.7148492124004,70.4119463414414,71.5142804665773,72.4238077069787,76.3235599173756,80.9941206115897,81.8948375805024,84.617402495126,93.4272466039977,103.44597458619
31.6942897066422,36.8486072789132,39.2022899195317,39.874408979843,42.4053057246826,43.1124924481788,43.5785820978691,44.3404660806235,45.005926417568,45.7083248667003,46.3103759481868,46.6234165026454,47.4311452834746,48.3578466172803,50.0038703523649,50.601531595693,51.3417063984351,52.4969661970728,53.1160966775564,53.4848255544849,53.8297726266209,54.4315869733029,55.8083790906941,56.6297566930286,58.159367387351,58.5841703295343,59.072572608211,59.4637760977723,60.3490856377534,60.8120411187133,61.2776504561935,61.9862229519217,62.4924249585588,62.8509362612228,63.5188856230286,64.0053920400884,65.0798465735384,65.5019384257399,65.5531673581011,65.8919898172624,66.2902012043013,66.5217551894407,66.883107388819,66.7336429283147,67.0529213894028,67.3681525680569,67.8334375804084,68.1282644483751,68.5424982689324,68.8892326660707,69.3250937890499,69.5878037940807,70.0950458351907,70.5947508537611,71.0090913490694,71.1647854709592,71.5403705186526,71.633499408215,71.7258618442937,72.6308480875266,73.2866452894694,73.4734128842408,74.0787673320662,74.2706732879876,74.2932561505436,74.5676224985382,75.3913705939612,76.2419952022129,76.7333798384133,77.0773599759913,77.1239876416632,77.4190962070207,77.9646566086314,78.2612316940943,78.9344223321418,80.0159374244792,80.4664210847784,81.169929301264,82.4923548865393,82.6128417822453,83.1379550071853,83.6381663430437,83.9258999177287,84.461742453846,84.9272563877123,86.0651241349976,88.5907951695703,90.3179545844125,91.2342359069843,93.5505008329116,94.6662957955838,97.0339873019512,98.3877092942896,102.939908271756,109.409337927853,112.218640444169,116.77231623865,133.834880395475,149.003919399405
