"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
38.3466650018337,43.6186074072762,49.4370402651327,52.4925423140034,53.9363906071538,55.0778313736838,58.5527344057871,59.24058859146,60.0950304072505,61.729209846519,63.4582389518012,65.9611538571007,67.1277828525906,67.4887491199043,67.988261709501,70.1187967387918,72.9329954767575,73.9617969896849,76.330142316782,76.6696780350495,77.9246038064683,79.2894662715137,81.0901292603705,81.7957236726462,82.9672131235912,83.7239230830837,84.9064432602304,86.1539633006413,88.0583143004298,88.4505153339928,89.8045210865194,89.9821216985776,90.758722679838,92.0913087382559,93.2044233187085,94.1773165718479,95.4401165302233,96.2890884821076,96.3666612644385,96.4552096297128,96.9347067222368,97.0908295070062,98.8219271905667,99.4409405453595,99.5898954206282,99.7856911939764,100.658994853171,101.185883243388,102.220912351421,102.963210394566,103.442050851326,104.067618794338,104.315062548522,105.443275470212,106.548356323134,107.355074018345,107.403169445918,108.599926506937,109.171716016137,109.216655676223,109.548239359605,109.824918556123,109.995352245556,110.916171359158,111.354246485867,112.697637141845,114.017257002055,115.369861085113,116.197095408696,116.902535203579,117.418389348159,117.573812242455,118.235454387018,119.142074432071,119.485280251098,121.609810174198,122.786847191886,123.642119926204,125.227790236974,125.741387449327,125.901736458103,126.886125243883,126.715777056078,128.621583523488,129.570435310266,130.848719923343,133.984283637084,137.992939389595,139.992909405194,141.630758039281,145.570833592276,149.310479627542,150.148549487562,153.353937048702,167.117855973958,175.26304333056,180.572240914826,201.130464319952,213.028183761061
33.6292813335794,36.4784125753223,41.4980498563558,43.4369689954679,44.3223491714171,45.3710877797496,48.5873056319702,49.7282929750089,50.804017058203,52.2116298661339,53.988425978326,56.1462589732823,57.2291962643618,57.7466610815529,58.590739120928,60.4033910761849,62.8031660525309,63.8414297208269,65.4961660985324,65.8102287850175,66.7671758234894,68.1375237944314,69.8089804954999,70.5009124667371,71.3440056859559,72.133032285071,73.1156712729502,74.2791099600333,75.9853453163637,76.4366222866932,77.7704784626034,78.1894786170941,78.9872308652123,80.0751600211458,81.0466473166402,81.8388839350986,82.8557202258576,83.3582741812784,83.3696918804519,83.6376080348891,84.05078804762,84.0679096006419,85.4950301432207,86.0832381424531,86.3935340025534,86.6009416842225,87.2778106585074,87.7824252859047,88.5509336152286,89.1534365246265,89.5443234212022,90.2074061830182,90.5269930530452,91.289589842768,92.3912943560495,93.054113394212,93.2413523291237,94.1516623609981,94.6488499669029,94.8601524138876,95.1073120037703,95.3403107568283,95.3769274391933,96.4167011936813,96.7690797040734,97.7982932967201,98.8288554017903,100.158017402408,100.85065335942,101.41136868789,101.6270127997,101.998290663478,102.756947958362,103.547245282864,103.601873366607,105.396280802579,106.720048370714,107.563528934581,109.005282356222,109.497590653761,109.791823480635,110.020039547724,109.644855032862,111.08922690377,112.060819178502,113.13962228892,116.064776964865,119.098170140259,120.679855270386,122.298374271623,125.416775184876,127.96671613867,129.07893584852,132.551411305075,144.301785942911,151.810655025181,155.600257622625,170.607301061509,182.52370699649
12.927218209341,23.5499733096844,28.7672648407704,30.0951364632508,30.919547135405,31.1715548572467,33.5838456410775,34.6418845534328,35.2444969788886,36.3890512105509,37.2545894179119,38.6809028720099,39.3822119593449,39.3712325675878,40.0170203770845,41.6599298039611,44.2837409832937,45.0322908585421,47.588904684698,47.6366836567242,48.7164753213575,49.6517970627893,51.2417879394348,52.0988562683128,53.230655429089,53.4976937622759,54.3895260169671,55.2951453059775,56.6277574637417,56.8393763839894,57.5861631903837,57.7959798059038,58.2757639233541,59.078453132666,59.9993840577952,60.7813334743767,61.5502073826159,62.1051862323829,62.09540681883,62.3626264312436,62.7484201426476,63.0129020627669,64.2504415029669,64.4649867918875,64.6110526838962,64.5778808054722,65.2607484416605,65.5065094341311,66.115597454,66.7208201756197,67.1269244234453,67.4371906069384,67.6938024297874,68.5747145018074,69.1290473993213,69.5307840632888,69.5705859860068,70.4634308259596,70.910135510951,70.8598482131649,71.0243892196378,70.981592681322,71.1821401751422,72.0922457491821,72.176084760711,73.2931949087787,74.0218551656791,74.7044678871275,75.0728619372244,75.3149137217101,75.7425240873291,75.8147666040763,76.1531182090849,76.7248019671825,76.9689664134261,78.0929945626319,78.6637224570975,78.9087643453863,79.6590912662016,79.9337922869364,80.275064283258,81.0100821809052,81.4525423667312,83.2526689828649,83.2673569483981,84.0441979795438,84.9982378432312,86.9205999645083,87.9797333658639,88.7703491991837,91.5137438479759,93.8134556440197,94.1456142209577,96.0930955175402,104.485525593136,110.094119510604,110.779926378414,127.432082432225,129.778040573612
26.8027579877793,29.9905209592597,32.8858847241571,34.6758987757282,35.7295067857029,36.9191573158584,38.7673029237167,39.5880983194842,40.0958470255438,40.9734790388498,41.9185397610809,42.9770088740844,43.716961441428,44.083344285584,44.4199787144284,45.5119733962751,46.5572148495349,47.0701003034995,47.876380783159,48.1143351701503,48.5786259616505,49.2438309738927,49.805322528162,50.2687216438987,50.8295874496064,51.1790472502462,51.7035594767249,52.1770325277198,52.8821731489093,53.1650820889793,53.7472611609856,53.9129558115572,54.1766695308309,54.6805839139376,55.0417614527633,55.3940842719493,55.9054936716821,56.3281400063971,56.4745430854377,56.6058975699832,56.7485144987734,56.9047902291784,57.5079922426117,57.784249003532,57.9774959506917,58.1816394384047,58.4409523649167,58.772459828842,59.1179793528595,59.3806760600376,59.6684880089383,59.9889078153629,60.2026048808871,60.5372726817343,60.983738262489,61.3617039503702,61.5221446681773,61.9859584755981,62.2901952558532,62.5007670095627,62.8495816721273,63.0845559850736,63.4123781574793,63.7630139144071,63.9439307609897,64.4847345634637,64.916347658792,65.560492995544,65.8929695151808,66.3659622532709,66.8281394429199,66.94340234086,67.4494367423267,67.8152722730153,68.0294338577934,68.8204526969085,69.4398128463606,69.8216622664609,70.4607220059109,70.9689203206144,71.2178089233913,71.6771366539493,71.9611899033119,72.7956104305445,73.5031823325328,74.0360741708565,75.8103421478963,77.56079547656,78.4411531561957,80.0361204783118,81.4601391107128,83.7953707545679,84.8285723503573,86.9401201436094,93.2100840514507,98.5733185440438,104.416292492565,115.974299536241,129.240420812561
28.0531159983308,31.0946725438973,35.1356646869352,37.1365224663224,38.7291432510367,39.9462297119995,41.9909061412136,42.7561259727913,43.223332598513,44.1113644674829,45.0150379199134,46.0733475363524,46.6522399309975,46.7954185457745,47.1479876849298,48.4709646342324,49.9843646067717,50.7336396968724,51.879926539866,52.1823107176692,52.7764904172519,53.39410290415,54.0898052154305,54.3983923480547,55.0929709542729,55.3750720784832,55.9512691485774,56.5092202995871,57.3837834797492,57.591348650134,58.0217320385185,58.1638608499834,58.4136946032625,58.9066797207902,59.3886706906159,59.7584197321608,60.2799447528627,60.7760236346296,60.8870936010593,60.9837229857047,61.1481731557367,61.3665179795861,62.0458223096497,62.2880121676072,62.4783386633303,62.5071805459049,62.82115470202,63.1019098492977,63.5345926231262,63.8674400048539,64.2581264547942,64.5837348365361,64.8002521782619,65.3153563083039,65.6401050321087,65.9866453999956,66.1462927125255,66.7152375009182,67.0017817999653,67.0737617243593,67.4796559246187,67.5488471467571,67.8781789093607,68.4236006431291,68.5569316165351,69.3953033094781,70.0258833565101,70.6778742787767,70.9851934243435,71.492789060616,72.0322041096388,72.2537205132008,72.8361377549615,73.3089393955588,73.5694464477016,74.314578819515,75.1730500588217,75.5854242072369,76.2824462164058,76.6407315529027,76.8541213682353,77.4686156637072,77.8996786530292,78.9040456876708,79.4833374312751,79.9534040394103,81.2960975938785,83.1493574735219,84.0230158545703,85.2115537466859,87.1529923988755,90.214341684588,91.6664678469964,93.4257805857731,101.150507016874,106.308078118536,112.476646378699,130.287721134556,144.434272806392
39.4466455317292,41.2240189444562,45.0123381047602,47.5766773483031,48.8000484492283,49.9263363151798,52.3087379061422,52.7685776382698,53.1908823847537,54.2974551427935,55.615669556493,57.1443313791304,57.9375285004822,58.2570036026984,58.549241206843,59.8352348548153,61.5818942584166,62.482734892654,63.6707829665083,64.0903599456726,64.7513715743587,65.4306677178113,66.3783110618976,66.72222543344,67.3740480285616,67.9346155977864,68.6621830321358,69.4148971075297,70.4940670781881,70.7636044800488,71.5236116616397,71.5768573319111,72.02103330898,72.7079814104427,73.3698161344366,73.9352300316277,74.7048088756684,75.3884673089354,75.5964735896273,75.713937870532,75.9606162192187,76.1290298792455,77.0237119150984,77.4029338930369,77.5150850924412,77.7283875864174,78.1701902621418,78.6124110533559,79.3097251352337,79.677400824739,80.0589498421684,80.5057752669033,80.7538245111115,81.3807915114135,82.0340476271817,82.5597352883536,82.7159411162645,83.4229650764519,83.6994989851638,83.7254781260578,84.1973834190629,84.4385979080037,84.7069760522267,85.1794625958001,85.5336528944353,86.4624110152024,87.3223479847396,88.2142043799082,88.8519260486681,89.3566275311104,89.697729639002,89.933818526543,90.4949885560719,91.0969953180209,91.4037396062805,92.7105483651987,93.7088723480734,94.3633811788772,95.3287843631228,95.7573227709322,95.7884472831537,96.5947564994091,96.8527881892488,97.9574531702239,98.8205404589303,99.5783955789018,101.90603957583,104.706499342106,105.843846580493,107.451047748691,110.151948604571,113.478161078634,114.956590635864,117.158952557752,127.057152607258,131.990991728505,138.204706189778,156.36586407888,170.685413030049
41.2212499143244,44.0015541067035,47.689463705112,49.9738758635706,50.7145246446929,51.7095865847029,54.1039109958486,54.5327745283468,54.9897887408183,56.3074230589356,57.8420432679541,59.4229783678844,60.2877805334104,60.5963276712249,61.0256943150355,62.2261405040641,64.2302847572549,65.2355052704292,66.6381697927279,67.1473384764237,67.7691545495906,68.4133621645997,69.6140805924649,70.0163281566838,70.6519655538574,71.2962942482027,71.9938882024247,72.8272590550739,74.0388254146033,74.2989302893505,75.1344832478756,75.2062287362641,75.7617751316805,76.5094112097738,77.288321088437,77.9333778954001,78.7388572504622,79.4329262576475,79.6394787128681,79.8034695412172,80.1091629418952,80.2450622319296,81.2098071384631,81.5901960814609,81.6773387684546,81.9093047797392,82.4308988846484,82.9159861114851,83.6816361762633,84.093917284849,84.469622687598,84.9452659108318,85.2132134459008,85.8558774741364,86.5859674619343,87.1218095741361,87.3018197590345,87.9900391395923,88.2838905487729,88.2645175509376,88.7387487093646,88.978670120539,89.2449069521255,89.7474690705303,90.1804670159968,91.3113119577035,92.2394364271588,93.0998469379888,93.8761223931455,94.2109616394799,94.2779708748393,94.5776459419287,95.1188077459621,95.7773638189981,96.1355545850938,97.5995262342748,98.6959572047782,99.4354691630346,100.476942915346,100.849180975841,100.889076135077,101.723200543205,102.024476360655,103.193800522082,103.919157840247,104.744797038958,106.974273869768,109.939983845358,111.119267617562,112.598468306436,115.779234601265,119.114577309158,120.907532439454,123.061891379861,133.095000895317,138.113358192659,142.003344533251,160.626028493813,172.554363173134
46.3667345452827,50.2180579226842,54.5181274104441,57.0692675434996,57.6202080058942,58.7176312341195,61.8423623376316,62.484105716044,63.0144475285427,64.6550945560789,66.5402205897031,68.6661205817364,69.7055843858547,70.098716343559,70.6150463028273,72.1552952855971,74.8170113727417,76.0484605260119,77.9289455882721,78.5271146704314,79.351686959113,80.2350986346161,81.8740227337588,82.4168022103576,83.237945448806,84.0705539420167,84.9699237211304,85.9918158877783,87.6084305154046,87.94328154624,89.1168990542271,89.1113003999872,89.8712664466312,90.9071510065414,91.9786118893424,92.8854958184852,93.9957121735909,94.8878898986052,95.1034142434314,95.314634646185,95.7189196675782,95.8467238779752,97.2188480894557,97.6830027843567,97.7331839609534,98.0125456675433,98.7473212833219,99.3524801604586,100.394777577845,100.950382278887,101.397953371854,101.977332331709,102.312713240327,103.150340532466,104.197124878489,104.954524308757,105.120258236653,106.055884138709,106.449156448589,106.399818960908,106.936832705609,107.212092085931,107.453866528872,108.087208481321,108.685294703266,110.074168724241,111.29613243728,112.391240443033,113.425457476219,113.754554942305,113.681090039787,113.979095770109,114.540765259064,115.410111277013,115.81369163563,117.861885670044,119.176822312538,120.08687604657,121.409638945209,121.885288036895,121.882458002228,122.847342696412,123.113645484188,124.770419559598,125.585667736779,126.709970828816,129.675203022988,133.583608813636,135.015855064074,136.927651121351,141.16897899605,145.055959884665,146.896147673294,149.783297312842,162.773286215047,168.871006680712,171.846049466849,193.463334612001,204.85854201393
37.7502547336862,41.4448614485319,46.4352832191481,48.3826792838888,48.6903963144067,49.788706605277,53.4247819475088,54.7860141393735,55.391699818242,57.1137984944406,59.0978885077739,61.185089835406,62.2752298574241,62.5710322292206,63.4666639812457,65.0887052802577,68.1241114282367,69.4823169128267,71.3014775627418,71.7606541492789,72.5633531545435,73.705995097456,75.4656853868652,76.0936534293253,76.905490207707,77.6815014521971,78.6530029944039,79.684832636141,81.3389556463949,81.6867728981034,82.8899142359052,83.0281978025856,83.7976759005461,84.8015700760034,85.9372078694034,86.8694511973456,87.9723352648414,88.7728550370253,88.9166729708817,89.300046627213,89.6966896464225,89.7843054500238,91.2248112361624,91.6046262399174,91.6862123466987,91.8282284974322,92.544396663627,93.1125095082113,94.0238204043695,94.5802248371291,95.0744948026302,95.6984352500328,96.1336602130956,96.8688106997638,97.9876139027996,98.7030877880132,98.9337162612172,99.8174183752433,100.174839995176,100.243877828878,100.781208526271,100.950842354365,101.135435566638,102.10044203137,102.519193066345,103.774499400747,104.849090152632,106.012451077715,106.902444593075,107.118323016492,106.974711405627,107.367588596374,108.041774843187,108.889220815137,109.054321210333,110.987601990225,112.391519227258,113.26735709989,114.57982347246,115.095706102678,115.216076949692,115.679033013294,116.032337612454,117.689743671096,118.542737327726,119.57360447217,122.547341708647,125.97660889475,127.412099456086,129.389200603092,133.589595897534,136.4929483865,138.264484533122,141.65272095977,154.457416913506,161.321134711564,163.102496795294,183.04121000363,191.33965777959
30.1745243198637,34.5257626299389,39.168642725111,41.1732019113429,41.6947339156834,42.7773842851897,45.9119678852876,47.2590432090682,47.6044567323313,49.3217677931425,50.9907779004108,52.8472947807332,53.9864643793834,54.120171636706,54.9487871215301,56.5568099974141,59.1707550675909,60.2082392037141,62.034508313858,62.3710991583127,63.0676650115269,64.1494202652632,65.4453018825972,66.1992118451287,67.0298908779232,67.6644225270007,68.6048380635634,69.4595112690374,70.9629947158793,71.2706358388738,72.3014929388083,72.505754408859,73.0724825571185,74.0061615960727,74.9452908652068,75.7231900473268,76.7205703742421,77.4901901449953,77.6001363726603,77.7795652770522,78.1099474046012,78.2285757271268,79.4936143170818,79.8624637985504,79.8781397503819,79.9743919934844,80.5805212981028,81.1216926272312,81.8242841325928,82.3717777195176,82.8681064199679,83.4619913999517,83.8031041078808,84.4606916990226,85.3879592336397,85.9635207908613,86.1778317323932,86.9398401619852,87.3307326173461,87.4772187136492,88.0068768533538,88.2688740944827,88.6398039159411,89.4152474421375,89.6756709862186,90.8870827907407,91.6765996199519,92.6924999257112,93.4807307946285,93.7278511213545,93.7582390821464,93.9916831743519,94.6119990713878,95.3048568624611,95.462913067129,96.9742752799205,98.1510906212458,98.8118864205733,99.9957709763232,100.553599259043,100.67912203326,101.317160155614,101.560081451126,102.602983619816,103.476743650081,104.194362777024,106.77603468975,109.812592019667,111.317347978454,112.910489417368,116.292454566641,119.253342014587,120.517426657149,123.293815403576,134.311786180769,141.092944472086,143.665715843318,160.72965459188,168.000364978631
32.5511384514139,40.0180984443674,43.6461993985852,45.8823629661418,47.1303426943667,48.2874578840952,50.348545880234,50.6866297182743,51.1028466692189,52.0893580082318,53.037884096027,54.4464907839264,55.0698818618644,55.3933387744497,55.3895304333827,56.8363355972314,58.5776612052469,59.3663808255775,61.1445547241276,61.5567228272261,62.4030788723739,62.882320072114,63.9132868790585,64.3717364511102,65.2956513681452,65.6882381707219,66.3291456325725,66.9907107405443,68.0283201448423,68.2573491151726,68.8856904370721,68.6716866401264,69.0565668204817,69.7059816428143,70.3923844839376,71.0138996421708,71.7567502117861,72.471437511552,72.6696944978736,72.7414500797936,72.9551206259847,73.2616597357726,74.1951139263771,74.4527089926309,74.5652351463421,74.7800724282627,75.2707360813095,75.6445938347908,76.3915566024769,76.7823396406778,77.1724316335201,77.4300266917971,77.6540054600229,78.3966557961131,78.8709849453838,79.4047051653941,79.4512243638549,80.3172107521845,80.6664060577747,80.5327239862597,80.9221991491049,81.0244497582628,81.3794119941615,81.6368262783712,82.0249979657383,83.0585519749423,83.9454022432595,84.5667020930879,85.118753690278,85.5731978934068,86.0868184616782,86.1287216546404,86.4343417763876,87.0501779743324,87.5691635402945,88.8220614576751,89.4499751619443,89.8559838261452,90.5721933429871,90.9560126634684,91.0582700903933,92.2090249902565,92.8254960393364,94.6147007803845,94.9432669659739,95.8022162693871,97.4458683746847,100.266937130941,100.889266105829,102.515125055124,105.284871969275,109.447487799181,110.722374809853,112.355368041012,121.737136676759,126.257251194661,131.164153827057,152.48557143376,165.155622895658
35.4173352341563,43.6555271044467,47.475860499643,49.507874323191,50.132734380531,50.9582612628909,53.4136949730566,53.9901959069532,54.2707302384674,55.6328433548143,56.9882911613889,58.7825674895773,59.6720536383808,59.9543445721666,60.1318560520494,61.6537384381731,63.8759759638326,64.8440461321066,67.0907747871695,67.4978516852685,68.39335064615,69.060853235788,70.4022291181097,71.0690318185138,72.0135086545518,72.6011757464699,73.4782639270627,74.3431419972282,75.7171314426506,75.9522376867601,76.8593744336114,76.6585026634014,77.2189877440973,78.1439141295304,79.0791726421333,79.9590796366056,80.9134535826654,81.8435429891733,82.0673753584172,82.156727840151,82.504502355343,82.8050229562084,84.0819378808752,84.4151492297032,84.3885667845436,84.6189252756951,85.2867500153694,85.8530948494986,86.7493431940646,87.2777364609023,87.725713347351,88.0945619317261,88.3824511799857,89.2743031135261,90.0166847512846,90.6611149550373,90.7232786733039,91.7007653619423,92.081939334668,91.9437598589486,92.4498811871773,92.706589198488,93.1504482906748,93.5535284562916,93.9777804875161,95.2000900155249,96.2511386267768,97.0247949539099,97.8243172015105,98.1580015312604,98.5326948019123,98.5824271967629,98.8714006422585,99.5920753711662,100.110716489315,101.709433031038,102.4956962828,103.070643811121,104.107710743014,104.579119679506,104.678425709737,105.921208420303,106.424471265413,108.245885651667,108.653286808986,109.681862214619,111.899231935487,115.555976837338,116.652179662676,118.290069338662,121.830126654082,126.144917090244,127.120949448583,129.180449005371,139.945161091173,145.473533258191,148.201987414674,170.258729522554,178.540744264465
39.9490285084665,44.4183607969522,48.1810482953244,50.6547003229378,51.6032892985592,52.8731100465277,55.6374680070768,56.3923378534358,57.0083360936584,58.3439818713424,59.8448130611312,61.794640617603,62.7823608955683,63.2963476262703,63.600762216678,65.1907891359393,67.1248130145271,67.9884008198934,69.6041685297931,70.0346181294664,70.8551126767409,71.7946301901809,73.035468220626,73.6311468473527,74.4707698610889,75.1535907651078,75.9988340158331,76.8364252024002,78.2012604362399,78.5744281306488,79.666067952646,79.6735441358776,80.2745218473023,81.2723597645957,82.0824230517756,82.847335239887,83.8320969322017,84.6145230300899,84.8044940558503,84.924867043125,85.2521728780538,85.4205572628347,86.6665661933058,87.1345591952587,87.2562377064731,87.5688166061017,88.1868087400587,88.7330335344811,89.5792343982203,90.0840177668135,90.4713815539119,90.9458601186676,91.216952836472,91.9585869950051,92.8582423634331,93.5898897994442,93.6974638966327,94.5890351656624,95.0472775146691,95.1370566692155,95.5877295454241,95.9264577307416,96.233207215025,96.7159736335907,97.208140717359,98.2260600816038,99.2494953503529,100.26259338512,101.045009241176,101.596787977669,101.945260477988,102.056798563202,102.576127608142,103.295239574794,103.687787568921,105.436223332774,106.409125260602,107.127384169916,108.293797231014,108.904690491838,109.049906219837,109.931681735254,110.072270944078,111.672186925037,112.514971377766,113.584375267106,116.487534303933,120.009493394693,121.396585304806,123.476885202032,126.635976938125,130.311413015195,131.445421266632,134.42478688029,145.507599495958,152.349874313905,157.466483401477,175.30778434807,189.139352873844
35.3062157260823,42.4510852771135,46.8878663312764,49.2330120320403,50.7035313041879,52.0944602304319,54.9488527741812,55.9569280028263,56.5659637232288,57.7686111119036,58.9657285316256,60.8947938279722,61.6859037850352,62.1013920655298,62.2636472527956,64.2305397738308,66.3366458829118,67.2299464179737,69.3269973195174,69.7257518441926,70.7384725968975,71.6787508440591,72.9338737048496,73.5436725488002,74.6371382187687,75.1644079599574,76.0529534801134,76.8347703699235,78.2905282955826,78.6326087367834,79.5955082111322,79.470708056449,79.9990546696281,81.0293844221525,81.8896971684568,82.6961004344903,83.6813553859478,84.5477081949498,84.6922201253082,84.7564283087913,85.0740077176622,85.3731539347483,86.7446419096254,87.1407631510747,87.2799020870209,87.4590387191889,88.1281980545402,88.6281136226943,89.5124535775792,90.0980547014503,90.571593556232,90.9432675306744,91.2185502533373,92.1225202006154,92.864626490937,93.6292479071594,93.6754613314395,94.7406015297783,95.2781561839233,95.2874319541631,95.7647703313272,95.963877940842,96.3641799750635,96.9112210070772,97.3461949556861,98.4885377979711,99.6369220515267,100.559735128193,101.217215518527,101.870993468819,102.522608335053,102.546806615932,103.012820968412,103.793718035277,104.284603045503,105.936392283919,106.866658115795,107.440938428477,108.52762098525,109.146183345645,109.388973098195,110.451233517392,110.80135724359,112.897360028573,113.453081331475,114.533349385304,117.008706072934,120.651947169703,121.866991683936,123.908837470755,127.191325310171,131.786857480644,132.75221158737,135.652995813831,147.443231333112,154.856482839029,160.303066177225,183.174761544277,197.990601040495
33.2297594335506,39.5678698837053,43.4806658847623,45.3527751114205,46.1733695207867,47.1312414476799,49.7833818686435,50.7813746975225,51.0653008214085,52.2409341053396,53.5081144104429,55.1895215873004,55.9941701262139,56.2915872006335,56.5384604518296,58.0796305070827,60.166096534113,61.1587929171508,63.0240135326179,63.3550359671042,64.179994329929,64.9381972329629,66.0832514997308,66.6772948052508,67.5362966678684,68.0635468880044,68.9460997540148,69.7053012471964,70.944717961087,71.2010688812521,72.0462255390624,71.8858797096404,72.3700194158868,73.1974367747216,74.0454405622578,74.8519065065536,75.7360431764715,76.6191316431565,76.8352672341411,76.9971540972648,77.2867724830394,77.5836359033163,78.7760438035305,79.0634519661544,79.0806166019176,79.2495697106804,79.8156043588748,80.3574491855246,81.1421666604667,81.6047306467141,82.0691830956768,82.4328701960715,82.7731367470679,83.5446498521003,84.2577475267611,84.8913185801426,84.9949895780895,85.9123964268055,86.2439666368148,86.2066949826839,86.7650033672292,86.9875218274262,87.4109363967315,87.9255922411118,88.2471829775664,89.219871453928,90.1710412779181,90.9891469004327,91.642074749449,92.0460933684253,92.532374896138,92.6242929104593,93.0015691905436,93.670140243879,94.0408024512563,95.4615821482878,96.3035738608281,96.8430242597006,97.7981484523853,98.3544166007932,98.5020033108286,99.4257701459037,99.9572770231192,101.694463663499,102.248185362014,103.172942286632,105.541375171454,108.874459165182,109.88418222832,111.777009128232,114.925085758838,118.844092261728,119.739954200018,122.221991814822,132.792240337064,138.539835879789,142.56632826918,163.791411874109,173.883611372835
20.8430324393713,30.1820962115119,35.1015477146345,36.6379161765891,37.2206796940534,38.0972927279883,41.0663825976991,42.4747674374718,43.0950544660094,44.6855833583301,46.0693742682656,47.9296404879295,49.0024117553415,49.1749087810755,49.8947048485392,51.7202667707696,54.3254403261314,55.1576678019871,57.5801740594451,57.7555883428066,58.7218948276762,59.913559093867,61.4671692041722,62.4104521208967,63.5049021540512,63.9963591795812,64.9706877203807,65.8832194094955,67.448999701706,67.7590744395062,68.8145359803295,68.9981457218637,69.5874911462267,70.6619883234539,71.6308043896245,72.5046284778103,73.4892958806245,74.1988151861574,74.2318877545691,74.4213564024362,74.8162906594051,75.0215304511697,76.4841200828868,76.8272226436345,76.9147199128312,76.987273983118,77.719001417241,78.1764031178551,78.8679338296991,79.5255486272524,79.984148458365,80.4354074429997,80.7355986583859,81.5635109637805,82.4094073325896,83.0091390093932,83.100053066694,84.0188314195624,84.5545451288673,84.6721031999097,85.0118030695079,85.1947932547843,85.5566112063583,86.3998177061737,86.6096846972911,87.7829041587823,88.6213631045414,89.5167802732846,90.1167446803297,90.433704685685,90.7886305827194,90.846867496761,91.323620500529,92.0037568773934,92.2759722225886,93.7837455021744,94.5964968420451,95.0879256207606,96.2090277777034,96.7539199277645,97.1228666490826,97.8323026108843,98.1157773751279,99.8327018598736,100.271998377577,101.203590633252,103.283517265313,106.206033941718,107.716150173771,109.157457045927,112.362767090393,115.240815000271,115.798690982179,118.585451824863,128.512977192516,136.467629998786,137.765528550005,154.370312830822,159.135644135712
20.4023988485142,27.2786603799062,32.5246538021077,34.1954258746281,35.4690798997992,36.4773897753464,39.4021897410175,41.045302044716,41.4826071224535,42.6470427633765,43.5738227888095,44.9210656881925,45.5194477065132,45.4889449950468,46.1664552287255,47.9164849436067,50.5207105706882,51.4580432846485,53.4595833778704,53.6827044430698,54.5158416863808,55.4358655252373,56.653725652418,57.2641061906204,58.2887348096305,58.5307022989133,59.332494535434,59.9460757768992,61.1761971774463,61.4100491392541,62.0174131296146,62.1343754863094,62.4894550498735,63.2006807667184,64.0287493856802,64.6941618342424,65.4513157683205,66.1345758182412,66.1810457502055,66.4551175895181,66.7297546802162,67.0027255547251,68.1141751785333,68.2532265812294,68.3816238036879,68.2607395768317,68.8231737604156,69.1020584454812,69.7038443981053,70.2333337713492,70.7396243971397,71.0708244294098,71.4031957510111,72.1015942054868,72.6133307696321,73.1108340323246,73.2484230646594,74.0365126170985,74.4522873435865,74.5051972579095,74.9671005100062,74.8978902953756,75.2275107411672,76.126129940488,76.2531772963195,77.3704997161759,78.1292759733367,78.8363051930088,79.2323689001425,79.5504838308168,79.9108334547399,80.0686009785132,80.6085391186043,81.2265435802266,81.4589965011313,82.5373757092568,83.4821121638277,83.8144444256242,84.5135512102538,84.9769889292605,85.2655678171517,85.8821313808206,86.6217517007649,88.3012383546908,88.6092134746411,89.202755550609,90.5806317411067,92.6799163817926,93.6959672719384,95.1574205624459,98.0971780610369,101.04296788072,102.19512574452,104.804072316249,114.570753816402,121.066230126775,124.14134569565,144.629292855229,153.502765513736
