"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
44.4745639911044,47.6389664410815,50.2892288840971,55.0972452152284,56.6502413639717,60.793350887552,61.2046692580003,63.6426482442003,64.623696116012,64.6832801611114,65.58020769459,66.8208230327319,67.4683114457435,68.1824908952734,68.7135883267029,68.9314875283447,68.395843679643,68.4938061098695,69.1385409911996,69.4892448062109,69.6414174241772,70.1268707035352,70.8527010188953,71.1175269931679,71.186138121055,71.5894873282601,72.0603892035939,72.161384833845,71.8965301510756,71.7119452702293,71.9166477074505,71.8500448304985,72.3920165793655,72.6424507772021,72.7321654662682,72.7895442249017,72.951150795881,73.1742400569165,73.1658077461503,73.0208933908919,73.2208662706425,73.1801718083172,73.5192070074101,73.8302818733666,73.9580149157701,73.9457912024539,74.137856978606,74.3673176470588,74.2523897863396,74.1113763232912,74.1602534252188,74.3638890716495,74.1964112428144,74.3310929027308,74.4957640240474,74.8462596392156,74.8308152186542,75.2340714927819,75.1253377786323,75.2554571024681,75.286022310712,75.5577624784854,75.2596341684401,75.3503970961154,75.4271285427376,75.2610628855615,75.3577816192722,75.4275704414872,75.4992242827525,75.4627318907525,75.7267409728685,75.8548654397287,75.8636458889858,75.6930773899848,75.6682912146769,75.5373328999468,75.5348161416319,75.6993839479393,75.7366058144858,75.4942978767047,75.3026313094177,75.364719878915,74.9115428243139,75.0702348158613,75.4584344339009,75.7179804025259,75.4128886889101,74.707478103292,74.6821579358874,74.7756458784147,75.1947760538427,73.4981636455677,73.7764812864087,74.1474316690732,73.7809452885619,75.3110437833692,75.8682713357551,73.0665423281214,61.9668271924346
33.5198081664676,37.117859623226,39.5630999919047,43.4717481823602,45.0211939850696,48.3457508331995,48.9420243860127,50.9999136739242,51.8563653062015,52.0987533122966,52.8596402786216,53.9047766550374,54.5158633267256,55.1329978977705,55.5982084361401,55.8722675736962,55.5976200905937,55.7391972673412,56.2920287169986,56.6200120196107,56.7823806465708,57.2015218760938,57.8017029431249,58.0741171296671,58.1631825330251,58.5154375233077,58.9269866902533,59.0599811909427,58.9213395792995,58.8397587508935,59.0341807121941,59.0309578983573,59.4525733802086,59.6696321243523,59.7805117368068,59.8677034639818,60.0351639096634,60.2378288861979,60.2605190024369,60.1948610252636,60.3665588131786,60.366125663358,60.6550061517439,60.9118217716675,61.0322713011305,61.0504891890311,61.2210371188605,61.4059529411765,61.3677521020502,61.3034703570218,61.3678851463608,61.5472715310218,61.4648061642485,61.6133541264834,61.7625825007569,62.0599163910241,62.0891914170791,62.4152288884335,62.3713151655514,62.5058931078992,62.5652904063939,62.8148020654045,62.6515346804676,62.7568947201589,62.8482720793486,62.7704931617678,62.8861716416844,62.9909142744268,63.0753795136129,63.097610177872,63.3223303018007,63.473088543691,63.5515389912481,63.4787040971168,63.5156486775999,63.4963666449973,63.5700531199433,63.7467028199566,63.8485188436756,63.733704242887,63.6516608963403,63.7982220764768,63.5803301793097,63.7593707009792,64.1356086116106,64.4309124245819,64.3369962801389,63.9539232860163,64.0529241594996,64.2384136868036,64.6785644535292,63.7426949974089,64.2052312680987,64.7477393587828,64.7008910341413,66.0821979410535,66.9306719934912,65.7696726611929,60.6936613435632
15.3073560794311,19.6263557604152,21.7307437390069,24.1441783954623,25.6877216926233,27.6514219757143,28.5551863983371,29.9811706461302,30.6304790906386,31.1767815275297,31.7114989332693,32.4316484928677,32.9822167029537,33.4380126528558,33.7936852058769,34.1611111111111,34.3203741486498,34.5344615204229,34.9345020842983,35.2247121813651,35.4040318319948,35.7129282464123,36.1042154821615,36.3892451897248,36.5123161444575,36.7796262037416,37.0925005690705,37.2786936899781,37.3498832737938,37.4395482859953,37.6168787960457,37.7190263237513,37.9405476381483,38.1021191709844,38.2481857980386,38.3849420495011,38.5621346530002,38.7308439386145,38.805275574221,38.8713825593685,38.996072566959,39.0625744759103,39.2680719770061,39.4346807557669,39.5430213315865,39.6118488553829,39.7466230307407,39.8574823529412,39.9468413815941,40.0101273122277,40.1003737487575,40.2394453582473,40.2983145330088,40.4699154386997,40.5934700056226,40.8024217006931,40.9060435028789,41.1037035125865,41.1675540342151,41.3095444992447,41.4168755965997,41.6294320137694,41.6903730161549,41.8200009818002,41.935727398621,42.0047265599438,42.1519259130671,42.3147797999242,42.4205441875838,42.5404028469936,42.6998044663392,42.8881917115486,43.0824696158061,43.1721183611533,43.3116912840784,43.4780728089356,43.678448345405,43.8751843817787,44.0843891973099,44.1815342539123,44.2817412183099,44.5687394285878,44.7420127682504,44.9548830380059,45.3112344238677,45.6659862096938,45.9231527362914,46.0759710057385,46.381657544957,46.7201011391065,47.195198966084,47.5240765101213,48.2928791205969,49.1206045714382,49.605159490366,50.7390980662197,52.0717739587188,53.6385132522893,58.5770033009189
7.52443179804217,12.1515220872066,14.1102499245664,15.8847187973909,17.4257397129674,18.8078904302497,19.8430582545402,20.9990036818183,21.5597913857857,22.2359688659496,22.6740347853116,23.2553042108319,23.7800104116713,24.1668597822761,24.4757222823823,24.8830476190476,25.2277383360065,25.4728122742679,25.8075590551181,26.0816271194031,26.2681906344551,26.5299749387469,26.8319933125138,27.1224141472251,27.2600170623018,27.491026684781,27.7617332790819,27.9706603421877,28.1315193619653,28.2943647127935,28.4643913479837,28.6115679242661,28.7475808322716,28.8854404145078,29.0465438893739,29.2044810854851,29.385832637325,29.5400312700031,29.6365741691295,29.7589897018455,29.8635913658591,29.9586973579785,30.1285619045808,30.2566216175112,30.3597875431034,30.4502426304044,30.5697292200499,30.6489411764706,30.7928117441258,30.9106125503887,31.0118979043136,31.1337413645635,31.25300855876,31.4344609283022,31.5470440292375,31.7182264041883,31.8536196189454,31.9964186984137,32.106321281086,32.2514794196662,32.3792945861222,32.5760585197935,32.7328129191583,32.8728115602769,32.9989433234486,33.1306667499509,33.2913362590026,33.4790234570749,33.5938898403931,33.7554689276931,33.8869572834697,34.0914249379626,34.3352006430048,34.4942852807284,34.6777154840754,34.9234386265587,35.1779535709674,35.383273318872,35.6383697491813,35.8260938204216,36.0041837828669,36.3511964693213,36.6916306835992,36.9189577857765,37.2668108477573,37.6469671792866,38.0541656638083,38.4359921473875,38.8300039093041,39.233811020409,39.7238431529098,40.5931987221081,41.4928814425821,42.4424919151236,43.1541371340187,44.1823651234537,45.7219602292524,48.4543735947766,57.6724689089125
20.6687745589857,24.7755400436247,26.9802688381746,29.8338674787963,31.3791483674783,33.7434603584796,34.5567049969562,36.1687107284696,36.8789984035347,37.3358338956296,37.9371315540359,38.7529513900458,39.321335147255,39.824626286752,40.2125448534375,40.552485260771,40.5840128416715,40.7767545155831,41.2217739694303,41.5231038191408,41.6974333931397,42.038783899195,42.4915657234788,42.7728816484493,42.8859419801931,43.1782583000633,43.5201807530592,43.6907131565542,43.700132208673,43.7393855239766,43.921747450013,43.9928758434668,44.2733012835638,44.451207253886,44.5869154564176,44.7090808029774,44.8834084341752,45.062113664757,45.1213135272463,45.1486312762949,45.2871595293292,45.333956960305,45.564000913839,45.7571649649421,45.8690701990253,45.9229991558501,46.0683044814007,46.2009647058824,46.2527724026722,46.2785047029423,46.3611467669284,46.5120863214685,46.5293491480479,46.6941636816202,46.8252761558756,47.0602459803186,47.1419814281827,47.3774334546898,47.4095601200691,47.5493684716801,47.6425887203818,47.8660240963856,47.8609621802559,47.9834461047777,48.0920045967678,48.1177949303684,48.2557151050871,48.4014620834294,48.5009563846845,48.592075117432,48.7707053302616,48.9480152733703,49.1081956566665,49.1500121396055,49.2593731235196,49.3710986348324,49.5341791891454,49.7250021691974,49.9025936550041,49.9373415989812,49.9838973482469,50.2295534215618,50.2876747476858,50.4905861477801,50.8527917690235,51.1900431403687,51.3438572402106,51.3389187556629,51.5837607505864,51.8771774171926,52.3419874578937,52.2985462221093,52.9771895280637,53.7209521155778,54.0490714729156,55.2558308383618,56.445966413899,57.2097084940115,59.200109376394
32.3533926957248,35.9976172410011,38.4210277375056,42.2339150611768,43.78298283825,47.0203837041246,47.63635049242,49.6537694575374,50.4969546159913,50.7588068047328,51.5052087542563,52.5295313682467,53.1367421384615,53.7435437865793,54.2017389708311,54.4817777777778,54.2349200695927,54.3811411577071,54.9241871236684,55.2497512434534,55.4132054977721,55.8252861043052,56.4120885776474,56.6853107245247,56.7765540115101,57.123368708459,57.5285982532787,57.6649998566112,57.5397968720929,57.4691834739281,57.6625108141936,57.6660364379611,58.0748369000991,58.2883419689119,58.4014751317397,58.4918412160881,58.6599249572703,58.8604152434875,58.8864191424275,58.8292000448636,58.9978872221285,59.0017409243866,59.2852811540359,59.5363194818851,59.6559934940923,59.6774526732806,59.8457094750147,60.0258823529412,59.9958510783806,59.9397393979731,60.0058085737053,60.1826130008553,60.1091993968545,60.2592237835579,60.406807880282,60.6984813378231,60.7325178989786,61.0503334430141,61.0133214751174,61.148374152064,61.2108413680138,61.4579862306368,61.3090782592701,61.4159925369157,61.5089293301335,61.4405508063701,61.5582480388404,61.6667124035879,61.7525417455414,61.7810249892652,62.0015617932374,62.1547299825313,62.2405985930456,62.1781699544765,62.2216873613856,62.21429614089,62.2960964096638,62.474032537961,62.5827262708184,62.4814866143796,62.4111154787585,62.5666709406008,62.3738311990508,62.555038345036,62.9300026243057,63.2291137793588,63.1576827048588,62.8089308366052,62.921168881939,63.1164543438612,63.5588432930973,62.7039744875489,63.1861255687643,63.7469003892562,63.734085755495,65.0995499715417,65.9790347036238,64.9927332383755,60.5581000981354
31.4257172336136,35.1066642352549,37.5127129620771,41.249439596376,42.7982067214812,45.966290548837,46.5979197934223,48.5831518351479,49.4157858799177,49.6931183542728,50.4280000565155,51.4357690348928,52.0398972168013,52.6384808677372,53.0910965890649,53.3758911564626,53.1511352575686,53.3010497488753,53.8363131079203,54.1599531992581,54.3242708765053,54.7307360168008,55.306898205104,55.5807629403179,55.673738345276,56.0162262592227,56.4164296718252,56.5555410176108,56.4410260640223,56.3791353004352,56.5715920649066,56.5804848671198,56.9790932667957,57.1897720207254,57.304697480926,57.3975882002194,57.5661676617998,57.7649283697529,57.7935677917768,57.7430603177618,57.909353091235,57.9166162197076,58.1959092260343,58.4423527484909,58.5614099750443,58.585447023327,58.7518816413127,58.9282823529412,58.904748509848,58.8551346586129,58.9225196036401,59.0972705441147,59.0310560029037,59.1822546219329,59.3285309891441,59.6157025820609,59.6535260951092,59.9648025624466,59.9332797096262,60.0687099532711,60.1336187409981,60.3788812392427,60.241393620189,60.3495440169094,60.4437210617519,60.3828188745918,60.5021216646487,60.6135460033885,60.7004602457886,60.7339163012504,60.951126020345,61.106210892954,61.1979793289781,61.1438270106221,61.192571928607,61.1946377282666,61.2828910728334,61.4618503253796,61.5760140491309,61.4855708396603,61.424482865945,61.5871916746409,61.4142764545175,61.597206763701,61.9711580963907,62.2732973129824,62.2197491011273,61.8982935668982,62.021059421423,62.2241358021058,62.6683048263211,61.8778575908182,62.3756087552586,62.9509115012117,62.965164598209,64.3180287794153,65.2221769760099,64.3748165044388,60.4502853064502
45.252174304933,48.3857946958982,51.0506103870298,55.9224672960173,57.4757154618514,61.676928973602,62.0751185203955,64.5400777217915,65.5299699094855,65.5765778328205,66.4831620441669,67.7376532239257,68.3877255712529,69.1087936360676,69.6445679702423,69.8584807256236,69.3043103603103,69.3991768496256,70.0504353867531,70.4027519903158,70.5542008567097,71.0443612180609,71.7791105958803,72.0433979299295,72.1105571353983,72.5175332048259,72.992648161577,73.0913723900659,72.8175586225466,72.6256621215396,72.8310943061175,72.7599924707626,73.3105075661051,73.563310880829,73.6515232029797,73.7067857234975,73.867976764143,74.0925158187234,74.0818743194898,73.9313340444919,74.1333139980092,74.0897616342981,74.4323570058821,74.7472833998882,74.8755334537955,74.8611488796209,75.0547420745032,75.2873647058824,75.166990468786,75.0205302959903,75.0683044736558,75.2736614250938,75.1001490877437,75.2338464646811,75.3996137710307,75.7538830080163,75.7352642307212,76.1440017897282,76.0306669055882,76.1604697396915,76.1889883362987,76.4623063683305,76.1546051159051,76.2443318849442,76.3200237088811,76.1476911224934,76.2430640211683,76.3103716887132,76.3811161281335,76.3404553498237,76.6072533119107,76.7337711471685,76.7376061544541,76.5601001517451,76.5309320921531,76.3920465693517,76.3841206151515,76.547830802603,76.5804675297239,76.3291096290429,76.1296615878056,76.185753969499,75.7158754778198,75.8731230531567,76.2621717587708,76.5191794993413,76.1990977390969,75.4708064028994,75.4366614542611,75.5236187737096,75.9412568274639,74.1906439854744,74.455885085965,74.8146576487575,74.4254821409927,75.9661424297104,76.5026961956667,73.584501943333,62.0572013560532
42.3668307720429,45.6146688030259,48.2254842840427,52.8604590488795,54.4127720986661,58.3983892332588,58.8452936257188,61.2101420286242,62.1672171494918,62.2619733141102,63.1327261681054,64.335730672391,64.9762152634418,65.6717229399631,66.1901435034253,66.4188480725624,65.9334208346765,66.0397748942149,66.6668272348309,67.013159544032,67.1672939096813,67.639988519426,68.3416434812782,68.607929454051,68.6804760558612,69.0739945575688,69.5334767648503,69.6406290893513,69.400058241562,69.2352916995725,69.4380161373794,69.3836078055722,69.9024225889922,70.1464352331606,70.2402221272872,70.3033370050236,70.4660698819076,70.6852294393872,70.6827851920983,70.5531200403445,70.7476526938328,70.7147046484216,71.0440899062888,71.3447251041106,71.4710567732273,71.4646901301328,71.6526157976214,71.873505882353,71.7733405681295,71.6470905551858,71.6989571623501,71.8979271662609,71.7468060315585,71.8841556163918,72.0458554993296,72.386122613256,72.3792823701569,72.7676814773749,72.6714193555675,72.8023965331519,72.8385091360954,73.1059724612737,72.833791863469,72.9273633263953,73.0069126976647,72.8578337170358,72.9582003720277,73.0347144292695,73.1088332281671,73.0836393569542,73.3400891065174,73.4725683906156,73.4947535904796,73.3429893778452,73.3300804152019,73.2206090065599,73.2327540160392,73.3996464208243,73.4492964284457,73.2315186532616,73.0609439758929,73.1392853702267,72.7313780003374,72.893985120034,73.2798832638587,73.5463091664208,73.2818483686671,72.6384566596195,72.6370562939797,72.7482456622205,73.1714202727114,71.6211774610838,71.9349394086641,72.3388980925602,72.0339111885519,73.5353816630233,74.1486460575736,71.6625991605741,61.7218656436792
31.7667743888015,35.4342204873675,37.8466522177494,41.611379105494,43.1602567644109,46.3538247971045,46.9796957857008,48.9767612551441,49.8132743858271,50.0849155787066,50.8240326659791,51.8378875398023,52.4431490262352,53.0447539996644,53.499420994126,53.7824671201814,53.5495855561069,53.6981421785929,54.2362667901806,54.5606142449182,54.7246144872652,55.1331441372069,55.7132181950096,55.9868466845115,56.0791852813915,56.4232639243831,56.8253151797125,56.9634302966551,56.8449859199306,56.7798883053958,56.9726651344975,56.9795847093409,57.3819401908043,57.5936580310881,57.707924558431,57.7998871031123,57.9682843145463,58.1676808968612,58.1953513765749,58.1423763939021,58.309549462887,58.3155591258396,58.596413611329,58.8445464004741,58.963830386459,58.9869196887511,59.1540242272325,59.3318117647059,59.3058891600438,59.2538864010247,59.3207876073405,59.4962935061517,59.4274322506797,59.578199166648,59.7249563167683,60.0137830069735,60.0502142582965,60.3638947979493,60.3303538881156,60.4656453204744,60.5296564715185,60.7756110154906,60.6339247374982,60.7416206786764,60.8353417486569,60.7716909083338,60.8904034198662,61.0007395328736,61.0872549148153,61.1188827306676,61.3373156427319,61.4916958523574,61.5812952348853,61.5241001517451,61.570923190658,61.5695121446723,61.6553930349034,61.8339761388286,61.946128836516,61.8517163450718,61.7872154441853,61.9472943459497,61.7670539341253,61.9493507274271,62.3236744669477,62.6247004256208,62.5645776319109,62.2330866807611,62.3519820172009,62.5521940895159,62.9957086744006,62.1815770381456,62.673592877871,63.2435544747575,63.2478562001524,64.6053527471088,65.500433493515,64.6019917742684,60.4899230975109
33.7790116044104,37.3668023748316,39.8168938262156,43.7468222092898,45.2963520176961,48.6402768618828,49.2321741401444,51.2990568331213,52.1584565706927,52.3965192028663,53.1606250618139,54.2103867187686,54.8223347018954,55.4417654780352,55.9085349839866,56.1812653061225,55.9004423174827,56.0409875139265,56.5959935155164,56.9245144143123,57.0866417907483,57.5073520476024,58.1105061354532,58.3827407752542,58.4713222044729,58.8247861488296,59.2377396762476,59.3699770430163,59.2283490697898,59.1443310346636,59.3389962450831,59.3342737784453,59.7587370424551,59.976585492228,60.0869643157107,60.1734506301804,60.3407725657507,60.5439208068002,60.5658745268834,60.4983412431303,60.6707080556341,60.6693222720183,60.9593894845679,61.2174889471747,61.3381108138056,61.3556084147534,61.5266654841596,61.7126352941177,61.672618996199,61.6065216812548,61.6705688291731,61.8505289821699,61.7660521125583,61.9142719804668,62.0638657497513,62.3624575139576,62.3906744211014,62.7185389874156,62.6730915412033,62.8075639869736,62.8662790815894,63.1163166953529,62.9498583296227,63.0548729831018,63.1459038013964,63.0660359074117,63.1812657756498,63.2851813568355,63.3693434620732,63.3901846642291,63.6158344148147,63.7660571128376,63.8428590797375,63.7677116843702,63.8031956367586,63.7812712014656,63.8531546111165,64.0295184381779,64.1298060820883,64.0119748269997,63.9273376558029,64.0719001066715,63.8484410638116,64.027000113411,64.4035210532339,64.6979787901871,64.5990659635345,64.2083660525521,64.3044253322909,64.4877379852352,64.9273913780696,63.9735217773778,64.4316992012841,64.9701480186775,64.9157366516182,66.3005641565006,67.1421469467951,65.9423258662634,60.7237860647694
36.903095145932,40.3672176441827,42.8757774081733,47.0621881128101,48.6127304109322,52.1900905760132,52.7292422294161,54.9045191202859,55.7994512848229,55.9853817786802,56.7882837644998,57.8937922237401,58.5161212763102,59.1632273664887,59.6487865343463,59.9055011337869,59.5502470520933,59.6783541701395,60.2595692450208,60.5945695925582,60.7537892653085,61.1934104305215,61.8323972429892,62.1024678720683,62.1852161392909,62.5532511616989,62.9831309284955,63.1062428390619,62.9286213499103,62.8152285601031,63.0128255625348,62.9900283331904,63.4488148663741,63.6761813471502,63.7805243456567,63.8585085806793,64.0241611049086,64.2331339551122,64.2462121636335,64.1560765005759,64.3365068199669,64.3236392921872,64.6280096538674,64.9015827993404,65.0242817823641,65.0330980300384,65.2102915711854,65.4089647058824,65.3470673519926,65.2590876417476,65.3187037430691,65.5055793144286,65.3968585421866,65.5411240100566,65.6951217507893,66.0088742061567,66.0243379958968,66.3742238646208,66.3102910161666,66.4434919505556,66.4939846931571,66.7503614457832,66.5454433641752,66.6462952048877,66.7331492934464,66.6281037364887,66.7379266534426,66.8318740869187,66.9123826303584,66.9164771576906,67.1533313558789,67.2970993409729,67.354032777847,67.2510136570561,67.2688931971455,67.2151208557414,67.2652725836777,67.4381908893709,67.520057534536,67.3658676565692,67.2499680724837,67.3704405758599,67.0798827770196,67.252638821142,67.6325710075359,67.9168313019544,67.7576953055129,67.2750709755361,67.3356763096169,67.4927518979114,67.9264106264778,66.7555919148976,67.1612337644136,67.6507576563569,67.5051917254193,68.9324517005732,69.6909766471418,68.023251337903,61.0868682308859
41.7120010340821,44.9857607989698,47.5843209131519,52.1655351913731,53.7176360162411,57.6543234765852,58.1122837205439,60.4544119422315,61.4040392181457,61.5097226431973,62.3723435579355,63.5636631429646,64.2019717893286,64.8916785266628,65.406160645708,65.6382222222222,65.168396261483,65.2773574291572,65.8989161648912,66.2438903363647,66.3986341770224,66.8673649282464,67.5615091006593,67.8282486651991,67.9020179385194,68.2924822404608,68.7484165897067,68.8574816735863,68.624455318218,68.4658459300481,68.667955843765,68.6173361085077,69.1289564948956,69.3709740932642,69.4660261384775,69.5309231114692,69.6940059086343,69.9119445873392,69.911360709286,69.786433174155,69.9792756602609,69.9487342686482,70.2751214865229,70.572513292303,70.6984095833111,70.6938626125185,70.8805020326552,71.0987294117647,71.0031505197535,70.881487209755,70.9342825952452,71.1318030791499,70.9857636358286,71.1239420905389,71.2847188702911,71.6218081974239,71.6176410968373,72.0014243852096,71.9090369328678,72.0402806281216,72.078116693496,72.3442512908778,72.0801321182353,72.1745761358026,72.255000978807,72.1111994122512,72.21269940201,72.2913028526582,72.3661874636357,72.3445038124731,72.5986050315345,72.732437268561,72.7587870511379,72.6128649468892,72.6036459920641,72.500850127061,72.5175502488648,72.6851648590022,72.7386760366662,72.5285192828715,72.3644974256715,72.4478882413138,72.0540452394903,72.2178687096799,72.6030518323893,72.8716151901552,72.6197775895625,71.9956538810027,72.001684910086,72.1183737503932,72.5428048843987,71.0380361222151,71.3628098932484,71.7770235833523,71.4911433128207,72.9837196450517,73.6143935439638,71.2264226425011,61.6457610848425
39.590625528813,42.9483609108297,45.5072187428706,49.9142714446595,51.4656847492183,55.2438604523612,55.7376370485712,58.0061613498556,58.9316607113891,59.0727439072188,59.9090207270723,61.0624860424273,61.6937455346496,62.3646596460753,62.8663828462279,63.1093197278912,62.6900354045749,62.8074425163139,63.4112042612321,63.7517786323593,63.9084969180961,64.364386419321,65.034198763446,65.3024077763145,65.380137995881,65.760707963163,66.2051487306475,66.3204103579309,66.1118250144681,65.9731622391929,66.1732813509103,66.1349350898926,66.623248627562,66.8588031088083,66.9579537163963,67.0286239354754,67.1928403285511,67.4068238687256,67.4122668118422,67.3026871805619,67.4900542285851,67.4673093925072,67.7839842099898,68.0708687769677,68.1953546243118,68.1967026335805,68.3791751482338,68.5887764705882,68.5080556755356,68.4012513719531,68.4570556122285,68.64988025528,68.5203033746617,68.6611670224112,68.8189533324683,69.1457479544677,69.1502407218125,69.5190706803825,69.4392355426634,69.5713426441173,69.6147620096586,69.8765920826162,69.6385885685719,69.7358592996118,69.8191203062578,69.6924153623758,69.7975868845569,69.882959099261,69.9603246222892,69.9500126214982,70.1965055802878,70.3347208210718,70.3745621163954,70.2475660091047,70.2503011421071,70.1691312570179,70.2005880447894,70.3705422993492,70.4365620591308,70.2510942392119,70.1083007890171,70.2080496257732,69.8597693163294,70.0275332553036,70.4104000075249,70.6858878295446,70.4749441280881,69.9132407127756,69.9433463643471,70.0778512027026,70.5063529493443,69.1489011598381,69.5093486505993,69.9567842878976,69.732801548733,71.1965645659981,71.883638005082,69.8133924641607,61.3992140244446
43.6014576738233,46.8004224356734,49.4343443895762,54.1706800718865,55.7233932540716,59.8012632119872,60.2273227177672,62.6350081290102,63.6061255408839,63.6802792665607,64.5663642143634,65.7913996601635,66.4359868135926,67.1424316775397,67.6682778497465,67.8906530612245,67.375810915385,67.4772494897926,68.1146595646133,68.4635525293213,68.616537780632,69.0967059152958,69.8125218447368,70.0779526080321,70.1481939645993,70.5474709054495,71.0136423034024,71.1171882794916,70.8623929199503,70.6860175775301,70.889900649298,70.8283492344126,71.3607284539034,71.6085025906736,71.6999041478553,71.7596590334958,71.9217321648499,72.1431935875193,72.1372417690672,71.9986442359725,72.1963635592133,72.1588779686193,72.4939157810556,72.8006661242897,72.9278186625485,72.9180211789681,73.1083719586512,73.3342823529412,73.2254697218383,73.0905718627168,73.1406873357456,73.3423902888348,73.1816880485078,73.3174748682602,73.4809151853294,73.8271737514395,73.8152935208948,74.2123953698948,74.1088278816993,74.2393025624277,74.2721657205795,74.5421342512909,74.2547545081284,74.3466808419919,74.4245795842608,74.265550479182,74.3637803259153,74.4363550060055,74.509029930044,74.4772178314444,74.738095539558,74.868023943656,74.8823571698635,74.7195781487102,74.6997119838264,74.5776543939483,74.5812111187327,74.7467418655098,74.7891119587799,74.5569653828512,74.3740359091227,74.4428570403645,74.0084324765178,74.1687462687225,74.555992525275,74.8183884341717,74.5301276501039,73.8504077318031,73.8349960906959,73.9358166626449,74.3566222027592,72.7206418604093,73.013641932521,73.398265656796,73.0572547875869,74.5754944260738,75.155934650942,72.4849736373574,61.8653544473191
33.4447755923262,37.0457972477613,39.4896333556568,43.3921214903543,44.941542975625,48.2604932985807,48.8580336677114,50.9133196015251,51.7689178349015,52.0125579229211,52.7725131045396,53.8163105839573,54.4271479286501,55.0436178087465,55.5083770670267,55.782820861678,55.5099610249152,55.6518369328033,56.2040389069014,56.5318665895655,56.6943050522037,57.1129920896045,57.7123125453456,57.9847787059444,58.0739842070797,58.4258892369724,58.8370318785181,58.970245549553,58.8324684109997,58.7515930898022,58.9459446368842,58.9431559330686,59.3639470569267,59.5807772020725,59.6918017797557,59.7791977053454,59.9466982460591,60.149223330234,60.1721266137813,60.1070114885127,60.2785156114151,60.278358224009,60.566895186979,60.8233391682312,60.9437388106193,60.9621652026378,61.1325657499582,61.3171764705883,61.2795011590071,61.2157449736912,61.2802661855467,61.4594864793737,61.3776033897378,61.526246326646,61.6753689286796,61.9723386975433,62.0019200211779,62.3274285966229,62.2839588462837,62.4185673271144,62.4781621056794,62.72752151463,62.5651778346596,62.6706378545702,62.7621155282295,62.6849413143446,62.8007496555366,62.9057316979401,62.990284686427,63.0129175634002,63.2373685848756,63.3882818526222,63.4672094919485,63.3950440060698,63.4324113999487,63.4138942733881,63.4881026882879,63.6648351409978,63.7670935904508,63.6531522316964,63.5718597291274,63.7189994887889,63.502719133796,63.6818990289594,64.0580550100881,64.3536037398015,64.2611340033665,63.8802688009665,63.9801211884285,64.1662408635734,64.6065356069517,63.6758767189969,64.139674761124,64.6833579046027,64.6386988817137,66.0189866681609,66.8694555596401,65.7196941018303,60.6849410295298
