"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
38.8534330879802,53.3735350294968,54.8399150499361,56.7295157581544,57.9585188453105,56.665675416228,58.2760851216611,58.3819545627961,60.399576969533,61.6121595232416,62.1771904404718,63.5641730436052,64.70766322319,65.778683578163,66.0253424261168,66.2772008745065,67.0010797661576,67.89805678319,68.3545393141136,68.2209661982718,68.3614857543986,68.9988351838195,68.7632984266134,69.0908726259017,69.172558041838,69.3080147650316,69.6575498872886,69.968597448996,70.1471876157832,70.263435546979,71.149593571567,71.1559187165869,71.9665106816139,72.3679925917961,72.4106000628531,72.4498865661158,72.4413278912214,72.2811400720278,72.5852571384411,72.6425906022829,73.2039202353123,73.9569029558068,74.3596624197742,74.6239357010496,74.7236607570444,75.091211579205,75.3545071182335,75.7549371105592,75.7369932985779,76.4056459036321,77.036472053492,77.190628569027,77.9842690859226,78.0078419779087,78.613752927313,78.8575531329922,79.0384806298591,79.0103603526448,79.5333417734659,79.8494544291428,79.61606502972,80.2253060516174,80.8481594249323,80.9462616822125,80.9789706658417,81.4114881975525,82.4575957981421,82.8822156833548,83.3723017001873,83.5124451166637,84.1714542829401,84.558636184844,84.7041411694896,85.2665024623971,85.4236048164918,85.8080512221467,86.496450545144,86.9659564349161,87.1383182462808,87.2113512735271,87.439074915657,87.5546404199485,88.0028948093442,88.2852692286056,87.8652987905339,86.6718953720372,87.2852917394401,88.6252729534535,87.8794801690883,88.8731808124612,90.47452302716,89.2865732468844,87.6462822791488,91.5600238440608,93.333358247537,93.9563562825059,97.724460695322,110.897706628975,183.758791930119
46.1984578778181,51.9135719370893,53.9492688753556,56.5618807468645,57.1136049552267,58.1228148608179,58.7289022913988,59.0018831927243,60.6900164544065,61.878662819036,62.7250465279612,63.3384217612781,64.312845134267,64.810199781931,65.0442985551907,65.3517486209835,65.3665033187351,66.5788656341533,66.9322279911787,67.0658493687675,67.6634582297615,68.25167901283,67.980087238797,67.842008226746,68.1979579109067,68.4102708792616,68.7782155322371,69.0640304686258,69.1339363216219,69.4280120422856,70.135107608297,70.6354544655363,71.3753105270725,71.4494274167292,71.6212335032946,71.9318060259386,71.7810203981969,71.7984764661214,71.609544968583,71.8487774921347,72.4961000868727,73.1665887345638,73.6204333623389,73.9197936080597,74.1299147969256,74.8871328655944,75.2585016506345,75.8229330769059,75.7586563908309,76.3856167928522,76.9615513941686,77.2782295788296,77.8378910590662,78.00616923451,78.7764390025039,79.1328977758637,79.4816059505047,79.9228715311001,80.3505713595561,80.5530152462892,80.7974489303159,81.5057124000411,82.2447755788622,82.3280162450011,82.3810323405255,82.7861741819598,83.4154714759346,83.6688061173957,83.9651588972911,84.5589456637107,85.104313476571,85.3343944003835,85.557889825399,85.7489636432201,86.7941772534741,86.6943898304403,87.3562081959941,87.4471768838653,87.742234383438,88.026793871315,87.760923779529,87.8328964618205,88.4112268621735,88.2933638461857,87.2545366192491,86.9801714946343,88.0044853414342,89.7648872877382,88.928480460061,89.0558534991731,89.7249201927733,90.5133013545854,90.2783166148756,92.7824959495842,95.5027373557519,96.607661507542,101.530813239715,117.46119842803,193.516081245789
42.3282747832423,54.8448819853524,60.1683459924042,64.2256825052,63.83379842559,63.5508734692387,64.2942897607222,64.3488755363646,65.9950119566091,67.6245371953016,67.8383773906647,68.7681520923695,69.9173602052527,71.0804485793261,71.554722879271,71.6280258618684,72.629695916147,73.7699856593384,74.2677612348944,74.0364725418474,74.3710453656742,75.1281791137851,75.0963763604065,75.7683786800839,75.8806873325974,76.5055965567299,77.4636683075833,78.4021015276605,78.8765741709108,79.0765727686666,79.2919384611662,79.8623661093241,80.5109475587473,80.8967123225621,81.1670826185717,81.4230868595188,81.3694791025291,81.2602900882812,81.2886546634097,81.4840283938069,82.0409044018859,82.8042932531797,83.32875987327,83.4323278445322,83.5256748802232,84.1377403115462,84.67054189396,85.6637836261286,86.0020307807591,87.0595487172745,87.5385349818603,87.8256614908079,88.2372148345955,88.3134292588161,89.074349012315,89.5147662687246,90.1380435126079,90.9146686864226,91.1916439671155,91.5372771689097,91.5943529817065,91.9243106163266,92.0399844169919,92.3472584200801,92.5613810856166,93.320161588425,93.5181744181354,94.0334940208901,94.71223230042,94.8363779155807,95.5099639564624,95.8047050284128,96.0911862320518,96.9288725983255,97.2097204188442,97.4704996005314,98.0934490973326,98.5993700235641,98.6597764877305,98.4383408700231,98.8629589910654,98.4160987625188,99.2246166077611,100.186897781171,101.071062710882,98.8560170980937,100.402356542923,101.013069452259,101.70259839432,101.383951895792,102.225860134739,102.303505906557,105.893157150007,108.350473707142,109.459993688012,110.887654594264,118.213350817731,148.650819094929,251.412135201717
30.6875730102029,49.3671682884981,53.4548902307488,53.7142567245032,54.5473615620244,54.6638814766742,55.201851768194,55.0851081623819,57.1200305890849,59.1626139036342,59.5745254961779,60.3298054487761,60.7372605941338,63.3061186557693,63.9395946898695,64.0569771106263,65.3060708887254,65.4934128664014,66.2112187488455,66.1970063973644,66.8738393998892,67.8447821320994,68.3762984665436,69.6258947012661,69.7946939760059,70.464430032328,70.3385232173363,71.2443594963818,72.1199262602107,71.8693073449646,72.3830498940121,72.736379833923,73.3587167683533,74.1162039920478,74.1912131036632,74.2456553993054,74.1361920061155,73.9992066311323,74.4175110936213,74.4552444917476,75.0716389612171,75.1662980065821,75.7776932140774,75.8772975815482,76.1511949100028,76.7867942182993,77.527839041024,78.3419622867812,79.1398018115869,80.1760275611171,80.7240148345245,81.0392941826119,81.133316475609,80.8178436924973,80.7960926598653,81.1313188154864,81.3218265905561,81.877197009938,82.311672665563,82.3397525187802,82.3958964784585,83.0190274520946,82.0859059559636,83.2787203944489,83.9122368478553,84.9356249963131,85.5611675367411,85.9927243859791,86.2688264453172,86.2938028077095,87.0206920378444,86.819313189968,86.7992739049035,87.7895356590618,88.7956912367714,88.2995170201346,89.0069544457062,89.7891486516619,89.7759487919123,90.022713603085,90.784782089127,90.184229353002,91.3587747722142,93.0166230285024,93.2749568430433,92.415724430498,93.0104760118395,93.5285168899511,95.3280725577962,95.5571413578437,97.3017209774329,97.2555420788388,95.700362299531,100.577066898266,98.1269752416031,101.595250540053,103.329695660838,120.508427417402,182.28750643738
33.2351860507355,49.6194693089318,52.8340947426484,53.8704853617749,54.2663120263394,54.3995910587614,55.418427687794,55.2497743465534,56.531240498745,58.1854197524253,58.5684949901914,59.3686220063485,59.5602285002843,61.4282341855379,61.7885822080348,61.7895224722778,63.1139064865644,63.3165770155023,63.8426343058641,64.0246490576861,64.7921225582802,65.3727933105373,65.4669152132249,66.1491459933841,66.2360443557678,66.9561623057386,66.9796689036134,67.6305043425371,68.1937785316873,68.058868313149,68.4251946950125,68.7737730629216,69.2567924373562,69.5898091997223,69.6260655698231,69.7039316187673,69.3258802420628,69.1636370834409,69.2934103506258,69.2651381429226,69.9754368328135,70.068590662353,70.1166850480508,70.1414488796637,70.16675247131,70.6149443231879,70.9905517698318,71.6704347828523,71.9524521234063,72.6066327419407,72.7519908330673,72.9054683331845,73.0343822860546,72.765375912657,72.7917856487825,73.0260432893954,73.2494920347221,73.6173259847388,73.554273746033,73.6444285450057,73.6744097884475,74.3196957411407,73.7475778915806,74.2762233062306,74.5818372288486,75.1164934116748,75.7599992699842,76.035602336259,76.3465569652732,77.0775179981172,77.7639384939782,77.743055550366,77.6764207516761,78.3248542015756,79.2038935544076,78.6281163347267,78.8910892033355,79.1443264784163,79.3223777116754,79.3017323174513,79.5018228610302,79.2821931257105,80.3594203472838,81.3257885788641,80.3943429400768,79.5885099797554,79.7141947553325,79.1569596808047,79.9891450766221,79.7025072831823,80.4113563892743,80.0020412390463,78.8494418133944,81.9680131950932,79.7367549549736,82.2274219368218,84.0668540433091,94.5121744179724,133.578662040333
22.946110678244,44.3363894298682,47.6916908637633,50.0802284794271,50.2991231318145,49.5470885194626,50.7044346728166,50.1102553851918,50.9521912066266,52.0040419501843,52.0333685208924,53.0761538816738,53.9713902208175,55.304836807632,55.5740506744093,55.1069856169642,56.5417470452142,57.0123086033132,57.7044769584132,57.4908941723917,57.7575175373035,58.4966540691945,58.488526530275,59.5283826471821,59.4298787707297,60.5218542676098,60.4803252705972,61.0887621782061,61.9405918298523,61.9243196200867,62.2827319131882,62.7070665068144,63.193360453548,63.8093652440414,63.9393572310046,64.0278759587647,63.6738854546323,63.5256530648752,63.7174049901463,63.5075017677343,64.1917149270858,64.6536256198439,64.5929990300544,64.54260176134,64.4435634661778,65.060913466454,65.7069044438717,66.5966347103853,66.5087702839688,67.2716228965523,67.8017938409634,68.11951975195,68.8430436872513,68.9912673904412,69.7548361785305,70.0761906492386,70.5310350531702,70.9503594269283,71.1064271807285,71.4149881865213,71.4517657623502,72.0172846591149,71.737402675586,71.6294952920137,71.9112213878174,72.5730902311287,73.0386291510396,73.4700764470792,73.954745799647,74.0974292837879,74.8878638137878,75.0546549853959,75.4123243227654,76.4811095850743,76.8578227444282,76.7946299983111,77.1458084009782,77.0262625117277,76.6387999570276,76.2062025236178,76.1455396317992,75.6013047128652,76.7340800059728,77.8959610671037,77.5736648204305,76.2352295235189,76.7900095137189,75.510789367212,75.7987091918437,76.2749481550916,77.477843116325,75.5655561872278,77.3232919561838,78.6279746455348,76.1048709666191,79.3604190339097,84.1255578354287,107.530796646047,187.911350812743
24.3005915759917,27.631324723249,32.2367812304996,34.9003408260463,34.2026470545714,36.816637375855,37.6168266787893,38.6152237167756,40.6506701350841,42.7413276939435,43.5545615626198,45.0044031866115,45.8733741709644,47.1864727225482,48.1431491542581,48.3155426697059,47.8523257353006,48.0250972047263,47.806510772739,48.1446760216759,49.2968388570936,50.1629562450926,50.0718839022195,50.4254186866181,50.8002362294975,51.7342205110673,51.924319835346,51.8281789656644,51.6528577801556,51.7803225271089,52.3015345887184,53.1455397675062,54.1546395553894,53.5453137607103,53.2272506424029,53.3542274966611,52.9315644272894,52.7308388844614,51.5208304823081,52.0767353998784,52.7826831616658,53.5438067738887,53.0197479992386,52.7113468336897,52.7695538425123,53.249254838846,53.3267709182915,53.9275602355269,54.3863916738013,54.991972465561,53.4998902077498,53.3419582669307,52.2123141903414,51.6788011014228,51.2022792128244,51.6524270117023,52.0280751749613,52.8337160881862,51.5160969483465,50.771578143245,50.5260750640693,51.1490501232216,50.5959878315547,51.3611700033129,50.9907393476203,51.5207079459428,51.0781332339871,51.0488709194481,50.9477506199772,52.6321835530401,53.2641720015185,52.8227269169799,52.6420198039036,51.2899553579777,52.4798549341686,52.3593839007074,52.0116420389995,51.6449802901211,50.8985218273769,51.3964110070743,50.0694950118657,49.5672238624816,49.9882110209695,50.9254590362583,46.4247611838079,44.640068893541,44.6332158306065,43.4112581923587,41.4077934746915,40.0366708551845,40.1552969963698,40.7400104761093,34.0753344477397,34.0274372549873,26.4618324855339,21.9011476828729,15.3652813275817,-3.27849871865616,-81.6513742178816
23.3261054093851,32.9313028657128,35.5455762352445,37.5830600343371,38.1440598861141,38.2244740683375,38.6702172461988,39.0754116397436,41.0473642085008,41.9889287777604,42.6993414752141,43.4153838791119,44.5584272031842,45.1023012667887,45.522039934479,46.1320487669432,45.9767537148622,47.125483561128,47.6922649372792,47.2564478004435,47.4547624954965,48.1333975047521,48.2877362660954,48.674619963305,48.8586928914554,48.8202834645481,49.3359960016448,49.62701645169,49.7416818215521,49.995909136341,50.5110353248432,50.809433724156,51.7030986130661,52.183031869856,52.3464383627758,52.4473097892259,52.8953066111986,52.7828211768649,52.9577078308872,53.3583382029837,53.7276063578265,54.4225073101739,55.2102298304493,55.6373187205658,55.911002759915,56.2615778404931,56.5894411262896,56.9702621645525,57.2080671941301,57.7858491102031,58.1500856250493,58.1471450206917,58.4764135510748,58.4915590284436,59.1009671534129,59.3428578680026,59.536221293556,59.7929276528139,60.3548513439244,60.6075402392709,60.5362306810446,60.9282682200959,61.5025115604303,61.9328229005033,61.9299126098764,62.1981063066716,62.6728842194152,63.1127058678598,63.3510545037734,63.4396588442587,63.7869472006094,63.9819021835079,64.260487786185,64.3280643879386,64.8923979287358,65.5429203468486,66.1092263777145,66.6216672128203,66.512843238581,66.8618495417922,67.1992395321101,67.3357183643446,67.5649425563142,67.8514428988247,67.9569355557695,67.1736476295466,68.2246192431082,70.2620606239567,69.9193266438661,70.6418324929705,72.0615914432097,72.8492245222997,72.959668476202,75.3905515389755,77.4992388912914,76.7428079010082,80.1228229640517,97.0405073593385,155.392891248744
52.6123224644621,42.7762569115886,45.4442100373567,48.7137403749311,48.664047921518,52.9858522987028,53.1308177848767,54.1016430326195,55.4749027145085,56.7700065887347,57.4307026595542,58.2875079707289,59.0724012784708,59.2612463726154,59.9845514716743,60.3535053816618,59.8395167773882,60.8785039584842,60.7677072709228,61.7143478069171,63.1713505480158,63.5916159213435,63.3031993202552,62.9537375667162,63.6568685161796,64.1486487829084,64.0696022150738,64.327714612374,64.0988796256094,64.5219576718272,65.3693924052418,66.2325243937764,67.0517131890641,66.7379574326237,66.9437633850338,67.3923480626292,67.0484164167367,67.3819491515819,66.8224851382179,67.0946671594371,67.4922644687251,68.4006431293951,68.9414622777568,69.3699898081261,69.7552668662798,71.0654257684147,71.3530861165814,71.9058238239437,72.2722983625744,72.8308766760267,73.2545904685598,74.0362680642923,74.4428138256323,74.9146070992784,75.6598391719808,76.4225430953772,76.85683014093,78.0767683931398,77.9946791226531,77.5830515780583,78.5644521815179,79.4144012467846,80.2841434565839,81.4692073660713,81.867520428197,82.6113480668483,83.2740712208377,83.3957991419711,83.4811851146569,85.0192656446336,85.5403615198246,85.54713924025,85.6674786789612,85.7938799457524,87.7009145502084,87.349395051008,88.0182653970853,87.4668033578887,87.7335404846761,88.7551006256905,87.5578478508254,87.7013085612735,89.0117934964024,89.1920708912574,87.4335896811888,89.7330988374733,91.1134806770624,93.6066842459697,91.6241073444696,90.5552158303319,92.0548881317211,95.6548770772276,97.1509488911834,99.4452483574076,102.09384551564,101.670638469291,104.471347107864,114.586943354457,201.8079451864
53.3835536002497,57.7500506477937,57.4829541776136,58.0095471452667,60.469240862319,62.2458800929257,62.7064919882341,63.248524615919,65.8601710541633,67.3013165434387,68.5353751244654,70.0563718460014,71.6185215403068,73.0080934869476,73.7737312399766,74.3448524971781,74.0373230762567,75.0515721016565,75.446866795305,75.6563819574021,76.0273594744688,76.5987106321366,77.2005481281161,78.2403489785796,78.6878804325601,78.2867081066883,78.0700074786764,78.4246516224383,78.9086566910349,78.6953872747727,79.9803893619336,80.0033417936041,80.823536827239,81.4676577104318,81.7295354646864,81.9592370919568,82.0695004441596,82.1905097326527,82.7028229100672,82.8345514212079,83.2197594420236,84.1048639906135,85.4116198794891,86.332201982452,87.1044496509184,88.1757719704789,88.9065272618651,89.2855193555487,90.1295684401472,91.3469197194506,92.7660207681035,93.2191232234113,94.117430699498,94.7088992753532,95.7373901290193,96.1613745273143,95.8670990890779,96.2990756342664,97.7051453775847,97.6867038031609,98.011427623602,98.6072675504338,99.3433121718285,101.045024601854,101.801237277047,102.88595737562,104.437283298346,105.112561453606,105.381217115576,104.66879613422,105.115724766376,105.037805144104,105.447632990911,106.56549155108,107.654387162742,108.506258741179,110.167370440785,110.985993368794,111.437048413742,112.863273591658,113.192958648278,113.374694357235,114.072135471336,115.707382789515,117.054823781941,118.562063752906,120.533129701775,126.291557542911,125.496068178903,127.034480132594,130.944506344828,132.855265998869,133.894671044098,139.808079240021,146.148657358076,150.860333512781,155.581941229184,182.551164928965,337.846683386043
43.6000015105147,62.0957142398673,65.4195799201427,68.5634522684187,69.4809516151569,68.7992051600575,69.309489424747,69.2654474291284,71.4116523216858,73.2079784937405,73.6995518224483,74.6702007194918,76.2067905440698,77.6766670879773,78.1815382454829,78.7633583350642,79.8275453853722,81.3424258325113,82.2169110391384,81.4032321480581,81.307529738906,81.9321648647557,82.5363792125881,83.9218991364976,84.0464990088823,83.9404617129293,85.1768475205965,86.3771680981522,87.0978326048763,86.863423573414,86.8509939870506,87.1272079814856,87.8408681137596,88.4443501389734,88.7674341785744,88.9701243848829,89.3042526024183,88.9713420686354,89.3702986658687,89.7290194646455,90.3653271429725,90.9573972069437,91.7666081154197,92.2337759120134,92.552895620949,92.9484626580945,93.6012327963814,94.4883346020497,95.1709571830547,96.6844223717905,97.1659262944505,97.0622834835218,97.3309577575668,97.3947643655421,98.1291234760973,98.2173321117116,98.4110722715679,98.9296210039676,99.8746511710639,100.375444243582,100.101662343515,100.157132025617,100.050404646185,100.812693244013,101.062873515137,101.762012303949,101.978308598392,102.850190331397,103.485993324474,102.901008935868,103.434611555356,103.712424992251,104.150253938045,105.150724954451,105.567202399497,106.937272113569,107.886142503572,108.971190183669,109.015446059103,109.137577709287,110.566063867447,110.526415387117,110.708066340926,112.539036529275,114.930450095442,112.16087557267,114.278906860532,117.076166675999,117.905126191351,118.302497350694,120.415601639094,120.892789036719,126.231076922096,129.544819032481,133.399697405824,136.44340336122,145.628888503742,186.807542421761,316.010093768035
56.4697165594299,66.2730009116513,68.290744586332,69.8277005653261,71.552571080587,73.1273070932644,73.7877824038192,74.2258962690982,77.299496903161,79.8210042905261,80.994952132931,81.491511524356,82.9512265006372,84.6515979077605,84.8589200858476,86.0191896546158,86.3130939654209,87.7167383972244,88.314117151809,87.9744466431199,88.5694903115207,89.3336275939024,89.8287729550816,90.7758002361412,91.4622071872765,91.0719812097728,91.9639021686297,93.0765120892711,93.5441119171004,93.3391128952703,93.8428155423171,94.2713190671857,95.1135018057179,95.1028762213214,95.1768994512738,95.4350292297134,95.6654824772194,95.4613405663901,95.3920241269728,96.1184195522499,97.0074455093939,97.2823493284044,98.1193565944632,98.6259486734258,99.0672871700449,99.6894314898704,100.335275161155,101.116242767654,101.723724203733,103.2745907629,103.750094209255,103.942125968451,103.822630510808,103.634114799528,103.837490652483,103.723215803717,103.809979576051,104.528194392758,105.637045005699,105.761354435977,105.83359726348,106.434659415202,106.298894404838,107.524648868862,107.891819933813,108.538927693176,108.755518698551,109.280295567092,109.48415722123,109.94500695295,110.550881185428,110.91634086812,111.005403135,111.20112575987,113.170640376784,113.391538144913,114.563574226204,115.515047206555,115.624303262844,116.523919389628,117.452874842089,117.770307293204,117.603379293006,118.675242694489,119.056268188815,117.642441852849,119.969020717254,124.500180705424,124.414767112782,124.785584360885,127.772086359914,129.47286360111,129.073953830455,134.142904958803,137.783695811292,141.77627268339,148.211273850231,175.088783060564,272.670132323209
34.5420690691774,53.6235996029713,58.6160497434671,60.7910769354463,61.1384387542486,61.4169819906034,63.4351056417141,63.4719545869464,65.2344192897605,67.0667201667896,67.2193981092251,68.2574408385897,68.8399582091568,70.8409976730284,71.2375347839759,71.4775426654577,72.9379640567533,73.0960483511105,73.5202225724937,73.6609359098119,74.3883646492811,75.3669290846761,75.5736290109023,76.8078279670253,76.8285653497805,77.8859831792827,78.1042221136718,79.0992714394809,79.9754032780055,79.9310095020521,80.2541548363478,80.8512807358515,81.4477084333953,81.986856675552,82.0123254777299,82.0060490981462,81.816946499018,81.679738262372,81.9911237762449,82.1749333233184,83.1327026027427,83.5907340461237,83.5969337173524,83.4248721640902,83.3360987554236,84.0234324748595,84.5496042240637,85.4369238599412,85.7402049178479,86.7703712393268,87.0984555699273,87.5909304123481,88.0460338006381,87.8533676150046,88.0971259883441,88.4391927847876,88.9671954758324,89.5764897334096,89.5321942546531,89.7888727540791,89.7436596681843,90.3314326724628,89.582494876066,90.1824247777228,90.6798693128853,91.4238839256179,91.9681341584248,92.4892734495561,92.8754045777472,93.9192608550297,94.9426268643331,95.6219230514661,95.6476291414934,96.4909453646883,97.3366023830573,97.3244203726812,97.6111194833034,97.7292901108426,97.3132189742414,96.92226974645,97.3609205936946,97.0674292563607,98.6373870023248,100.281590420014,99.2659727369187,98.7275974826316,99.607609184967,97.5786394964271,99.1020610594475,99.0349817376339,101.095711831451,99.8314028473431,99.4131796461041,101.659557847643,99.3433730905356,102.551040254101,107.944865945715,122.601715601069,187.509812357796
30.1773257449871,41.51721921794,44.3006379196787,44.1683210891871,45.8400991612406,45.4959270725989,47.547430306749,47.70075758879,49.4085473032285,50.7890616704133,51.2663300864304,52.0519903815082,52.1294851678673,53.9664695151226,53.7799486923564,54.056573025134,54.9013939956785,54.6265925536159,54.7677061225068,55.151810884284,55.5146377262722,56.3487481777768,56.3338919092583,56.7729300902158,56.970604875228,57.3376514155991,57.2960219599886,57.7999640942412,58.0279081921429,57.8529200982493,58.5602273744253,58.5456266449931,58.8504763137788,58.9748131799977,58.5983107105758,58.4173749264245,58.3702502939662,58.2581010368805,58.3180663653583,58.5994773751898,59.16930051939,59.1276550345224,58.9158341963866,58.4954637936565,58.4557995345559,58.6361288388864,58.9289364009245,59.1785142238406,59.2255215390859,59.7256022434851,59.9855113539104,60.4030392202741,60.3906482559976,59.8683155584836,59.2858081102769,59.3099182016242,59.4589034382,59.4639262316343,59.5244704484483,59.3424952872535,59.0606090458648,59.7817565489455,59.2979868033267,59.4739677340968,59.6651652972606,60.2468950993647,60.5145143117252,60.7580750986645,60.7848068149919,60.8761872656312,61.4503639043196,61.6906326092014,61.4673886671926,61.7581999747279,62.2401740436434,61.7806465642222,62.1654555682752,62.7612169507229,62.8405818421192,62.7756882454173,63.0249249075167,63.1167215655588,63.0539438419188,63.2897853363685,62.1720960169882,60.6623807893266,60.269817672052,59.812481902274,59.7093603739675,60.4741733523339,61.9470362986857,59.9849464797884,54.2363796444326,59.0548804617778,59.1937851482574,61.2271194531664,59.6737602720053,55.5175693717945,71.7644046924057
19.56605181673,30.7886840851649,33.4066408853243,33.3914960543535,34.3000021376256,35.9039033373773,37.7546925463487,38.1267722318365,39.9241349323675,41.3234648869572,42.683631704477,43.8140815050917,44.3966157141271,45.7157141027284,45.8173433758825,46.2922052881855,45.8796094853553,45.8354439751602,45.9787024479951,46.2724300363471,47.1326905631842,47.7416977569352,47.8274786346278,48.4532157225379,48.6518853283768,49.0859299956347,48.9204202063091,48.8623173063125,49.0445541381809,48.9618682774676,49.7413771347372,50.0145329697915,50.615561953541,50.7149570317755,50.5110253688784,50.4079198844745,50.1609389028972,49.9771751759288,49.7742248224119,50.1113084980167,50.9123616775606,51.1654786582348,51.1354125295822,51.3338515449907,51.3516099465293,51.6437189879366,51.8243558798858,52.1399861138624,52.1071219264856,52.4470875821875,52.319549234766,52.2677970817667,52.1374773133689,51.8210616166422,51.8432835174107,51.8729692419165,51.6477212524044,51.6019148578298,51.4052640095387,51.2710876388009,51.0910419152154,52.0310691892789,51.9669567003345,52.4145863582667,52.4693134980381,52.5053476352166,53.4220159356488,53.6375264909719,53.5738707265624,54.4931825451425,54.9987315178759,54.9472851685658,54.9304824363989,54.6892749820994,55.9018348030374,55.4770106496872,55.6657513625451,55.7021611480408,55.6105874841254,56.1287289791525,55.3055084393855,55.5502043725659,55.9144267093778,56.391605456408,53.4254068664851,52.948700102564,52.8521122023354,52.7800055639331,52.0285253644022,52.520223680751,53.4471065332316,53.0657712327463,47.4548364223396,49.9108549278962,48.0473258091731,48.8664066265256,45.9430812994839,43.5367966950298,41.4259670084106
29.3873676813946,31.6312589256381,33.9501122761292,35.636287183502,36.3076484480061,38.7730036007913,39.292089636566,39.5072610035134,40.1055458320463,41.042607740858,41.5935756719713,41.8233237669993,42.0130637293824,42.3592180871176,42.3593546247773,42.7334072357177,42.7893514464906,43.3743170017437,43.6693393441021,44.122090978328,45.0103162850029,45.330151828359,45.219590252342,45.1216686828656,45.6172022187028,46.0475709890757,46.1461080190036,46.4548190829871,46.3896013367271,46.3590619711328,46.4625524680941,46.972514987004,47.3323392926104,46.8916450933688,46.7703828353555,46.9639443639839,46.6508169558503,46.6275898167106,46.0085752891559,46.3450369274305,46.8922697439734,46.875447871693,46.5315202928686,46.4690793553481,46.4930376818106,46.9830546639988,47.1927048949683,47.4945824189722,47.3832194190168,47.6501956867968,47.3066669695604,47.5599532203268,47.2226048256476,47.0711617468723,46.9242448333006,47.0121874631811,47.1844949808976,47.656945057685,47.3864342655419,47.0344777063636,47.3236829427508,48.1103233556141,48.0661916956034,48.2715942378326,48.223060379399,48.4304996051872,48.2170291298937,48.3269908943516,48.1147821599154,49.0787123071025,49.3546865458557,49.1890697075416,49.2357771015481,49.0390924036675,50.6663033065288,50.4331596662788,50.5090623277594,50.1504018569625,50.1686872669875,50.5702598308249,49.8649984931186,50.0664327625915,50.0502339731519,49.9002651043886,47.8669096631521,47.1906642571916,47.1230445584272,47.6193781471521,45.9898554524731,45.4746828934831,45.4684923339711,46.7525954127109,45.9032199105487,47.4754039090659,48.2555070796338,47.6243781241038,46.6982398054531,48.9285336639182,64.2056997363787
38.7705970438083,53.9626994349519,57.101131900756,59.9921355265352,60.9216742128727,59.005953815114,60.9211249887599,60.9105003356932,62.1705225059319,63.1228549618473,62.5118879564623,65.2644078087374,66.8234367062216,68.5912111825885,69.6637511931461,69.2490441795471,71.2374068135384,71.33722218277,71.5999146202865,71.7519394534414,71.4227675527521,71.9924283135669,72.3497350823855,74.1711629265364,73.8858730562959,74.7735455026634,74.983599985254,75.8056516874431,76.7089963491949,76.5066591554617,77.0911813905906,76.8947825047482,77.3786925703456,78.4347000637594,78.6284332766532,78.5855992504734,78.5624135087959,78.5860375450211,79.545320071578,79.1418870557163,79.1913343713733,80.4169866831493,80.7752758757725,80.8568837881768,81.0118190380356,81.5824215929343,82.1071338077244,82.7247303331338,83.5708715397543,84.7264116147362,85.5390031712627,86.1394893698394,87.3035888987129,87.8781023444159,88.7344276863106,89.4786080552162,89.8572328149588,90.3215821159358,90.6700478859256,90.8747892455898,90.6931476216366,90.6604170183226,90.643459553275,91.781778721993,92.5450157367585,93.9343830560185,95.0932489122712,95.9279711427302,96.7776656401985,95.9217673239711,96.7574634059096,97.1909957398485,97.6275908928437,99.7957037759672,98.4831810123193,100.384023836595,101.284114515857,102.00522874265,101.894696120821,101.962137683378,102.814481293393,102.320957106947,103.724023081609,106.626101959422,109.812337124379,109.225015757794,110.592412268355,111.064517277089,111.903781291617,113.264567852604,116.91198033942,115.155858808497,120.576700783251,124.286772892209,125.739229703932,128.31493053128,134.522322159548,160.39388405784,303.726020017038
