"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
36.4435294047165,41.2641449853674,42.7851683229093,44.3036809020577,46.6007112163066,49.1058490566038,49.8441133076218,50.970522840176,51.8454537546996,55.2129014569838,57.4863375863896,59.1971272491048,59.9265786827284,62.0767736185383,62.6178836045891,63.4014720447459,64.338075391495,64.9226573993236,66.0669259158012,67.805221220899,68.3839924280676,68.7308595072028,69.3271408406201,70.4457838961051,71.0524252417027,71.4415260404821,71.9909316770186,72.5633538655266,73.1197711847308,73.6355245138318,74.1922559888314,75.2011644318984,75.6921785401366,76.3220669287542,76.7891816512891,77.1927292131414,77.8846331609944,78.439474711915,78.7586922488924,79.2327293876996,79.4760801669547,79.7094675226586,80.2503808287832,80.4820487130765,81.4498929111569,81.8047871881171,82.393148870651,82.7458008405173,83.1474706389471,83.4222171242734,83.6793702935993,84.1623012552301,84.7680081475129,85.355849294751,85.527593457447,85.9133592653339,86.2250378359161,86.7893860069967,87.1005192602477,87.3568860352251,87.7749991783186,88.2545823590391,88.9210777455876,89.5988448906189,90.2203467343999,90.6309348307218,90.8329757383501,90.9877549775398,91.171760034812,91.4889229264185,92.1957611636695,92.7633354964309,93.3062879599857,94.115715247399,95.0631297553566,95.9174203821656,96.8622938060081,97.9675408728706,98.8838330325841,99.7936711079517,101.253246170842,102.092580350193,102.645733831475,103.678186650916,104.608090960551,106.978856371004,108.349790790874,112.359533111234,113.440412916887,114.459283168043,116.386969137268,121.471998192331,123.821700316386,127.725593750858,130.716139195428,138.506332509831,146.611111111111,164.683867803312,196.05414825226
37.7194503020893,42.7412923317228,44.249166404555,45.8147427125825,48.2257644510601,50.856392649225,51.6120439264206,52.7934072877421,53.6933603782577,57.306034391515,59.7294571321131,61.5548931081174,62.3176020576521,64.6347058823529,65.1983249232924,66.019221513423,67.0101990523474,67.629436590753,68.8500458337691,70.7217453319789,71.3346130562707,71.6972775517393,72.3168707566054,73.5105100913073,74.1489768084702,74.5555810780077,75.14,75.7497670839717,76.3412977863582,76.8743631881676,77.4665605182067,78.5515525758645,79.0665476803616,79.7425859891745,80.2329612164459,80.6581488282001,81.3918266475924,81.9839305197045,82.3181154523608,82.8206114149297,83.0637500817858,83.3027454682779,83.8792722679948,84.1199827258594,85.1631236787798,85.5306868659727,86.1598455504976,86.5314055886054,86.9583522744767,87.2408307590774,87.5073193611341,88.0186471408647,88.6677365637507,89.2959321527754,89.4679054432829,89.8694406293566,90.1822178341883,90.7864386717806,91.1094984218656,91.3760237300783,91.8206455552052,92.3256792537537,93.0367460056065,93.7598383061035,94.4211259964895,94.852564205911,95.0524372748501,95.2059995285632,95.3772879594032,95.7024157063371,96.4521134049786,97.0462686567164,97.6113969274741,98.4625554031435,99.4681640796844,100.372038216561,101.37786534262,102.558191638647,103.521423878594,104.4846186688,106.047213304212,106.925563671246,107.498161551425,108.58367985824,109.565853182811,112.098171994597,113.54570109202,117.836824389796,118.947736015529,119.971307226118,121.979648988225,127.431834534283,129.928305731326,134.058615908405,137.070206958727,145.298008759521,153.833333333333,173.01272926262,206.401598852013
42.325524741605,48.0737942520656,49.5341994792962,51.2696758485772,54.0922066285202,57.1758550185874,57.9942734602845,59.3740201434558,60.3643032893024,64.862244285173,67.8271186921752,70.0664278591527,70.9491964411268,73.8688413547237,74.5137180838114,75.4692970953477,76.6565654680244,77.400909471813,78.8971087376334,81.2503973729772,81.9863535240838,82.4060466925162,83.1097957533123,84.5741716559874,85.327527964501,85.7973197634751,86.5081366459628,87.2527188025586,87.9710088182329,88.5665708025199,89.2867998692517,90.6464537755822,91.2480202765739,92.0906597972915,92.6650054466619,93.1683136385621,94.0527951342112,94.7794159858247,95.1676332168818,95.7728655332307,96.0152384743263,96.2744788519637,96.9795703635486,97.2529245120055,98.5678867498988,98.9811847030315,99.757620564744,100.197438729203,100.715634978738,101.02602598072,101.326215494934,101.940055788006,102.745756146369,103.519631270244,103.69243171215,104.150894353479,104.467637627951,105.215798791651,105.581913195306,105.885110808498,106.425428975766,107.022339043673,107.894308424275,108.781024536003,109.585939132633,110.092646250344,110.284693421615,110.433862357758,110.559243767177,110.913124641843,111.817544996104,112.507657365347,113.152840300107,114.154648365381,115.370337990508,116.453208598726,117.67907858979,119.130440903099,120.26312683269,121.418939363462,123.35343465568,124.372633460249,125.015425620446,126.29251033668,127.463374805168,130.578901395768,132.302937279157,137.609845905405,138.829172401623,139.869714075768,142.16922325018,148.946843728731,151.973151279257,156.920825897147,160.008391584237,169.815960020902,179.905555555556,203.079919130724,243.755895517119
40.8403528170631,46.354394740908,47.8301057122605,49.5107999011263,52.2006446632671,55.1382222767763,55.9364022200026,57.2521826464888,58.2133399794808,62.4258375493786,65.216127540953,67.3219883992621,68.1660452327156,70.8914081996435,71.5100843888407,72.4222367138075,73.5462135267923,74.2502184929892,75.6575571531187,77.8555633076802,78.5518311128554,78.9531360886757,79.6297501311054,81.006830364772,81.7231419407836,82.1725596997953,82.8426211180124,83.5437338162885,84.2211518539387,84.796562585593,85.4755093970588,86.7466019760057,87.320254597352,88.1091756109623,88.6564460328194,89.1345652066337,89.9704219158112,90.6536694255577,91.0244646080445,91.5965708535348,91.8391906934628,92.0919033232628,92.7555407283064,93.0183693211263,94.2456861363857,94.6442374780076,95.3731856294025,95.7909948024289,96.2797687549819,96.5811597098079,96.870482780324,97.4512691771269,98.2064722698685,98.9333748235033,99.1059085606375,99.5460156457561,99.8614801099619,100.563229489842,100.915461451183,101.206834531689,101.71629659307,102.283582258225,103.103670569613,103.937628200379,104.696232071561,105.178669657624,105.373240193129,105.523825700366,105.664009262953,106.008619046018,106.863150987221,107.522323166775,108.141693461951,109.094926424095,110.24287803699,111.26803343949,112.422953321173,113.786923411736,114.864971087935,115.958676402635,117.773256912437,118.747040874543,119.367199754424,120.582516243355,121.692539578458,124.620018009905,126.254897688623,131.234278857158,132.418648314805,133.453718072169,135.659343903666,142.009594226699,144.865062576268,149.549188105763,152.612256707757,161.910448866263,171.498888888889,193.385124392089,231.711463019007
36.9538977636656,41.8550039239096,43.3707675555676,44.9081056262676,47.250732510208,49.8060664936522,50.5512855551413,51.6996766192024,52.5846164041229,56.0501546307963,58.383585404679,60.1402335927099,60.8829880326979,63.0999465240642,63.6500601320704,64.4485718322167,65.406924855836,66.0053690758954,67.1801738829884,68.9718308653309,69.5642406793488,69.9174267250174,70.5230328070142,71.6716743741859,72.2910458684097,72.6871480554924,73.2505590062112,73.8379191529046,74.4083818253818,74.9310599835662,75.5019778005815,76.5413196894849,77.0419261962266,77.6902745529223,78.1666934773518,78.5788970591649,79.2875105556336,79.8572570350308,80.1824615302798,80.6678821985916,80.9111481328871,81.1467787009063,81.7019374044679,81.9372223181897,82.9351852182061,83.2951470592594,83.8998275425897,84.2600427397525,84.671823293159,84.949662578195,85.2105499206132,85.704839609484,86.327899514008,86.9318824379608,87.1037182517813,87.495791810943,87.807909835225,88.3882070729103,88.7041109248948,88.9645411131664,89.3932577290732,89.883021116925,90.5673450495952,91.2632422568127,91.9006584392357,92.3195865807975,92.5207603529501,92.6750527979491,92.8539712046485,93.1743200383859,93.8983020601932,94.4765087605451,95.0283315469811,95.8544513096968,96.8251434850877,97.6992675159236,98.668522420653,99.8038011791811,100.738869370988,101.670050132291,103.17083302419,104.025773678614,104.586704919455,105.640383933845,106.591195849455,109.026582620441,110.428154911332,114.550449622659,115.643342156344,116.664092791273,118.624041077651,123.855932729112,126.264342482362,130.258802613877,133.257766300748,141.223003009707,149.5,168.015412387035,200.193128492161
34.9124243278692,39.491568169741,41.0283706249343,42.4904067294278,44.6506473346024,47.0051967454584,47.7225965650632,48.7830615030966,49.6279658064299,52.7011419355462,54.7945941315213,56.3678082182898,57.0573506328199,59.0072549019608,59.5213540221451,60.2601726823332,61.1315269984722,61.6745223696084,62.7271820142397,64.3053922876032,64.8432476742239,65.1711578537589,65.7394649414377,66.7681124618624,67.3365633615816,67.7046599954514,68.212049689441,68.7396580033924,69.253939262778,69.7489181046289,70.263090553581,71.180698659139,71.6429355718666,72.21744405625,72.6566461731009,73.0342256750709,73.6760009770768,74.1861277425675,74.4873844047303,74.9272709550233,75.1708762691573,75.3975339879154,75.8957111017293,76.1165278977371,76.9940159900093,77.3337075746904,77.873112854835,78.2030751428116,78.5744126763117,78.8398807625087,79.0858314125577,79.5346861924686,80.0883340480274,80.6277498651216,80.7992190744439,81.1660616285067,81.4764218379896,81.992922809256,82.2897442663061,82.5339208014013,82.9202235260545,83.3692660853817,83.9822758335649,84.6056527920374,85.1794116198923,85.5649795804947,85.76962189455,85.9258615163118,86.1251265253026,86.4327315905161,87.0881384740986,87.6238157040883,88.1401571989996,88.8995070605056,89.7770885661632,90.5718789808917,91.4436079620736,92.4587599539391,93.3187240173721,94.1645340349337,95.5004856107968,96.2930003649285,96.8228205675341,97.7915948021264,98.6587762938397,100.835677622692,102.114698429498,105.786783576959,106.831625198518,107.844854298353,109.675753316119,114.320194581988,116.493773818458,120.125967161802,123.091257879469,130.356321010203,137.944444444444,154.689234052142,183.637207532558
35.917849994999,40.655560278669,42.1820011132712,43.6811234361214,45.9311892835882,48.3846250964439,49.1157258926767,50.2194944477787,51.0841162257937,54.3505306879569,56.5621723335515,58.2257277151917,58.9414770522598,61.0229055258467,61.5547417812833,62.3229592636509,63.2371604432239,63.8074643724547,64.9202805095984,66.6036132871341,67.1683367292479,67.5086952728537,68.0953721152342,69.1831167036817,69.7766459961944,70.1585353650216,70.6935155279503,71.2505516195272,71.7925022248604,72.3011229800055,72.8432425227287,73.8208045165843,74.3019384543639,74.9128130758611,75.3703444704445,75.7649763317372,76.4396694445161,76.9791589191057,77.2922098890634,77.7545219924807,77.9979601620442,78.2290370090634,78.7552775558281,78.98321989981,79.9200418348962,80.2697165208406,80.8412698385542,81.186131684305,81.577387405109,81.8489483067342,82.102255277775,82.5734867503487,83.1613200400229,83.7325351572449,83.9041849192826,84.2834537433565,84.594679676628,85.1426003091057,85.4488198456611,85.7010013049456,86.1081928710412,86.5772904384168,87.2254224224598,87.8845156034392,88.4896256784189,88.8916235281438,89.0945575853121,89.2498382225182,89.4390825298805,89.752963901092,90.4421440402502,90.9987670343933,91.5325830653805,92.3248171032323,93.2482556137335,94.0821178343949,95.0018783329239,96.0761927573707,96.973145604028,97.8610007128822,99.2781317118929,100.101391221919,100.646533610855,101.657123449498,102.56549292498,104.869698334084,106.209075746801,110.102889104466,111.171395800247,112.188329256116,114.082785038674,119.016545619447,121.305778885431,125.116388621949,128.098263276949,135.708161894959,143.635555555555,161.252376882077,191.790998605162
36.1347565475523,40.9066753275494,42.430880787151,43.9380039439106,46.2074483334963,48.6822175071895,49.4162740978725,50.529384803865,51.3982603517986,54.7063632868272,56.9435026563245,58.6265479112238,59.3479510259968,61.4577540106952,61.9934168054629,62.767976673326,63.6914214655688,64.2676168349977,65.393410895653,67.0994223860177,67.6699422360424,68.0129863404249,68.6036262009517,69.7041201568661,70.3030597625449,70.687924721401,71.2288571428572,71.7922418666629,72.340161747137,72.8517255546426,73.3998742927226,74.3903705010586,74.8755812082021,75.4943013161325,75.9557869965212,76.3540976662972,77.0358923372377,77.5817164064299,77.897311833653,78.3644619371099,78.6078640475655,78.8398942598187,79.372189100494,79.6016686819831,80.5512910653921,80.9031194660761,81.4816082741281,81.82968449148,82.225237283149,82.4981126246509,82.7530066192559,83.2290655509065,83.8242738707833,84.402349243109,84.5740379568747,84.9559875752404,85.2674002763343,85.822099262119,86.1303463031361,86.3842547130707,86.795952755112,87.2693769105182,87.925086026663,88.5918844840716,89.2037581529742,89.609300521926,89.8118660465171,89.9669397961921,90.154022277061,90.4692576736781,91.1657239212727,91.7268656716418,92.2644515898535,93.0637799297088,93.9971114488693,94.8394028662421,95.769525494148,96.8566033875527,97.7615360478497,98.6584617982264,100.093106124566,100.922998386498,101.471446323247,102.491057294743,103.408312502764,105.739981990095,107.092380497996,111.034028621822,112.107640727016,113.125373345989,115.033540613336,120.029717797578,122.343901805971,126.193002388732,129.17845479671,136.862746857406,144.863333333333,162.668283330159,193.55006520712
36.6706433244489,41.5270772130187,43.0457599814422,44.5726499043311,46.8899706920927,49.4174458160903,50.158804957768,51.2949962718427,52.174381133693,55.5854791193303,57.8856128655284,59.6168095720091,60.3521808434648,62.5320855614973,63.0772021593183,63.8674314501704,64.8137134031268,65.4044640953981,66.5623212611995,68.3243625126712,68.9092028998877,69.2588819191303,69.8593127656655,70.991305158851,71.6036114205873,71.9958278371617,72.5514658385093,73.1305354184098,73.6932029198205,74.2120377978636,74.7750821950602,75.7975335215244,76.2928162470966,76.930919321509,77.402174413887,77.8095739046218,78.5089136016089,79.0703878457015,79.3922695791098,79.8713723885465,80.1146854117946,80.3490709969788,80.8963235049629,81.1296009673519,82.1108479877937,82.4679973307754,83.0636208796637,83.419638485677,83.8258075700714,84.1019303512685,84.3607452276205,84.8487308228731,85.4621598056032,86.0571840434793,86.2289689909258,86.6175417481299,86.9294158756086,87.5008613813282,87.8141175510156,88.072292544909,88.4951242334044,88.9792376062983,89.653666695871,90.3395017185751,90.9680854430518,91.3823848595055,91.5840398918471,91.7386025076219,91.9203440053892,92.238924641244,92.9533918626225,93.5256975989617,94.0725973561986,94.8894527951215,95.8472258650869,96.7103423566879,97.6660655395251,98.7846767091788,99.7093242031739,100.628659773783,102.106572320582,102.95285138134,103.509465965626,104.551364441819,105.490572636113,107.890094552004,109.274662824478,113.334490958818,114.420716428445,115.44042345038,117.382466150738,122.532849061198,124.908676080245,128.852871694901,131.847163257295,139.715250882276,147.896666666667,166.166405143069,197.895994459016
39.1051003966361,44.3454743498647,45.8390683212223,47.4557558388125,49.9905722640024,52.7574829908115,53.5320165784362,54.7730597977989,55.7001869714418,59.579176758416,62.1654849587689,64.115426831005,64.9142534428193,67.4126203208556,68.0006841954042,68.8620974364065,69.9121253480331,70.5689987926453,71.8725140646823,73.8890905166116,74.5389870584992,74.918807548106,75.5637174453654,76.8388027392969,77.5118318099797,77.9374448487605,78.5598881987578,79.2102118392031,79.8398756757255,80.3917419884963,81.0224552371083,82.1900741002117,82.731112566646,83.4572696887908,83.9729058242062,84.4215945301539,85.2006387740379,85.833209526964,86.1836490513275,86.7170512965017,86.9599596092925,87.2050453172205,87.8202483709786,88.0707790637416,89.1956922924184,89.5770139161239,90.2504781448111,90.6425723450291,91.0969697306617,91.3878451664745,91.6644720484768,92.2066387726639,92.902841623785,93.57486213659,93.7470842599007,94.1657449906853,94.4797153123118,95.127237865736,95.4632497913826,95.7408072666888,96.2142175205041,96.7468904814137,97.506361735987,98.2786771553197,98.9831722751189,99.4372537073666,99.6347725034892,99.7870131109745,99.9444912855092,100.278268865329,101.07451193904,101.697534068787,102.286745266167,103.183223812282,104.252031355904,105.209753184713,106.281776031381,107.54363837028,108.557847537361,109.578987719881,111.253461611053,112.17418355791,112.767898055291,113.911045481394,114.949982956185,117.657748761819,119.188459679064,123.785162718314,124.928688900653,125.957365353187,128.053299306365,133.904216801643,136.56007921195,140.9362779715,143.97072454967,152.673769166684,161.676666666667,182.057872807429,217.638930203344
38.9137122620302,44.1239022479114,45.6194686089754,47.2290965672338,49.7468142787893,52.4949014519184,53.2668269856164,54.499627130664,55.4230009779081,59.2652068182363,61.8290170269104,63.7617619521531,64.5555999365807,67.0289304812834,67.6136179975987,68.4694350161049,69.5113067989052,70.1629819139309,71.4550460769871,73.4516118999496,74.0963939642688,74.4738448414255,75.1152579579676,76.3790938100166,77.0473490749646,77.4703365931317,78.0875279503106,78.7322498564364,79.3566466854814,79.905916187346,80.531309557702,81.6875158786168,82.2249571956122,82.9441918297278,83.4563388894326,83.9017815878951,84.6745597510482,85.3015411557955,85.6497355708072,86.1788689924172,86.4218091220678,86.6660536253776,87.2759146550969,87.5250889618241,88.638707677275,89.0181289644456,89.6854736428341,90.0747316328159,90.5253374853323,90.8150531212539,91.0902796883466,91.6281868898187,92.3178823613493,92.9838497078864,93.1560374620253,93.5723327860818,93.886138312571,94.5276799660184,94.8619029171399,95.1379366124608,95.6073705639711,96.1362259472065,96.8890114969842,97.654528142997,98.3530553858054,98.8040093010882,99.0018532730142,99.154276428321,99.3136620968205,99.646244948341,100.436059102844,101.055094094744,101.640978921043,102.53119778892,103.591276207255,104.541560509554,105.604440300889,106.855040755413,107.86220891046,108.875345585754,110.534366541047,111.449236059752,112.040033897299,113.175221500295,114.206318622846,116.88985141828,118.409073133892,122.96356902653,124.102590435857,125.130561744476,127.214397328721,133.010241350351,135.644088399709,139.986324647868,143.017614385175,151.655017729231,160.593333333333,180.808543588533,216.086812613381
37.0432122264817,41.9584042381545,43.4732474212827,45.0138799530043,47.3644862366407,49.9286045451357,50.6750406984572,51.827278530532,52.713969867772,56.1966739362135,58.5406037728797,60.3052772028407,61.0503596689425,63.2790017825312,63.8306910243797,64.6318142950241,65.5939735120956,66.1948436192954,67.3749922772461,69.1759875531065,69.770784123323,70.1250759881349,70.7323139011332,71.8862052078501,72.5078044780834,72.9051319081192,73.4709937888199,74.0609680781958,74.6338886874957,75.1577786907697,75.7311791176378,76.7758468595625,77.2781320360423,77.9297108871517,78.4077580469128,78.821476432219,79.5330140996955,80.1053689415761,80.4316211545226,80.9190339404977,81.1622850269253,81.3983081570997,81.9559598052127,82.1918776990845,83.1951113719397,83.5559600367093,84.1634963101789,84.5250350721187,84.938585007646,85.2169655326313,85.4785063553407,85.9747838214784,86.6008805031446,87.2076882380225,87.3795400907899,87.7727175064246,88.084912435104,88.6680007594451,88.9847394662081,89.2458807518061,89.6764529754553,90.167997899555,90.8554418277965,91.5545117958966,92.194712987582,92.6151006370607,92.8161226605051,92.9703299165208,93.1483581593699,93.4692645329802,94.1962467170848,94.7763140817651,95.3296891747053,96.1587301205989,97.1334958877906,98.0110907643312,98.9846124282158,100.125146732785,101.063500730209,101.99841646155,103.506410723526,104.364082511088,104.926374859851,105.983768458358,106.938239205013,109.384934714093,110.791868632412,114.933860012158,116.028854773249,117.049934475338,119.015528667218,124.273121273049,126.691804861408,130.702114164905,133.702551044179,141.698420347185,150.005555555556,168.598432689187,200.917450034144
35.7979134306459,40.5167084281116,42.0443852935965,43.5390836259321,45.7784342795213,48.2200739987375,48.9495404145096,50.0481433097075,50.9104130031793,54.1537761921109,56.3513190962534,58.0040977244445,58.716720855017,60.7824598930481,61.3121802973252,62.0768908135952,62.9859808191038,63.5530271284604,64.6586672373094,66.3294600206926,66.8909783901968,67.2298519766673,67.8143375031315,68.8950324413327,69.4855701489183,69.8658141914942,70.3975031055901,70.9510287769934,71.4896787243074,71.9966721446179,72.5354578969675,73.5058680310515,73.9847477551827,74.5912842841816,75.0466291913198,75.4392268879217,76.1099932567759,76.6459800731735,76.9576241079374,77.4172610819211,77.6607191900501,77.8912688821752,78.4141617605422,78.6412541026084,79.5709981427396,79.9194819511222,80.4872003506486,80.8302848379847,81.2191645313692,81.4899986250626,81.7424280654268,82.210990237099,82.7947455688965,83.3621673685906,83.533795592614,83.9115820951384,84.2227047567904,84.766877358616,85.071975804469,85.3232023616294,85.7279021116139,86.1946073303136,86.838549606018,87.4933822223837,88.0947524277825,88.494790366876,88.6979282008811,88.853323234722,89.0437629049689,89.3568955797796,90.0420469295671,90.5961713173264,91.1279028224366,91.9162141285923,92.8341823872467,93.6633837579618,94.5774146084824,95.6446715853878,96.5372120645031,97.4200516421625,98.827498801356,99.6470907897395,100.19040540518,101.196007088009,102.099463276088,104.388482665466,105.720660178494,109.588023724281,110.653707428975,111.670198994657,113.557073132684,118.456321003303,120.731757976426,124.52108453914,127.500980907199,135.069744327488,142.956666666667,160.469463904902,190.818338248786
31.0591432178035,35.0305831837478,36.6070964183642,37.9270000616428,39.7429865656469,41.7185550957424,42.3834460962907,43.2779504714469,44.0472878032845,46.3798804732617,48.0203731034361,49.2473553240719,49.8364600405502,51.2822994652406,51.7284212396612,52.3545692869281,53.0617135426981,53.5000492114917,54.3221598619765,55.497489472142,55.9323733770505,56.2125753592586,56.7104805951622,57.5126393523516,57.9849776299437,58.3002137821242,58.7018633540373,59.1166900836882,59.5249289258634,59.9676253081348,60.3746908748675,61.0625264643613,61.452340768387,61.8874764937809,62.2564318863274,62.5686584375936,63.0842766475509,63.4818712030432,63.7379263302557,64.0918672327882,64.3361131263673,64.545834592145,64.9364589553104,65.1299671791328,65.7800590717878,66.0814905475664,66.4976888816982,66.7705488035855,67.0655501370125,67.3076675854007,67.5254252286028,67.8885216178522,68.3111542309891,68.7286996338876,68.8994768772195,69.2186959091581,69.5257382432077,69.9218237616085,70.1826271982201,70.3961249629448,70.7023714678568,71.0745534633438,71.5529576883079,72.0394526772739,72.4930582483815,72.8156588674231,73.0268480543199,73.1867629722212,73.4244321930373,73.7079833951617,74.2339547053452,74.689357560026,75.1387281171847,75.7720497901573,76.4738849066933,77.1189331210191,77.806581921505,78.5949946412947,79.3131996624218,79.9978724011718,81.0227048680174,81.6973907353472,82.1684888532838,82.9770053160071,83.6863343826155,85.3753444394417,86.4230493200373,89.2453639157023,90.1995094406212,91.1985416429667,92.7858601662288,96.3214888292923,98.0518254653408,101.000240246012,103.901973234305,109.845458736139,116.133333333333,129.53607244503,152.387906721305
43.8336632422996,49.8197824154577,51.2646452118015,53.0557509086176,56.0130195519988,59.2449975450656,60.0839674517047,61.5286695604789,62.5485289183481,67.336327413789,70.4784859952205,72.8533071045055,73.7753860702867,76.8923172905526,77.5637997225187,78.5634769673241,79.8150156351519,80.6003224760825,82.1867564806715,84.6977288722735,85.4739871066198,85.9123528211584,86.6436565140069,88.1966780187164,88.9876519164202,89.4781328178303,90.2303354037267,91.0190592267607,91.7788532613564,92.3948781155848,93.1570278229733,94.6066125617502,95.2365246003199,96.1337133267081,96.7355528926772,97.2644396235615,98.1982978353701,98.968962750632,99.3748714433814,100.013742089417,100.255864313657,100.521733383686,101.268920044697,101.552962515115,102.956925517229,103.385198122257,104.209856040323,104.672023541444,105.220097071934,105.539627297058,105.85085129276,106.498256624826,107.355235134362,108.176809208429,108.349880479408,108.826982525753,109.145024385908,109.940315041425,110.320526564339,110.635731563815,111.207382993246,111.834375573226,112.759028307617,113.699318753106,114.551260220423,115.082612171818,115.272096957758,115.419827417067,115.530177774044,115.893473107707,116.848553345332,117.570084360805,118.241479099678,119.292613429471,120.577088561863,121.718566878981,123.016484146065,124.556590108247,125.744759212674,126.963639380385,129.019903807324,130.085219745734,130.750995185428,132.090803307738,133.323449751879,136.629932462855,138.444503255111,144.084004196665,145.338828304217,146.384926512413,148.779770834012,155.991370284919,159.191158879716,164.406458087367,167.518899680457,177.843721348036,188.442222222222,212.924633375627,255.986582126027
37.2294966774982,42.1740677507223,43.686991141203,45.234494977341,47.6017440089147,50.1841839096584,50.9331585688019,52.0934196598767,52.9837642348114,56.502271344655,58.8680992265553,60.6495110182566,61.3994490816814,63.6524598930481,64.2074354569103,65.014005717451,65.9841035665801,66.5900333812441,67.7813277852694,69.6018000733242,70.2015747350407,70.5581730226373,71.168814468867,72.3336552323496,72.9599010068315,73.3597839435979,73.9307577639752,74.5261844080888,75.1042315713333,75.6306491372227,76.2092275789266,77.2650035285815,77.7707899305152,78.4291066699731,78.9105498634257,79.3274276960176,80.0450643487388,80.6228594895133,80.9512969422289,81.4428647164734,81.6860848344907,81.9229267371601,82.4857779553376,82.7230160649508,83.7372430640126,84.0999413896762,84.7134340254365,85.0777333653396,85.4949737264333,85.7744831233127,86.0373869192007,86.537810320781,87.1702408519154,87.782940335294,87.9548256407219,88.3503053855719,88.6626607148518,89.2515704485036,89.5700504238043,89.8326748552547,90.2671173464807,90.7623780461833,91.4563293937592,92.1620168345574,92.8080267598471,93.2314585258384,93.4321640448341,93.5861936209702,93.7623652363602,94.0844344788484,94.8176741443159,95.4016223231668,95.9582350839586,96.7933687833376,97.7766308991425,98.6614649681529,99.6438858725612,100.795381744589,101.740588993726,102.683294805434,104.206329924998,105.069698075961,105.634829306964,106.699970466627,107.662072489463,110.132354795137,111.55047153638,115.733544538828,116.83292394565,117.854689987817,119.832059925458,125.143257378974,127.583369251989,131.626735399907,134.63024493762,142.69000507964,151.06,169.814446462246,202.428177821708
37.7117947767051,42.7324294476447,44.2403824160651,45.8056763417194,48.2160141316516,50.8458893876692,51.6014363427078,52.7824699810567,53.6822729385164,57.2934755939079,59.7159984148388,61.5407465129633,62.3032559174026,64.61935828877,65.1828422753802,66.003515016611,66.9941663103823,67.6131959156044,68.8333471142613,70.7042461873124,71.3169093325014,71.6794790434721,72.2989323771095,73.4921217341361,74.1303974990696,74.5368967477826,75.1211055900621,75.730648604661,76.3219686267484,76.8549301561216,77.4469146910305,78.5314502470007,79.0463014655202,79.7220628748119,80.2122985390549,80.6373563105098,81.3707834866728,81.9626637848578,82.29675891314,82.7990841227664,83.0422240622968,83.2811858006042,83.8574989193596,84.0981551217827,85.1408442941741,85.5083314679056,86.1372453704185,86.5086919601169,86.9354869846635,87.2179190772686,87.4843516667289,87.9955090655509,88.6443381932533,89.2722916556273,89.4442635713679,89.8457041411725,90.1584747541986,90.7624563557919,91.0854445468958,91.3519089039091,91.7963716769439,92.3012526723854,93.0120519960464,93.7348723456106,94.395921320917,94.8272344296599,95.0271205056311,95.180690061257,95.3520547918556,95.6771347496576,96.4265752915307,97.0205710577547,97.5855662736692,98.436474362209,99.4417338737384,100.345310509554,101.350771913401,102.530647734052,103.493598333518,104.456472983435,106.018449501412,106.89656577132,107.469046985105,108.554246898996,109.536106609477,112.067456100855,113.514525630213,117.803960642124,118.914692076937,119.938235081769,121.946092909119,127.396075516231,129.891666098836,134.020617775459,137.032082552147,145.257258702023,153.79,172.962756093864,206.339514148414
