"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
35.6151297935363,38.642105844323,44.2185540393396,44.7855854562685,46.7993336404776,48.3387084364636,49.5787632654694,50.7833711309664,52.181175085515,52.9623261293901,53.340732985287,55.1386267238931,56.1061519948165,57.4088869730682,57.6577494884708,58.0827847179326,59.6226291652941,60.9270487391718,61.9239542254212,62.4429263319323,63.6811404237896,64.0056645847185,65.3511171016745,66.207012439185,68.0421897305938,68.9794078162859,69.1794384668942,70.0449507715317,70.7557643268316,71.2800789783903,72.6938098667563,73.291074092355,74.187966276333,74.7345312363071,75.1652143900747,76.1343283757178,77.085598771177,77.4119482611176,77.8247106520849,78.48064099465,79.0060976648851,79.3079132154323,79.6919486532712,80.1771945203742,80.4673983789844,80.7022154708414,81.0504867641209,81.5766625107281,82.1109455277081,82.8742166298966,83.7344795285067,84.3237429072176,84.5683392037485,84.9664699726793,85.6528879899127,85.8591478030638,86.143392241098,86.4968247546208,86.6758004045139,87.1308726973851,88.2071338691112,88.4286888323017,89.1318448583238,89.3004988554462,89.638934102608,89.5643114505122,90.3127727024735,91.6295245473982,92.8858789320238,93.0369669417342,93.2683289697173,93.6255841599505,94.467853534479,94.7585265540734,95.6840371563441,97.287690616197,97.5303166919449,98.363956780312,99.9610853897464,99.9821620387932,100.766078601892,101.243102820685,101.613066190615,102.090917433816,104.204420638265,104.853291844985,107.190291234164,109.258793639304,111.348601741964,113.755384944082,114.829628337111,117.726531970006,119.585563622697,125.407904564443,134.627996585666,138.706769413165,144.17413717727,160.254904971363,174.10856503887
39.8305485870832,43.4874804993867,49.6723604261968,50.6591974634139,52.7624890462657,54.4285328571719,55.7625311034022,56.9498757798869,58.6267047511515,59.5320430825089,60.039444324565,62.2076534163433,63.2082741998356,64.5613766420926,64.7809896176801,65.2929007204598,67.0807157375983,68.5792952970198,69.6503165132466,70.2058949469356,71.695581209293,71.9426880366085,73.4629640832792,74.3520640512532,76.4511589068548,77.5273273134823,77.7408043981873,78.7041321003644,79.3638798785797,79.9300045708816,81.5605636178443,82.2801559510554,83.303073002659,83.94294007467,84.4760838576235,85.5472063340339,86.5956513725363,86.910202228937,87.2803210420784,88.1128855206775,88.7508135849756,89.0462277885196,89.4736373324684,89.9953092352686,90.2637826516526,90.5298646739819,90.8846419917341,91.4772968881712,92.0812706827287,92.9847265542067,93.9551150568598,94.5880431151662,94.8574848954964,95.3627629677907,96.180871427684,96.3665193993158,96.5929349533772,96.9361615044892,97.0735095275602,97.5335510351754,98.8371724083224,99.111132226017,99.8365085134774,100.020739625911,100.41054217296,100.277718677577,101.215585810389,102.710227795476,104.09008390607,104.162414905947,104.332851949442,104.769139960272,105.646420926875,105.973662526832,107.061306970257,108.936838815447,109.081462408208,110.039294539921,111.916944953959,111.832695029225,112.690838310215,113.200834831042,113.53710030619,114.024967796096,116.597674497559,117.40530314879,120.353556617815,122.92205934605,125.339289602201,128.12952716445,129.355694177649,132.830420645076,135.002310856336,141.683697757834,152.28282950502,156.920979101777,164.203785668688,182.528231492801,196.842486738485
41.983863584093,46.0355426634993,52.5249228466838,53.8442478435651,56.0179111828183,57.6438956561815,59.0475422629345,60.3873877097172,62.1799436038745,63.2094344143445,63.7976605576681,66.176892760165,67.2606640048168,68.8213887495355,69.0087413953028,69.5037941073337,71.4895594556834,73.1779549791625,74.3719679501477,74.9914450389399,76.6573124560386,76.9163149973753,78.5905245088385,79.5214238683059,81.8838746651618,83.079214859122,83.3051884673322,84.3551195449955,85.0241736667503,85.6200170692735,87.3814263641617,88.1911344063439,89.293316860698,90.0000583583714,90.5937282321692,91.7622450882771,92.8894091025708,93.2723141928512,93.682645776809,94.5757402975218,95.2880262008237,95.6267115930385,96.0546228682657,96.5938201193855,96.9065558609911,97.215050305624,97.585749879893,98.1971550887795,98.8541774655713,99.8459442048193,100.904214072552,101.563599985093,101.905973023126,102.50019796096,103.382556233944,103.550464598661,103.851563295849,104.233289398135,104.357879613411,104.877054801799,106.333364827725,106.625282802439,107.475086599624,107.658300478687,108.079533425888,107.934845144229,108.950921747233,110.56230658394,112.132411626424,112.225077341536,112.351636024662,112.812281870399,113.758783059192,114.073925713005,115.270006896577,117.354478647091,117.523887567853,118.583175088819,120.691337820662,120.540462871287,121.520762629319,122.090354866879,122.383818154774,122.953409912839,125.769008615938,126.691489265196,130.006295933167,132.856129243929,135.565876418326,138.655140433202,139.99399247159,143.7731312957,146.175701796296,153.669847765444,165.111237497343,169.876024062527,177.744284768544,197.921535341372,212.411424873739
37.2917814115532,41.9053007202567,48.6359227064478,49.3675861505847,51.6739814138823,53.5901356533963,55.2472150111796,57.3117674360654,59.2524191627804,60.2668352776656,60.8207131816169,63.397300062029,64.7127542129864,66.7345146979767,67.0008082340318,67.1679460857906,69.4160877790358,71.5231510855986,73.1629391724587,74.16621752017,75.9959785162515,76.4985938858313,78.4864948212003,79.7265430441876,82.5008605850671,83.8818888525255,84.2046498229552,85.5100105656654,86.6078345400428,87.3236501836365,89.0514881955204,89.8408282532292,91.222387234436,91.7480328996971,92.4248150136557,93.8374363899131,95.2086828688238,95.7678281493346,96.2605402116302,97.0606469002615,97.7762518531745,98.3311810766653,98.9139341600747,99.5713306155585,100.147176091499,100.487943363395,100.73983287714,101.466051581504,102.312310671094,103.583810453228,105.111063846887,105.865179178812,106.417731816256,106.923161976413,107.768155801338,107.958510088683,108.351922512328,108.69380232894,108.722582417386,109.031529560652,110.655450170239,110.838357091997,112.272307658471,112.40428840707,112.716663277869,112.55119293297,113.475037742237,115.271543373197,117.262287280291,117.353952120538,117.448591136488,118.027144023643,119.227777490836,119.47704518,120.830144570244,123.078303660781,123.580519703437,124.517862527429,126.99712994247,126.97291590635,127.972932874441,128.252123986698,128.328039071908,128.836108581752,131.561668120693,132.313520609224,135.715631479823,138.438162506195,141.377303035352,144.846154723789,146.541842191896,149.527088160289,151.478671727893,160.660489264319,171.94491203249,177.720612367099,184.630695927375,201.094893202938,214.124843168716
27.239113864584,31.7478014376396,37.571852219259,38.0353896599565,40.1894583165101,41.7525525743838,43.6707121470141,45.7282834645369,47.5527581359693,48.6359850234265,49.0678329206046,51.2149924171745,52.2382701460866,53.9869051674984,54.252336923787,54.50864618946,56.6960229419187,58.3936383077593,59.6718203864597,60.6565023733153,62.2947514329743,62.7777995103649,64.4575024693364,65.3979194930008,67.725479433096,68.8446175245326,69.069982633135,70.1578017741048,71.1883699402656,71.8128099812757,73.4364901346411,74.0147107050073,75.1279774383629,75.6308023219164,76.1686612598235,77.3861417780797,78.5834464308889,79.0490420516281,79.5571953656565,80.2437811848096,80.9353712077032,81.4281711408826,82.0132727901818,82.6814764732671,83.2464152427927,83.5118655290118,83.8512691703339,84.5535686737765,85.4041933946849,86.5081056511508,87.6679169976158,88.3630827345848,88.7847761420397,89.1562302469867,89.9911261585275,90.1681739230681,90.5940037250164,90.9489460854818,91.0571263277522,91.423403983433,92.7608535455561,92.8035577356993,94.024099825852,94.114836980019,94.3846332295778,94.2912992404638,95.0576358209441,96.4225005531619,98.042331941225,98.152282547196,98.3676996699359,98.8236317362072,99.8174803953141,100.036261423515,100.998148627314,102.907355901077,103.340251954497,103.934874886564,105.610375662089,105.706018947508,106.653871627785,106.976977236424,107.149902185894,107.576342722037,109.673205120874,110.123045397835,112.716170386166,115.113476463537,117.492738732182,120.386159833014,121.852540069092,124.141911930231,126.22976040771,133.843148985856,143.584598818444,147.821584655661,154.074146360533,168.225938092581,180.478664234836
20.7584697066148,25.9681923580903,31.7341576547748,29.8472232376571,31.8880444379263,34.4829975891692,35.8559302129923,37.026622900901,38.574879632625,38.9648910749264,39.310970521796,41.0495912047518,42.1294123316253,43.5200387481175,43.9412628898255,44.4705857586394,45.9073718854333,47.4591741619903,48.6500641839945,49.3325714465683,50.604766271249,51.1628423373784,52.5779415377806,53.6015540213398,55.5865269390433,56.6169815589663,56.8154579550883,57.7833169964882,58.7729628170884,59.4662389106992,61.051172585158,61.5611748782686,62.6328124273384,63.1099963580586,63.531223927436,64.6270704443178,65.7488857318156,65.9968201671327,66.3512727034762,66.8424947124907,67.2853997148303,67.5484828306923,68.147124094135,68.5478505535278,68.8321720261847,68.8546761643079,69.0775115760291,69.8300111133435,70.4138699108688,71.285410360905,72.3570829969653,73.0151801509975,73.3225016992246,73.6670092726081,74.2328308711528,74.4451626743547,74.5194866947919,74.836040679882,74.8810367764504,74.9763256937094,76.0846085916578,76.1113077791863,76.915380463324,76.8774105792962,77.0598786507373,76.7985444723533,77.4869072424037,78.561577560261,79.7208804485729,79.6819475527168,79.9076930539743,80.2800032657219,81.1554652518246,81.503525057558,82.3283739068112,83.6934698546099,83.9810639654545,84.5448682340916,86.0867628487809,85.9688347822685,86.4743723904592,86.6312176404181,86.5959894948589,87.0109746446971,88.5644402871497,89.0913896640227,90.8290522259264,92.164761826558,93.8659715562319,95.6863189775478,96.616258302164,98.4025040530327,99.7940422596037,105.279688554465,112.263767286771,114.462158618794,117.7403115542,125.395012827848,129.422600952047
26.9820545397405,30.1741999832693,32.802883017205,34.833288497462,35.825682619001,36.6876377884233,37.6621991916561,38.8500198804385,40.035332073087,40.9718665233901,41.5042595095805,42.5543501668947,43.0652469838108,44.0019721657596,44.1516796396611,44.2676996950357,45.4141049241507,46.294782368489,46.965776013898,47.6350545057887,48.4819429746502,48.8846250342277,49.5869869704744,49.955724748726,50.9899082261648,51.5592002266805,51.8479866546892,52.3155294011819,52.7628833876086,52.9713171517783,53.6034101360899,53.932377069306,54.4493450814607,54.6927681649549,54.9751393170603,55.5207799644649,55.9908065050872,56.3776554221764,56.6959982862592,57.0879427052963,57.4699490232575,57.8271209115917,58.2305526934297,58.604736597203,58.9412718781645,59.25895077531,59.4010189465401,59.7231653936395,60.1981194874582,60.7285315751346,61.2656511427395,61.4937464073376,61.8284453803472,62.1242020352013,62.5676357058071,62.7420700738787,63.1152931143985,63.3049069700828,63.4786643806688,63.7399229950552,64.4384428549624,64.5449108534194,65.2260896775028,65.4098871371223,65.5870232473438,65.7727201287613,66.2006810666133,66.827675583605,67.5410047828586,67.7250398335197,67.8555218698837,68.1958158262094,68.5592256983199,68.7240753490565,69.2312255161058,70.0872486538862,70.4517677169179,70.9961271793209,71.979151847116,72.2698335335543,73.0171951190912,73.3121325346487,73.5991149803284,73.9597458604282,75.0964215518264,75.4225686023291,77.0648481663411,78.6931217666603,79.9541346210905,81.7707238805466,82.931851465333,84.6348496178631,85.7350218720716,89.7725992512047,95.0917859088591,99.4136317130594,105.268685835111,116.407342362702,131.529652758908
30.1528931335971,33.4300162905902,37.0681732121711,38.234501510257,39.7167827659485,41.2117036100127,41.9605609375876,42.8690781079384,44.0635483588951,44.9114300452473,45.4200832032034,46.7056475382813,47.3922020046445,48.5183144282592,48.7431975241598,48.9107053756721,49.9774297201188,51.0263729505032,51.8364164503267,52.3651634448865,53.2341550881287,53.6546113568609,54.5349918753236,55.0756155458938,56.3259867979127,56.9745390114816,57.2147116135723,57.7535373048415,58.2963376526872,58.6017348223652,59.3156138222372,59.7639042719947,60.3667015625365,60.6803204499818,60.9964677078157,61.6734316381389,62.2497037209149,62.6071598738125,62.9425018385424,63.3928902949277,63.7660149113715,64.0426897588212,64.4014955154266,64.7297874802544,64.9840065728196,65.2252034558845,65.3961612887441,65.7610133338468,66.182728422606,66.6947379644593,67.3260089272666,67.6520426821081,67.9262744084791,68.2713011645673,68.7524474930411,68.9610819918283,69.253559121481,69.4561453388963,69.5896447481688,69.8293608688965,70.6115652667937,70.8145211381404,71.4606047428391,71.6423499583413,71.7954211328831,71.8765961630247,72.4265560092413,73.2299830615337,74.0720829304824,74.2751493293589,74.4225222833758,74.7910985195776,75.2781929328205,75.5326125013426,76.2404552099157,77.174321833706,77.4642564758039,78.2657072586075,79.5446843682851,79.6947351109984,80.2632010960856,80.5753965326486,80.9586506799646,81.3724277959745,82.7838965576702,83.2847012406166,85.0346602800741,86.6138869993916,88.10706734503,89.7745393122648,90.8728185317627,93.1369222245398,94.2785477372176,98.6076032321956,105.455798987318,109.628848289793,114.454552196188,126.904328579744,142.598609084357
37.1028870968289,40.1327074376163,44.5234095935826,46.5990632448049,48.141117743675,49.2450283323574,50.1778801415204,51.3878868725816,52.7662494215149,53.7169361779915,54.2500053079403,55.884672249133,56.6789535935476,57.900183431275,58.049693458185,58.2539683967286,59.6491252431081,60.9151134519168,61.8834921498905,62.4751371227578,63.6516882028869,63.9895791109887,65.1395346928321,65.8095431182059,67.4535771088362,68.3284083016847,68.6217705717633,69.3387741005663,69.8273337200789,70.1626166850449,71.201246932992,71.7834931110245,72.5809169365937,73.0221463146969,73.4423695539755,74.2440171817398,74.9902045815538,75.4138501218222,75.7722650788154,76.3855496625492,76.8737983610396,77.254016870496,77.6231918946466,78.0446512893679,78.3248678325286,78.6850843889247,78.908711791306,79.3011450043178,79.7535168007763,80.4496072574935,81.2503388142348,81.6153150040968,81.9728693847986,82.4214709523092,83.0182478714153,83.2160888061789,83.5774372646759,83.8373844788539,84.0089679701216,84.4135483054601,85.4184474499157,85.6512442100482,86.4223976799112,86.6441473722051,86.9330424504086,86.9963065224113,87.6803299795029,88.8330360943756,89.9751517455715,90.1371963448729,90.2100147851638,90.5898697208674,91.2079514422004,91.4115698176724,92.2697784324247,93.6782580909625,93.9960842834912,94.9222836755345,96.5755190886878,96.6264618870125,97.4803880906025,97.897218001539,98.1629220052317,98.63355337427,100.603859880462,101.216829937733,103.711192070651,105.914327786849,107.854597026057,110.350983744264,111.62958116689,114.386153421069,115.772690594656,121.340402779435,129.703427442535,134.779261739623,141.462600109006,157.745207110242,173.739025965945
37.9928023278294,41.4887644452949,46.5751756950967,47.7792005470611,49.5708302298328,51.1665333909203,52.1259849741596,53.1223159789886,54.5456870108234,55.4056685164316,55.9584935744258,57.7582616152565,58.6758554710621,59.9778252033528,60.1833083389138,60.5452090985733,61.9715442583973,63.3177518002573,64.3115045939451,64.8166484064229,66.0347046939385,66.3585449982722,67.607695401335,68.3641898739313,70.1360504548387,71.0579678739528,71.2976411695261,72.0845293229757,72.6541878288881,73.1075394710652,74.3408626009432,74.988896822007,75.8343506385073,76.3552262510078,76.8039303797036,77.7084697460137,78.542006630143,78.8989699808543,79.2578027612378,79.9222489606048,80.4373966132006,80.7195222844693,81.0828144351491,81.4813490822254,81.7294276908173,82.0012864454801,82.2631395751023,82.729737372281,83.2239941368113,83.9403343261704,84.7749643955918,85.2623647710932,85.5619714417784,86.0499020865129,86.6986327994531,86.8884017388819,87.161478141866,87.4618652701944,87.5935739863612,87.9805144048435,89.0873706207192,89.3700502386681,90.056775051282,90.2463510091849,90.553442793924,90.5133129791849,91.299015290127,92.5316641071194,93.7147930067978,93.8681907503075,94.001163082951,94.4070310909283,95.1284272042218,95.4283281249833,96.4061015757501,97.897155065856,98.1101262540076,99.0900593940515,100.841877943549,100.819485354608,101.582490134735,102.046030165942,102.391951002139,102.910062201863,105.062823689802,105.843391126093,108.386955062159,110.542248714925,112.643636357539,114.987621689185,116.144998567004,119.289214886163,121.031730552267,126.802205194696,135.824664111987,140.28811135903,146.454607581772,163.025804777099,177.907497904217
42.0772387914017,46.2397586822091,52.6678180041283,53.9540794823676,56.1244832132039,57.8619194656955,59.2401414216403,60.5951763068666,62.4020841969135,63.4430125135356,64.061385159995,66.4645424115499,67.5667040956288,69.1754748743272,69.3749519689892,69.8155307920932,71.8002059393668,73.5254166307888,74.7564330651416,75.4111314416501,77.0647723892897,77.3486046896252,79.0291555932636,79.9780816861129,82.3423338373596,83.5332958687835,83.7715071827685,84.831729258999,85.5483126708146,86.1534063091743,87.8471775337181,88.6569069000877,89.7701452718464,90.4333377933429,91.039125799588,92.2247586920804,93.3498426243776,93.7482260149828,94.1545924910574,95.0396199666981,95.7471227548777,96.0930008893873,96.5331554145544,97.074728056667,97.4184709500558,97.7272543562807,98.0649484055843,98.6800123547852,99.3686354902673,100.379271181759,101.486931738353,102.154364645454,102.51475783305,103.099287717289,103.973413360393,104.141656023983,104.436281259133,104.794066638739,104.888965606401,105.3500231928,106.827427120741,107.131061534695,108.037941784169,108.224882914714,108.618888655211,108.477015498545,109.489391930085,111.106542421342,112.700244381262,112.801403099971,112.925368070335,113.425487305435,114.387304801897,114.712879079947,115.953983406751,118.014619704822,118.207587804005,119.271892112502,121.437547455041,121.324935041851,122.269705254877,122.792930071289,123.106301946773,123.661345212592,126.474280907121,127.40407701175,130.739841228885,133.562208330023,136.302454814986,139.369714121839,140.764198486315,144.522490336616,146.878446348025,154.553971453136,165.988842378653,171.031637708317,178.836062327006,198.519492547879,213.579399774228
33.5633389578777,38.6889486093072,44.9640097637438,45.8881745528803,47.9195006057271,49.5375901367007,51.4132609118688,53.0391297697604,55.0406342604041,56.1212632528127,56.7231674916025,59.1014022923929,60.0960988238325,61.6258833152034,61.8278827698887,62.4020114555894,64.6547521040908,66.3617848774966,67.5111138623256,68.3332060690672,70.136576309748,70.4321003216394,72.1146970689279,72.9722274593324,75.3691439329624,76.572451959112,76.7851017772579,77.8745950747366,78.6326622381782,79.2731333477942,81.2138391366547,81.9288257539185,83.0626693416374,83.759784505137,84.3613296068669,85.5626901275439,86.7535178972405,87.1046434169488,87.5060443739666,88.3859293073659,89.1668298213335,89.5328736212427,90.0999350923066,90.7094311063585,91.1125070733037,91.3772292067161,91.7520539874294,92.4824439994112,93.3007585687434,94.4221368973212,95.4916893763888,96.1900139022296,96.5625908476533,97.1098060641531,98.0457470602837,98.1768946159986,98.4620541506979,98.8465897485605,98.9472066067855,99.3944901746752,100.900232470128,101.040467302255,101.965482630138,102.066217441304,102.467623737952,102.294835145939,103.286321156589,104.732232139652,106.244991468973,106.243823021623,106.403462936863,106.871898006584,107.792647794338,108.091456852692,109.138306451271,111.236565412706,111.41052994222,112.14823813929,113.971828294504,113.866858206479,114.904021711998,115.395702609265,115.546081133318,116.045017086286,118.618233828658,119.376809087428,122.532073173264,125.38048318147,127.941895684642,131.023097923706,132.39085536708,135.568620385052,138.183974131252,145.768585563875,156.24835231518,160.230337772569,168.60812224714,185.827846424357,196.842772808427
29.365902278091,34.3711375997842,39.9225140180025,40.5559647437899,42.505313145694,44.3496007540441,45.9419973617021,47.466372884958,49.3323993553475,50.3443011124833,50.9146924548361,53.0336482842404,53.9475896709439,55.4374689202265,55.6918808491338,56.0624306619158,58.0069420943233,59.6252244504685,60.7716949320666,61.617135643197,63.1791854968243,63.5821399975538,65.0898286744786,65.9106869085199,68.0351047314748,69.0955627447733,69.3304728049521,70.2957658671374,71.1124231213437,71.6802587290697,73.2037046457118,73.8159368457818,74.8610194527644,75.3730877513382,75.9097522199051,77.0110212793519,78.0726502052342,78.4380944300181,78.8097613930033,79.5469401200029,80.2024790760502,80.5741546337984,81.1534058113226,81.7050931751449,82.1055726535072,82.3393736190471,82.6036490031374,83.2822954662439,84.0345220646355,85.0448000084816,86.102577106549,86.7072516174743,87.0798607044419,87.5239906566932,88.3247097463752,88.4927532088769,88.7434283959943,89.0209912856276,89.0809927032636,89.3372766222496,90.6582600556443,90.7747556953413,91.747011184316,91.8481809707818,92.1021417386679,91.982073848569,92.8339558199418,94.0762709737314,95.430305375985,95.4492818738163,95.5926439520331,96.0837095051431,96.8957329073369,97.1836476489352,98.1512013163272,99.8680946439105,100.125490416594,100.835860586341,102.540548974845,102.534305139445,103.341571142325,103.640892788321,103.799734355039,104.203885790481,106.344178547005,106.934645216068,109.620050462693,112.018705872581,114.231495961752,116.850331208801,118.246388079202,120.861863174425,122.825625446501,129.699438550378,139.047165860604,143.319136369109,150.432582928656,164.309388325347,176.24673356996
37.170918751336,40.7088473557886,45.3683969796117,46.6754070420244,48.4125965498612,50.0697258643486,50.7477265633217,51.6030992637981,52.925596293646,53.7945743181252,54.3794372010483,56.0467448939902,56.9302489016105,58.2720749746166,58.4749695751967,58.7354271645345,59.9597971103281,61.290495271194,62.2900418539767,62.7560968542304,63.8620512681565,64.2421056325525,65.3922664197814,66.0912195857546,67.7622418866273,68.628277279983,68.8754869862253,69.5671070209894,70.0803837075726,70.4670789117911,71.4768450540897,72.1204693787707,72.888654807779,73.3649283739453,73.777820068558,74.6150328211621,75.3474475791964,75.7395298964114,76.0974613770306,76.6887459611642,77.1422417057056,77.4162441083497,77.7394579235314,78.055399018148,78.2631094517753,78.5345922378876,78.7479157495473,79.148758470839,79.5539486786749,80.1624772664692,80.9390770183516,81.3364172432094,81.6552848027766,82.1607421152513,82.7322990925462,82.9354062165339,83.234515618745,83.5037620196291,83.6251189091808,83.9710469642859,84.9895435722095,85.2872545446704,85.9699070477736,86.1624906981256,86.4033371147093,86.4016383756792,87.1385242677356,88.2451398050513,89.3550562627577,89.5514466476471,89.6356849569288,90.0265156495735,90.6561001687892,90.9427848473979,91.8895374664238,93.1827980254651,93.4230258168738,94.5061515240452,96.2687149528571,96.2169487664668,96.8952560165686,97.3303314753624,97.6670220798919,98.2152598038695,100.189200562024,100.973196716003,103.355079254011,105.332547371445,107.305775343398,109.398168708345,110.546765913666,113.620966149586,115.06570466736,120.410224428414,129.033096650952,133.393908567895,138.898810360548,155.035293077741,170.507068121328
39.7006947731604,43.6073678035011,49.4390161773694,50.140753222806,52.1193460357518,53.9844755979689,55.0427573824349,56.1744883105534,57.6801780476564,58.4680557014748,59.0363041549979,61.0793170500936,62.2109057880634,63.7502555423014,63.9860951063963,64.3844448154267,65.9688698508542,67.5688594144938,68.7723325931072,69.3262130954058,70.7049896163038,71.0754511319193,72.5601314607418,73.5142229886541,75.6305384249078,76.7248179531089,76.9773801575706,77.9423990188573,78.6530271904147,79.2317435314271,80.7081409223824,81.4491876401473,82.4662251495207,83.0473024509037,83.5649551039379,84.6446836035339,85.6578740273545,86.0531391228079,86.4525429641532,87.1526221151964,87.7096775605489,88.019301237727,88.4082505063508,88.8266493734478,89.1269383409847,89.3868876980006,89.6559218143287,90.2011987977622,90.7601149058787,91.6093080470313,92.646958935042,93.2466069322213,93.6106466591543,94.1558298177079,94.8382048638642,95.0222678172808,95.3017323796075,95.6585814679888,95.7550546131241,96.1441739963367,97.4335606920177,97.7305078910357,98.5579551893723,98.7144454318494,99.0578842011022,98.9343712057224,99.7929177139552,101.238246989268,102.672186456883,102.819479111797,102.950221337872,103.389077520811,104.299892710076,104.624181770087,105.771841569781,107.512420639003,107.771749176602,108.814540186524,110.890043750555,110.7924135603,111.614035932024,112.084263633438,112.35177730043,112.944743962794,115.354851609039,116.274715580742,119.097213838278,121.329048397211,123.747845879097,126.349009959663,127.540900705162,130.884458662497,132.806150227681,139.536168769947,149.229342589284,153.630560775556,159.502200940191,176.501784819131,189.55655445986
38.337667742621,41.9730342435925,46.9469216296017,49.0471299818476,50.7393534931468,51.9284225912223,53.3062468265223,54.9395886179314,56.5748651439443,57.7005352244181,58.3171335238921,60.3262636083796,61.2575824180031,62.7616351158305,62.9140965143696,63.0990553017657,64.9697619023297,66.4833427370297,67.613602338167,68.4167042425164,69.861901948704,70.2128258012725,71.6293498114813,72.4150619903045,74.4132369159001,75.4289664642936,75.7310244108521,76.6552289348732,77.3576456907628,77.8231001687645,79.1051970752278,79.747733503258,80.705682398876,81.1649446805656,81.6969961726755,82.7089297384188,83.6425301889417,84.1265330555717,84.5415685355579,85.2621393167454,85.8953636559074,86.3457421738294,86.7937417007577,87.3541632292972,87.823938515016,88.2137193852049,88.4620053884963,88.9649993716799,89.6761414593315,90.6211128953495,91.6463970667704,92.1747647597316,92.6079062303117,93.0744942979777,93.8202490029408,93.9817161247534,94.401732949952,94.696437835552,94.812724250449,95.2119681471367,96.4901855347613,96.7188656926247,97.7540244000535,97.9685687908727,98.2962571188104,98.3196754915686,99.1021499854151,100.476422556725,101.931571235018,102.101710456728,102.216741103858,102.710870368595,103.537863425995,103.761422698702,104.812584899684,106.584230015113,106.954965989636,107.80131182041,109.670194082389,109.810750607836,110.810109921607,111.227044210775,111.536576719988,112.013696951572,114.331556756338,115.014054638281,117.975664947002,120.560863467984,122.965403069599,125.934774172954,127.439070382343,130.404154396049,132.352222126628,139.5454346083,149.083349544226,154.739900212845,162.408907533216,179.610723836791,196.366877650154
39.3766895626641,43.1301147353468,48.5649312679102,50.1494547069647,52.1376962982239,53.7226772351766,55.0445761577154,56.6089613938902,58.2591541480436,59.399586572594,60.0220220386078,62.1742484571045,63.208709648761,64.8952312533681,65.0992555345661,65.2560721742897,67.1435122535064,68.7571887210402,69.9725725468069,70.7512214203724,72.1970477715243,72.5827529106798,74.1013605798048,74.9738586606962,77.0818303373375,78.1130875151856,78.3817892483326,79.3523533695261,80.1828365183885,80.7161581672124,81.9840139246896,82.6747800000364,83.6635001858408,84.1204140049833,84.6761758767391,85.7828403711912,86.7711739025605,87.2595193189525,87.7059587806568,88.4465279347411,89.0886312767475,89.5038553337919,89.9343679544579,90.4953417637007,90.9848692510023,91.3299706404788,91.588463285139,92.1197799550569,92.871621182287,93.8257763226817,94.9220174466669,95.5332142095831,95.9395806031345,96.406878023345,97.1881914497112,97.3624911780415,97.7662667434607,98.0605845419879,98.1348719239205,98.4928476246852,99.8313457644831,100.113583937443,101.199552525613,101.416173521604,101.705513376399,101.686572610799,102.519936843768,103.977231442079,105.537689834472,105.754874706497,105.909613193154,106.453545815393,107.376770934821,107.657713150216,108.845040289978,110.646364141529,111.003886956838,111.952020066273,113.958473106349,114.099808256175,114.984902945654,115.391526136056,115.826733264579,116.321155203158,118.758593533569,119.51999379774,122.507056570607,125.046965888197,127.624554881023,130.473181808746,131.994205926472,135.22560363028,137.287622972627,144.863289116197,155.313630059956,161.031323429934,167.992442830005,185.60370993871,203.736730249466
