"X1","X2","X3","X4","X5","X6","X7","X8","X9"
68.2006988829671,72.2498183771375,72.9205686390658,73.5925164071847,74.5113417331806,76.7205056987952,79.2242020979021,82.4478473297763,88.854077609237
68.2482001126104,72.2498183771375,72.9208214140663,73.5936156150722,74.5521001193742,76.8670389210739,79.4575916390766,82.8903688910374,89.616986279378
68.4755330566971,72.2513115049376,72.9218718622948,73.5981835548453,74.7220551096344,77.5379905589335,80.5011217536867,84.7293402658153,92.8367937584894
68.2662933753975,72.2513115049376,72.9208126976869,73.5959196974839,74.5573248835907,76.8691615552603,79.4489326646785,82.875109526856,89.5447438208873
68.2134537244001,72.1859992728366,72.8420790484521,73.4056265575343,74.2391179550883,76.2863237884543,78.528955629957,81.9086198396019,88.691148923972
75.0962684079779,77.8686550263447,78.1743988269434,78.4794736602845,79.1378527863525,80.5423967264706,82.1268243709051,85.1449277591774,91.8348710694356
75.0679661543255,77.8686550263447,78.1742374494061,78.478771899978,79.1118316688614,80.4612478455345,81.9925508410068,84.8624115309042,91.3667246577769
75.1426059199449,77.8664608242012,78.1747626735204,78.4810558698645,79.1956731558655,80.7967236644644,82.5143158983119,85.7818972182932,93.0655540073095
75.1376369079977,77.8664608242012,78.17473752054,78.4775048621916,79.18272166566,80.7693569570814,82.4893285721915,85.7378630530839,92.9873745942604
75.0873220408266,77.9624393731669,78.2897915465893,78.7543303190843,79.5458915637949,81.2121187278479,83.1977797659459,86.0241622453956,92.2284451865381
82.0845993956808,82.9449588150897,83.0406895939318,83.0778991194258,83.5796277666184,85.2504643896808,87.3410606992393,91.4129640062153,100.030769442101
82.1867796878318,82.9449588150897,83.0412676144009,83.0804126775607,83.6728299482493,85.5460715496444,87.827877606749,92.4248778423602,101.715118866682
82.0218373946065,82.9523227715519,83.0399379929945,83.0746307357759,83.461281493116,84.6968039359573,86.5070129121299,90.0971708319433,97.3597685828597
82.1832072875438,82.9523227715519,83.0407548422571,83.0897332964107,83.6228482588352,85.2564756574334,87.3184825128698,91.5271912466591,99.898664372969
81.6336092807262,82.6302093974621,82.6509854863724,82.144865118041,81.8176002462371,81.4475821371218,81.327983125212,84.1995303680585,91.1418987963347
77.5808638895975,80.2057621802493,80.6012703008307,81.2202098224225,82.270831735546,84.4555123846237,86.8040152729986,90.4828113744862,97.8986830239043
77.706901480351,80.2057621802493,80.6018595280731,81.2227721139121,82.3658409392249,84.8909129664783,87.4594826264497,91.5143443931501,99.8201380008867
77.431700404072,80.1998538895994,80.6008633704359,81.2184402601681,82.2029344041856,84.2546382980481,86.4698855523765,89.7704170581308,96.9025839928856
77.5427406017426,80.1998538895994,80.6014254523827,81.2116172947017,82.2696132196644,84.5832268838717,87.0282657014223,90.7544280569155,98.6496229557748
77.9972294904281,80.4582936897413,80.9142158777695,81.970007083162,83.7290551281042,87.6829527236616,91.9026457879943,96.7535181836702,105.888309729807
93.6795830974832,96.9033460924326,97.3265503184707,97.3952070723497,97.8250068022623,99.5515668736021,101.738854423484,105.64359872116,114.451951010615
93.676357288695,96.9033460924326,97.3265981340373,97.3954150013294,97.8327167630004,99.5044522101558,101.694131139772,105.727307233241,114.482141639389
93.6439406725366,96.9111167790483,97.3259120304646,97.3924314370632,97.7250886479707,99.0662180322745,101.012546155005,104.526177281247,112.114646760418
93.4855226678846,96.9111167790483,97.3251101235666,97.4011326957439,97.6272900823817,98.5940381948014,100.215920510376,103.122315776556,109.622194185981
93.048495412087,96.5712122592965,96.9145362982382,96.407223168634,95.838991702221,95.0368831783948,94.6132748785905,96.6565086324604,102.630487994064
76.8193333743325,80.6158060062133,81.1045602780796,81.3410097806921,81.7747352971489,83.0545261400117,84.7072923106708,87.2776142919801,93.5464890491552
76.7214311842501,80.6158060062133,81.1040796320196,81.3389196612606,81.6972341293128,82.7294467003278,84.2083436144248,86.4361693528333,92.0249977400943
76.8565260882868,80.6176148850536,81.1046419630058,81.3413649926991,81.7886052439465,83.0886237506567,84.7669711627391,87.4206163334516,93.7181122012147
76.7732828386374,80.6176148850536,81.1042205883252,81.3423698634134,81.7279947676439,82.8287958121003,84.3483716004062,86.6829350707385,92.4084135192437
76.5556077319775,80.5384911056623,81.0080593414547,81.1084530815537,81.2170766284744,81.6258834246094,82.4611406157527,84.1503519161979,88.9566930111221
74.6308283623821,78.2545818629239,78.7345033669275,78.911162042936,79.2470430247244,80.3954332275946,81.9814425134961,84.7248288002285,91.0437560455702
74.5668247418031,78.2545818629239,78.7342017802028,78.909850574215,79.1984140536107,80.1756857034779,81.649639837312,84.1968547995514,90.0650253351935
74.6520311422358,78.2572951811843,78.7344508196121,78.910933537651,79.2396182449266,80.3347543705855,81.8970391058303,84.6328366333062,90.7570310966939
74.6160673032915,78.2572951811843,78.7342687718039,78.9143977586513,79.221264504711,80.2324495442142,81.7161902405434,84.3141339128315,90.1911979190812
74.3384083944256,78.1386095120974,78.5902741976315,78.5645979685536,78.494762249149,78.5860361494158,79.1310112372019,80.9481891419391,85.7822523762826
70.4738732199013,73.8120928108868,74.2895834604422,74.3642614624011,74.4591622962188,75.2380890787466,76.4932312695098,79.0405859324897,84.8708421225291
70.4472266284405,73.8120928108868,74.2894415079789,74.3636441732426,74.4362733502776,75.1559770566805,76.3623761044453,78.7920762872495,84.4426814536799
70.3674284641656,73.8112365368796,74.2890950941606,74.3621377711031,74.3800855151755,74.9347125407339,76.0182437219363,78.1856255564965,83.3918657109397
70.4185945277799,73.8112365368796,74.2893540951463,74.3619209785923,74.4183762982692,75.0957338971579,76.2755389611953,78.6390466636015,84.196881449267
70.5245611042552,73.8486915803784,74.3348890188009,74.472715204423,74.6626185413394,75.6746174058346,77.1836120181323,79.8638241655472,85.8768538230405
72.9879696670637,75.5680297425985,75.947530492264,76.0087280590116,76.201141096947,76.9214865188744,78.1020287068974,80.7116755209128,86.5038587295267
73.0706641963763,75.5680297425985,75.9478460251956,76.010100173685,76.2520188066094,77.247799999638,78.563664337439,81.2640645042801,87.674868197174
72.9543151043369,75.5555441972304,75.9480958117231,76.0111863860113,76.2874721956747,77.4073458727469,78.8118058037629,81.7013542835362,88.8287934485466
72.7873366236572,75.5555441972304,75.9472505719679,75.9879271032858,76.1005637060462,76.8031626675891,77.9721326864118,80.2216319397724,86.2016555486592
73.8583589893636,76.1016855502476,76.6088067843351,77.5930093232321,79.2749531646426,83.7111267110327,88.8288851568708,93.8790363508559,103.238507854546
97.7911568198371,99.2244934334677,99.4198552586021,99.4736437049314,100.136626583087,102.233848641227,104.749174322392,109.539783444342,119.626478361327
97.5466649951943,99.2244934334677,99.4186150423437,99.4682505470201,99.9366494764421,101.444842116362,103.520873356805,107.368593912243,115.776503603756
97.7411367661966,99.2241776824275,99.4196206634785,99.4726235533747,100.09867761464,102.087161394142,104.519871603082,109.129088556945,118.911679991212
97.6954808940485,99.2241776824275,99.4193895549067,99.47112330459,100.060132687219,101.937919462412,104.290285081897,108.724497415221,118.193358255474
97.7849940002943,99.2379892297177,99.4364358732067,99.5130889294797,100.191364992209,102.314459953755,104.878770751727,109.623102695029,119.606407813431
98.0646695378656,99.7879312185342,99.9937840678679,100.031186909451,100.368825718388,101.902805179104,104.078032598392,107.993550767217,116.847576113755
98.1993385146798,99.7879312185342,99.9945854766871,100.034671885788,100.498047872843,102.269751960594,104.702037489764,109.39654030824,119.117448237796
98.4309704317063,99.8024343595318,99.9947837120569,100.035533924683,100.535614600122,102.396370619612,104.898967307504,109.743581847908,119.295035475874
98.4713129049406,99.8024343595318,99.9949879243726,100.059170278778,100.627341160465,102.601502273308,105.101834707689,110.101086951587,119.929759423402
97.2650121437302,99.1680395602706,99.2267191643865,98.1955474873922,96.9708347848656,94.6994422410363,92.6807373558352,94.5716327077579,100.734456440567
76.1519402483501,80.1565999095731,80.6272325858259,80.6845536341861,80.8833352926193,81.2220180057259,81.5723837928178,84.5233597033243,91.2065888130803
76.1297986016541,80.1565999095731,80.6270946179932,80.6839536724425,80.8610888434062,81.1652344095017,81.4725444539501,84.2818257674241,90.8255583073548
76.0889667546399,80.1534638060216,80.6270986026237,80.6839709998575,80.8605198737799,81.1677795081755,81.4765028422464,84.2888014767642,90.9327755715034
76.1430355084015,80.1534638060216,80.6273722969346,80.680242166375,80.8919369835262,81.3264441382169,81.748394638348,84.7679455120608,91.783460471909
76.4380945759853,80.290642902836,80.7936729714887,81.0839779180297,81.7105310855005,83.1457743255116,84.6063307127579,88.4291642689396,96.4724691328498
76.0606725182525,78.5877406847815,78.8998982287088,79.0236142826067,79.4157601106566,80.6936137296465,82.3685550868665,85.345946043983,91.8190531946752
76.1978306924409,78.5877406847815,78.9005957880943,79.0266476631909,79.5282371941327,81.135207399054,83.0568203196654,86.5671311603302,93.9811417434779
76.1408998897076,78.5881367115098,78.9002810022809,79.0252787974078,79.4776329364127,80.9341446038301,82.7441076442583,86.0160501224641,92.9907625766088
76.0819605202749,78.5881367115098,78.8999826530685,79.0246025791604,79.4311315646005,80.7456199921679,82.4477233205734,85.4937438856258,92.0634463703433
76.2641231899155,78.5708137538916,78.8800929372547,78.9784488783069,79.5068547538273,81.2253182224098,83.1902192146538,86.9758757314231,94.9235821775235
76.1768091913849,77.8503159730758,78.0197501369417,78.0855269324588,78.7063356625772,80.6341796811482,82.8171834195762,87.0071401929551,96.0207329168162
75.9841516644108,77.8503159730758,78.0188207218661,78.0814853129156,78.5564733007304,79.9850745932648,81.8280241778629,85.3800559893821,93.047385366952
75.9513861273197,77.8558656989852,78.0182820496238,78.0791428630035,78.4717596149211,79.6410090663112,81.2928995600578,84.4370272829704,91.2052896848146
76.0398935777448,77.8558656989852,78.0187300715212,78.0897959157261,78.5665000276352,79.955756282753,81.7379708441222,85.2213586018953,92.597812101402
75.5950246282111,77.6131101983085,77.724831473976,77.3770362039611,77.180968327932,76.9860718057767,77.0690835068613,79.427166486716,85.5158222997008
64.1872467243601,67.1816295277858,67.5359176330332,67.6161406105854,67.93101593868,69.0334910675548,70.4775360561929,73.4819619658327,80.2126588689347
64.2218078862859,67.1816295277858,67.5361001789203,67.616934422784,67.9604503200396,69.1408894984955,70.6479551206766,73.8015366499749,80.7660115326918
64.0468739897441,67.1825500223436,67.5351528330072,67.6128148298735,67.8080523068972,68.5357922888184,69.7068483032331,72.1430617543716,77.7936768912226
64.0991716105345,67.1825500223436,67.5354175618993,67.6154098250765,67.8544700503307,68.7096230936242,69.969833725668,72.606510443653,78.6164958622245
64.0074655803576,67.1422858505824,67.48657993536,67.4967948820036,67.6100360779739,68.1591269181291,69.1053312192699,71.4866768288183,77.1599333529959
61.6790572721844,65.323844556969,65.7553119178084,65.8448804809585,65.9890266010684,66.4855980504239,67.3344568127043,69.3435467789566,74.1828743135313
61.7876799721382,65.323844556969,65.755803272563,65.8470171678178,66.0682544788614,66.8702506836099,67.9066695783651,70.2037389369548,75.8180698129146
61.7705924491833,65.3167588895591,65.7561927701992,65.8487109226317,66.1283213643248,67.1190340789661,68.2936020343276,70.8856145249474,77.2429526149645
61.5709464048114,65.3167588895591,65.7551821682762,65.8332023156511,65.9366414340754,66.4370402031249,67.2896558026805,69.1164002435703,74.1018431282989
62.21212138518,65.6266993745119,66.1307905635161,66.7448362731708,67.7653664126474,70.4652350670457,73.6187199332165,77.1627323030181,84.2952785605256
75.7537252741549,78.9219904738831,79.2367249738757,79.3105765963727,79.6195462655596,80.5145616457404,81.7700374298068,84.0554939585187,89.9274960496857
76.0078303025907,78.9219904738831,79.2380060325973,79.3161473602876,79.8261089636678,81.3391217440032,83.0501540503331,86.2981845113534,93.9188520265586
75.8347835131856,78.9213589718027,79.2371724976943,79.3125226816672,79.6914627321928,80.8067189151942,82.2221086986024,84.8389533137761,91.3471905909783
75.817072183473,78.9213589718027,79.2370828435069,79.3111422973981,79.6744463214337,80.7462017777267,82.1330449619358,84.6819998536243,91.0685312969419
75.930123692785,78.9489820663831,79.2708415182592,79.3936212932098,79.8830616743834,81.2859716778219,82.9782538825137,85.8945587741749,92.8566245425704
77.7396512652107,80.0202220084305,80.2949090859245,80.3626322431028,80.6865025115884,81.8498754366901,83.5032070466606,86.3761709187469,93.0023142239835
77.8601442149995,80.0202220084305,80.2955294430931,80.3653299050219,80.7865312209562,82.2334937371318,84.1044890580032,87.4622016666302,94.9112331549348
77.9019965078572,80.0214850125912,80.2956564531918,80.3658822163742,80.8074986984665,82.3146187573566,84.2306626849475,87.6845524018451,95.267808597426
77.7088938158513,80.0214850125912,80.2946789735103,80.3636126197522,80.6550066885866,81.6967790735771,83.2596205560132,85.9733237043575,92.2296482388348
77.8206344114957,79.9662388234304,80.2288717776295,80.206091338044,80.5135275472107,81.7095638104142,83.2680934917725,86.5420931156506,93.9688877813218
73.9499913054456,77.0233400823508,77.3350880231921,77.4654657022786,77.8628141895194,78.9529221624768,80.5643748296502,83.1324293112187,89.1673890056994
74.0160375508685,77.0233400823508,77.3354259696705,77.4669352836613,77.9173059432777,79.1643928206718,80.8948873978092,83.724056659624,90.2110916699763
74.1138126924827,77.0237789227795,77.3358914243265,77.4689593423232,77.9925271149333,79.4616921594958,81.3572766306698,84.5389067069117,91.6445277744546
74.1959243849561,77.0237789227795,77.3363070711007,77.4714551339711,78.0613267008128,79.7294379192993,81.7701860098268,85.2665603874485,92.9364232237511
74.0078664562992,77.0045832129863,77.3122933841895,77.4117289488357,77.8269843259134,79.0003160427039,80.6322189167528,83.4536017044555,89.9710952800607
71.5913371110858,75.1009401599821,75.6204258196919,75.8578886435963,76.3850146818297,77.8462474300118,79.5234073623864,82.6675361813497,89.640187088109
71.6404135513953,75.1009401599821,75.6206658936825,75.8589326203487,76.4237251097023,78.0096977209598,79.7739046134897,83.0878226690893,90.4017899240501
71.4514513962999,75.0999286863111,75.6197773210701,75.855068606809,76.2800576104097,77.4421407167201,78.8911840234164,81.5322394862522,87.6705525773025
71.4446128551053,75.0999286863111,75.6197427045922,75.8533315681568,76.270375205703,77.4148207917264,78.8567955250924,81.4716380113602,87.5629591276606
71.5960675189348,75.144172456444,75.6736638700117,75.9847857664869,76.5803377148416,78.1836014183196,80.0616175128417,83.1513079311254,89.9609259243868
77.7814480939478,78.9739448456807,79.0865503051994,79.1300453375795,79.6130527124615,81.2123924172637,83.1249799572928,87.0044944854367,95.5893292684315
77.6093438686719,78.9739448456807,79.0857588579566,79.1266036797799,79.4854367998278,80.6103372036687,82.2241003039825,85.6189442177639,92.9821679857454
77.8021853178377,78.9836046868249,79.0860860957404,79.1280266937348,79.5419334080829,80.8193534322481,82.5491829428155,86.1918243473178,93.7071711769342
77.8700787484029,78.9836046868249,79.0864297701253,79.1446727423021,79.6365116580684,81.0886191525374,82.8905939333708,86.7934792778994,94.7753651374071
76.9824268594357,78.5610649773538,78.5742969031912,77.9015504014053,77.1323700741493,75.5532231517031,74.1941245836509,75.703960436045,80.6656560832519
59.3682736273834,60.8401424348804,60.9778579404539,61.0322097630927,61.2890977163083,62.0416613956913,63.048553886543,65.7061191621087,71.6191159224186
59.4698698950655,60.8401424348804,60.9783644866125,61.0344125107216,61.3707751128776,62.3745664126031,63.5628791433867,66.592906211966,73.2078142400197
59.3746405412627,60.839205885185,60.9779453532866,61.0325898832588,61.3028307022553,62.1068538458611,63.1465061744704,65.8591487857566,71.933402298354
59.3023192782694,60.839205885185,60.9775792653549,61.0295289392907,61.2400043575944,61.8681994049669,62.7828292497486,65.218255490137,70.7955435143721
59.4205817319177,60.8801723390119,61.0273950419938,61.1507621060379,61.5090718011369,62.5089885386032,63.7879093206622,66.5787830109103,72.6701678707251
61.6497375810323,63.5817636501065,63.8283103301599,63.9273508855046,64.1718660239559,64.7277005741359,65.5192808547378,67.9798156459865,73.3460114669773
61.7512334661,63.5817636501065,63.8287361875498,63.9292027529802,64.2405328617796,65.1061371523186,66.0687286776651,68.7253445817072,74.8319509966688
61.6613113151569,63.5711137421415,63.8289964337325,63.9303344497708,64.2783819053701,65.272363909446,66.3272609132667,69.180945597981,75.9628787934218
61.6452727221394,63.5711137421415,63.8289152468851,63.9132769147926,64.2221142005784,65.1656574354564,66.2466087517298,69.038815520177,75.7105373215999
62.4644120949501,64.0369608456581,64.3927308492685,65.2802999322841,66.8527349533285,70.7527238588195,75.0323862138765,79.851565888186,88.7570643253104
80.2448838467351,82.3855331028737,82.6233141932446,82.7012805647385,83.2062350532928,84.8281444798435,86.710146726413,90.8063171502826,99.8609632582395
80.1786398123258,82.3855331028737,82.6230838317909,82.7002788235602,83.1690907111952,84.5539327577183,86.3303904958696,90.4030339540594,98.9511729646657
80.2914995071879,82.3982487718812,82.622800923022,82.6990485770968,83.1283854640722,84.3732307518842,86.0493449268328,89.9077585909139,97.6873398932639
80.3695769523378,82.3982487718812,82.6231961485645,82.7207118961611,83.2436649462264,84.6911620784963,86.4419675659713,90.5996617610828,98.9157629478077
79.2642510096537,81.8420413759237,81.9493729391991,81.0857255051521,79.9988809090163,77.6087893619102,75.311878388068,76.5614781472348,81.3357701208748
54.9429874504515,60.1301743223358,60.9269408560811,61.4264054865539,62.0473468032786,62.9556939203621,63.4536157251672,66.4404451097881,72.6414346303198
54.9814735521906,60.1301743223358,60.9270803181503,61.4270119460781,62.0698341887647,63.1117853057304,63.6717437514282,66.6845949366908,73.1771015163419
54.874574596169,60.1234686265166,60.9269896678053,61.4266177473874,62.0526270002427,63.0538843109032,63.5816904176875,66.525897549204,73.0981190548808
54.9650007739797,60.1234686265166,60.9274474022396,61.4180902821278,62.0992475943311,63.311716259285,64.0364102732241,67.3272321596454,74.5208295616555
55.5022898780322,60.4167884359168,61.2825618353585,62.2793076127958,63.7731777201392,66.8991800007877,69.676572910191,74.326161399151,83.0741261084446
68.6021266678269,71.6996687516634,72.0921447253483,72.1636963058668,72.5175217987587,73.56628009138,74.9379759253714,77.1579614421331,82.2955611596107
68.7584943962441,71.6996687516634,72.0928497559161,72.1667621753542,72.6312035636002,74.1213212217532,75.7627258447095,78.392226013493,84.6466047927794
68.4809401431091,71.6891900984999,72.0921487099789,72.1637136332818,72.5141164266777,73.6735429238454,75.0662969038306,77.1649371514732,82.7845071531322
68.5447501282127,71.6891900984999,72.0924717140927,72.1486823628571,72.5237162845979,73.825886908045,75.3871737550988,77.7304055898532,83.7884546652577
69.4736321104428,72.1475461933167,72.6478431252291,73.496428734071,75.2123598882567,79.7205219803128,84.6497650190927,89.4585225098282,98.5590534307369
91.9030524704048,91.4463517719778,91.2318317725893,91.2521485397814,92.1399742421777,94.340971565202,96.7610694140412,101.65643644101,112.191772729977
92.0386670749584,91.4463517719778,91.2325622051768,91.2553248715392,92.2577519236613,94.754305387114,97.4234939317248,102.935171159413,114.380917981269
92.1187802200957,91.4516767259603,91.2326100207434,91.2555328005189,92.2675188963836,94.7848465711986,97.4709945912803,103.018879671494,114.368515376196
91.8140961509002,91.4516767259603,91.2310677196815,91.2571782524087,92.040420923512,93.8271593600579,95.9388509213466,100.31884417505,109.574801465175
91.6360775014186,91.218753174202,90.9503320224698,90.5787637110746,90.9141049753341,91.7822828301179,92.7103468475546,96.9644174916124,106.694621206048
76.4130764641947,77.574813481403,77.7207164705871,78.0153653178795,79.0311277261865,81.5936236863006,84.2124039618635,88.8712668967871,98.8040407261797
76.1329384128871,77.574813481403,77.7193475009541,78.0094122678718,78.8103899440129,80.6598047338117,82.7818848928947,86.4746747566369,94.4584530124235
76.2508582158052,77.5807592340407,77.7195449892057,78.0102710578765,78.8445305125397,80.785946186828,82.9780725128296,86.8204083508045,94.892484332399
76.5018179182057,77.5807592340407,77.7208153392326,78.0251212278138,79.0734717582408,81.6279777935915,84.2400561815414,89.0443516847878,98.8409317181757
75.8785384842461,77.3206807757458,77.4052018160428,77.2582707761728,77.4693595902148,77.972177285626,78.5004754993903,81.5369805558166,88.9460389292307
66.2237426334271,69.4045743677784,69.8108873196502,69.9135979300434,70.1558397336436,71.0529282077474,72.2683504402927,75.1486846833442,81.7362077812613
66.2911268103824,69.4045743677784,69.8112566450942,69.915203964819,70.2153911491364,71.2546520503156,72.5946573986543,75.7952457428026,82.8320113035558
66.3878728610984,69.4079941120948,69.8115166422375,69.9163345786462,70.2586350964869,71.4207197387759,72.8529422349874,76.2504107772426,83.5367138572164
66.3002017790209,69.4079941120948,69.8110728540101,69.9197686415248,70.2009413434353,71.1548720406031,72.4120767384879,75.4734911494915,82.1573503517363
65.8819569365421,69.2584080321214,69.6292428558369,69.4773933648278,69.2295466145612,68.8589901494699,68.8103978136125,70.6259829699385,75.5259852863087
53.9641122614023,56.4806988304393,56.9038592985296,57.176645114208,57.9052550495351,59.970117089152,62.2499060666935,65.6825933731864,72.5038018284341
53.7251823499532,56.4806988304393,56.9025598108917,57.1709942109989,57.6957208040591,59.2490930770693,61.0884204827235,63.4076401646538,68.6310130191268
53.5922466315899,56.4697920402721,56.90261958035,57.1712541222235,57.7011449982743,59.2872695571751,61.1477963071679,63.5122758047549,69.1465955144524
53.6028734294174,56.4697920402721,56.9026733728624,57.1543806310824,57.6656004188783,59.2654552835475,61.2012345491678,63.606447880846,69.3137910908743
54.5506443901884,56.9468756568384,57.4806396615155,58.5567736215505,60.4485370045331,65.3392975238481,70.746414648547,75.6448181410017,84.3879569022202
82.3918690092201,83.8357183355143,83.9623571394657,84.0425959027663,84.7392121972833,86.5390206998574,88.4893743024147,92.7178853454343,101.888232656671
82.7487630398588,83.8357183355143,83.9641758742719,84.0505047847395,85.0324717976496,87.6859916288629,90.278664504482,95.9018606773457,107.518716576316
82.3948310823779,83.8371900564643,83.9622854161158,84.0422840092967,84.7282157770763,86.4785013768495,88.4006566571597,92.5923225773129,101.598372477621
82.2323788304025,83.8371900564643,83.9614630879862,84.0410164733008,84.6015871627076,85.9608364241614,87.5837442725123,91.1527105622545,99.0424475084316
82.2085191873232,83.7728142004507,83.8840010977346,83.854072791028,84.3109778058394,85.4776042957083,86.8188771527252,90.4501777899746,98.6451254046613
80.6861316097983,81.2857135371027,81.287537236115,81.3329065442931,81.9521568768578,83.5823463239767,85.4468367497448,89.2516617569098,97.5733958504314
80.6096332998726,81.2857135371027,81.2871509759912,81.3312268680039,81.8898748502703,83.3344542175425,85.0617231517992,88.5754539327561,96.3710443667856
80.86304105746,81.2858312747787,81.2884258087275,81.3367705578328,82.0954791289128,84.148726724466,86.3281600073443,90.807244939747,100.329864456264
80.7754683716586,81.2858312747787,81.2879825185789,81.3350275556583,82.024478699736,83.8661908799026,85.8877893093817,90.0311972756634,98.9520490579731
80.9909189422224,81.2806812062976,81.2828858254307,81.3248566368553,82.1786409664957,84.5303040436542,86.9196198040833,91.9011798346831,102.340063032517
81.345588361994,81.2332812584566,81.1202786448539,81.1599369150388,82.008416191613,84.3457254114684,86.7242698924885,91.3944264448098,101.501643202676
81.0979368190929,81.2332812584566,81.1190473940142,81.1545827438111,81.8098847026069,83.5322280350279,85.4689892620381,89.238932258726,97.6334519856109
81.083839552783,81.2359892250045,81.118794120935,81.1534813699967,81.7700920827786,83.3704552005796,85.217384205955,88.7955387337974,96.7643534769586
81.1421885445586,81.2359892250045,81.1190894816744,81.1590132376883,81.8286957849059,83.5730574461949,85.5107997384177,89.3126131886306,97.6823810400896
80.960675673202,81.1175376499395,80.9758628364604,80.8120077269387,81.1816548964907,82.238982542448,83.4114486920223,86.8004768200767,94.786218540921
74.0372109553613,75.6772779500221,75.8580648113493,75.919579145211,76.1988235303286,77.1699485476958,78.5904188506873,81.623738813808,88.0380819607355
74.2280537057057,75.6772779500221,75.8590079235923,75.9236803277432,76.3508944746785,77.8000987421454,79.5602842239238,83.2748020182375,91.0117534716646
74.1778604813768,75.6745004112111,75.8589404339124,75.923386844652,76.3389392323553,77.7569911333592,79.4932390221554,83.1566509412899,90.8859747411333
74.1152312515873,75.6745004112111,75.8586234067444,75.9176516343397,76.2765598945492,77.5401915965444,79.1782997533316,82.60164606692,89.9006045152769
74.2788557901069,75.7959952085604,76.0054156318794,76.2730758918314,76.9218174191016,78.8356264012672,81.2181824895792,84.9784757918466,92.5163595037923
79.7431343220063,79.7955489510009,79.7194146578496,79.7989293634232,80.5772654163168,82.705269868372,85.0267004406522,89.4726376154218,98.720572153912
79.6019817860928,79.7955489510009,79.7187258148435,79.7959338865592,80.4661937944335,82.2342128997424,84.3054917836013,88.266711863256,96.5321525344977
79.6642532972128,79.7986582959897,79.7188321546712,79.7963963119464,80.4845415554776,82.3021352205973,84.4111312712587,88.4528761062693,96.7686501629601
79.7874946331299,79.7986582959897,79.7194559983916,79.8039861745746,80.5977383492452,82.7166162525187,85.030866438897,89.5450105998251,98.7076544172966
79.4464504866941,79.6626496692846,79.5543287527135,79.4026276131142,79.746540459765,80.7559893704284,81.953413580461,85.4852123424597,93.2955431913016
74.1050971749585,75.1898547720448,75.2981151807841,75.3585763247546,75.8527109365872,77.3638884746064,79.0259632056305,82.9519185833426,91.5152687437799
74.0230015839752,75.1898547720448,75.2977291696997,75.3568977314288,75.7904690660453,77.0815525901777,78.6000027292029,82.2761467410226,90.26092086131
74.1785053580444,75.1934350677376,75.2982758112032,75.3592748361708,75.8799946422407,77.4307083144788,79.1430441236005,83.2331268661144,91.8517042009288
74.1734379498211,75.1934350677376,75.298250160144,75.3647790211242,75.8903737966466,77.432763794136,79.1175619989432,83.1882207372377,91.7719766806906
73.8469057514428,75.0368261671081,75.1084471851659,74.9040859881569,74.9642575584157,75.3891089821259,75.9067209168916,79.0998735750258,86.5811703476097
51.2390202273498,51.388598351221,51.460679472035,51.3062109423222,51.6220884705614,54.0184980767782,57.6783680208157,58.9479426541473,62.2738172387524
51.1788300237831,51.388598351221,51.4602989398176,51.304556174192,51.5607300330207,53.8672697279631,57.409397386584,58.2817624121699,61.2311048714844
50.9729036611525,51.3794094607809,51.4598738295459,51.3027075556067,51.4886340255678,53.5957395132105,56.9870868352233,57.5375414219505,60.1876575736392
51.1141515156108,51.3794094607809,51.4605888216901,51.2914038755722,51.5666684523799,54.0051002283477,57.6973701351392,58.7892452666605,62.4099654435794
51.8550438559743,51.7813488963276,51.9472296081404,52.4716417908188,53.8642601703636,58.9360412084836,65.4494764590405,68.4210667526201,74.2036317077285
85.8169498425085,85.9562318330643,85.8871600329205,85.9720051891809,86.8600954051954,89.1166904724249,91.3807401034385,96.0286090164871,105.655721876895
85.7284824832141,85.9562318330643,85.8867013023285,85.9700103705317,86.7861279693643,88.8368960388112,90.9407188836011,95.2255304787107,104.250060908056
85.8501215290905,85.9549099600657,85.8874058348175,85.9730740740922,86.8992187869789,89.2869012980585,91.6406114142393,96.4589230864031,106.479830548253
85.9258866617501,85.9549099600657,85.8877893555078,85.9726684665486,86.9556999623989,89.5250590193425,92.0216062877575,97.1303351103855,107.671873083853
85.7948052359037,86.012731183467,85.9565922972615,86.137220751471,87.0922383061554,89.4659845610882,91.9416708905406,96.409815783923,105.629213836695
87.4458366346568,88.3097610887449,88.3228078492448,88.3877100809411,89.140699727011,91.1616888480423,93.3149577817103,97.5521435756079,106.786771212021
87.3119177678118,88.3097610887449,88.3221314582091,88.3847687522489,89.0316359074033,90.7278399605639,92.6408618545916,96.3680169151299,104.681668549727
87.4931185568988,88.3099430469715,88.3230364674226,88.3887042413754,89.1776332666468,91.3058954968327,93.5399107963871,97.9523748989948,107.48907709076
87.4829837404521,88.3099430469715,88.3229851653043,88.3887665542355,89.170098815922,91.2740644885992,93.4889465470723,97.8625626412414,107.329622050283
87.3720469491746,88.301983850228,88.3128614204012,88.3632764793593,89.0460288942773,90.8651735344797,92.8513550570921,96.8187508704538,105.581498800739
85.7078104741016,85.8305505206308,85.7897101127113,85.9030594252122,86.7680380244478,89.2043759983872,91.755336966195,96.3732873391403,106.155751347693
85.659622852314,85.8305505206308,85.7894996744105,85.9021443211088,86.7341061659911,89.0294236272788,91.4981401290654,96.0048826896175,105.439852253604
