"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
30.2457315976199,40.5962249593059,41.2029322820088,42.2226685611,41.9871328506799,40.8984311351882,43.0492840371504,44.6800094229912,45.2195298380111,46.2660801729728,46.2933271385075,46.5003405763386,46.14607304104,46.8709427821705,47.6939162463835,47.5877177431214,48.5794218906482,49.7465540523997,50.0714629679755,51.0019562118486,51.2234943696233,51.8715023753029,51.9632565319361,52.0609900189152,52.3347959376067,53.3692296231577,53.9804096294566,54.4263255496613,54.9987065892574,55.162000338083,55.4293319116178,55.9661165432903,56.227225932168,56.8604878367991,57.2167077467455,57.7274198567818,57.7989113465806,58.02892019179,58.1583793849533,58.2206815279352,58.2984739847435,58.7589385690296,59.2244249620161,59.3600635570614,59.5637414386585,60.2525227585957,60.641929141651,61.4917997289051,62.2593455595835,62.4608893461082,62.8308392515859,63.2079268934079,62.9387580003777,63.0750761277305,63.3716853022245,63.9469461735204,63.8888363850081,64.3180103034519,64.9952597142135,65.1957799816723,65.6462420849367,65.9860957854518,66.4049641367569,66.874340246149,67.2167898970388,67.2536792292382,66.878987457692,66.96736600848,67.7280896727397,68.4089592157425,68.323182891874,67.8847470632186,68.0170976791895,68.2520349754256,69.1299265804358,69.4411021579811,69.4961449707988,69.2498012372234,69.8219198314947,69.7092049727846,70.3185907076731,71.0127380223605,71.8570463405507,72.452358701318,72.1744614972928,72.7812920929618,74.7093683470084,76.0110763951449,76.8209249724231,76.3943994517275,78.5964663548204,79.4903554277432,80.9984403596816,81.8921862070487,82.2841240567007,86.9005917318406,88.2207391826814,90.1355793484073,102.250079698543
36.8734821004957,47.2812249405539,48.3885440185946,49.0108375974677,48.6516879625726,48.0400440502955,49.5299631108339,50.4143946683944,50.8833364819246,51.723927508465,52.0387445035867,52.2075140595214,52.2744278112393,52.9464706015684,53.4659819700152,53.4310373990276,54.3107690957471,55.1402293562781,55.3375783747114,56.2613066495695,56.3539517102943,56.9398412538104,57.0163714127082,56.9433258337014,57.3727315019744,58.1750777675458,58.699781733209,59.1744680332398,59.5899872455819,59.5583959862764,59.896263957968,60.2824520921166,60.7782236963814,61.3131010731822,61.5867261484504,62.0306810825993,62.017271985802,62.2328106614808,62.33500653696,62.4695238690143,62.5700791940108,62.9441207476876,63.2177586533728,63.2814912294761,63.5644399927859,64.104657594316,64.428339639989,65.1490980521365,66.0377398999936,66.2630490539181,66.4488387358355,66.641543952617,66.6336423815928,66.7583522396559,67.0397200754725,67.6407509381646,67.6957786810698,68.0144253674274,68.6700969804169,68.768848959425,69.0753684332314,69.5565124528614,69.8669276950507,70.2152040354953,70.4532629294745,70.4073783721396,70.1992143351548,70.4295103062759,71.1224858978588,71.878481252035,71.9787100525565,71.6569225012063,72.0936503941453,72.1272237936272,72.9629073581,73.2535649223373,73.4136672962431,73.3732824809471,73.878744842226,73.7918810722678,74.3794010391629,75.2736686738159,76.4943064306527,77.2366803412856,76.9128795217998,77.5740906091443,79.1834912846923,80.7942609027949,81.6079475837405,81.9533370566155,84.4184631299602,85.1695030640281,87.4825272709291,88.9706911076836,91.5073117987675,93.9043249503874,94.440699003049,103.74158215598,123.49757460687
43.6891533649753,54.0005113626124,53.3080239266612,58.7529384515648,58.8990689386194,59.0618370077778,60.0988748051801,63.071717312205,64.0007396115684,64.5373819807534,64.4711262017026,65.2379746675612,66.6220392086658,68.2560209797114,69.2588955905309,69.7438832809389,71.1876782975281,72.2243580887707,72.8795646573284,73.5254788936117,73.4043244749454,74.6907071615805,74.3455661733144,75.067804130559,75.7776762859146,76.7181882552178,77.2960459348284,77.8043328303064,78.7377941086129,78.8897589313557,79.0011418659019,78.7574912979255,79.0850555561806,80.2418687472288,81.0565929042037,82.2536441755222,82.5197526989489,82.8912543367543,83.8198113409753,84.4567740128292,85.1770045140299,85.6250115183901,85.9349510940519,86.5788088215218,87.2772308605176,87.9342156407857,88.1615543337039,89.0393544841037,89.7855478321502,90.2183532092558,91.520172737101,91.273323760718,91.6289842040978,91.5272818043389,92.0167602007835,92.4332006404103,92.7775940557046,93.9747181423371,95.0325302669923,95.3708124895284,95.8442549284539,96.2596364375716,96.4237641393152,97.8429272096536,97.5484793843713,98.3501678103456,98.4198562548354,98.0153070504401,98.2482309685043,99.1786983776692,98.9154666413005,99.4510668110655,99.165830285593,99.7754314111694,101.445958505898,101.453681255591,102.424708791994,103.254323929639,102.893230531082,102.602056188557,102.615122519934,102.877789705177,104.69033709436,106.917159873536,105.883839038425,107.442949742008,110.873397517407,113.065683528899,112.442551394965,117.132745387636,122.01792031102,125.80045411691,127.077644503275,135.251019351318,143.076603597457,146.209465482896,148.888972060333,153.602762361886,172.948441388077
40.4065830396312,51.7157223680786,51.8820706360146,54.3949838775056,53.8226426160545,52.8796209697583,55.0768648178136,57.2736411089815,57.389184061744,58.7641500469897,58.4246605671505,59.1068688910313,59.5310490848841,60.7499595192266,61.3637786910123,61.4177819823716,63.1372826450985,64.2703585611989,64.9716897020185,65.5451293298205,65.6603535217938,66.866493301602,66.68593615154,66.9282892325786,67.4118729231169,68.5622009292267,69.28182571214,69.858923743971,70.6878037765063,70.6849999062398,70.8522362231346,70.7354118682241,70.9699271170806,72.335757895065,72.9662408987057,73.8953420057701,73.785503894574,74.4316662173932,75.0766500649629,75.4350957926053,75.5677790362794,76.2641548157107,76.4332075342387,76.7334257744445,77.2359830614579,77.7433707113542,78.2718315457921,79.5541758055789,80.5303191687729,80.912223461103,81.7912943384997,81.7702798156536,81.7391900705683,81.5701295320432,81.8709916233819,82.4891675502585,82.8174677951162,83.6084355305098,84.5781424548541,84.7703894651917,85.1008298866868,85.4644927643258,85.6961227061655,86.5815296423871,86.3918270157247,87.211389554862,86.9161782875641,86.7590531967485,87.0195886612839,87.7954592790328,87.7092800354631,87.7150283039281,87.1237436375772,87.8821672370899,89.5593098207105,89.7126037029748,89.9321933189682,89.9927432943214,90.5019094446231,89.8422415141427,89.6354627724194,90.3436775427174,91.9447590624494,93.5929341081039,92.6298002375997,93.405031372324,96.0410960829867,97.4835408661591,97.5241953725079,98.8889921212685,101.620646971129,102.822283556613,102.931034345414,102.518993815885,106.477437700486,110.037762932699,111.277551478378,106.785239605393,111.085498334812
46.3641250080852,59.6423446352614,60.386178524462,63.4767698944472,63.1433724630686,62.3980451136257,64.3296443372672,66.2802718270574,67.3635277699001,68.4847719244764,68.5163679617055,68.9942272355274,69.4865447088201,70.8026955823668,71.6841011985985,71.8991619793265,73.3729661528975,74.5219920722711,75.0523119980348,76.0278386292631,76.0929081525691,77.2226791405426,77.1091786949581,77.2943336497536,77.8144540541131,78.9790655082924,79.6517270087218,80.1457862488326,80.969789486761,81.0090373175156,81.2684213161086,81.3611670233146,81.6708212203946,82.5932183580216,83.1643833852273,84.0620397429127,84.0609749628391,84.3228341202554,84.9649758434648,85.3940326349433,85.7112004007425,86.2380888527191,86.5155427440056,86.7740336495364,87.1267268317121,87.9011842040374,88.2356922848734,89.1847544702711,90.1055289348548,90.4184387538219,91.0249791215893,91.068649178117,91.0923459593301,90.955276352813,91.3427076481069,92.0710808762872,92.302243700267,93.1373301592546,94.1910906793619,94.2947436659843,94.7854164362614,95.1512655532955,95.4718852750249,96.5185528455908,96.5071282756692,97.0189545502408,96.7749026601356,96.7621456843607,97.5059132711374,98.5374896135463,98.4690297403856,98.2805324009329,98.3246708262642,98.6605149408131,100.160500621593,100.450004286623,101.024394747242,101.428178289247,101.721925402106,101.414580934387,101.762249099935,102.595893436596,104.134134800825,105.794225556213,104.91126021511,105.907775396914,108.69098856075,111.207760548907,111.669467344121,113.658860969615,117.637768570219,119.554244090976,120.622895933986,124.376582269135,128.947847911575,131.523983482209,132.909459515234,141.008266622779,161.623459635615
37.9881626783742,53.5677691508645,55.4857444137114,56.7221858966169,55.9093193000869,54.7016754985219,57.1288250512335,58.1986661384234,59.0759421699386,60.305146152185,60.3544755076554,60.8376998626455,60.9960541554511,62.0098970389703,62.8988802240868,63.0005844446742,64.4859201276079,65.7282536290157,66.2518535706209,67.2702445806983,67.4423815295221,68.4146908996206,68.5113828986567,68.4807782362542,68.9932934940394,70.1270681191489,70.8308261218168,71.3164867589504,72.1952853643368,72.1425316789144,72.4269227896668,72.6658174555031,73.0019783545364,73.8891357147164,74.331017387038,75.0287106401146,74.7877974491235,75.0927709695525,75.5047984910755,75.7376691344395,75.7133284019159,76.2468703648968,76.3981340839715,76.5191772057035,76.7479488818306,77.4416888909355,77.9066183637138,78.9259784510867,79.989563388721,80.2652404240236,80.5225385214553,80.6885684224685,80.5700292027498,80.3677665004802,80.6642660138512,81.4923330026304,81.7364668068162,82.267344747462,83.1294058094596,83.1696827052643,83.5378620443983,83.957437209401,84.1832768486893,84.6882226373644,84.7118888029675,85.0379520888999,84.7832504349372,84.8773348327375,85.5623888668713,86.6357225044919,86.815437161337,86.5317277131874,86.6649865912499,86.7714817673548,87.9843056493682,88.1701496315733,88.3020119644325,88.2162564677639,88.7428713646433,88.3575205953917,88.7089400352737,90.0190383711495,91.348090102619,92.586257338533,91.9061457782996,92.4302316206276,94.4193205166403,96.7509838655104,97.7285283146669,97.622413947795,100.086882214987,100.750234058397,101.577720635837,102.742892422608,104.844856639943,106.425985278747,108.057074433982,115.695035672131,132.53361842313
45.2187020222942,50.1785887962656,51.5567162885104,55.2253341236271,55.7945923183797,56.444077851495,58.3564677102636,60.3785457170466,60.8441692870608,62.8175220424272,62.7746255378433,63.6083970203861,63.8371741905714,65.0915439619892,65.7746333222687,65.895668369198,67.0073773104467,67.9115392912131,68.5563513946369,69.0275117819042,69.1494535822935,70.3510164023835,70.2891025415889,70.7174507882341,70.9140872156965,71.9394330983588,72.63715514784,73.0190485606322,74.1457994151054,74.3738245755955,74.4765559189557,74.3632862771113,74.4079344949222,75.1370845833493,75.601235080564,76.1760003689877,76.3550320257653,76.5790416673968,77.0787347264691,77.3363023395026,77.6480966913957,78.2771418337165,78.5897162039699,78.8502721415601,79.1776612935874,79.8671466214375,80.1941392706113,80.8970610296497,81.5614955011868,81.8944720210653,82.5541158927642,82.6143993620866,82.4605661282622,82.4865599363929,82.695501873967,83.3276225349039,83.565146671126,84.3292206152184,84.9515633120699,85.1074203789058,85.6441036137536,86.1705694037452,86.7470639759574,87.4681011087504,87.663646769726,88.0102907138972,88.0817322651086,88.3895956161891,88.8418065882065,89.3679267576818,89.4089270021534,89.6087594889583,89.5905983619855,90.2680059575358,91.6654015507147,92.2501331832415,92.6832224318285,93.0528841592989,93.8639059267092,93.7395718084176,93.649900581604,94.2163505513789,95.0759435025157,96.3776508036466,95.9767147798765,96.6003482233094,99.2304269461791,100.931371918313,100.899808808415,102.998540689704,106.150077406777,108.18924241811,109.560101534665,112.263919793175,114.36735274008,119.810887533006,124.189208121416,133.942771395908,157.381334089445
39.5760712147874,45.5985043763929,46.5087885535066,49.0752730863613,49.3853952515477,49.2120974308524,51.2664511810916,53.0538489310027,53.5223211444858,55.0958578130016,55.0806610329755,55.6604773574221,55.6886930678377,56.7116494024283,57.3923062779211,57.420243190503,58.5599715538082,59.5093056789653,59.9874665670994,60.7165831985589,60.8995199012725,61.8855264469938,61.8717592750951,62.1411523524623,62.3833931664182,63.3916027351168,64.0131329149921,64.5096577015252,65.4821001132926,65.6749076795513,65.8443732716052,66.079278739132,66.1864104333771,66.8857415062475,67.3130883652182,67.8428035584347,67.9895656710844,68.1669623669434,68.4934692661435,68.6492007457254,68.834959879026,69.4034978617788,69.7259410787383,69.9107977177617,70.2185224931761,70.8691415201427,71.2518592982885,72.038714805854,72.8910522982988,73.2197981626375,73.8204846544438,73.9739822927618,73.7351747689868,73.818285188349,74.0724740741472,74.6835300037732,74.7868814362853,75.4286213155195,76.1287726031657,76.3471559207853,76.870038891055,77.3532630108337,77.9065972336564,78.4288227445425,78.7029194243125,78.9374480843871,78.8127868401318,79.122200308866,79.7003420666666,80.2289017369285,80.1975414842296,80.2201830113377,80.2698450370431,80.7637561208633,81.9226691831092,82.434556924498,82.7019021927905,82.8639756106489,83.5640133163032,83.39732859114,83.5162639330162,84.0801616817655,84.8611571396626,85.8422621373811,85.4591284881743,85.9911634684859,88.2319117388359,89.7379408969079,89.795327678657,90.8981827418484,93.8834036775491,95.6922353883641,97.2061090184982,99.1860721301731,101.028510720833,105.964826159949,108.605561949918,115.66479496737,134.193094097958
41.0375120122389,46.0105979696399,46.2966619746066,49.4260332335238,49.718828648735,49.8835643123738,51.2378472217763,53.0474103533744,53.4235616215042,54.4650195364515,54.4353053504813,55.0756067615047,55.7062011371074,56.7442097009671,57.2893535753572,57.5019027020324,58.7539357031783,59.4694485363911,59.96227412012,60.573238082308,60.706254466243,61.6998069855627,61.5886332958585,61.983052468779,62.4042592533934,63.1677998687321,63.6372763991807,64.1246356170452,64.9202360008751,65.0260135058417,65.1456570798944,65.1793207893667,65.33010177969,66.1929859634581,66.6711260636918,67.3565060794025,67.5000035424329,67.7798193882294,68.3838750226284,68.7332857911383,69.0160560088199,69.4857444167652,69.6531925885952,69.9325503685226,70.3785046418431,70.8104287623318,71.1252348421485,71.87290901485,72.614537280115,72.9800752997892,73.7591129937234,73.6584005179959,73.7155663034063,73.7277248893511,73.999801144861,74.45452187977,74.7252186898232,75.503537336117,76.2734616463967,76.4838964666895,76.9023290880027,77.3621950436434,77.7283349378111,78.4674663291356,78.5479084583009,79.1194711902501,79.1489080865037,79.2628900894927,79.5614866887935,80.0523982083938,80.0420129504403,80.4214529562309,80.2459758298582,80.8445126155138,82.0769345869288,82.4521516694054,82.9479595524074,83.4422936431302,83.8050388839371,83.6252137600774,83.4701461100124,83.8291084898176,84.9514076422989,86.164720857576,85.5775967865418,86.3103689230559,88.4507502872973,89.9074453154591,89.6250033851886,92.0825434344328,95.205033305092,97.2910773232615,98.2652040710711,101.40176039718,106.055554110967,109.324137681736,111.685537799693,117.358192505838,132.082014835968
47.9458563670114,53.9075013970186,54.6340626798,57.7462943917378,58.1384404177651,58.5220706722901,60.1523240329583,61.8827974756326,62.3250268325236,64.0004202854209,63.7384071571174,64.5971722457136,65.1467181732912,66.4205092940111,67.190616973379,67.4814445055735,69.023128837796,69.9525392187078,70.5989232509231,71.4245722923132,71.5592697054557,72.7738597233604,72.6518092164768,72.9356833887921,73.2585883165472,74.2484801733175,74.8187274478603,75.2597156199128,76.3100194313938,76.3648337764556,76.4833340634682,76.2908003394685,76.3476868296851,77.3159856111669,77.8178923599213,78.585189167673,78.6197030024299,78.8903427432263,79.5458557990858,79.9054671140419,80.1241431753323,80.7345749872485,80.8582172039704,81.1128913326368,81.4807944978528,82.0364431975492,82.3639606246908,83.1697882546521,83.9001346826991,84.2855185133695,84.9590128721343,84.8419955184474,84.8082006878013,84.7074363216097,84.9570598177065,85.615040867589,85.9678310017286,86.8936110116116,87.6786856686665,87.7899414760976,88.2868516251858,88.9714602513923,89.5265790032613,90.4641636570566,90.5816598495749,91.1874471387871,91.1203456362259,91.2047547737007,91.5162513128162,92.1039532022695,92.1373173405013,92.4396681098244,92.1712996435978,92.8668833244379,94.3450427499836,94.8077543522931,95.3393289166268,95.8636900434932,96.3955754995971,96.195598727671,95.9319120535792,96.4481780184754,97.8702218466817,99.2091973340423,98.2060893878816,99.0263523564539,101.412635781201,103.257839960448,103.209831538473,105.980455665375,109.167107073105,111.011906643488,111.667414793136,113.757492522183,118.173855379174,122.064389126291,124.810004305478,131.952892625246,149.786484232576
31.9835272381403,49.02001140412,51.7508359005129,52.7012648134626,51.7310613140877,51.229596074852,53.7508491660889,54.898255586365,55.5652559818083,56.9459265686417,56.8488864497722,57.3774822912474,57.1504072270501,58.1124694603145,59.2062212697408,59.3191108261856,60.9399438580486,62.3796186669378,63.066252419192,64.1832099836225,64.4941225663262,65.5045287845882,65.7718526132631,65.7906154451668,66.3198371568886,67.4963069641739,68.2392646280867,68.4114573614295,69.0162377556426,68.9457201996893,69.2094902922596,69.2993240861392,69.5490819478004,70.3859312429083,70.6879273301067,71.2853440437136,70.9070491900754,71.1709969325452,71.8652667515557,72.1824726075186,71.9759099288119,72.4373541464278,72.5962912792887,72.6048332736497,72.5974561952235,73.3253189452231,73.6851565815567,74.5754087804419,75.1387048575321,75.2585591367434,75.1411175749243,75.3816308096654,75.202191007055,74.894405852446,75.0586033604822,75.9927510241556,76.3078586333036,76.9120118075526,77.5832345449755,77.3600912306378,77.7069695838606,78.1451132066438,78.2921905698623,78.830496972414,79.0366939674599,79.347760428259,79.145400460269,79.026218938588,79.7872585680065,80.8853659826079,81.282167165741,80.8442272204167,80.7257633677903,80.8209461398971,82.0623987151673,82.247625697166,82.4048304965183,82.2196946224926,82.9600622044735,82.8017495538457,82.9451928110188,84.5118715901655,85.9560176181189,86.6746498281678,85.977218832484,86.3990101957125,88.1336304413992,90.8171141740686,92.3708300608443,91.534391819439,92.8674276461969,91.9366360832533,91.4440874010183,91.4563532742048,91.4154004485921,92.3722611138515,94.882939605403,101.321347845884,114.813890878978
31.3641386648882,46.594729052399,49.3943232548028,49.5156935386323,48.786750292545,48.3795905828422,50.3490570918448,50.9583334289569,51.6700440610572,52.8582002887839,52.9511187951053,53.3407972944534,53.1514190490332,53.8519475455508,54.8567410731694,54.9226289492787,55.9431456493803,57.1832633784583,57.6585007051301,58.5835509471858,58.8137126009413,59.4988034760145,59.7798355541505,59.7243481837734,60.0845595023197,61.0401146276233,61.6991584394498,61.8439806646408,62.3910308484833,62.3579623407657,62.6460740612283,62.8201998784273,63.1708141043756,63.7489936198066,63.953601269144,64.4093305917591,64.1384003465489,64.4024839942664,64.7042699910923,64.8640055750117,64.7521599309648,65.1486980972833,65.3894544242582,65.4440123694383,65.4535775238905,66.1520231270112,66.4584793387512,67.1399177248029,67.6146526335047,67.698783367727,67.4804525300312,67.7988267116376,67.7187739620628,67.5746468523621,67.7496756252986,68.5319887262066,68.7587445703262,69.09738134245,69.530200653488,69.3923326965761,69.688888505936,70.1611011486445,70.3556420663272,70.7572928882271,71.0157240357319,71.0169856614726,70.8916681296325,70.8784721175895,71.5558867082501,72.5594895475954,72.9636499798346,72.5075928491487,72.7633992656576,72.7407581875223,73.6028412605509,73.7394816147293,73.7850989151473,73.4935257752824,74.1692979128302,74.2020295990865,74.7251687703789,76.1631607065403,77.3787082165774,77.8984579119192,77.5185113305384,78.0195837229542,79.4431412762773,81.5133834440279,83.3494531210359,82.4872819379674,83.3934821592512,82.6990478522315,83.4551028533239,83.9048391847392,83.4261231620177,85.3008383771079,88.3257066306267,97.7568957729086,115.82433082861
26.2301715418429,39.8327397829114,41.321545084525,42.2345702332298,41.5849101788163,41.4343055088152,43.4085604159049,44.2042690118362,44.5813553205764,45.3102896084245,45.1939155301412,45.8231444722255,46.2803571414395,47.2949358132118,48.4389952828016,48.7895068968302,50.4852243363231,51.6705803685912,52.1513165159294,53.6241530414617,53.8194989001527,54.7166192709835,54.8577861876151,54.8251875251129,55.5845726984387,56.4474720947476,56.983462885963,57.4702923209352,58.3040651540122,58.1648617898618,58.3708715562873,58.5654338321731,58.9689889307598,59.8367327626404,60.2195702194459,60.8380160483707,60.5334261864326,60.6635834110286,61.2481388095174,61.5086949180911,61.3340303596864,61.6809877488011,61.6200104963197,61.7341917075181,62.027998929405,62.3848715390937,62.7293864805265,63.5024189005033,64.5476032449435,64.905212457651,65.1090151871453,65.0968643038198,65.0351984983225,64.8021691451741,65.0465716338737,65.8678359312349,66.2031878829123,66.9435098656316,67.6690179258899,67.6710232059848,67.9449972054015,68.8069494143981,68.9588040731329,69.1752149175803,69.2014509133495,69.520266624859,69.444008346413,69.3389160568648,69.7249238710599,70.6302102135972,70.8516552158995,71.0524064218027,71.0389169450972,70.9817685425532,71.9748892837199,71.9682601495711,72.1289473359656,72.1346045804533,72.2156096234659,71.9563455470921,71.9301903765147,73.2523361931096,74.8508214470124,75.5981902601615,74.7538403395811,75.2140180377031,76.3768151681523,78.7375897356923,79.0992834790732,79.7374423434596,81.9539109517942,82.6335228902716,83.4024258216125,85.7417673694403,89.1937181275738,88.3254070347144,90.2063851469017,98.8591719969991,113.779865297424
22.3346293700868,31.9946887177709,33.7031385902891,37.1144831724919,37.2705877956286,37.9740829029522,39.9854150439062,41.9102856868233,42.3969250491997,44.0758526333661,43.9087286608691,43.6585846201029,42.2845275958751,43.107226872775,43.5377439555231,42.9789051133441,43.994255426437,45.0464436797565,45.6875938086475,46.175669487414,46.3355069892036,47.1116547465106,47.2194657186229,47.7273555689851,47.4679655115848,48.5072727484466,49.2796862894061,48.7455538203351,47.1958800728417,47.1306227102111,47.3292961580951,46.953760171015,46.9625213279581,46.9724724510321,46.8607004013639,46.8050528047061,46.8563318198508,46.9870114435978,47.7730589190109,48.1951131129161,48.401125235273,48.3102562873693,48.6981980151472,48.4312872857953,47.9792708927555,48.3952969533366,47.770452530401,47.7947248906231,46.9780750648773,46.7264452805868,45.9907803187471,46.0475011299253,45.7577529783069,45.7120583082812,45.4696877163186,45.9310252204701,45.7252276581327,46.2058843991527,46.4255202401423,45.7084553465298,46.1173383809934,45.7353410717805,45.8258417781555,46.6519388996826,47.0771340570088,47.2272229401682,46.5444283025643,46.4626029329321,47.1784324562064,47.29088840884,47.1252044202157,45.6816564651596,45.3580083334114,45.905498338309,47.1403150696936,47.9002001695595,48.2702151004443,47.9832166215588,48.8797777812471,49.0997353915644,49.475966845623,49.9893540567735,51.002316759214,50.9673324052315,50.5735396456505,50.8608879816588,52.1216079044973,53.3557930406787,53.9650126316308,53.8699341718606,54.527896730667,52.096187433697,50.5059201194508,45.081475121475,42.9063846124238,45.9247408146156,43.0144578247604,45.1136962137376,54.0928088020401
25.5816289751222,28.6689687169494,28.8967306565271,33.3636658811609,33.9715300687381,34.4953523350369,36.010713628788,38.3976970298661,38.8416289519758,39.6161260384413,39.5728274522917,40.1326977868074,40.519512965278,41.504014094597,42.1744001091914,42.3248457928886,43.4107247868858,44.1449427878697,44.708486638773,45.0686276437547,45.2464192201905,46.1930018507487,46.13310945348,46.9516681435952,47.2972914298815,47.9427893176283,48.404871013597,48.7072684041166,49.236122724395,49.5484176381182,49.5587485537257,49.663192318897,49.6448572472941,50.2738436598434,50.7113729467329,51.1996230419705,51.5195469925258,51.6699913209196,52.4044398998658,52.7602027560542,53.1358932742078,53.4245487267805,53.6839560593566,54.016080560629,54.3687812829632,54.7270370123734,54.8496801906004,55.354469957215,55.7500208536523,56.039356657194,56.866838122998,56.8240643024272,56.7740035885523,56.8313656700192,57.0007386272303,57.2474196383838,57.3749503617595,58.1811629421661,58.7471602967236,58.9740369548538,59.431916078629,59.5887904381667,59.7884672791529,60.326050752329,60.4283214050623,61.0103752791592,61.163657434838,61.228313644688,61.4857275062251,61.6947996561401,61.5530511108663,61.9972733514332,61.7072322903777,62.349767721188,63.3855328111171,63.7330060756317,64.2213007721733,64.6691951135439,64.8971812994341,64.8373981166228,64.658982414761,64.7746036839792,65.2680975689531,66.1864795456923,66.1439851661424,66.6397096523607,68.5978414870493,69.7411073933305,68.9711908111782,71.0324324676389,73.740228726892,76.0148825680538,76.2822773156942,80.5640970081975,83.4231126164411,86.8496368309059,90.0780761590154,93.6568745759781,104.453486483483
41.716840840154,46.1239789077526,46.9864230387835,50.5339924603892,50.9999398602586,51.4926639604127,52.576175844561,54.2657761839897,54.9427571161333,55.916578594477,56.0506648618131,56.4832938694569,57.0257733611254,58.0115033674293,58.4811355126,58.621174896529,59.5078632685717,60.0815337098109,60.4860675289665,60.9210728021397,61.0227180006902,61.9346651152815,61.8159894758728,62.2486770184062,62.5222075552085,63.2060741991116,63.6676965569561,64.0009700242279,64.5413150730504,64.6882970345715,64.8376000027427,64.8658864553735,65.0257300451574,65.5887429118929,65.9483151132929,66.463590455103,66.6876015988212,66.8396952619634,67.422756087463,67.8035047759063,68.2036648668647,68.5626175714947,68.774103078785,69.0062187453086,69.3435138945579,69.8455299356191,69.9604930453204,70.4385400982154,70.9360370698189,71.2157715005256,71.7722688510271,71.705447337199,71.8126058666675,71.8372013969771,72.058218603338,72.4781959042911,72.6855083422826,73.3945437365003,74.0506292246563,74.1572129700006,74.6121699582281,74.8907713575933,75.2114442280554,75.9309126117453,76.0680892340846,76.4876489201746,76.5833918456541,76.8283976620404,77.2997038185581,77.7468368760101,77.7504416957355,77.9196380105557,77.9978627051086,78.5170828926844,79.6493368388098,80.0726225388479,80.6754755058084,81.2709532348564,81.6444324134221,81.6403556351816,81.7092589391765,82.0719308467102,82.9281111374081,83.9778206407022,83.652852137443,84.3404605834556,86.395430753377,87.9245956187198,87.75865560342,90.3420479210173,93.5836964287741,95.5510619573011,96.78913789784,100.639408158059,104.768852526895,107.863526738391,110.069414498753,121.701812053407,142.946788222315
49.1964602938612,54.8081872999172,55.7338462289988,60.2065789511786,60.6030647497035,61.4416593071995,62.902107548187,65.175416152597,65.7209782087028,67.1915869317676,67.1671109916087,68.0942386505567,69.0268190702738,70.4785511962204,71.1485957944843,71.4818081331654,72.6769553484355,73.4520001739536,74.0942252007261,74.5123033369417,74.5891748449603,75.9075966978669,75.703191187209,76.183359624291,76.625675939658,77.5527203602812,78.1858139206137,78.6772931638852,79.953477797288,80.1380907548434,80.2093900411312,79.9968292000533,80.1519417199113,81.1147289748888,81.7144082115239,82.5415971272177,82.7172009412639,83.0067876959616,83.8070765667325,84.2676198787303,84.7032517152857,85.3130835831413,85.5214879375359,85.9207983543767,86.4562148271315,87.0843646061604,87.427653566733,88.1761432330654,88.9627177008793,89.396441747916,90.3462014491754,90.2117026186409,90.3203503479856,90.2250018812073,90.5403238169703,91.1496596841713,91.5904682710499,92.5869714360712,93.4329017626227,93.6414541204026,94.1381143004303,94.6821333792708,95.0955135290505,96.0491805276993,96.0013147453662,96.6521094968574,96.9085783776515,97.0643025351093,97.3978298331325,98.091968106503,98.1357097640055,98.689475073568,98.5528970876548,99.2645258153659,100.862083336638,101.249080948475,101.944051041967,102.66093155145,103.076055861186,102.850937048452,102.553879991819,103.113641962904,104.245139362473,105.956172765041,105.334869161864,106.162366353291,109.041294434842,111.026949885272,110.601341946362,114.134213691844,118.196614749177,121.064906785628,122.427300995297,127.649659625529,132.722412102772,136.582682880409,141.335209234781,152.510306057707,176.919853492316
