"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
5.1873469087711,14.4380662453751,11.1023094270616,15.5552881809649,21.4286844406923,22.1910835912795,21.1689607305708,20.2064441866603,22.0076161589568,22.2680424747498,24.073995608363,24.3758814475275,24.5257361878879,24.2047765368711,24.0316021031653,24.313534053705,25.4276166900139,25.611494982204,26.3445051448541,26.5655090939506,27.465961941491,27.358546668005,26.3264999272475,26.3274558721328,26.4219680067125,27.0932989646281,27.5886549039922,27.7962022311717,27.9197661602614,28.2943782590263,29.5517003895431,30.3445519120478,30.7056407857413,30.9324247819086,31.1549336620239,30.9228271041666,31.9258982605544,32.2670433100114,32.6884254637942,32.015599844274,31.8198898141433,31.6474433673608,31.5102497885688,31.3777318793037,31.3312070172603,31.5178328156844,31.5400577197087,31.734537160134,31.9797849013822,31.8590681404063,31.9065312884251,32.1202720688002,32.3401227927242,33.121258691376,33.2664968077347,34.6875764342028,34.7939412908285,35.0937683113715,35.3966387570106,35.3564497350417,35.8385355766586,36.7078902941372,36.8533317545598,36.8134215238992,37.053855644434,36.6792342061995,36.7174701447882,36.2765379615065,37.7545206226034,37.8424963675257,38.2692021412099,38.8417354639693,38.6791059837462,39.3915824705242,38.7117489926971,38.8888703912372,38.4141915713093,38.4097473714043,38.7515171997682,39.8559466943287,39.9932784036092,40.8460996900098,41.4431079865416,41.0160260536658,40.2485487762241,40.5458522923597,40.908848107217,40.6087722550586,40.7438210409943,39.9609056027752,40.1129863239863,42.4843099962542,41.0798775390729,40.7519355371065,41.7083731157534,43.3795255698274,45.1397097758536,40.317997164435,39.9796458529497
10.3026135182685,17.6246216458636,18.221595326962,20.5283938619656,22.3177811691624,23.5956394043538,24.6285046259435,23.9004788609077,24.0526109654443,24.8222343855782,25.8295102635515,26.4268809408508,26.4469058087915,26.5474875618154,26.3551532898329,26.7155004376838,28.2139050541046,28.5892862523974,29.3139218210817,30.0477874302378,30.6509751542722,31.0607993601233,30.9601399494426,31.2581467504521,31.9670541524591,32.2532581694223,32.314073388932,32.6523233170264,33.1251714712221,33.293980704603,34.199979840729,34.6697440703285,35.2946656132162,35.6145877534749,35.9518421539979,36.0795029734089,36.4955003727564,36.4170843619455,36.6758824964955,36.823742730236,36.7934639516991,36.7275862554295,36.7018855626679,36.4023197074249,36.7898673497701,37.0680817495751,37.5942877700242,37.6345662906737,37.6646266620042,37.5880596500073,37.9681758522862,38.1281358787766,38.257057496077,38.8368230148219,38.8157556900692,39.08513518016,39.2188868098125,39.2224545174075,39.274512080323,39.3000460591769,39.0764500426071,39.187855078038,39.20719645642,39.0841362684868,38.9679104557308,39.1623012776389,39.524795922316,39.6256012572944,40.0682819864454,39.8261935495419,39.698636109199,39.7086652290769,39.4650354878124,39.5666835345777,39.127610346091,39.2799279360046,38.9372690158858,39.3605926218221,39.5514367883615,39.5217555155759,39.8062894766645,40.7000816145843,40.7833990311683,39.9853468404804,40.1808241049373,40.699493216253,41.0253304231135,40.4849032506228,40.1225855806311,39.9805689464444,40.4458240036011,41.1519927804999,40.3177170628239,41.1877378851365,42.049692295338,41.9848234907553,40.3350185704279,40.712971105457,44.2575332910717
-18.0538933186845,-21.8070484345561,-14.8567039237173,-13.3674200039455,-8.53733736678998,-5.92044891783428,-3.66707450375199,-2.49521368792203,-2.14192058952095,-1.98442885000644,0.319341245628535,1.88523032051761,2.27652990577155,1.58651680242087,1.04773833672853,2.19437450773121,2.0311120169159,1.62609609797688,1.95200632861315,1.25126779052597,1.41947903514544,0.66623116052648,0.505472180817607,0.260457399842913,-0.18159686194997,-0.0769184307020694,0.178753715895397,0.727551538368096,0.445333200952393,0.430331612006771,0.781333819283819,1.46266667692142,1.3249789448502,1.59366863596897,1.49033300069742,1.59194140000599,1.83588903883202,2.04138925979691,2.45373519912004,2.30534044273174,2.42096318786116,2.8103134316129,2.71506927370984,2.89282198411492,2.37995769999134,2.33797035799565,2.81683193295574,3.51209390958685,3.95351982554112,4.70020286015264,5.10918432826795,5.04749267567373,4.98195764753853,5.68230771677882,5.31630720707836,5.89134411772296,5.69668173186606,6.09383938221711,6.51798491145354,6.45246660759044,6.87866988766941,7.17865422886074,7.57101563401535,7.94146344977768,8.36848034981618,8.40766475271228,8.58387794646266,8.43388981688912,9.17318320473196,9.61457288446947,9.77862540985665,10.2637434895088,10.5720742687153,10.8528736070751,10.8084314950815,11.249567727748,11.6161313918838,11.4815294056518,11.7793318693475,12.4754664393117,12.8282665285444,12.866069970045,12.8972919038765,13.4113877174426,12.971138227736,12.8042396592922,12.9588096722778,13.3577484112903,14.4694947869607,14.5718895519863,15.9477742956109,16.9762526057281,17.4836992053144,18.3637593416952,18.6059076472681,20.6225277211784,21.9626101626865,19.9114603785839,12.7563000577261
37.363522177651,36.8592174047191,36.3124459270095,38.9076641905874,40.3018402413427,40.4690809862609,41.3543281552469,41.8271729258192,41.7570575199349,41.8469219113418,41.0276053463543,41.1126117359527,41.2809398521585,41.6521673120813,42.1018007134088,41.577037447183,42.1657694171269,42.5516473357164,42.6473321969392,43.0264826391924,42.911753596478,42.9424435298879,43.1955113534828,43.3481050827742,44.0229488631293,44.4284061081036,44.4646384142967,44.50365356171,44.9690945543954,45.1183666937798,45.4871637044042,45.7915805132828,45.9704826125092,46.0338964943721,46.0642833098981,46.0572122165457,46.1776993701594,46.2166093137912,46.2451673117102,46.4710220601661,46.60453534893,46.6576301047324,46.7234904114927,46.8092016871399,47.0205460978052,47.2741375480881,47.472753831787,47.3461946600472,47.4620308088202,47.5235736709784,47.381633463209,47.3185799020796,47.304158314881,47.1594486605438,47.5427073050345,47.34331282707,47.5457129023728,47.6743173045207,47.9462078606139,47.9338095908504,47.8866166735788,48.0402537884241,48.2455237609505,48.3325906892997,48.3934501113607,48.5834528198517,48.9120275349599,49.3054145218973,49.4708078870852,49.4124932972948,49.3260240451845,49.0006257229211,48.5051563230625,48.6375919825973,48.4992054444834,48.37109850276,48.6243107866861,48.824673299121,49.4727788281534,49.2282798852046,49.1991991378248,49.6091113926269,50.0679623068837,50.3211516440159,51.2101846569444,52.0769387367168,51.9274957004225,52.2910223122264,51.8004116271468,51.9156944978146,51.4130638336057,51.4384004802471,51.3107602702944,51.4186709916312,51.4036917490109,52.377131523427,51.9366513769167,55.1763853335795,64.7637648131363
24.474630124221,29.7380209105481,39.6588693970037,44.3272307095097,49.0052010445638,51.4772363588443,54.4939345439293,55.2251611169068,55.4548526718939,54.788596774561,53.6725706949199,56.2721540559677,56.0923503765291,56.4496057311902,57.0287613387103,56.9918931254319,56.4288375905971,56.1098205322138,56.5769155743745,57.2284801634399,57.3558177911911,56.4329626507093,56.8492031055971,57.3305053225214,57.0602152644697,57.7464271226154,58.1103823885852,58.5678296023213,59.5354059715852,59.845910494605,60.6438712586598,61.0268791427526,61.1734254040306,61.2310560270799,61.3391026844426,61.3321762122234,62.1404730775301,62.2026461668927,62.4088292467921,62.4554660688742,62.2845633976792,62.5378746841982,62.5714190236297,62.9126713394164,62.8823948925911,62.3697110768948,62.1926399045617,62.2936693236558,62.3105842782203,62.0201067661489,62.089486170083,62.0840348562968,61.8125330041786,62.1635836017424,62.7467323383792,63.5036990763925,63.4053676731114,63.6141891690892,63.5566339685055,63.3664765995938,64.1510243287768,64.895385337277,65.1942681016569,65.3886792057554,65.5348921607074,65.3614059600527,65.1219052432799,65.3445574442141,65.7694286120598,65.2616876156135,65.4608439315255,65.3997970881472,64.4324587940933,64.5605735734863,63.9786871684065,64.0124642145183,63.628020122877,63.8616121288856,64.8832746890413,64.6546626846794,63.95279295811,63.2883852733183,63.387657178204,63.2812916011853,63.2510019789109,63.5523623545811,63.5263694416205,64.1164293421597,63.1642131710943,62.6100978390313,61.3609777140687,62.1470501426697,61.2796661455933,59.7495357546699,60.8754991139565,63.9243471542718,65.809847583813,66.5931814885701,66.9794230752149
57.4344131205443,67.6834445450944,70.7095983122817,73.3392975912303,75.0982360743429,75.6782239231589,77.1712682790749,76.4927514087059,75.5498772724609,75.0522280880168,73.4463014688067,74.7306235851649,74.449482710113,74.9890334569464,75.2473222055083,74.830136551326,75.2669130013834,75.5255226102749,75.8113998002882,76.7955522602151,77.1870726737426,77.4056548222274,77.7111847281085,78.1355559212793,78.3178966330126,78.6179566990631,78.6831198437027,78.6855142083253,79.5197109041896,79.8547169571197,80.7514137067115,81.0502782595007,81.5557421163725,81.3576769133142,81.4958424391352,81.5343156199315,82.0851779156127,81.8845749818447,81.9237965248102,82.0520438266938,81.619832195457,81.5433945237524,81.5242238536144,81.3085827639849,81.7221998423273,81.7904889958427,81.8376845545824,81.611361722812,81.5247702343825,81.1642271278722,81.4936380742627,81.6280110405719,81.7370786341813,81.8316166406722,82.1384636125134,82.1764152437478,82.2416818214321,82.2980649740474,82.3905037764442,82.3137201753373,82.157426660826,82.0675266031842,82.1383810075008,82.0648742099727,81.8438151971208,82.0404085765668,81.8605835186951,82.51577775263,82.7201311184898,82.1718249957719,82.06121484149,81.8241336862155,81.0455669327733,80.8426772950356,80.3087889418489,80.3177453293738,80.171107230806,80.6868416786249,81.2047608646493,80.8185861493837,80.8314109959618,81.5860248066219,81.3682490363339,80.8686574142347,81.6567123277866,82.5107734616745,82.5935606493332,82.4077949570868,81.9080662787577,81.5325334086569,80.9952369715596,81.2275021766681,80.1943146661027,79.9559528127601,81.9155817561955,84.2157528544211,83.3048098277472,86.2016698935128,94.506429879466
61.509233730366,66.9124522331982,70.6231244677374,73.1337680953359,75.3287323597128,76.4544639483252,78.535228600935,78.1419832064125,77.1458564757085,76.6003800912994,75.5973582198411,76.6828795984807,76.5555949964845,76.8466250467003,77.0919063138702,76.7247930122316,77.0831157448882,77.2103745073247,77.4478103200977,77.898786078778,77.9591647185515,77.7834532371069,78.0605325236477,78.3138915144681,78.6211246008064,79.1199691894075,79.2048336957463,79.4367401213941,80.0797184811013,80.3886506406022,81.1925698385473,81.7732510455989,81.8967509758772,81.7598330104766,81.7942341814341,81.7409006278554,82.1854818845391,82.0877248962551,82.3428345410706,82.3621098188975,82.0969788053332,82.0415871826791,82.0113046449435,81.8653845446395,81.9841423443866,82.040975207193,82.2312246786784,82.1592362241792,82.1684564911916,82.0222652144371,82.2928365734352,82.2979096254182,82.305533785868,82.3839132733482,82.603014190152,82.5096945643152,82.5594572516344,82.5410764387975,82.7662966291659,82.4620581363533,82.4085731610845,82.5602947031245,82.711702106742,82.6999238813899,82.6347587276952,82.7143173434079,82.7004428999884,83.1860103902868,83.5508821792306,83.0945072229533,82.9644748479582,82.6596894258794,81.8490210155516,81.5564657587935,80.9416629313925,80.8321589549001,80.7723002414258,81.0383071764842,81.2902578626183,80.9645958427762,81.0106953117064,81.5827045547108,81.7217523492736,81.4552136847027,81.6928814858188,82.3403283827684,82.1843435448731,82.3451632094661,81.6677664790699,81.1237756161993,80.5816253969083,81.0360244381457,79.6337366771649,79.2692889806429,80.7726158391661,82.5660598886053,81.6009705845617,84.423377458921,92.4674743724697
60.9408676442471,64.647469155886,64.811322884967,67.5880835845666,69.175589613815,69.7186392295668,72.1915686119137,72.0129146174827,71.4490412532004,71.2711807531927,70.5774199934803,71.0542304482911,71.0442347252428,71.5232194014067,71.839959885303,71.287243249536,71.6068678941023,71.9837865096907,72.0533121420085,72.37082094465,72.6063033660874,72.542646248614,72.7686572722383,73.0126575520499,73.4939851765969,74.1339340089783,74.1079713737314,74.1286873890377,74.7218185373091,75.0532893021761,75.8588839862404,76.5179731678832,76.467972346174,76.4066224543125,76.5507002028782,76.4698624852921,76.7120980120425,76.6500562779129,76.991593342154,77.0148918136538,76.957908652171,76.7787746156987,76.7370086226278,76.5574121504546,76.659872664402,76.7954310956992,77.0710863684318,76.8598220232428,76.8948921349503,76.7455551819223,76.868970758743,76.7345209240497,76.7739026596803,76.7137420935645,76.9015581590724,76.6205275144016,76.722018609165,76.7177373213199,76.8812915497611,76.534365624035,76.5033377298955,76.6667413244354,76.7217766704317,76.5863869475851,76.5002631290593,76.5265280337324,76.7021696569733,77.1535743688191,77.4660314343583,76.9236036443858,76.8818141346348,76.6183437458282,75.8228072279781,75.7399446099317,75.1385116201538,75.1079671106162,75.0429509904699,75.4502791242852,75.8069238693624,75.4225979919557,75.2603231782293,75.4476848696165,76.1115267561613,75.6877400683809,75.6519955040601,76.2215160983483,75.9295853958335,76.2959804171483,75.1519722869385,74.725444244374,73.7710585864236,73.9787458729502,72.8124481210733,72.8857377752876,73.7614792842319,74.6723585326094,73.8366160734259,77.6987463132119,87.7242854373774
53.5482778328355,52.251497281207,52.1318669426648,54.7376976790369,56.3281532700907,56.3919108474575,58.6586817778231,58.9656437929824,58.8507277284661,58.7574936502349,59.1340615957133,59.1043634068641,59.3209944574876,59.6512894634556,60.1118155882653,59.5106867504311,59.6010848190005,59.9997906546828,60.1223001725987,59.8610825054254,59.8692501896199,59.605100790171,59.8121979035507,59.8956124801484,60.2600070304697,61.0164071695094,60.9902924964791,60.9680439890879,61.2446641232885,61.5483211285943,62.0080858931687,62.553998364095,62.0488588406027,62.0882193520598,62.2604580426615,62.2020014502698,62.250571967882,62.2729410720931,62.6845744504202,62.4925080578223,62.7517224712998,62.6342951529219,62.655778975984,62.6656717333717,62.6830222158726,62.7449542405389,62.9096649414334,62.7644458989054,62.8738116832346,62.8419283051809,62.7670753605398,62.5857712282781,62.6638581785783,62.5637086131864,62.6928808600653,62.4963170003034,62.578921559458,62.6309572666585,62.7928332450601,62.3377757221825,62.6173163737757,63.0711159546758,63.1537017633435,63.1041783588155,63.1612598353865,63.0334248769514,63.3382557866695,63.61521675856,64.0347321658379,63.7280465494859,63.9800891758888,63.9059093922734,63.5212797619509,63.4153068170963,63.1252726219082,63.0198061707712,63.1308121100834,63.3231835054726,63.4721466471349,63.2395533943278,63.3322248619188,62.917981000023,63.9166907697048,63.9980071707525,63.5472108795472,64.0112419690954,63.8711231221874,64.5113228904228,63.7308550055508,63.0220689539614,62.4919405018713,62.4407519209389,61.5691540902664,61.6742831085688,62.5041701960091,63.633313934715,63.7203922623345,68.7359417393662,76.9975389253008
18.4535145738463,25.1956298519943,27.0875513950091,28.0232639538077,32.4359087937887,35.0788503927662,36.9863361486999,36.3239213548633,35.9951421642175,35.8698685139213,36.5660868080897,37.7866607445817,37.7517083704446,37.479201378066,37.0870678271716,37.889883346478,38.5824790895088,38.5775734063413,38.8900607615107,39.1691060495739,39.3986066975368,39.3093858369519,38.9262277146454,38.9417455462141,39.3549572104724,39.8539520087888,40.2018744892047,40.9203720243658,41.0340618350584,41.2342355944507,42.2143495424097,43.0615928616481,43.3736356357511,43.3978238239244,43.4737612748577,43.3266823079258,43.9936868373798,44.2747044002852,44.8205451401027,44.8746417411565,44.8428428549415,44.84359844471,44.7349085139049,44.7687614362669,44.4980421798256,44.5257858522776,44.9206042399435,45.2434836479212,45.3962788424786,45.5940906600867,46.0002977755122,46.0994727572188,46.2475189810593,46.7803960127971,46.752516662552,47.4899307010962,47.5162862653137,47.5824463502172,48.0266332094051,47.9575109049489,47.9066764859445,48.3744930403196,48.6859480738285,48.6770319480249,48.7693982221182,48.7543644437034,48.8069755975501,48.7318847485644,49.5001698820508,49.2835461687201,49.0937136842617,49.1635241646372,48.7667847015203,48.8946636600981,48.3041183616303,48.3145245547216,48.105949469039,48.1501893466433,48.2172437874878,48.6730297630755,48.6153107300792,49.75551043605,50.0057706803468,49.8001170202014,49.9959227227978,50.1807761335129,50.0299704024733,50.1329383168657,49.8520661479101,49.7277881300373,49.9908354953483,51.8252171067505,50.2019571643072,50.0882893347218,50.5012294555762,50.4633210785662,51.3082020742502,50.1041110930061,54.2140077336315
9.99434139182923,17.978849065745,22.0145782045197,23.5696984343957,27.5672494019472,29.2169399963296,29.4217148470462,28.6054924446554,29.5875624181951,29.2348404878123,29.8674764150404,31.1392155855208,30.7236264919747,30.629198116082,30.7173128824038,31.2899231149246,32.0575009101942,31.9984388780578,32.7226005615865,33.1696223488451,33.5730928828876,33.4145304136495,32.9097332934166,33.234720532876,33.4000222488319,34.0234188017719,34.6127831313116,35.2968058891837,35.8684642175643,36.075264023721,37.0850144285386,37.7108242011131,38.3156786846502,38.5105768888461,38.6993900584949,38.5729101598572,39.603465987203,39.9945280681547,40.4614375937385,40.1689148499785,40.0857081435892,40.1212117873785,40.0394514898128,40.1867949017907,40.1214958533204,40.0740068394468,40.0523776454014,40.3578567880682,40.5117530347302,40.391017623567,40.5478049431537,40.7709165326821,40.8543122144906,41.4917919280368,41.8477073005913,43.2722463196497,43.3562960854241,43.3927288289198,43.6109842068334,43.6541578878001,44.2963074577029,45.2415593372371,45.4037353291668,45.3759292129701,45.689495671971,45.3747709861444,45.1906189257941,44.8062720804085,45.8710283285099,45.8154883666046,46.0292402205576,46.2741093848128,45.6474971313465,46.2365454016962,45.6251874789553,45.6955270801705,45.1636832162523,45.2752028917462,45.4892473098546,46.3705929238541,46.3130003271798,47.0144713085817,47.3907671425864,47.130684444324,46.8406210244409,46.7183262291354,46.9094316072606,47.2976806957111,46.850427353778,46.9045514755519,47.1050261695524,49.7119254492607,48.1555503745599,47.4282278778258,47.5084614560381,48.9790245532036,51.0979205262885,47.7029655223297,47.746594716408
51.453342590496,50.9515537977241,46.1348673882613,47.3636901213457,46.8866833757794,45.1766705859113,44.6298478663989,44.7470971019527,44.8328137633831,45.0960220234527,44.9839516717859,44.3850934910025,44.6932892192776,45.1365556947313,45.6093195941791,44.7687127762281,45.4772130142357,46.229134916615,46.289659418813,46.4339640614913,46.5851714742785,46.9369296089442,47.1617149032595,47.3189527881823,47.9094634514062,48.2036316240906,48.1552540851855,47.8934335032387,48.2879440902352,48.5652184466822,48.905437160515,49.0207324631273,49.1910656529627,49.1900275792358,49.3221516087096,49.4145754104257,49.4534413191564,49.4225692105376,49.4540472171402,49.5104467600185,49.6194786894253,49.5946816930446,49.6309342493237,49.4848725688374,49.9313159760505,50.2762676197349,50.2599011627469,49.9953211321834,50.227515196971,50.2929698762477,49.9292135401108,49.9699112167396,50.2393267780451,49.8891432857046,50.1181393575445,49.8432970993331,50.0491942872648,50.059296608839,50.2523327432121,50.1751508001615,49.9467386024707,49.9824866018474,49.9982005153637,49.9088431629331,49.8851454648436,50.0400761405398,50.3667024337962,50.9759783470586,51.1859148348796,51.2300513096266,51.4374156157201,51.3433729081163,51.3007533811948,51.2538951178179,51.3900748953571,51.1958495181695,51.6256682687887,51.9309359485918,52.3136941119553,52.3861240103948,52.9723741974151,53.5611246284509,54.1031333439163,54.4931037284897,55.4957900192459,56.7122168225627,57.1983703034131,57.3919071563853,57.4987793902349,57.246498864771,57.6902011972219,57.3800010759266,57.0416486965646,57.7508705322219,58.9680950269136,60.6701926528556,59.552371084465,63.5567240378493,74.5615139633011
48.2460202172938,50.6879098497583,48.4403755297495,50.2139485226621,50.0758708171225,48.9065703768715,49.4966670603627,49.4670811574633,49.8576659711059,50.1301867632731,50.3165300358866,50.5412570979268,50.7324523170713,51.1870547368112,51.7814064886673,51.0710913901852,51.7095526874357,52.2175026742641,52.5211000795416,53.084553262261,53.2097700374559,53.2394467760553,53.4494727707182,53.8244580752347,54.3690064711552,54.886758766041,55.0404825032819,55.1395339025177,55.80699047953,56.1605603185507,56.6966799050833,56.6668019252937,56.7367015149545,56.8458315971998,57.1907333225191,57.3386321433727,57.7486851537889,57.8253298847623,58.0687050061012,58.1698103397135,58.2360240881814,58.1152725450364,58.2067311510028,58.2158011934311,58.7305440292265,58.8199173236012,58.6811435272015,58.4061166661448,58.4436846619225,58.1209056967989,57.8568889783574,57.9523343978893,58.1086811721837,57.9765260930651,58.1994364933394,58.2672673357813,58.3463634015408,58.1953592420951,58.3268632429638,58.2270859086189,58.276741806062,58.5612018052052,58.553418197978,58.416280155758,58.2573023646396,58.1264084464651,58.256058746616,58.359736379529,58.4953114906444,58.1282735677932,58.3618280886348,58.3661580576992,57.9124628508755,57.7757221579422,57.5813636151875,57.3675868292635,57.2421431942867,57.488071135066,57.8066787160849,57.9236716788014,58.3019240506399,58.6043708235715,59.0654736472541,58.976953815123,59.3064602264052,60.1198697607403,60.5380528737881,60.5094639537137,59.946784817679,59.3585036713392,59.0580880734123,59.2733332936243,58.3070120587509,57.6865731236562,58.9019111899637,60.9971018510735,60.166551494232,61.7761488097586,69.3383940523142
55.8073656901635,60.1275884384326,58.7991589894261,61.2902791855647,61.0158497125313,59.7146764224079,58.9214456695633,58.3661795301579,58.4330854771263,58.6270110276092,58.2394426143345,57.8128790919223,57.924030740518,58.3155302862784,58.9262457702692,57.90526659299,59.166756558366,59.6772323474734,59.9931676779795,60.639024225417,60.4852899433818,60.7128627181366,60.9223717378648,61.2653418417711,62.0770052140287,62.5846079012285,62.6218802354114,62.6265694771341,63.3546194235032,63.6702714345968,64.1253425639723,64.1122819325358,64.2768967960923,64.2972616262824,64.4979872343842,64.5709568074697,64.9105892795927,64.842782261552,64.8005487230769,64.8087389777518,64.6542403607702,64.4632614844703,64.6055960482561,64.4780081249712,65.1748236934329,65.4748706507931,65.3448798624002,64.961784439068,64.8734168823257,64.4657679182412,64.2537009126486,64.4167900202524,64.5201438425223,64.3931299066265,64.798200107294,64.5564162021866,64.7944918205541,64.6367421296594,64.8010810094648,64.6936869778223,64.5703309844565,64.8071572105822,64.7729291124771,64.7560782844156,64.5953438581987,64.6295893187679,64.8297750291264,64.9961816947905,65.2350455163475,65.0540868578631,65.105441140648,64.750307252013,64.3141737749666,64.0129071432829,63.7564944451033,63.398739877093,63.2850941758151,63.3764225256045,63.479397263512,63.4283178832664,63.9732641020351,64.6876329063858,64.9111907329178,64.7820606782893,65.2457589578472,66.1470596576743,66.3723452330704,65.9810623486832,65.5770924763559,64.9800781109491,64.7231248269274,64.7658177058339,63.7503581803342,62.8871058606579,64.1537756671413,66.2612590012369,64.6645158972474,66.2003199401033,74.9332287455681
58.5500242137026,65.4784130402298,68.0693370017451,70.8201402122709,72.3343210463888,72.5295018561529,73.9969001194392,73.4689237952643,72.9725227369135,72.5544305131302,71.5678513056351,72.0731039906973,71.9221728448105,72.4005771019834,72.9226566648862,72.2673410563557,72.7934533099946,73.1102529755601,73.4131187012187,74.0523337836388,74.0289693606342,74.0500607339831,74.2766116975014,74.6403487172066,75.1158917658301,75.7763879370326,75.8396754605105,75.9189891201393,76.6530786369045,76.9701193995683,77.6272326950684,77.9016245860459,77.8890594622722,77.7799949298446,77.9680134538034,77.9470191573904,78.3964754207325,78.3280552245881,78.4887048046938,78.4427526461099,78.2845068829704,78.0809265635659,78.1474860269938,78.125573859955,78.5074477590752,78.56580158064,78.5537231205867,78.2605863550046,78.1153463266778,77.6691419696196,77.7799318600872,77.8261004193467,77.872092849643,77.856702311723,78.277615087003,78.1951877703925,78.354882413921,78.343612596505,78.4824777522392,78.2248566106204,78.3479493069883,78.668082664147,78.7180954448579,78.6687500447347,78.5154952919786,78.4828878477024,78.4269838703837,78.6600354527932,78.9560540004202,78.4151168210096,78.3977105764451,78.0294744694594,77.219875283947,76.9501759081445,76.4304690281881,76.2385548101906,75.997146641617,76.2334071383787,76.3833721641249,76.0113016064877,76.0346539965492,76.2323807258581,76.51293904539,76.1549085885348,76.2876603113949,76.7774891988328,76.537083797105,76.5420106494445,75.5132712263575,74.8628230646231,73.8021200937732,73.9203477532451,72.5519262539039,71.4575411051546,72.5098162561182,74.2141059182868,73.5842651130707,76.8133547211332,85.313020213484
46.7814979693706,52.1367841962065,56.23012057841,58.3565633861809,59.3920718947311,60.1302429078235,62.0545770745518,61.4450158704502,60.9249051523976,60.8772060836645,61.0705338667533,61.5607110599411,61.5292695453292,61.8094430188656,62.1624871489454,61.900571754713,62.7275005302633,62.9781042058939,63.5422864212931,64.0004707962268,63.9265109277995,63.9563648179477,64.1928268303427,64.5130964393054,65.1398312261792,65.7525923441081,65.7646599125415,66.0979623597611,66.6911928557712,66.9207442015962,67.4731197302232,67.8070893551896,67.7384946874969,67.826890332134,68.0951310181343,68.1648145464887,68.4949420154223,68.39803048825,68.7075943538364,68.6639855010678,68.6524073093588,68.4607766574464,68.5440252166719,68.4712507203293,68.832054112239,68.9298997484484,69.1745294176126,69.0381221898654,68.8896524013568,68.5614841494738,68.8546775730307,68.9064311646537,68.9279807149615,69.102957845451,69.3347312387927,69.1479490412404,69.3009081804143,69.1916378100606,69.2999336628698,69.0044386985941,69.1054027445878,69.4624937357776,69.4768043436073,69.4192852387883,69.2594736408339,69.2255099512507,69.3590757360726,69.3897725345781,69.6797708576501,69.1957899299003,69.1150488603754,68.7852498356006,68.1510270905657,67.7587629687847,67.2674155133886,67.0995576725684,66.8241601307516,67.0055668369026,66.7997476017337,66.4345262042355,66.7351700850465,66.9127814421065,67.2214163383424,66.7425948158555,66.4408169642718,66.6684467931031,66.4889604723775,66.3624619403092,65.2658848487507,64.5400247300614,64.0323168487154,64.1558050060642,62.7463679985787,62.0109010894774,62.9234253688923,63.8936617680984,62.3688924924065,65.665274808381,71.9323750115578
