"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
30.6492411217781,34.7689258343643,37.866066028602,41.5774098987961,43.3208356459517,46.3005120692355,47.8057200548757,49.259310957188,50.4439853112283,52.0338252565071,52.2118070229621,53.2914732787186,53.7053803268661,54.5460464245223,55.3690548698091,56.1648670385426,56.3016076150654,56.8577674345986,57.2423899444599,57.5523252957943,58.4008623330023,58.378353797098,58.6403012757321,58.7786749362241,58.6881805023258,58.3766517372007,58.4641558259221,58.9843788070529,59.4508405428318,60.1655437714308,60.6354669789055,60.6955488011693,60.9111314247254,60.6743914943513,60.6930377993666,60.8112887949871,60.680406896158,60.8032461978283,60.7589333654283,60.8330615004865,60.8481060550469,60.8585527509067,60.787710220104,60.9107353168624,61.1730196943041,61.3126769363367,61.5363952137886,61.5848610844742,61.4812121206735,61.5118400017829,61.4578697315059,61.5818941914742,61.6696755824375,61.6119913133504,61.9510329716036,61.966189039385,61.8538895149724,61.5823824818077,61.626554185355,61.7529039216685,61.4987663691308,61.4806144528601,61.6304449258485,61.5298411502677,61.4046041413015,61.363651311301,61.303463881345,61.5187600965599,61.3279183155966,61.2086843031155,61.1150006937775,61.5077638580573,62.0234143230512,62.292147567742,62.4018987235366,61.8706115476325,62.0174121921474,61.4757476696071,61.4589144013087,61.0194185105714,60.8515372769182,60.9677377871653,60.8629019749031,60.7364282444575,60.7719815852886,60.8356590205536,60.9701386989364,61.3597132143802,60.9361193029086,60.1240074078068,59.5331985211016,59.8858484929389,61.1384553919076,61.5624755446619,61.4952859680184,61.3621848881009,60.2288041591326,55.6469566769053,57.2922730218672
34.9230778772086,36.0194588282814,37.7738354246149,40.5915167289829,43.2402352810665,45.9340474527188,47.2824567172665,48.3358020229106,49.469144353621,51.2298261534099,51.1612415766411,52.3732240599721,53.0674474430983,54.1715132629102,55.2578661659822,55.7003089653145,55.9619733486898,56.3850897101176,56.8091579109596,57.4575729955647,58.3043771403281,58.2502962851681,58.6353425287783,59.0312881443084,59.0269619576714,58.8787706919492,58.9767644899389,59.4899164801404,60.2020932465236,60.7056051942941,61.229309152766,61.392402839725,61.6296781159046,61.4023238970688,61.4423987798727,61.6269670078564,61.565143858163,61.5923265078226,61.5666261138034,61.6539928136255,61.7700523522358,61.877984426912,61.7230924741559,61.9020909541207,61.9970950940341,62.2379945369474,62.4522692700994,62.5387177984877,62.4481069913949,62.4767352394104,62.541685976531,62.7366677011537,62.7619986554094,62.6748284040514,63.0508365966924,63.1481535485745,63.0783689427966,62.9393747363649,62.78090842777,62.8919798110652,62.76525319504,62.9683231749202,63.2291280605245,63.0986478264597,62.9887601010212,62.9575208444255,63.013102695715,63.2652990102049,63.0742027005839,63.1745373001664,63.0532807750572,63.1895705448881,63.591246242212,64.1202689501535,64.2359183647365,63.6800734416459,63.8325542453738,63.3727224922497,63.4968283153251,63.0245307998141,63.1437737160908,63.4841183606925,63.5772800469459,63.0226892704619,62.960809662158,62.9285831382238,63.4179592716241,63.0553250618909,62.774073553742,61.6580653740051,61.1205911316665,60.5032418182448,60.5689051634507,60.9603093249258,61.6859967812728,61.2993385312891,59.698338320386,52.9459016241324,51.6384708645245
20.0018806978033,23.7053781767856,27.345138700592,30.6337186805501,32.6575494666337,35.4268305991445,37.0768397209935,38.8496720905394,40.0287190561912,41.9405765120291,42.1413084858888,43.164910274419,43.6777310533252,44.4622042408357,45.457696260681,46.0851092075703,46.2452069832921,46.7688968906589,47.1763593487088,47.6273420305562,48.6751028057903,48.6667470669625,49.0354168110984,49.3784666516441,49.3272052238921,49.0715899009211,49.2720130300424,49.7812847262076,50.2726634907005,50.8263800770592,51.3933421623505,51.4557218603487,51.5903004676908,51.42167933162,51.5173402615735,51.7717656394614,51.703213372929,51.8188299873208,51.7387965690147,51.8770029055159,51.9294711620742,52.0524838053698,51.9089182370252,52.0942826072726,52.3694277565966,52.6547491347673,52.9155505035983,52.9862860894344,52.8797150118163,52.8591446915412,52.8949106944203,53.091262343114,53.3857395302226,53.2913985275916,53.7756905619183,53.9423033899363,53.8966532060653,53.6906929510147,53.6504173443914,53.8102268437511,53.7204211376643,53.9839353015054,54.2100812775612,54.214678975801,54.0594680350029,54.1538623728018,54.206172324887,54.4274606555264,54.226304806645,54.2427007947663,54.1518667980355,54.531787482274,55.0471485614935,55.4495284109471,55.4920464264604,55.1041418286839,55.1875803904952,54.7652612660249,54.8204191138413,54.4703025193956,54.4447820124205,54.566673120174,54.4955355836864,54.2984972040689,54.2323340443645,54.2693857902115,54.5496255375572,54.613352546946,54.2577679776894,53.2149617765745,52.5806828664671,52.7005837687439,53.6312151274785,54.2783926450658,55.2984795491761,54.9122095728026,53.3354975605046,46.8354290814977,48.0669501400223
14.0353199084309,17.1530918271269,19.1230337221786,21.2486045918028,22.4110525027026,23.5356057778956,24.1559250754237,25.3114977275514,25.4800172596106,26.0504784713149,26.1943647895253,26.6446137448994,26.732502840891,26.7467228735543,27.071069185295,27.393969516081,27.4366299873082,27.6279220330585,27.801966578773,28.1030021460422,28.7334774994203,28.8011099932757,28.9820346342306,29.0447323178844,29.1761829807548,29.0537917588198,29.1471112813752,29.2141371645444,29.4561484840521,29.7708177045142,30.0851258131154,30.2207048031338,30.3944394861161,30.2822459134111,30.3568902399865,30.5716998279132,30.567037752098,30.701301763538,30.7886719615453,30.9494069288934,31.1491303313601,31.2540739164034,31.4380278589685,31.5753085917969,31.8527607490069,31.9209653870149,32.0613725441897,32.2160316795875,32.2850420514516,32.2458984368622,32.1652819457357,32.4534619176351,32.6679351620712,32.6495049380384,32.9158942022709,33.0682408906442,33.3000336082571,33.3229828501116,33.440263166431,33.4980704883628,33.4874843983872,33.5919455206863,33.838634245509,33.8459778040428,33.8828079074002,34.0034420356576,34.0478146789254,34.1910769864695,34.3557129522835,34.5365118262552,34.5191657403318,34.8731377534997,35.3157564366336,35.6256193275533,35.7687547746281,35.8122057430695,36.0431378890949,36.0206094537502,36.1271163646106,36.0457459363142,36.3152625701136,36.769920019,36.7476589225483,36.8712250755268,36.9087580093915,37.2707377340938,38.1295603700174,38.3050178613845,38.7930469921968,38.9822638208881,39.4501615696339,40.3230864265081,41.3789288607455,42.3381190544576,43.1719013197324,43.8001934649122,44.8609032418503,46.3124996342953,52.6121105816723
35.221672829225,37.3704823821222,39.1197935861673,41.7575774208049,43.8725442433876,46.4830803930902,47.5441120466334,48.83306138142,49.8315511313988,51.3997529041276,51.4908251637698,52.5497031087705,53.0254872422769,53.9094447961241,54.8244433600029,55.4346080654567,55.5736859936858,55.999560886328,56.3071790206223,56.7037937053206,57.4595622368302,57.4128417265075,57.7260898971832,57.9278932104021,58.020131354332,57.8109274755318,57.8713113538034,58.3307112285762,58.9097042482007,59.4975873206037,59.9698701941692,59.9980183991856,60.2473059348115,60.0080500893836,60.0083099951568,60.1671958220631,60.075454088099,60.1792163832187,60.1984229917578,60.3114453019308,60.3735829846616,60.4554146956803,60.416376261096,60.5390985877016,60.6820614832663,60.8251230800595,61.0841318916065,61.1651616020362,61.1210031259878,61.1091404102655,61.1155716128347,61.3013924051388,61.2881825648671,61.2016627491629,61.5175823065897,61.515242282899,61.4228927498775,61.1977280060361,61.2008910484919,61.2673188312132,61.1026319650713,61.096477892693,61.2211928736535,61.0959339529346,61.0350301774332,61.0108791832289,60.996523232706,61.2851051418146,61.1627650120796,61.1340348836242,61.0154987470609,61.2882925849532,61.7297075110427,62.0634891929646,62.2570212404088,61.7500388758185,61.9628117426926,61.5114705654208,61.6174701311015,61.1701185704184,61.2042984025056,61.5602469005506,61.6415016779571,61.2698895093664,61.3611523590307,61.4832603545105,61.7960647867117,61.8799109343361,61.6823873657406,60.9474770514375,60.8348010226308,60.8421861946962,61.518019934163,61.9512890122971,62.3135302216891,62.3280448044158,61.1644272462783,56.366108184473,59.1813827981142
39.0621018310814,39.5268301840457,40.4722612123723,43.6811848853926,45.9389998607838,48.403731841566,49.9612739779344,50.4487736109519,51.8273792254598,53.1564344254356,53.0878572536039,54.3050047901796,55.0829103541807,56.4062976955803,57.3232232767822,57.7722737129748,58.1315212615771,58.5524114196388,59.1362556097209,59.6440041123226,60.3094944512793,60.2645132066365,60.4981650059796,60.8398478034215,60.7627247840569,60.6623782404709,60.6989880270472,61.2250512813758,61.8253826549499,62.3455413125005,62.7241479938405,62.8673375570466,63.1623517965537,63.0492559541153,63.1327469454269,63.1354944885155,63.0504833043095,63.0499263407191,63.1146226794373,63.185184100713,63.2207245525727,63.2523489396038,63.1108509458813,63.2373471426558,63.2902167607119,63.4469747638759,63.6299253848226,63.7050988308951,63.6420559884769,63.7389396445843,63.7814800403402,63.8421947745258,63.705821750658,63.6800379781044,63.8365035612647,63.799013029198,63.6862477691829,63.5817019445758,63.4635837882715,63.5587005450376,63.3277931224613,63.3129066714948,63.425544584621,63.3148139763582,63.250181721466,63.0937158893112,63.1781420084862,63.3547727883868,63.1834076053007,63.1828692914574,63.0937615520223,63.1177185238621,63.3433863933226,63.6209728476777,63.7706148316043,63.1436277503768,63.2985426599578,62.8582482826516,62.9189594103157,62.4621546014325,62.4225448772446,62.6480858036037,62.8616609317296,62.3272769330575,62.3144576530669,62.2544609450718,62.5291312854888,62.457566967318,62.1031024172552,61.2864316529752,60.5663200291235,59.6542851138268,59.6722022251323,59.7109940704569,59.5713222258655,59.36594033931,58.137671793086,52.5187419401337,51.0775796200605
36.0883061933034,37.6933654637211,38.916590380959,41.9743804066427,43.8254636613442,46.4395043366189,47.9092582779732,48.8991235828682,50.2548344968484,51.7032558297132,51.7922180535596,52.9892849290924,53.7085423925057,54.9587918613578,55.8043402539774,56.4453207053234,56.7608697169836,57.2718403355879,57.8449949060408,58.2411052485574,58.9702296565489,58.9218151660798,59.170093535773,59.4554949653766,59.3712160804117,59.2164983380981,59.2624999299778,59.8191293484317,60.3799560010822,60.9849729426837,61.4207658177081,61.4488598199108,61.722002792908,61.6157457731999,61.7216603857855,61.7462542552037,61.6562549758867,61.7233912555701,61.7915242235392,61.9124111209031,61.9025104247105,61.9703724643605,61.840882230499,61.9432814574429,62.0824523135925,62.2462553422593,62.4848997017552,62.525646888725,62.4287313033615,62.4949586129179,62.5231061172958,62.5764547782014,62.5178342551939,62.465351857431,62.6471028524596,62.6221474672059,62.4992116416892,62.3200589931203,62.2811034966303,62.3861307112771,62.140497056504,62.0955171885434,62.1715600085355,62.0880206426386,62.001675700438,61.8836334771296,61.9641558589784,62.1419442033661,61.9570344126574,61.887558820938,61.7986460801587,61.9314763352975,62.2307759342561,62.4072284697465,62.5948691062875,61.9910187148998,62.1743738411051,61.6531514320989,61.6906399048602,61.1723986396785,61.0373439919058,61.1692207873617,61.3852002442037,60.9002681450596,60.8999856574642,60.8859228558909,61.0573836015753,61.2604994434237,60.8294903708471,59.9825747624275,59.2868485966389,58.6533125060211,59.0464155448988,59.069038381877,58.9696462613381,58.7885063831536,57.1135422425074,51.4097200519477,52.3126070143629
35.643889805909,38.2354310428856,40.3119837045213,43.7759255394308,45.7880176729296,48.4291593932254,49.6571641639328,50.3731118919525,51.3725033338606,52.7393529100561,52.7397742448381,53.8342722306457,54.3172529464697,55.1753188601958,55.9833795307195,56.6396198586899,56.7802096441209,57.1663035860502,57.5107491589766,57.9573018137666,58.6258070637115,58.5712594610073,58.7654228309549,58.9740891922592,58.9444696662285,58.7313211907458,58.7523117638413,59.2074225266391,59.7588213696914,60.3863061100372,60.7631514089594,60.9125146377403,61.1287919959005,60.8942656177579,60.9234357393668,60.9919761244714,60.8665582523667,60.9065482052279,60.9594415399648,61.0033219266471,61.0720237870212,61.0797191618127,60.9907010169025,61.1166613893537,61.2509049206192,61.3309855164055,61.4958381139073,61.5703230754869,61.5006842625044,61.5304903596282,61.4744465251826,61.6068747646647,61.5178963888913,61.4805681547378,61.7396654747729,61.7162766636538,61.5979259951836,61.3582721106632,61.2986021023497,61.3746355401297,61.1328549110431,61.0656889018578,61.2048595720493,61.0131719860868,60.9372620317286,60.7863915836017,60.759502371647,60.9530255830348,60.8002720683677,60.7679389968494,60.6618758892752,60.8583560893859,61.2999626959827,61.6062380646935,61.7521194669814,61.2248297287685,61.3811552863644,60.8566157323197,60.888355082218,60.4182638235468,60.2977108495444,60.5893945488676,60.5578726313242,60.323488325665,60.3318375795459,60.3490281649026,60.6208934785036,60.7262471455227,60.5113013519616,59.7735553573515,59.2482128088432,59.1785996736359,59.9125287896664,60.2134658028648,59.8838185965526,59.7612485588524,59.0808743510221,54.9296603467208,54.1893154987381
32.222167258157,34.3171574083839,37.6033638308856,41.5487607426907,44.5201901264897,47.6515829091736,49.5309147574182,50.7239778661058,52.1092930990852,54.1918249684574,54.1605142143518,55.5431287459939,56.2609803687319,57.4874128739502,58.7563916319578,59.3869476455239,59.5712646954024,60.0628543900654,60.5502038203147,61.1499434544735,62.1313346742965,62.0657988632498,62.3999561430463,62.8648654037141,62.843099832505,62.5820036746284,62.6999895611415,63.3299943758254,64.0150830849272,64.6793743409591,65.1704991914928,65.2847777709187,65.4896541563228,65.2275829525974,65.2856613290634,65.4440505167312,65.3059161696904,65.3356459692452,65.3540291505577,65.4223289773925,65.4527441684503,65.5381357151976,65.3211533640862,65.5096131878541,65.6229918233446,65.8644213873199,66.1452532083842,66.2425298793685,66.1555444284215,66.1562576523244,66.2235142546926,66.3705538469455,66.3455337989281,66.2534299015932,66.6894102763749,66.6894073470541,66.4524930667035,66.1892493536027,65.9661526479277,66.0835054691843,65.8822359218826,65.9419475666233,66.0571044863421,65.9185177862525,65.771745354052,65.6811035450619,65.7071307873206,65.9612529114502,65.6343332934348,65.5734226744177,65.4258066262976,65.6555315068741,66.1262905239541,66.5453417385568,66.6303070599719,65.8709322449423,65.9713391684818,65.3897270933271,65.4790612360126,64.9050814056091,64.8032834374079,65.073188087584,65.0080421846705,64.4992693844383,64.3503805885696,64.1996749829667,64.190798439789,63.9354725737193,63.5237461403312,62.2492150362138,61.2886706051279,60.7199877759917,61.1825357748561,61.6107187533316,61.920590283243,61.3243651132924,59.5072555988321,50.7922952094198,48.4866918827258
29.7654023072163,29.7849717232683,31.851619580055,34.8447063061346,37.9776369408595,40.3889011871697,42.0564471626895,43.0074345993744,44.2342162834689,46.0057707068604,45.892179627832,47.0719517818887,47.8257390587422,48.9992133977942,50.2380352469784,50.479365525632,50.748094469751,51.0808036133343,51.5706953025821,52.2513987641411,53.1637871889423,53.1350450494045,53.519114867662,54.0287073599752,54.1117152616972,53.9972858884699,54.135296193789,54.6295900537389,55.2978434458944,55.7024362905818,56.1634908951971,56.3291851022192,56.5684916481437,56.4020942572458,56.4680003700436,56.678990132081,56.6282063165514,56.6328544447301,56.6358093379462,56.739413450599,56.84468122524,56.9719772692536,56.8189577448285,57.0301500763547,57.0734843204996,57.3619244795467,57.6037439395465,57.7503211145208,57.7371736674206,57.7355208928577,57.8554453216304,58.0727056423847,58.0918431469458,58.0107424966147,58.3994015578058,58.4698577098329,58.3825444288142,58.3223933987992,58.0884441529919,58.1837105245531,58.1254892283301,58.3441869583368,58.5283313587469,58.4762212185069,58.3992010179564,58.4038355556412,58.5210913152281,58.7909663417732,58.5996209053492,58.710552393569,58.5934711732078,58.7135715546277,59.0369887795765,59.5649394940021,59.6362484548874,59.0483782803983,59.171102151666,58.8894791584702,59.0818763754126,58.7128048057288,58.9287381288357,59.3370331785558,59.4512455882095,58.8439464791493,58.7381756194227,58.6732067965868,59.0487423647777,58.4810472124137,58.3481388106315,57.3547421701805,56.818804159485,55.9835629907313,55.8383712519108,56.4399374416225,57.5203065449515,57.1721720732943,55.8872978357289,48.2874957116426,47.0229349901519
30.5448845764124,31.7910768495581,32.9644038067034,36.4271742508591,38.5823870631063,40.8594696076471,42.6517287418153,43.6061845258309,44.9814101072223,46.3692077180695,46.3921044066278,47.5892308524884,48.3206491364505,49.5297440237485,50.4167768068454,50.9145018537034,51.2587332911123,51.6669307405951,52.2713952693124,52.757511353967,53.6160135101195,53.5913216749285,53.8242690218917,54.2003744258603,54.1147678605875,53.9493369853999,54.0367099096548,54.5450792061982,55.0727167554136,55.5947964837403,56.0149904182281,56.0529111054185,56.2758296412642,56.1751329378647,56.316508474221,56.3588274755478,56.2650358736089,56.3065849718923,56.3908096904752,56.5271113163252,56.5406490928029,56.6249605358759,56.4664808249049,56.6187517552255,56.7610982254654,56.9420397754043,57.1683565396127,57.2605718435575,57.204968722634,57.2215770278976,57.2370089839134,57.2932768939538,57.2736171704738,57.1894822080992,57.3710286207618,57.3487972765586,57.2629168462537,57.1518942142366,57.0309303589933,57.1113345560743,56.8841338455012,56.8573504488216,56.9173436518848,56.8859637681577,56.8126169975613,56.6937307820782,56.8082222756528,56.9411248867351,56.7686510273697,56.7529287122729,56.6402099675821,56.7574485978824,57.0316857114695,57.1972130299935,57.340850587922,56.6824991738577,56.8430007028967,56.4295477281145,56.4821629507718,55.9368799689738,55.8225917741775,56.062147093283,56.2185202214654,55.6038454291635,55.4377769042669,55.410592399646,55.63751001422,55.5938599353738,55.2844398712202,54.4497416325631,53.6505877666759,52.7718386844936,53.0630145143238,53.2134881303883,53.2663565675699,53.1550425284629,51.4722042677612,44.6349625519476,44.3573032903864
14.5321923918618,18.0778805205091,22.7047281743725,26.8022190473457,28.7332036193465,30.7283252728339,33.4426571353338,35.1143006310601,36.7595795918793,38.3841587196013,38.4744941744581,40.0191222686134,40.947509073873,42.3786308427142,43.3132917820431,43.9510034222993,44.4354469216167,45.3581318917054,46.2852516399051,46.6426188979423,47.739002221592,47.8068540030461,48.0298759494461,48.6961729467516,48.3827845540363,48.1972123521579,48.5167928309431,49.1097310517871,49.5285759908602,50.1205718310924,50.6328604675224,50.6610585822124,50.9289086451846,50.834205367026,51.134222844027,51.0804376744788,50.9576817848611,51.0207818748593,51.3501662290778,51.5356019198858,51.5366330963066,51.7658733510535,51.6372451932458,51.790251954967,52.0573376942007,52.317222987893,52.8159501515749,52.9284884899121,52.907330004486,53.1416821031885,53.4395892326566,53.3063384710029,53.4473935089838,53.4260314978356,53.7777626233664,53.7954728409713,53.6890760959545,53.6698283310764,53.5258961981329,53.8049627501319,53.5608358798127,53.5665990887587,53.6139435278325,53.724759096938,53.5668700938825,53.59567907374,53.7411203162265,53.7611001241349,53.4638615520326,53.4009028472678,53.3504533451217,53.5180820062785,53.7306125783039,53.7896179497947,53.9768057355131,53.4231738970865,53.5156157314227,52.984351029403,52.871885486487,52.2887400226681,52.0707943538934,52.123932998167,52.1366201907062,51.5991076329854,51.2163377739914,51.1254509685512,50.8530785467993,50.8853324361455,50.2793635699839,49.3313934659611,48.1171059352179,47.1501142961563,47.5958657307371,47.4540227227161,47.493134847658,46.8094161607021,44.7914000810774,38.0083337670059,40.1394662698939
20.804176519023,24.416888073686,27.285637948692,30.7842632241322,32.0703512940264,33.9895742957995,35.4761096102653,36.3494561309179,37.3445303926118,38.4001979184083,38.5411114043813,39.4168489197211,39.8281726453083,40.479526768606,41.0398443221343,41.6667096129779,41.856170426403,42.2750712780334,42.701358081522,42.9939421740887,43.6932624322606,43.7051139890462,43.8089468550578,44.0498800984882,43.9588382110723,43.7876236139262,43.9072747335712,44.2721372705772,44.5808471527539,45.0976060244908,45.4201175869509,45.51459601763,45.6696821757647,45.5934794844698,45.7435823760641,45.7843581809389,45.6924308895914,45.7621029485852,45.8882576575039,45.990737754019,46.02862451392,46.0771014080441,46.0282823135168,46.1533257957775,46.3819208767407,46.4787506918686,46.6686253664082,46.7512562258188,46.7243564818903,46.7838493258117,46.7638283505852,46.830995747053,46.9202842005583,46.9272336332743,47.1529177831172,47.1784575381453,47.1500744589611,47.0243984079609,47.0366405800668,47.1575563515671,46.9782896864021,46.9458769188902,47.0343861866017,47.0165414591171,46.9568845010333,46.8944598780966,46.9480589373424,47.0285523429808,46.94103231845,46.9246463791611,46.8964670921244,47.133554634649,47.4892450154238,47.6062781644077,47.7283240129037,47.4475202199545,47.563284757297,47.233355180442,47.2139169593117,46.912398592872,46.7425675597962,46.9268341332905,46.8895777526328,46.8846242487427,46.8485051652565,46.9300681667644,47.1225738460477,47.5065152740095,47.3957014043748,47.015332490033,46.4784843921658,46.6209545829901,47.6314525030591,47.9798312554836,47.813010025824,47.8355987474774,47.5422767062385,45.2017693995352,46.6349340094381
41.3379633835991,42.6920887777453,44.0317025520082,47.1257131550721,49.3026860282307,52.1214268327924,53.4022627902966,54.0106018446097,55.2637136652618,56.7243213880945,56.6865862546861,57.8071962220247,58.4345365900969,59.5458750799029,60.466510197182,60.9809309553281,61.2488556356747,61.6665025459796,62.0834076904673,62.5908130063211,63.2447410822778,63.1871004652574,63.4705049280282,63.7008816678738,63.6402688733476,63.4939626305801,63.5245066348317,64.0381924390503,64.6610652919766,65.2143423208016,65.6441952586756,65.8335889552962,66.1038925964451,65.9139578703332,65.9156355252727,65.9935361114388,65.910043760234,65.9282901999745,65.8697366704981,65.8993702912444,65.9689736538549,65.9591701979929,65.8301510228761,65.9606847591484,66.0424849119567,66.1952608343728,66.3285503239458,66.3807182291466,66.2793663326164,66.3607314280497,66.350154421993,66.4825322385839,66.4166193610667,66.387069822159,66.629158139605,66.6500685007732,66.5582742095037,66.3855188564748,66.3280530891523,66.4296201034701,66.2202075281451,66.2964198389312,66.5148412614225,66.3520272901745,66.2623851879316,66.1452840781823,66.1481883464607,66.3828710096709,66.2236406002136,66.2415030749164,66.148769349136,66.2639713151146,66.6078343548075,67.0284304950937,67.1387318363886,66.5989671123551,66.7369294962071,66.2616094284763,66.3170533939227,65.9307824538468,65.9310633327146,66.1478053957753,66.2568923686017,65.9089015519391,66.0107045286646,66.0014212378121,66.4191221112113,66.4109290585944,66.0237714614516,65.1276802838294,64.5764072275096,64.169231071736,64.4659163101925,64.6727948240001,64.6897245671694,64.4690423283948,63.4223168422673,58.5185558656792,56.8060875459562
41.751911639112,42.7807178550916,44.0235146469173,47.4276124406454,49.802873760712,52.5399133061532,54.0989950790665,54.6399175960113,56.1174884875029,57.6376888408595,57.5888818911183,58.7416728081829,59.3894414996421,60.6011380456356,61.6138174430993,62.1046756240278,62.4013828045928,62.7758599339392,63.2008805481669,63.69268367957,64.3970790371941,64.3373442510953,64.5926879196139,64.8684755531255,64.8366561266894,64.6749065930508,64.7330102174151,65.2725748329516,65.8690451602117,66.4048265364965,66.8122996597582,66.9414911899584,67.1867212763831,67.0069058301639,67.0111396294023,67.0666299881203,66.9596717639609,66.9643076988395,66.9155147210465,66.9446211245541,66.9707983248898,66.9474311112135,66.7782204366331,66.924277422078,66.9683896387125,67.1202687693923,67.2743263301573,67.3452967853793,67.2793292805242,67.3349954534545,67.3315627882171,67.4206452700853,67.3221163556722,67.2755584588101,67.486911504424,67.4335855859206,67.2849915516743,67.1075678354829,67.0243132102733,67.0974176941107,66.8761777006256,66.8802023283923,66.9943516556311,66.8704053037436,66.7962171295669,66.6502710328719,66.6523840775078,66.8927533997569,66.7114121135119,66.6857877556996,66.5756803839757,66.6768353122088,66.9619639860052,67.2938620039104,67.3980212559725,66.7545979177361,66.8721150893236,66.4519564501312,66.5161637036775,66.1038857143658,66.0419747127481,66.3290335334619,66.433409101536,65.9826856623971,66.0686722605349,66.0473726821474,66.2920868250299,66.2664711586949,65.8561717675741,64.9637179210571,64.3765989222359,63.777821610279,64.0649166988312,64.2501596232469,64.1549797394684,64.0172481347916,62.7158479187604,56.5980579687621,54.3389804457169
37.3414832401799,36.3197147038003,37.2562534869074,40.1345521743983,43.2757547981178,45.7290369808523,47.1780711478648,47.9661148522651,49.1514633931473,50.6536750245264,50.5062473895273,51.7009965841741,52.4488956975631,53.8328423075431,54.9473348258843,55.2510467373484,55.5528174575465,55.8470580217601,56.3925442589402,57.0217386762688,57.7486449553818,57.6973025725864,58.0505952622461,58.4355649519349,58.5565851261559,58.4595282360374,58.470023195079,59.0022041971823,59.7064499707206,60.2083487336147,60.5551794969869,60.6712872667866,61.014554658121,60.8805553677738,60.9107681252047,61.0570253262615,61.0054363853596,61.0325095087915,61.0603134367004,61.1499644415621,61.1955163739455,61.2801175480191,61.1880758685763,61.3507059552408,61.3511245020079,61.5929115599401,61.8038953390778,61.925540937554,61.9104799017284,61.9279585907365,62.0062654629957,62.2114923985747,62.0442208518441,61.9964464341503,62.2398150929596,62.2058199574511,62.0473064600559,62.0301880888509,61.8047546708093,61.8596313781484,61.7190186210764,61.7421322553063,61.844176171226,61.7541326739258,61.7197445147092,61.6361831517219,61.7564549003574,62.031101827775,61.8265041149724,61.839078927474,61.7593283491443,61.8748569903126,62.1670604308996,62.6010572518325,62.7368977815572,61.9568069715853,62.2038474427091,61.944279568952,62.1912921231299,61.7465563237041,61.9699298187588,62.4018574405591,62.6372132583703,61.9338244621585,61.8798578876177,61.7606427817306,62.0201415059292,61.6479111137116,61.6174762577125,60.8594489481441,60.3082915598835,59.4074181340238,59.2050143726941,59.7923219575276,60.4187006933562,60.3430386447624,59.0846428893848,52.7952343144977,52.7515137473331
