"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
4.56719700040347,10.0991542881743,13.4423737537147,15.7122084003222,16.5517301420717,17.8220165347428,18.578700371249,20.1624228397194,20.2128467300367,21.3205239296516,22.4902313517551,22.9592377351203,23.4045470717844,23.8864340121258,23.9535764377523,24.2154301741366,24.4748770261753,24.8075952007617,25.0991354090154,25.9991252484702,26.2672313101811,26.5868724029514,27.2851218804613,27.949112456155,28.1975396841728,28.6395207371047,28.8959184528541,29.166593411445,29.2129387866351,29.2909415067652,29.3224830407584,29.7688923184521,30.2904535436205,30.4696773350129,30.5576305487643,30.8274879914188,31.533668075226,31.7887684635506,32.1943456135564,32.4065834096069,32.4859107397574,32.8908150771014,32.8559070826584,33.0630132349082,33.226816052489,33.2529049478016,33.2552902915186,33.8941419106165,33.7525735241534,33.9407008549001,33.9583221948957,33.9374406410491,34.0072816016301,34.4185004072796,34.4063873553838,34.6468727252703,34.6774078951319,34.1702052021695,34.3396197518597,34.5083569505715,34.4039490561797,34.5032153526786,34.8679516792067,35.5856429371666,35.5885746918689,35.7524345729462,35.7961911312012,35.7526743603119,35.7424210994989,36.2763666516357,36.1335014720184,36.5075873645799,36.4603724924938,36.301191833649,36.5120227982912,36.6467641167329,36.0851627939786,36.248549496943,35.9425307078111,35.9616084592314,36.016733803947,35.8638906886349,35.934459140215,36.8195153815992,37.3249570388034,37.8264458232223,38.2627721991004,38.2244493916504,39.1057797814928,38.4881745410945,38.3794685360331,38.5265296263804,38.8439430434568,38.9014761249451,38.0780759848085,37.7063255805542,38.7303137187642,42.3779617307654,35.862350650955
-11.6073631121729,-8.90155012199288,-7.44935665610384,-3.85178600913366,-2.09835257691067,-0.783789962421739,-0.236364934292953,-0.881352639111135,-0.0182344009509308,0.0157029042742067,0.385151977473118,-0.0608772249667062,-0.00893327889454198,0.37929783347912,0.238796740522112,0.0719108026293043,0.331675267441589,0.52307461987272,0.656296597059661,0.487243832213217,0.668230187944034,0.760627665820113,0.500458966941768,0.583282171282103,0.77278941339349,0.843389282974837,1.17222420731035,0.966046033167085,1.45747813150158,1.54042733306355,1.50613866710327,1.74836873461384,1.91677472859477,1.92954197372338,1.84676524710599,2.16655435691741,2.2963306316777,2.53968431561423,2.61261573676475,2.88914773320142,3.15828950330018,2.87717974537521,3.01717856400766,3.00303982965312,3.01896416363303,3.46531003556457,3.51640684251149,3.83712273169455,4.23374766780762,4.5144761841302,4.66355202424594,4.91613247195518,4.914673867837,4.92101842690288,5.04845553686867,5.47047930079347,5.58413439448901,6.13339518999786,6.32900897948603,6.64493176971013,7.14481895602468,7.27872199161735,7.60812358465545,7.58750808308849,7.69842652716617,8.0796450135735,8.36341606083646,8.86806286641333,9.25647353231507,9.07213313251467,9.29030980364888,9.55309796440843,9.51714081282928,10.2873413744554,10.9599606819288,11.5329387988953,11.7551001491705,11.85398495885,11.8686258491902,11.7955564228909,12.1762427714714,13.0616716759886,13.5772435620899,14.3630406590287,15.1628860075792,16.0175403218233,16.5052279228838,16.5992406840196,17.1057132594287,18.6607986631635,19.5584601305565,20.0650030376536,20.4352408214726,20.2813482067489,19.7257263632435,20.5122699559205,21.6337239384416,24.9432742069078,26.2861487881673
31.9280354513533,33.4508880970978,36.250197517324,38.0303592488716,38.6810795985346,39.5269433172063,40.1525152267952,41.1055306720345,41.6177725926852,41.684777023045,42.1024481308173,42.259587623962,42.6846936999193,43.1289607715465,43.0504789343026,43.1227234071136,43.0379230782531,43.3142824952183,43.5245906661346,43.9342089067514,44.0759920983394,44.0465803681872,43.9942578569722,44.0634310648026,44.1232697470908,44.2365333937381,44.4630870648997,44.3666961774036,44.4840394491104,44.5546450910578,44.7110735856324,44.9969298282977,45.2265705066656,45.3583248522087,45.3783055671582,45.5317681499343,45.4572108823768,45.531792988442,45.769266004704,45.8850909572447,46.0437931933623,45.9926663167864,46.1405082296552,46.1732165649481,46.308403276576,46.5616205795061,46.66251845235,46.8628077735879,47.0575919338138,47.1745954836133,47.3371530465526,47.3416812404242,47.4466009775044,47.6034870536453,47.5903531983324,47.787787651599,47.7123694692957,47.5449863053555,47.6226478011912,47.651077617921,47.6180765951538,47.6698440171406,47.7172620383166,48.0201096958573,48.0590306605736,48.2674836046251,48.4671783007821,48.6564479429344,48.7102639873459,48.9267205262711,48.823862639288,49.1546958940027,49.2510925086292,49.5351472449882,49.712854621733,49.9272020346649,49.9462295347548,50.1511849454983,50.203455368605,50.1035085754229,50.4404807587076,50.5193880601685,50.6933881873128,51.2561249545737,51.8585432009561,52.7098459287568,53.3550873749902,53.3103508820066,53.6079445798081,52.9982612202505,53.1861210054005,53.6646880818042,54.0934921404582,52.9927010525204,53.2917654933684,52.3388575204738,53.0838444692125,56.9678641175733,59.9162402615653
51.0903274198333,52.181654625232,54.9602699581089,54.720278824412,54.4439300960278,54.4520965372732,54.7397194545052,56.2982873702034,56.3978269816669,56.7351330323493,57.0181667564516,57.4274554839915,57.8242981307446,58.1244205967047,57.9393921728026,58.1180248224336,58.1464348688949,58.4752920100902,58.6305633032392,59.1835962101495,59.2474379054096,59.2888536901317,59.6232843739959,59.9195007951202,59.9596704659223,60.1700877473467,60.2551917258937,60.3685412249776,60.2303322906705,60.2409108622787,60.3896895334374,60.6027641229584,60.8792940093474,61.1211228954501,61.2293768639757,61.2351814828146,61.2857621572709,61.3103182842848,61.543548456244,61.5850637001358,61.6034132525576,61.7841123831144,61.814927408094,61.8218475909097,61.9634449036556,62.1441283914542,62.2785028787791,62.4643174070399,62.4152525294995,62.4818097453054,62.5414830785793,62.5242335295627,62.7159336626074,62.9394451651763,62.8618871975302,62.9230029145682,62.7946266981705,62.1910319019627,62.3194733250494,62.2441673962978,62.0903435231595,62.1529088477847,62.0517098779298,62.4832165375534,62.5026242632881,62.5969184794916,62.6202114302827,62.6092656933022,62.4956203866737,62.7952805002787,62.4713888759689,62.7637313900447,62.8674178145545,62.8536277848179,62.7476398912647,62.9782718774364,62.9285218182476,63.1667426577529,63.1438235450068,63.0412156132287,63.2431791689466,63.1409477863822,63.0931921665526,63.5982255863523,64.0659849810102,64.7557156335299,65.5107394338679,65.366319677537,65.6475337876464,64.0191295777496,63.845113269811,64.4024032116746,64.6094427048716,63.4584532885901,64.0638396760243,63.0152263234453,63.8674218298842,66.4646560371138,69.6251997219702
69.7499161037664,70.6028736661362,72.9773562968934,71.2219998754111,70.1076622963117,69.532598897726,69.7053516535795,71.9221015351838,71.6953854578313,72.0832762940592,72.2883313363936,73.0327702837308,73.4208708491583,73.561254320114,73.350251326684,73.654013010992,73.7003612681522,74.1131598309598,74.2511987617559,75.0641278289098,75.149055113642,75.1848668147008,75.7435157955199,76.1054242080012,76.1584562534467,76.4218660076698,76.4402122930377,76.7132503406178,76.3497035412558,76.3114353491864,76.5025287804052,76.6842435622578,76.9651088962036,77.3614385536814,77.5673382833516,77.45301126959,77.5131603898429,77.4978294904495,77.7810866390023,77.7547654166774,77.6755907840086,78.0039052594643,77.9792975829108,77.9851382723384,78.1523724502333,78.2451803368391,78.4475923349797,78.6287935717191,78.446750188613,78.391290586214,78.4167484858102,78.3489650177136,78.6259274066647,78.8529167774669,78.670051021244,78.6147857993064,78.4244347128386,77.489159610715,77.6197531984479,77.4384309031089,77.0826509553759,77.1415680719097,76.9305210853936,77.5134977447588,77.5375539703275,77.5526858190782,77.5074193763307,77.333105907335,77.0869347941577,77.5472366733953,77.0192754966137,77.2256381431075,77.3577176052374,77.1324584009494,76.8212493567123,76.9922285121553,76.9531958969698,77.2464075103087,77.2292321157316,77.152354031619,77.2699986542886,76.9535145190314,76.6466339144466,77.0866537821465,77.3577483551687,77.8698040297044,78.6514660170146,78.4196196463314,78.7939581308972,76.2896650915382,75.9794657595366,76.5843556888607,76.8555257960007,75.7909796790065,76.6837539279945,75.2054014981045,76.32207581238,78.2056969589549,81.9015145832057
65.4834406451749,66.549051562273,69.8133819096336,69.2983037533024,68.5131898681065,68.5140768908309,68.7447129138458,71.11198751236,71.1922828101019,71.2054740260142,71.4906510376532,71.9995063741569,72.5790119823129,72.8963683274906,72.8510990654672,73.0698804475085,72.8297716082331,73.200487680733,73.3994616448347,74.2339128606716,74.321337184234,74.2260243270068,74.5020938850724,74.6716246110594,74.6391929344154,74.8457206461522,74.946984067615,75.0293825647696,74.8097375979466,74.7500634427163,74.9964022763866,75.3354193530155,75.7015996223848,76.0604069096481,76.2081379355391,76.2066910534593,76.0453201921739,76.0140466045826,76.2540377557121,76.2456227693793,76.2629494879901,76.3953294085056,76.4610803692646,76.5023139064812,76.6863043873824,76.7832335929459,76.9820300473102,77.1156605516316,77.0729169155944,77.0813864599318,77.176812203677,77.0228242846136,77.1757733714368,77.4282561441262,77.2944350887154,77.2321608483211,77.0620409894971,76.3136745734841,76.3360892470726,76.208861234608,75.921803844075,75.9135510878524,75.749937750936,76.1675418636965,76.1622210652141,76.1855296556673,76.295885872792,76.2260924573603,76.0226754967304,76.551563987034,76.2238643962608,76.5444927749025,76.6440859869034,76.4667907924255,76.2910098776919,76.3737216083047,76.2491584486463,76.5199857890589,76.6333466386797,76.5542586019479,76.7876530944772,76.4865099570414,76.2693486647742,76.7879318007201,77.1267720523628,77.8833377772134,78.7882742524933,78.6885202489979,79.0489336908239,76.8608578371832,76.5340681404157,77.265586791811,77.6639006281981,76.246102621498,77.1138027661847,75.3851119253634,75.8442670787922,79.5060010239857,82.7319885515372
55.2268869969463,58.4846330547069,62.9701559140622,62.8711222758049,62.6874493711242,63.0274501308077,62.9715067188061,65.5626220437033,65.8118290397549,65.8016557053179,65.9969192657205,66.2906467439435,67.1449968027707,67.6598456808195,67.7706093064668,67.8993230489138,67.3323636262323,67.7866017223288,68.0429544321342,69.0052009428642,69.1325711650245,69.0110655404232,69.1334575350699,69.1327462556409,68.9708098700658,69.1965481319249,69.2891256935484,69.2559722958571,69.107604552672,68.9999546917883,69.2160471746836,69.6529712162002,70.1732407822142,70.3654820317115,70.5049880274942,70.5574974522082,70.4291227177905,70.4460439537238,70.6885317274938,70.5361902171309,70.5517887313396,70.6730598722864,70.6829085252496,70.7633095831634,70.9365053564154,70.8952460291759,71.082490390205,71.3611204324575,71.4624189066642,71.5173937509739,71.795477166372,71.5332876946057,71.5985819294991,72.011904094091,71.7739253589077,71.7284610999829,71.6728062496977,71.0301056857966,70.9524406818547,70.9488587726041,70.7705439620647,70.6729813170934,70.5182434458072,70.8216712392698,70.8018841422686,70.7297390640722,70.8424593465314,70.8039983649437,70.6476912088091,71.3445313511337,71.156427939047,71.6113623526169,71.5658354884337,71.1285691887344,71.1679668763121,71.3460848265139,70.9446275253572,71.141131690602,71.0873383637637,71.0182679217794,71.1652291437516,70.8701387640931,70.7908575162128,71.4650307846432,71.830679631614,72.7892121997816,73.5656908940935,73.3164305381946,73.6599228222818,71.7300073373419,71.2741018895542,72.338464248747,72.1334669062749,70.7658291249175,71.0010346137983,68.9873945940641,69.8607346114529,75.3428544606992,75.4910328655825
42.1424634854735,46.29569119563,50.9184384563449,50.973567748113,51.2142900673369,51.765327622194,51.8057271442538,54.0520622119029,54.7001202933216,54.379681189479,54.5130051862846,54.5147530381409,55.2458917136123,55.8498710826621,55.9635161698491,56.0584633483577,55.4366662183345,55.925475724048,56.2605236596976,57.043470970652,57.2499201096792,57.1019397764547,57.0502462103104,56.9069053079188,56.6838890074411,56.8416752668759,57.0638242572485,56.9536973474363,57.0191733750207,56.8914747290146,57.1308972411837,57.6062142748127,57.9706053717598,58.2328849517785,58.4042533140772,58.4679304413179,58.2159355409953,58.1799250575179,58.2702120575561,58.1078899342303,58.176935080421,58.1931926557001,58.2823453344621,58.3273960308108,58.5550770996438,58.6677654077213,58.8784428899393,59.0610571247691,59.2935628528799,59.4073525854804,59.817365690744,59.5756712278348,59.647135315554,59.9784393794726,59.8643111336332,59.9692609478802,60.002459601823,59.7391514451571,59.6929929030123,59.7409840836273,59.819311272068,59.7517674030603,59.5776914558654,59.6236279558361,59.7283175104089,59.641927137792,59.8841144686564,60.0440473317063,60.0313329120711,60.6230172816895,60.5943515471645,61.0243918863753,61.0208527717712,60.8361332870792,60.9941051777456,61.2133854718062,61.0624772177728,61.135196386069,61.183358458146,61.2905583109925,61.5842169657189,61.5142901034267,61.506142359787,62.1027443396455,62.4169309683944,63.357073409202,64.1592255366103,64.1323475617911,64.5161461894351,63.127786661705,62.8223787640355,63.8270331909203,64.0745787152312,63.2338944528896,63.5812056212608,62.0606083193154,62.6702016826591,67.4716477995086,72.8305790731551
20.2807276967121,21.4548734386064,26.1002106789231,26.9336297125192,27.8191490505777,28.6899929085575,29.395274395426,30.9970900303149,31.3766863213902,32.1850861981995,32.9141389143563,32.8134355097497,33.482944398841,34.4009171549306,34.2228710644621,34.3320661785858,34.2133201969082,34.3433520500118,34.6356932728166,35.1671232706644,35.1472793098467,35.4226457889634,35.9564653805186,36.7876831732487,36.7283418019542,37.0677086015355,37.3577034482122,37.3899431737768,37.6821028203288,37.909813226054,38.120738478669,38.569080853658,39.0417543769929,39.3411525057806,39.336541606356,39.6509296860765,40.206779565017,40.4118003300998,40.5893725031808,40.8027942156557,40.9821852178849,41.1186959109746,41.3803581737171,41.6404427732369,41.7875585014773,42.0191929158602,42.0564488097871,42.4283824466044,42.3522235188985,42.6704595372569,42.6040220907551,42.406839780078,42.4351973750414,42.8845583830584,43.1755916215658,43.3848097470523,43.398170976179,43.111932853411,43.2308837402393,43.3335211563751,43.5917506120503,43.6283512493836,43.8240852265827,43.9592526000573,43.9247827740558,43.875275584328,43.9120237863396,44.2281550582663,44.1758803810618,44.3332024388799,44.5279671680707,45.2688369014843,45.3111243047069,45.5437716018837,45.7592852465023,46.018927189969,45.6490659397464,45.6054091183672,45.4741650164272,45.2884325440004,45.5604488296876,45.8356835305328,46.1491504441165,47.0090921905684,47.6975921865237,48.4248792376649,49.1465558303575,49.2957294200312,50.2282386774428,49.562975861486,49.0482989929339,49.8943560981028,50.6586288083238,49.309943880027,49.7904033668144,50.6146961468957,50.2377213671745,54.2510138866189,55.0913887703106
24.4669082570389,24.9291178366347,28.0520994527672,27.3938233328609,27.5088192105281,27.2429312856552,27.4618138968725,29.112831810493,29.0647591633792,29.901187185949,30.2763642998922,30.1018972500408,30.5420055505402,31.3181802269111,30.9475708730972,30.9171710683488,31.042752891585,31.222019500239,31.3438508228465,31.8061769365837,31.7455133952123,32.2170812291196,33.1914482435502,34.4044507256588,34.4065251915533,34.9053711201517,35.155272457346,35.2975714929435,35.4357986670638,35.5171210262841,35.673272517288,36.1843935032374,36.8321150280142,37.4514121725052,37.5160853299759,37.8112439862992,38.8135080331662,39.1641030042049,39.2614149509326,39.4870415247329,39.6315335811153,39.8431359144463,39.9543800881519,40.1742844249472,40.1812600318824,40.3681298068229,40.5265375787962,41.085275813712,40.9889302282412,41.3066752534346,41.1086976569886,41.0269202225681,41.03781685735,41.4357964004029,41.6675844021022,41.7962005016386,41.9180359547026,41.6238009745441,42.0079217903703,42.2585812785506,42.747555659488,42.9047646669118,43.1758987397384,43.3370738911177,43.3375098045821,43.2296021838916,43.1531887342494,43.5473704376297,43.4262906140466,43.4958094287408,43.6291719254676,44.3143296207687,44.2465026308827,44.6090749764248,45.0502178067668,45.5016612123945,45.172319009168,45.1303492444745,44.9387635314363,44.7771011101916,45.0235766057047,45.6569274780038,46.1577463546287,47.3717827219169,48.0452321783778,48.7715571746617,49.5898041546458,49.7104181164264,51.1782003710474,50.7668616471618,50.7844807801141,52.283968391672,53.2666599350786,52.2076488147364,52.6954972655941,54.6026853215383,55.966462882729,59.1968222834087,57.9156194886025
38.8431424545025,39.4998956968556,41.7235487457107,42.1192767425203,42.2692188142352,42.7490806771824,43.2068186341963,44.2308137957742,44.8120518477049,44.6308501990158,44.9023917290826,45.0286600082246,45.4316665878739,45.7886277052503,45.5676694512119,45.6188085242961,45.5221081479079,45.73149767082,46.0134853056733,46.4196453562176,46.6266628076117,46.6166266334285,46.6675875865008,46.8304972930692,46.8281419397211,46.9700762330719,47.2843916128013,47.248919611573,47.4033413592984,47.4490907198388,47.7017296159834,48.0499018983109,48.2831679225668,48.6813656238834,48.764516947651,48.8802343755668,48.81966182123,48.8696376540647,48.9497589665677,49.0423039578979,49.2085596033699,49.1233829060949,49.315828654022,49.3396509176636,49.52237217518,49.818696256191,50.0441760678731,50.1488112428777,50.3418909669374,50.421840356558,50.5416362356465,50.4423847002338,50.5911510230542,50.6806959361795,50.7358078501491,50.8961333154109,50.8180660255837,50.728781898618,50.845696425196,50.8260360135994,50.8530882819793,50.9129832951362,50.9070998359552,51.040961249982,51.1466877087013,51.2093328379695,51.4293890942328,51.7422733331519,51.8840777198678,52.08382906108,52.0167481794052,52.3838855078392,52.5293459556481,53.0821882044015,53.2013998504025,53.4176505856306,53.575421688982,53.7920360027231,53.9763369761655,54.0700121921949,54.4520460464981,54.7651756675466,54.8226317485356,55.2811781102192,55.7364720816034,56.3699890695802,57.2523042939131,57.393619523177,58.0831082898122,57.1283153773002,57.6135411546151,58.1051515121979,58.9301038377509,57.9875593562682,58.8996851134135,58.238785821765,59.0980943025632,61.684923980808,69.2045670602153
46.3997246334906,46.9615704210203,49.518033931029,48.4970341553159,48.4985453570743,48.5371548217106,48.9183671549687,50.3726568434985,50.3716746038583,51.0210519368258,51.3300794353759,51.7339572472415,52.2686069165384,52.7137879196977,52.4157167597037,52.609223003677,52.5461797848844,52.7829191159283,53.0178376994633,53.6832879540795,53.8018985853314,53.9855974507417,54.4523163652156,54.9812842942074,54.9897876569959,55.2609067525199,55.4402676224513,55.6416941173754,55.6325838897371,55.849012597196,56.07896148206,56.2666918845611,56.5672617382043,56.8693971420847,56.9764530266999,57.0567995133266,57.3887612220255,57.5366899464644,57.8075635942199,57.8561684500836,57.9058610597482,58.145854248692,58.2943860395595,58.4486668170974,58.6207726690522,58.7469721261235,58.9009916786632,59.2027462850082,59.1575620885974,59.1805831612204,59.1865365419576,59.0145060880815,59.2583661783231,59.5328153145017,59.5279795996949,59.6156719090814,59.5134736145018,59.0197204149361,59.1025467710647,59.0331601421673,58.9151526324344,58.9443822040651,58.9200231511608,59.250231166064,59.2840253009804,59.2120061233291,59.1829297936618,59.30596812673,59.2678394029345,59.5416357048986,59.3679818039922,59.8426801752031,59.9572381157789,60.1145114877881,60.1352858953761,60.472124329733,60.402625837755,60.5657300121545,60.4230434671263,60.3227486715002,60.4367626418335,60.5967704270873,60.5524080112411,61.0993860181534,61.5327424573185,61.9178197512833,62.4635849221804,62.3153287145013,63.1634313344422,61.6069315604427,61.4244337963313,62.0989032108002,62.5410422381951,61.4955517259096,62.2622054015598,62.0108145758858,63.3399526113376,66.0065898094827,69.6874343367557
52.6458273204613,53.5243419952316,55.898720571987,55.5136531056124,55.0324674125204,55.1413142331798,55.5135945729638,57.1299084861692,57.1210716680782,57.605315686079,58.0279408128465,58.5175471369507,58.850402202879,58.9444709380298,58.6918026695396,58.900530686272,59.0868449560506,59.36686870041,59.541262623612,60.1004567066702,60.1853020588486,60.2739610565492,60.8046162328842,61.2690592192602,61.3631306521445,61.6119284185554,61.7701158963311,62.0127252818085,61.8502446182383,61.8724812507676,62.0341430104505,62.2870615092923,62.5760660444167,62.9775853621084,63.0834306170251,63.1147794368075,63.183915864754,63.2090049008286,63.3513038628521,63.5262510781779,63.526108513863,63.7366597657665,63.7476684829217,63.779133165658,64.0290434790903,64.2441211465004,64.4013278409183,64.4985083646988,64.3119208063433,64.3765022556465,64.3283027579322,64.292674916334,64.4764510940084,64.6554316181543,64.621774332373,64.6317771151474,64.4772971010203,63.7891005519042,63.9378651151553,63.8127854185388,63.6406216392788,63.7305910510183,63.6941009551255,64.2069761332267,64.2408032380152,64.3300422956575,64.3621926673818,64.2736688080631,64.2356734195679,64.5696011620747,64.2087232204492,64.4196169995201,64.523538357754,64.5598890478818,64.412085204758,64.5967439759939,64.4961668043617,64.8526380010427,64.8490230063904,64.8471273601196,65.041990038684,64.9665056556211,64.793055160359,65.232177370338,65.5842749956248,66.0099677071461,66.9985024637889,66.9502423298024,67.4644317124835,65.5157630125496,65.1540154827993,65.5173989436288,66.0053234139301,64.9083029092036,65.8083891897316,65.3367599623626,65.8282194080421,68.3488477953066,72.6044445016912
63.5057475730104,65.6468770257972,69.1649710795737,67.15293451816,66.4445555267188,66.1296678628795,66.2672052550669,68.8007686251291,68.8220545254697,69.2152000732985,69.3770923687655,69.9339610885597,70.4671662573451,70.7211647673236,70.5472766759118,70.8397645720817,70.7034582404852,71.1811090237757,71.4028096432383,72.2531532887267,72.3495917796441,72.3674005414961,72.8832862898078,73.2077017724289,73.1342423325149,73.3969094470199,73.4552168464354,73.6791076615964,73.4097531272797,73.3378548478168,73.5394791523522,73.802928390988,74.0994274023352,74.5098091912017,74.7280818237239,74.6233129883386,74.6603485749224,74.6219117120695,74.7984664212334,74.7118124721326,74.6106635670824,74.9192817176872,74.9032327690323,74.9371450410802,75.1729424492909,75.2722628124778,75.4862246664034,75.6436820295789,75.484826491719,75.48796503288,75.6297641779638,75.4549538474443,75.6866992353863,76.0156262844,75.8487708482582,75.8362540499381,75.720802713688,74.8415842748796,74.9144334422207,74.7568750079366,74.5544746462502,74.5632954393082,74.3177305895177,74.7479888761457,74.7972507739301,74.7080045320272,74.6692887125749,74.5296871392786,74.344242603825,74.8712428488478,74.4466972390176,74.7141932911456,74.7857483330982,74.4293115206542,74.1642497515933,74.3774558701331,74.2006473677683,74.4131393844358,74.3247163088462,74.3043589412983,74.4125804064174,74.116604480435,73.8300183405372,74.2617620641408,74.459667753071,74.9947439218643,75.8428799955342,75.592738345622,75.9741635603181,73.4025759609799,72.754969830278,73.527745310223,73.6327600117893,72.6412877235437,73.4516022892389,72.1862597951917,72.7344939382229,75.2066400669292,80.2554772735946
47.3128708849743,51.6630412767796,54.6161204644429,53.5642771556302,53.2968710727119,53.4953041011001,53.8008711488853,56.0670723316176,55.9648210979186,56.5940283148454,57.0428230368069,57.7269796504913,58.2134426419338,58.4019088103905,58.3474193885523,58.7000726897206,58.6188793189436,59.1371247235601,59.4241487188527,60.4520395376511,60.7370677808699,60.83585514717,61.4001737976148,61.6893212303993,61.7351531913501,62.0395886850597,62.2136052695925,62.567011750853,62.3550041393927,62.3696005156473,62.5439247681422,62.8104952295218,63.0952986449247,63.4494514736605,63.6906153296669,63.6695775651873,63.8216709474543,63.8669783696403,64.1421249301022,64.1125936864774,64.0295157133384,64.4530140012895,64.4093237144552,64.5201912137976,64.8378907430443,64.8566536282936,65.0324017335134,65.3352822926526,65.1991771538406,65.15143593387,65.3461076411716,65.1835580044234,65.4399468308569,65.7409491898353,65.5328152341926,65.5912826027509,65.5293427676844,64.7847447124246,64.8292273750867,64.7409881544328,64.4716144558294,64.4962665155919,64.4103831171023,64.9940096196823,65.1075725271246,65.0548302167146,65.0882413807305,64.9020370019532,64.8391443114928,65.5228555737388,65.1293029481013,65.3210838152038,65.3660730870015,64.9854285308153,64.916345307786,65.1262215509063,64.9197397787567,65.1685746839149,64.9628936507388,65.0914161747822,65.1193925800114,64.8180114133861,64.4703591555008,64.9436603722754,65.0464809622652,65.3002076676843,65.882477307918,65.6587003818642,66.3496626968911,64.1629513731568,63.5696013972102,64.0254474949913,64.3484855446045,64.160045528768,64.4617103898116,63.4238053681172,64.8046167252033,67.906879255141,71.0042561120484
39.8997619662606,43.4401798473199,46.4925270168978,48.6053052219309,48.6735102746401,49.693993522506,49.8708167072114,51.107783553712,51.0410135654994,51.2726309850174,51.9754152888955,52.2320728244463,52.7114014951463,53.0104333005938,53.1684663944828,53.3306136356836,53.095627442457,53.3548140928023,53.6103142975058,54.3137587158588,54.5395826889088,54.5411543678443,54.7571522501118,54.8027084369723,54.8704301964542,55.0615226861319,55.3826119009725,55.6011394746744,55.6139377467679,55.763875173989,55.959316280531,56.2713131081907,56.6199992969727,56.7076848611048,56.7817310167237,57.0158767073113,56.7197416357852,56.7364157336786,56.9565866936199,57.1711787289727,57.3025078658393,57.5261362531313,57.5787560088087,57.7008125852341,58.0962922322208,58.2037703005219,58.2313680149228,58.3436349750035,58.3162548792046,58.4182272305198,58.5191297367145,58.4613082808585,58.580238539935,58.7275799795091,58.729823154684,58.7296379444943,58.6375316991579,58.328071190168,58.2787754480945,58.2878139474236,58.1037949616262,58.1298095239406,58.1906343562034,58.6328752457856,58.7309680223439,58.8577167256015,59.1855809637731,59.0954840404942,59.1635692841532,59.7754620568431,59.7011441367028,59.9975272250625,60.0856132793943,60.006690326261,60.2367116563916,60.3648134434059,60.2954969122835,60.6641825819613,60.6991163658133,60.9019538436545,61.1531840410435,61.0136934522124,60.8506167579609,61.3880955255992,61.7797779225637,62.2211684691677,63.0024185617501,63.2632775478994,63.8487403249952,62.569973434475,61.8254307145271,61.9291831183118,62.8784863016006,62.0820985647306,62.6023756105732,62.0654456746055,63.3387658770604,69.2018633503163,72.1739913407148
