"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
69.6203768367973,92.8984296292533,92.6984134619006,93.8095303327262,94.7716070442403,96.6418848801325,96.4006482820733,96.9582781604429,97.7671394371206,97.3358858321297,97.7091480297662,96.8104244178153,98.8868773923266,99.6675125012081,99.2557633896493,98.5590669967573,99.9478011704063,100.479581162239,100.632039434644,100.989793585576,102.283193897249,102.591763483204,102.662293265522,102.587179187052,103.321799897079,103.35048947519,103.908191420414,103.915864803314,103.399319749934,102.963933201913,102.676730147741,103.491440803244,102.388457814431,102.47972226692,102.790229825214,102.78739802388,103.223611847219,104.552963880141,105.121054114605,104.826789837207,104.632392510834,104.589840286393,104.222249240331,104.36674728513,104.464255267246,104.512762607978,104.652687092342,105.038394746194,104.381447976817,104.076335340195,103.273820100794,103.732485381452,104.07270704812,102.943081977532,103.346321337183,103.640188317433,103.367666967421,104.320984013255,104.388164271642,103.181599001566,103.444275973999,102.385412852433,102.411325351322,101.558844222688,101.530426153948,101.616405876401,102.192447380843,102.945416714855,102.893521572905,102.731601184111,103.098847094496,104.016671815214,103.399728545909,101.56730363042,101.057263130399,99.9007787611313,100.381578355018,100.946310630549,102.955109618239,102.972626369567,103.952239779508,104.288796293238,101.658471989201,101.97947089835,102.077420936424,102.982188795805,102.503363634975,103.943640776939,104.820128033933,105.113011958976,107.339819846201,107.155029192243,108.873321900947,110.387106651821,112.52932531863,113.488279694367,115.588066545099,114.510492943628,96.5643277463881
72.9407013504141,84.8637427950233,88.7985507562391,90.5664269309977,91.7000980485236,93.8230100348707,93.8657249851071,94.4744662238696,94.8139895914161,93.527862352282,93.431101480765,92.9376532279199,93.8933434646353,94.5752349667991,94.6364149120507,94.409621624608,96.0672342357462,97.4053953634994,97.620326334949,97.7914566425278,98.6429778257034,99.4503868021441,99.3095524694141,98.5176905825623,99.4668531472743,99.2832109905635,100.087089470055,100.359287317375,100.458093163309,100.143447609008,99.876110655,100.50811465603,99.8491597450218,99.9573505084382,100.251697935653,99.9101627891489,100.253147286818,101.353565680792,101.530421903098,101.037901782571,100.507124021504,100.670135013528,100.297672622895,100.411684433975,100.445157780454,100.473220016575,100.534887326089,100.491927341029,99.8242603026303,99.650017928048,99.3930368679639,99.6969877942884,100.223632983742,99.8189382539898,100.289188374194,100.832647265649,100.513666812018,101.428375559655,101.341538656721,99.8852161046264,99.969598699477,99.3631747418555,99.5588692091278,99.1537543376385,99.1765705480998,98.8292896001064,99.454404784988,99.760929913494,99.7439574616083,99.9503365387535,100.34361781036,100.937065023023,100.12132986781,98.1119941791916,97.5178520350304,96.5894904049443,96.3904246079178,96.6442037485416,97.9221382334446,97.872713886326,98.1919143332974,98.7866268988195,97.3367812146449,97.6624908272402,99.4764361073289,100.68004442358,99.2031502728595,101.205658277779,101.161121150325,103.04065738558,104.421946299388,106.149799534316,109.115615359048,113.051428178096,112.75575259611,113.678360437708,118.29557421394,114.558111339776,96.9911075779455
66.5626323334918,77.9770565768006,82.8699759863536,84.5933529102085,85.9087677346253,89.0226017552916,89.3451244637086,88.9086396230027,88.4745486144657,88.1464384659185,87.8171045298472,87.2683133497174,88.5601147853967,88.7022191892617,88.8390416357924,88.3191624683214,90.1220775712749,90.9500306336971,91.2131064005702,91.9119160997331,92.9456364142965,93.745469682643,93.6800023242698,92.7374044559567,93.4815193496199,93.3876752186142,94.0362097919332,94.3306519069934,94.2536068286346,93.9945803928351,93.4157195922831,94.0919837420249,93.2505793771088,93.503107691584,93.5438538479168,93.4783887755841,93.1246667265218,93.5442629885378,93.7240917352728,93.4959438811687,93.0501469120194,93.3294687880308,92.948482205914,93.0412616141686,93.3837301729004,93.6512533503439,93.7700184313951,93.9337851565895,93.0861550121115,93.2161695549874,93.4351411548552,93.8532522282432,94.2003465257149,94.1367144555896,94.8155709577429,95.139462064382,94.7594407135735,95.1713496995386,95.1610113864831,93.9117044018673,93.824748796924,93.4336583778313,93.6403032938967,93.574709993587,93.6763703167658,93.4753250510845,94.400491377876,94.8485461980704,94.7685788698157,94.7488644796154,95.1360518202751,95.4595647639921,94.7763512002842,93.3343070174996,92.3561018800573,92.2734360532907,91.8887633460942,92.2808067497554,93.6256946076913,93.5863359205774,93.1652734129257,93.4374724686777,93.2087619168406,93.7250878795789,95.4898397797499,96.9919271815412,96.1882838470292,96.9603199031498,98.419191084041,101.102341556551,102.712929272148,106.463030082628,108.426263453648,110.184984353513,108.162662813632,104.913539723686,113.561881072193,122.161628964392,112.242837906298
53.8176422319807,74.3912691894906,78.117889619767,79.0443068056394,80.0129001501505,81.8501999756816,82.0532852187656,82.7310707440687,82.95685356161,82.506744144092,82.5289728852944,82.0012986740716,83.7702323733688,84.0732676257142,84.3785520549207,83.9353276454049,85.5414362636193,86.7174089230131,86.7909074815186,86.7479380832161,87.6787492231163,88.3473639538143,88.1998756822192,87.890899649507,88.511527863816,88.3835134195282,88.4650642756769,88.7438074690731,88.7587529743251,88.5026097448696,88.087054457192,88.5279856306379,87.7132014543388,88.0471438520895,88.1522953219081,88.0545387836908,88.082301023854,88.6088202378461,88.8895906063502,88.623525979583,87.8556925152748,87.9339249666847,87.8167798653071,87.8198587371224,88.3435644430175,88.7136257018167,88.7413653042419,88.994550264355,88.3868564744546,88.4245141671215,88.5557750439569,89.0243285978443,89.4641219947609,89.3299503273661,89.5839333005867,89.84824118764,89.4327754275445,89.626529480719,89.7315135507169,88.994731800849,88.5353693432804,88.2457636093295,88.2407601025609,88.2288653033981,88.2103907903049,87.9514019429658,88.5961510216708,88.9236770235643,88.8928605965527,88.5272267090832,88.4391506421827,89.1752560626468,88.5904903154877,86.8955909345931,86.6298493147012,85.6067431471084,85.3702888935559,85.8220130236623,87.3172325290968,87.2057706065365,87.7220979888173,88.5884807350488,88.1559222373707,88.7551860808466,90.5720627584882,92.0223039529678,91.4356236257907,93.8846307955178,94.364839230101,95.8552776539703,97.9121533731663,99.7216135225019,102.297868994046,104.135741715324,104.274565196206,103.527751842511,107.319691000563,113.876901082415,102.001540354169
69.5812638104697,83.7688806450302,85.813295439957,87.4791914886047,88.5310800424065,91.1070134154813,90.7728715975812,90.7195425943189,91.021977243428,90.6770370382415,90.6743630681355,90.0742725080679,91.0021426559222,91.8673721978651,91.8435823694741,91.1802093959488,93.0011487607336,94.2870050523125,94.4826244569204,94.6930403118506,95.6753560730619,96.4096476497219,96.4526234161489,95.7716341034624,96.3790558998968,96.1637887612862,96.3554021563815,96.5960507280055,96.5119870138099,95.9894086805398,95.7133127560746,96.3551594279807,95.6885379911645,95.8722152274728,96.0483988466943,95.8477651343551,95.5214898523937,96.1258278536543,96.4672695697263,96.0892326466069,95.721149811171,95.727472496146,95.4241387513246,95.2342140070392,95.1203734726261,95.0036346600338,94.9758326788584,94.9305912794951,94.3536907884127,93.965806171254,94.1323771399034,94.7114816523816,95.2806574115844,94.7641487479029,94.5274865552407,94.5852517366752,94.2166905676574,94.7096064456221,94.821736250913,93.8241391649466,93.9563841282338,93.3771243855349,93.7404881599556,93.4492217276738,93.7459376978611,93.2846237995206,93.7422617068775,94.0445724249937,93.8748712034819,93.383197697098,94.0864716904094,94.1865586491762,93.7650666165976,92.5657125186581,91.9502472236835,91.4734898468663,91.7723467051429,92.2355070958024,93.6082954208103,93.9505368234983,93.6763149809152,94.1703096216017,92.3125709195492,93.8716419095936,95.8053054532886,97.1355311475107,96.827385883568,98.9033602776553,101.59518223428,104.973888578722,106.865686247959,109.579411256698,112.733971058048,114.941360441189,115.969704530859,118.25649139932,130.740525528018,141.621438744299,118.963744242363
65.3038789622995,89.09120228888,90.3491217967901,92.1209290957461,92.6924890299591,95.2404101389747,95.8721719386801,96.858170228355,97.8524390090861,98.0287657588798,98.2445628672552,97.0821854946,98.6024238876416,99.569708500222,99.384051240254,98.343574905278,99.5378015931394,100.167274422615,100.267546423896,100.392734258633,101.677917597823,102.094972031887,102.094831088367,101.948919943906,102.633117393617,102.485392303137,103.116173385086,103.12316263261,102.649535984393,102.297762874112,101.885107172681,102.480611309929,101.298448986553,101.470290130674,101.755616166413,101.682458047751,102.04165167124,103.047720333861,103.499001688605,103.221969124581,102.434543706627,102.318409806393,102.305559570643,102.711422272664,103.998404920882,104.50796052255,104.797355830411,105.222486925997,104.103919488077,104.352899740584,104.146924887188,104.910775191452,105.202848940853,104.665141006214,105.988990276448,106.867591099618,106.58674956737,107.481688463333,107.56251856767,106.78746201724,106.93955226414,106.674098921451,106.875065179439,106.783644843733,106.85400330541,106.951253997387,107.962424265035,108.47052897288,108.621824316376,108.77619327693,109.070000075464,109.882087724825,109.32270902034,108.054818701524,107.338894728867,106.631713263219,107.014552522052,107.677979207197,109.214442431939,109.450355090915,110.062896633769,111.055679066206,110.203739658354,110.44513103356,111.539994153053,112.786298884988,111.693534285799,114.230969164911,113.878354160404,114.214939832565,118.307259059502,120.314899642601,122.639082528622,124.132644419136,121.145867732242,120.007283824697,125.225129186066,132.517581352597,130.87555138177
69.5834546894601,82.3586981663966,85.8958083185839,87.3239663921735,87.8619409577032,90.0860530134714,90.4055183774335,91.2294351670855,91.1220591453838,90.5952438104901,90.5142570781703,89.9992414204425,91.4376699268385,91.6649066229105,91.7791899490469,91.2201253763072,92.7226003319055,93.8304661676098,94.1454229521875,94.4288553688516,95.2957269237156,96.0042014945313,95.6776706073866,95.3346024364885,96.2088300393063,95.9867990034878,96.3803490076324,96.6962763905329,96.7781237886195,96.4461750290478,96.0428780057648,96.6930340840574,95.8992168613164,96.1793126277262,96.3537563755355,96.2896141384231,96.3502468463338,96.9886528432379,97.1150343676413,96.7134857418233,96.0183949168697,96.1174351440392,95.9438750249481,96.0391297674251,96.6741209123333,97.0074468280132,97.1896672462993,97.3305013167957,96.5364417325952,96.6139998014748,96.7813717248811,97.2788622959523,97.7322051737885,97.775990453539,98.3026713543881,98.7029627872718,98.2887074843968,98.758363307424,99.0111189445803,98.1677080022153,97.863348690492,97.6663225910276,97.7711915568604,97.7416971117866,97.8078546371262,97.6693349889763,98.5399745571857,98.8628653346681,98.8133131622501,98.5627073207814,98.5559881020109,99.1673284835118,98.3598900458518,96.8230201656638,96.0045571116744,95.3728507186613,95.2354627071145,95.7506730780929,96.7987947222471,96.9042214026745,97.4273656657955,98.0067763855452,97.8899552987566,98.4921993754905,100.091625299023,101.39145590825,100.68690257175,102.703104166032,102.871951895323,105.513793021693,107.775539271815,110.664945315456,114.394308912273,117.153906757286,115.153593516217,116.100007670889,121.477434654473,130.507299139402,128.573749209277
71.39955012608,88.0269604653709,88.7370625604059,90.5267860390502,91.6456568384211,94.0971810576281,94.2983978225751,94.7271663114267,94.9132233466009,94.7089218189599,94.6311403736754,93.758492869902,94.9517205080538,95.3706083881371,95.0027042639072,94.3645357141293,95.7642748878437,96.4626414843388,96.7320230848979,96.9801023706066,98.0792647169299,98.7551607178977,98.5760121766751,97.9671922827016,98.6837584106725,98.5313249057165,99.0789143490229,99.2390106293068,99.021287803433,98.6486131947384,98.2176525992256,98.9009795432468,98.0587934003095,98.3707246176997,98.575165223102,98.4576768670853,98.2748879528118,98.8104255443074,99.0137706345335,98.6756483296822,98.1332573171603,98.1542872974856,98.0620802924875,98.1995322714595,98.8063403801405,99.1300977004792,99.315805767423,99.5651654801147,98.6487694861401,98.7464624904375,99.1676810071304,99.7749805211274,99.9781836588289,99.7240880013243,100.421906143532,100.858218410066,100.510591659649,100.764838038367,101.028181820197,100.511216804262,100.591505093264,100.267117475843,100.619889158011,100.693334663368,100.833862708291,100.476496494312,101.057058334007,101.552401139614,101.582858401755,101.250267923722,101.895133103716,102.484211418426,102.014791883288,100.747202729933,99.8609958526954,99.6413112931974,99.7679064551766,100.240853352389,101.360660566168,101.190084363158,101.456455813721,101.985060180003,101.81996459409,102.998044804036,104.854634279786,106.684868447483,106.024443254759,107.592922987383,108.437407650277,110.204676327898,112.808706741478,115.350952961299,118.613725729825,119.776826115458,119.557216435889,118.205644998006,127.990219408126,140.784358781779,135.245054962411
71.9132072956074,90.7694336611276,92.0599640770808,93.543039417972,94.5886121828707,97.0438550802137,96.9785505293281,97.3800927326912,97.5311095329238,97.1988787471656,97.1918301238961,96.4818906989517,97.8169809087305,98.2082416045454,98.1415524257464,97.6899664675033,99.0528846888719,100.037581503077,100.342743843273,100.789156762731,101.985346334707,102.658665093144,102.456268929073,101.710246371693,102.411856789922,102.421529839638,102.90531406874,103.104026101565,102.991985105052,102.677849603205,102.170028513435,102.981857304671,102.171399781115,102.622375867953,102.858475807856,102.77934231451,102.632283942102,103.306458490402,103.679687045658,103.297923029948,102.936998784301,103.114059941944,102.961966766211,103.289809788519,103.593515032191,104.004939847766,104.116011514769,104.408423446871,103.533319571341,103.620006978537,103.908727946853,104.422210980251,104.591269393569,104.244838503068,104.875437818061,105.127307970937,104.819147655298,105.134449554408,105.447842482717,104.86128971473,105.168701233605,104.702502557438,105.058485719511,105.1723846337,105.39743235323,105.111205269984,105.584944071901,106.250371576478,106.382134122501,106.070485415959,106.876269861662,107.592430647043,107.086656276473,105.54772376094,104.905698368432,104.669840804149,104.754902971753,105.122613830306,106.45711993306,105.989640110238,106.244892294722,106.486475700428,106.536727331001,107.821762325083,109.793846540351,111.297959360585,111.194001893801,113.446996754776,115.677707118866,117.891498688265,120.835956519589,123.654231152466,126.835803391449,127.597591206868,128.842481495452,128.116000784511,138.07321330206,151.071121344615,144.369513190191
68.5561029827623,84.3822200568751,86.8395453318759,88.3743620921077,89.6451625065316,91.7538933874647,91.8855406560596,92.4207798622209,92.5489191806661,92.2579433768877,92.2089317266969,91.8122155937432,93.852562847603,94.4705986992164,94.4653874016167,93.8045126482738,95.7296997188317,96.6469454290424,96.729378663901,96.8183784945222,97.6812693165364,98.2098579904918,98.1706218981264,98.0543439233741,98.7943572597787,98.5936625982099,98.9318085350144,99.1341071679238,99.0092848551167,98.6178655983395,98.1975821434185,98.6669340780093,97.6729136973362,97.8822325911935,97.8695920955804,97.5591135037255,97.5483871228204,98.1385610096412,98.4334331193396,98.2365003714296,97.5356550608346,97.6820478792638,97.5529923020284,97.6368959302633,98.6788341571764,99.0272937017195,99.2420741764691,99.6001874342512,98.7516934609579,98.8968515154492,99.1704285106765,99.8016557378096,100.339394069178,100.262756126252,101.122029510935,101.699623319001,101.469866048703,101.811354557658,102.163286068104,101.496802648355,100.929315871142,100.913632851203,101.124005903017,101.068954656235,100.882280513207,100.736477218613,102.002484740144,102.312677067446,102.258518103348,102.138081421552,102.216826619761,102.999980136541,102.608700857366,101.322182360795,100.683176803642,99.7041633833135,99.5915980854481,100.140695881449,101.735616906549,101.839836646734,103.084495049301,103.934770818374,103.310015151556,103.627922620493,104.997053715002,106.913344495251,105.635334768567,106.852203851008,106.542034464116,107.559172820644,109.75626731175,111.18862666731,115.177795056935,118.663897279792,118.009537961049,117.326384537097,120.964869086764,125.075638012897,122.013374804237
66.0466561506462,82.6481800624002,84.9249566880347,86.5211707673283,87.8844490057543,90.7993969630481,90.58576816852,90.2345073335895,90.1778107183416,90.1910675069459,90.2113481156049,89.743301458237,91.7019033879852,92.3321377783739,92.3278039605111,91.7090751186632,93.6992363303188,94.5199736284743,94.5921555265854,94.9359638822893,96.099546115187,96.7198397514136,96.8478732147331,96.4948582714484,97.1804579765116,97.0586434730728,97.1923332396381,97.3249332879021,97.1168997135826,96.5362282589086,96.0784518500977,96.6930391103886,95.6598225191014,95.8482057164129,95.847136013343,95.5780667874165,95.3626263381758,95.8899200904652,96.3241209988818,96.2228437387979,95.7947845964857,96.1828919486925,96.0152399467313,96.1213968574561,96.6925130621862,96.9023572536152,97.016957436312,97.2687968231487,96.5812921384457,96.5145410409258,96.8015767348986,97.4905857025495,98.0194701973776,97.7669544590149,98.4639144896871,98.7858285715435,98.6619911211809,99.1450475301219,99.5683860221897,98.7110183641245,98.4843081245925,98.2466000903422,98.5168144279081,98.5167535038962,98.4963897184028,98.3398269480829,99.5684685284255,99.8715222870786,99.7996547972922,99.7698391652375,100.39856089423,100.775830266912,100.45977606468,99.4528734859876,98.970794583091,98.2675622449085,98.1958983570987,98.8166869158559,100.548695477756,100.845695059201,101.393348334022,102.165495472929,101.367632351422,101.892139299159,103.572728259446,105.299701375725,104.483614750565,106.385107752571,108.002328376609,109.970181413848,112.080418085449,113.31165908791,116.022346675294,118.6702777078,118.521202732852,117.723799727195,124.040295359746,129.73012580558,119.049395911952
68.6284839244431,86.4889828012613,89.2115335983319,89.915911407739,90.5589448736862,92.8223122751748,92.7990085067726,93.0490526349369,92.7703766694885,92.636600503464,92.8263292635974,92.000627580343,94.0087230713784,93.8034792669058,93.9192009618193,93.6710043035892,94.9656945333718,95.7462878405326,96.0011967605829,96.4946421072683,97.6836433719608,98.2977838022275,97.8936707991119,97.5517805800151,98.2739614499069,98.2611267077637,98.3506511484632,98.6326621516162,98.5520555764833,98.0955346310621,97.6067144808796,98.4363899553924,97.4958858807348,97.9305911763023,98.1830736862004,98.3792382573456,98.3113315622423,98.9849232032525,99.2316819010045,98.9851616662916,98.7659185910331,99.1885540852978,99.08842168843,99.2335733857985,99.5695664873674,100.052793856952,100.149334379379,100.454069944723,99.8778312152759,99.9228559741893,99.9607931363743,100.441565585986,100.706746877252,100.603133683489,101.124278269492,101.177731922212,100.829647624626,101.332765147632,101.684415657846,101.021548728122,100.91910929676,100.279778586,100.156941583992,100.334215006158,100.423462635627,100.430392041803,101.057948744645,101.64642271539,101.702866101323,101.310976736793,101.63781128552,102.314019509208,101.638841415773,100.066203067233,99.8266963200645,99.4200763908948,99.2777764678768,99.9253570201714,101.426658697155,101.451121700677,101.893291943443,102.155693763093,102.413093843745,103.600279384248,105.62403199398,106.900428100927,107.312208205869,110.60731448719,113.251683675691,116.697339193587,119.529644434853,122.16707620745,124.016485864368,124.728875372565,124.906314802557,124.593232085899,128.955664000734,140.491733846831,135.626677711332
60.3908640269491,83.7740432632223,83.668808923551,86.3596799157561,86.9363142370364,90.2872818721645,90.6746699274818,90.7578698627472,91.3640397349408,91.7269710821995,91.9109640325149,91.0502097811309,92.1601402198427,93.1684123183546,92.9566427366429,92.020200583197,93.2970322901577,94.168313210558,94.5069772519607,94.9509866545538,96.5608981248196,97.5512573890854,97.8989668065802,97.024078035799,97.8990503506537,97.8692745337327,98.3154753127564,98.2599302568575,97.9484979054005,97.708134679272,97.3121165460485,97.9231855381645,96.9428985699629,97.1970217623785,97.2912807087013,97.0964773888545,97.1265429120034,97.7910809828563,98.4458866028408,98.0578297598915,97.4020925129855,97.5335523289952,97.4195216418798,97.8540060731214,98.2519070782338,98.389335842801,98.6460237518945,98.6500504109045,97.663422244584,97.4707153974237,97.6289695011754,98.2248334355685,98.5166090006004,97.9107445547572,98.5115318668727,98.9980994368666,98.9081435957678,99.5309760992606,99.8461285027289,98.9421820958145,99.4498064891094,99.1603598211302,99.6876252522865,99.7185121864289,100.162383184912,99.9290568103887,101.001855139093,101.447038461207,101.528072792251,101.565136497252,102.742018053781,102.977626699095,102.41504115468,101.438800975174,100.209851497562,99.6667674766182,99.9399394005022,100.453036041594,101.218961440044,101.070690559213,100.458228522927,101.461940110178,101.102912814299,101.162832158562,102.369177615784,103.038829529601,102.592362307077,105.916814149647,107.236174336987,108.183291973741,110.839546329711,112.792865907407,115.870301081871,117.029452120776,115.191150636263,115.420911183774,127.426593680409,138.187047591455,127.660523166979
75.7562791377442,91.3640385446167,92.2287907832624,93.7955588623967,94.6779789253799,97.2274246389274,97.1832534695785,97.4280379391947,97.0579041191047,96.9956864480031,96.8375278445972,96.4152794130657,98.1833692139389,98.5070596269065,98.431595364635,97.7619324228289,99.372546440591,100.274417787526,100.68673289945,101.322387539106,102.434554772244,103.104387468187,102.937108998838,102.393735727894,103.182161997737,103.146110864736,103.486943686623,103.690708440166,103.578985012511,103.285621974767,102.723765941006,103.508269610709,102.61134445853,103.046779593493,103.077395808658,103.012636774787,102.694980620307,103.116139751005,103.481192168182,103.152028342242,102.726716156807,102.9104854629,102.708526579013,102.938551508939,103.491469901065,103.873629008199,104.098888749202,104.442575378966,103.521651461755,103.624725710345,104.118223611535,104.685233730166,104.990301862525,104.894850046294,105.46402359567,105.669980116679,105.39651500765,105.536800744328,106.071798008256,105.578148114237,105.483794790444,105.299616805101,105.682534743945,105.751987443374,105.905340827823,105.705580619551,106.672216492192,107.301454360223,107.28959371441,106.756906063876,107.283828836896,107.919169377609,107.422449587373,106.178857403954,105.130147890875,104.872847178309,104.871458321593,105.348702090359,106.525738929812,106.180838492464,106.682103954115,106.847260930501,107.06532437545,108.068562373882,109.45928703124,111.02049636728,110.942929082603,112.081783201754,114.007348827684,116.544781086404,119.024193083645,122.042095753685,126.353249491266,127.690105473417,127.843587231786,127.407764427586,137.123491828344,151.000763437637,150.925796575623
91.4963121571064,99.2914288025102,100.641213411825,102.947171523347,103.789341899982,106.747087964186,106.878882000047,106.99022958606,106.433936938193,106.751204208428,106.587331414821,106.134280977194,108.27115036842,108.765782339009,108.611369993915,107.787140493631,109.431638200725,110.040361236386,110.586376642978,111.715804051788,112.89211085797,113.493401479786,113.502317609934,113.063815189452,114.006788423702,113.87526165706,114.80277725145,115.005496448059,114.700291106572,114.422552224791,113.853278373199,114.464440211245,113.253732476721,113.553585015243,113.449450104912,113.238265256225,113.023350856833,113.73634656157,114.107458521258,113.858204218452,113.584625957446,114.048181235233,113.74211440437,114.004410309868,115.34181740217,115.786022921252,116.351134002074,116.781133886094,115.567035420388,115.935375909921,116.037824814994,116.653471264814,117.090826871669,117.215217697465,119.007169456786,119.616446980562,119.637315471512,120.450416975003,121.033955784437,120.283520536256,120.036605055814,120.030345852108,120.369055478062,120.416978298224,120.319536394823,120.575635131613,122.569559233367,123.090246229648,123.103189976525,123.237779566518,123.727258154117,124.304922867198,123.617087855362,122.820501667548,121.281493450306,121.137717651226,121.105230968349,121.71775538555,122.825995646811,122.996401665414,124.021412898997,123.990839042714,124.224996412747,124.309928131708,124.925730937455,126.402027837307,125.441279433649,126.156594931752,127.227488114363,129.392784882296,131.890467119778,135.649640303995,140.422109932955,144.083994012289,139.874995243576,138.870268352363,144.787190051997,149.492677188706,162.017249861779
67.9258620551289,94.6505934890367,94.2754268461167,95.4607475941897,96.4345701110959,98.7813090440885,98.3820677729376,98.7655405686884,99.2179237420538,99.3086981501031,99.7501035943211,99.1656536509901,101.359686791114,102.234184508456,102.16062899624,101.591779274491,102.955834159022,103.816926471523,103.94993664708,104.288536461205,105.725032205245,106.189887753335,106.252884957504,105.994176555298,106.629126126649,106.802155133727,106.78477294691,106.822043309192,106.52558963617,106.114241902814,105.637926806023,106.482729030416,105.411449000936,105.882299461358,106.029417063041,105.911242346227,105.873737418997,106.655266771009,107.391208607645,107.186480025516,106.806917369988,106.998338184377,106.884692641452,107.252409971929,107.421133413194,107.800662332879,107.889709444948,108.336474313126,107.579949966801,107.499550605585,107.52609605187,108.11899922079,108.394746801045,107.734226327965,108.117533671971,108.241022561802,108.08507042986,108.351672364005,108.832386313585,108.28118033744,108.45580422479,107.989905941671,108.3076308373,108.306203691646,108.496442681989,108.357342013137,109.042368344939,109.847677047142,109.960491181008,109.594170954003,110.27551415752,111.052213167647,110.542725015949,109.017204691556,108.723468454177,107.748809212539,107.99010116758,108.491328845652,110.360338548762,109.739727333948,110.447829850338,111.0327394064,110.198033773134,110.98238715275,111.723298230374,113.011536786833,113.299703493204,115.68389110129,118.017628289899,118.784114868168,121.551830478786,121.54546440211,123.992987050419,124.610772992375,127.514591681757,126.829932919889,132.284086633007,139.942272235173,127.234692948289
66.0123119207413,82.3374067958193,86.0789004698417,87.2808232377875,88.358741762869,90.403217605251,90.5536827046161,91.0573758431076,90.9106273710012,90.5878121527811,90.5665032743845,90.2556021211145,92.4071022400999,92.6959262688355,92.8809003964455,92.2488222053651,94.216713207296,95.277290366271,95.3625763269785,95.460475139284,96.2611659875529,96.8185228551897,96.6479274484268,96.5280084237601,97.2536039553073,97.0945514261099,97.201114123027,97.51167902887,97.5581214452265,97.2099568421691,96.7124419938396,97.2755637036375,96.3613210965688,96.6879072077094,96.6377921892372,96.4919087290751,96.2935978413943,96.6636846761555,96.8992865663058,96.6643670369473,95.9314737785665,96.0406961193281,95.8825863011494,95.8953265754886,96.6461125919272,97.0348586920667,97.1814979660813,97.4791560580439,96.6674946299145,96.7740022823525,97.1486530709203,97.694808890931,98.2238805441742,98.2935834441618,98.6512359815965,98.957173284638,98.5464917527896,98.6077384107755,98.911435222615,98.2491000326386,97.5468659879641,97.4874614045905,97.6168463369261,97.6212518935805,97.5501092831093,97.3679931995954,98.4384499022054,98.8465244363163,98.7378553176664,98.2797737708511,98.0677770559356,98.8346740035323,98.3608509676421,96.8493979727252,96.2426596213385,95.2645693652663,94.9452867743567,95.5066615589968,97.1082991403591,97.0097963036977,97.9123476137325,98.6625231117922,98.372743889682,98.9101351813764,100.481833064718,102.305865823956,101.633718448763,102.939157956753,103.18100294012,105.050541170576,107.006595976417,109.191364744568,113.231007440722,116.241188523942,116.336606109596,115.988930470278,120.649092425884,130.714340613504,126.64310934161
