"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
35.1841890909091,41.0403161215341,42.6020109529025,45.3587916996231,46.3734002830962,47.1794296368931,49.0290918264379,50.5486895238095,52.2540786437067,54.6474467398322,57.0269012837539,58.3300930836671,59.6996858245764,60.5118219071879,60.7535720725233,62.6924852686308,63.6532245430809,64.1671533143554,65.7775965665236,67.2347045914922,67.977614213198,68.3986310517529,68.9717125984252,69.7699419167473,70.5607520944402,71.3077192982456,71.5949954914337,72.1112967986978,72.3531581178465,73.1454334365325,73.4452349949135,74.4765603741497,75.2310288386594,75.4312030602486,76.071661160925,76.4182845829608,76.7846091644205,77.5102677888294,77.8547150354479,78.012914543735,78.2989302131216,78.834329043089,79.228440469536,79.7032272931655,80.1083676927422,80.7870773549594,81.8149508288845,81.9196024295969,82.2752488687783,82.6032306071381,82.9535556811758,83.6074376039933,83.9613218438196,84.3406381534284,84.6322460126721,84.8522496815287,85.3325786015955,85.8716804407714,86.2901153184165,86.6353211009174,86.9056000921447,87.4499139414802,87.9555980317941,88.7124774266366,89.2611176278918,89.4855237413505,89.6894213429336,89.8579701073071,90.1011694892652,90.3279850089521,90.5837977140392,91.5638154240547,91.8652173913044,92.6662,93.8951218380135,94.9156702282662,95.9782391341694,96.8081531350482,97.6772621670338,99.0243565037853,99.9232542001461,100.735927192768,101.270607713284,102.612311827957,104.060581679804,104.683941504178,106.739471882641,109.837037947343,111.25588945251,113.308026751241,116.515181741336,119.935115681234,122.406765641569,126.394602076125,129.631154777717,136.337705882353,145.915737972275,163.070937074367,195.495417773238
31.35383,36.1904223808733,37.7632705366922,40.052819987903,41.027584891604,41.8555015748499,43.3701109989909,44.5941752380952,46.0150718977454,47.8551775338928,49.7059517485613,50.7240426453079,51.7946729573236,52.4699180418651,52.7251537613944,54.1802842287695,54.9232637075718,55.3571695811305,56.5851072961374,57.6769648885888,58.2672081218275,58.5995492487479,59.1069980314961,59.7457405614714,60.3653503427266,60.9670614035088,61.2011722272318,61.6075529028757,61.8459092835947,62.4890383126935,62.7470457782299,63.5139965986395,64.1058924395947,64.2963162256933,64.8064417177914,65.1096564056712,65.4145283018868,65.9722800306044,66.2722732713378,66.440165359856,66.6974676138738,67.1249110240627,67.4297540525433,67.813821942446,68.1448404405535,68.6648222083593,69.4157797134026,69.5510215350635,69.8265610859729,70.1184024759647,70.4207122668174,70.9300665557404,71.2191885874495,71.5314731839783,71.7705079746559,71.9680331210191,72.4006569685594,72.8397245179063,73.1679036144578,73.4478211009174,73.6779566920064,74.1110154905336,74.5234727479182,75.1074689616253,75.5446627565982,75.7753471725125,75.98494930145,76.1582136241696,76.4082170956127,76.6413783267077,76.9029695924089,77.6867485580004,77.963768115942,78.6180235294118,79.5675284288698,80.3721903836814,81.2236351142415,81.8874638263665,82.5847025836171,83.6195732966277,84.3555222790358,85.0170779379428,85.5065835605765,86.5699731182796,87.7061375373743,88.356713091922,89.9417457212714,92.3094823669609,93.6618366276019,95.3505322669608,97.8386813186813,100.516863753213,102.493748674443,105.688373702422,108.719403859677,114.120941176471,121.917368850231,135.573007354944,161.873538304392
30.6650681818182,35.3183313963141,36.8931851040526,39.0987186525846,40.0663190046934,40.8981713912165,42.3525327951564,43.5234552380952,44.8931954553524,46.6338153647515,48.3895241257194,49.3563491719883,50.3732211022947,51.0238509247979,51.2815115696684,52.6496499133449,53.3534725848564,53.7729890199268,54.9321459227468,55.9583254557731,56.5211167512691,56.8375125208681,57.3331594488189,57.9432236205228,58.5320487433359,59.1076403508772,59.3321911632101,59.7188062940857,59.9565324289953,60.5728424922601,60.8233346897253,61.5427465986395,62.1054091971941,62.2940796939751,62.7807692307692,63.0761783114063,63.37,63.8975592960979,64.1895589724703,64.359193946975,64.611333054743,65.0193642977056,65.3081553940749,65.6759105215827,65.9936006777746,66.4850405489707,67.1862039898848,67.3269464384318,67.5880814479638,67.873424206506,68.1671000565291,68.650465890183,68.927942607405,69.2281737949763,69.4577550797466,69.6512382165605,70.0752839042703,70.4963636363636,70.808313253012,71.0764908256881,71.2994079705137,71.7124612736661,72.1081548069644,72.6610637697517,73.0782176604757,73.3100310188499,73.5206589160089,73.6947711739908,73.9459981330844,74.1803004278821,74.4429307742075,75.1914227729118,75.4640579710145,76.0919294117647,76.9911905314458,77.757032540068,78.5705136574472,79.2044774919614,79.8708111355898,80.8495388850654,81.5561869978087,82.1905692645981,82.6719516945851,83.6852956989247,84.7653384071759,85.4208077994429,86.9212371638142,89.1577384277362,90.4981353856918,92.1214782129068,94.4803381234151,97.0251413881748,98.9130593849417,101.965051903114,104.959125712946,110.126,117.602065778744,130.62842549714,155.827769152196
38.80136,45.6202769384028,47.171439211391,50.3694463313637,51.4216809953066,52.2070412135259,54.3731079717457,56.1717904761905,58.1458379194035,61.0616752743706,63.940385126162,65.5128098279035,67.164725498606,68.106133569609,68.3351487528799,70.7309185441941,71.8972976501305,72.486795445303,74.4584549356224,76.2604844699527,77.1475634517767,77.6523205342237,78.2873818897638,79.2362213617296,80.1887033511044,81.0728421052631,81.4103246167719,82.0304286489419,82.2755998304366,83.2087203302374,83.54798982706,84.8289753401361,85.7369680436477,85.9463500159388,86.7098867390278,87.0975028739303,87.5218598382749,88.4060800816118,88.7925071356229,88.9415535283888,89.2546844964479,89.8920302182429,90.370441587479,90.9308981564748,91.4060350183564,92.2346381784155,93.5240151728013,93.5997791275538,94.0310739064857,94.3931845120505,94.7888524590164,95.5792179700499,95.9942599158901,96.4368771215207,96.7781319641687,97.0193630573249,97.5447419052088,98.1783103764922,98.6819776247848,99.0888379204893,99.3970260308685,100.046402753873,100.640124905375,101.56026523702,102.214149017052,102.432626262626,102.631136836543,102.795232498723,103.032006489754,103.252829484417,103.503185249083,104.668519547105,104.992946859903,105.932490196078,107.425277326526,108.64969645459,109.911638893661,110.898394292604,111.929807730823,113.571748107364,114.624525200877,115.579904715368,116.157245812232,117.761774193548,119.504778472411,120.102437325905,122.602278728606,126.389053737013,127.870701416827,130.266052123552,134.152194984503,138.272596401028,141.211474019088,145.948373702422,149.379010078912,157.317941176471,168.578418048383,189.038400980659,227.245987742594
38.0165463636364,44.6265678233438,46.1800153340635,49.2822900479226,50.3263610221262,51.1162058002021,53.2136226034309,54.9517523809524,56.8675093200781,59.6699870884442,62.4403740593183,63.9543835912978,65.5450439631139,66.4584040314542,66.6901823099269,68.986828422877,70.108590078329,70.6816917446116,72.5749785407726,74.3021708305199,75.1579695431473,75.6445575959933,76.2661712598425,77.1823330106486,78.0997372429551,78.9541140350877,79.2807033363391,79.8782854042322,80.1227384484951,81.0252999226006,81.356006103764,82.5828231292517,83.4575058456742,83.6648900223143,84.4017225106182,84.7804445012134,85.1922102425876,86.0420275439939,86.4193462848725,86.5703786191537,86.8776264103635,87.4928528259653,87.9529737283398,88.4948426258993,88.9547924315165,89.7508733624454,90.9835122225344,91.0655438983987,91.4804253393665,91.835131041749,92.2209609949124,92.9817138103162,93.3834864352272,93.8123693143245,94.1428523050033,94.3794777070064,94.8950821210699,95.5081542699725,95.9933287435456,96.3868119266055,96.6867749366505,97.3133562822719,97.8879769114307,98.7726946952596,99.4037438905181,99.6235075161059,99.8231869075536,99.9882487544711,100.226416855581,100.448540041878,100.70007979297,101.825206152531,102.144637681159,103.054117647059,104.489654212114,105.669839728023,106.888524308538,107.84125,108.837448427799,110.415416379904,111.43480642805,112.359223063767,112.9273081418,114.474811827957,116.153867898886,116.757103064067,119.160542787286,122.797780881093,124.265803743222,126.586687810259,130.325511411665,134.293933161954,137.131436903499,141.705813148789,145.094339401516,152.765882352941,163.661321011144,183.404268591664,220.357101123595
38.9794072727273,45.8457154242072,47.3963592552026,50.6160847717862,51.6701714966848,52.4545143222202,54.6361553985873,56.4485752380952,58.4358467956684,61.3774015493867,64.2806861443116,65.8663632427752,67.5321756380013,68.4799468379666,68.7083351697886,71.1265927209705,72.3030939947781,72.8963115087434,74.8857510729614,76.7047586090479,77.5989340101524,78.1078130217029,78.7459251968504,79.7021781219748,80.6626180502666,81.5535087719298,81.8934625788999,82.5186760716224,82.7640101738025,83.7040634674923,84.0452756866734,85.338550170068,86.254099766173,86.4639349697163,87.2335299669655,87.6231638778899,88.0503773584906,88.942402448355,89.3308958659424,89.4794917167526,89.793957375679,90.4363212087297,90.9188820570151,91.4835555305755,91.9621378141768,92.7981191515908,94.1003680809216,94.1747101049144,94.6097285067873,94.9735190306861,95.3714188807236,96.1685024958403,96.5865547950853,97.0322878479294,97.3759864540092,97.6182624203822,98.1458587517597,98.7840771349862,99.2919397590361,99.7018348623853,100.011888965676,100.666437177281,101.264492808478,102.192669300226,102.851733463669,103.069918873777,103.268164283119,103.43204075115,103.668498466462,103.889026492277,104.139113651068,105.313569750053,105.639130434783,106.585494117647,108.091269436064,109.325723652258,110.597479814465,111.591955385852,112.631357901061,114.287811424639,115.348162892622,116.310566821402,116.890007791196,118.50747311828,120.264985050285,120.861378830084,123.383090464548,127.20379026552,128.688528948749,131.100773579702,135.020338123415,139.175218508997,142.137094379639,146.910865051903,150.351054769904,158.350647058823,169.693938570264,190.316592209207,228.808839632278
37.0794554545455,43.4400494770048,44.9962256297919,47.9841929930675,49.0185162780302,49.8137157544423,51.8291624621594,53.4949904761905,55.3411468134209,58.0082698515171,60.6493160690571,62.0935761446044,63.6110958610337,64.490965776941,64.7260432735651,66.9043327556326,67.972819843342,68.5263440422936,70.326051502146,71.9638858879135,72.7823350253808,73.2472287145242,73.8527854330709,74.7299290093579,75.6054493526276,76.4242894736842,76.7378719567178,77.3085621269669,77.5521576939381,78.4182307791538,78.7387121057986,79.9008503401361,80.7357599376461,80.9407586866433,81.6457055214724,82.013807638268,82.4105390835579,83.2192782453456,83.5857213884541,83.7391249961864,84.0393480986209,84.6281634023503,85.066444941308,85.5861196043165,86.0279356114092,86.7851840299438,87.9500758640067,88.0395913859746,88.4348748114631,88.7807388384038,89.1548219332956,89.8802163061564,90.2661449657788,90.6786286490156,90.9962497268954,91.2273757961784,91.7313092444862,92.3199081726355,92.7830017211704,93.1605122324159,93.4506542271366,94.0500172117039,94.6018300529902,95.4442522573363,96.0480362767459,96.2693358784697,96.4704108729399,96.6366263732754,96.8764590834333,97.1001347373532,97.3530882035799,98.4302050843837,98.7436714975846,99.6172549019608,100.984432582966,102.111801845556,103.278835251675,104.190928456592,105.145079110755,106.646662078458,107.626186997809,108.513633032006,109.070666147254,110.550080645161,112.152780646915,112.762674094708,115.051007334963,118.509693888951,119.961448312052,122.193416988417,125.756336996337,129.543290488432,132.259750795334,136.640069204152,139.978314712087,147.330588235294,157.790160369666,176.676946336148,212.131564862104
36.6179381818182,42.8556891914328,44.4132092004381,47.3448801935514,48.374402741563,49.1722394069056,51.1473158425832,52.7775352380952,54.5894132788923,57.1898741123305,59.7672200088535,61.1771284771079,62.6586264207592,63.5220024365932,63.7587047981569,65.8787036395147,66.920953002611,67.464835298902,69.2184549356224,70.8122805536799,71.6123350253808,72.0665442404007,72.6641929133858,73.5221200387222,74.3770125666413,75.178350877193,75.4855275022543,76.0429734129137,76.2861466723188,77.1342492260062,77.4496948118006,78.5799787414966,79.3953000779423,79.5991240038253,80.2883671543181,80.6512389832673,81.0405660377359,81.8290742157613,82.1901611269681,82.344732586875,82.6414960300877,83.2173038612199,83.6448295136948,84.1535735161871,84.5864586275063,85.3245820336868,86.4561084574319,86.5493097736057,86.9349411764706,87.2764506782563,87.6447484454494,88.3527287853578,88.7308542920755,89.135261371351,89.4465479571772,89.6749656050956,90.1731511027687,90.749696969697,91.2019156626506,91.5715596330275,91.856864777701,92.4428227194492,92.9834027252082,93.8049943566591,94.3953502769632,94.6174063469339,94.8191686758926,94.9859523505365,95.2266048806508,95.4510451248748,95.7046948458055,96.7581670583209,97.0686956521739,97.9246,99.2581109306104,100.359468188441,101.50106339117,102.393145096463,103.326587222111,104.790550584997,105.750441928415,106.619679941363,107.17126996494,108.617150537634,110.182245175319,110.795417827298,113.027061124694,116.397811045321,117.8415532622,120.02973110866,123.506018596788,127.203598971722,129.860445387063,134.145190311419,137.458672552543,144.653705882353,154.898613753737,173.363740125306,208.08048825332
34.31738,39.9427866511705,41.5070054764513,44.1580519238822,45.1636438948074,45.9746263445653,47.7484661957618,49.2011847619048,50.8421933250488,53.1103582956746,55.3701726427623,56.6088461954757,57.9107838301523,58.6919415217632,58.9367434638886,60.7661767764298,61.677637075718,62.1734566897113,63.697339055794,65.0717910195813,65.780152284264,66.181101836394,66.7393307086614,67.5014682155534,68.2535357958873,68.9676315789474,69.242876465284,69.7343027672273,69.9753709198813,70.7338944788442,71.0242380467955,71.9957355442177,72.7134138737334,72.911381574753,73.5223454459651,73.8591454847362,74.2115633423181,74.8992246875797,75.2336120062609,75.3940049424902,75.6735227747597,76.1844913262451,76.5584013415316,77.0126584982014,77.4010251341429,78.0438147223955,79.0090221972464,79.1205963556046,79.4581146304676,79.7779178190438,80.1173770491803,80.7385524126456,81.0777809845798,81.4419280380177,81.7216386279222,81.9365554140127,82.4060886907555,82.9225528007346,83.3205628227194,83.650993883792,83.9121884358443,84.4313253012048,84.9159121877366,85.6336681715576,86.1570880851526,86.382914976537,86.5881035109159,86.7577194047011,87.0024585500289,87.2307101022669,87.4878304938538,88.4234394360179,88.7193236714976,89.4871019607843,90.6527918310513,91.624485186984,92.639276756571,93.4316057073955,94.2618205487683,95.5382587749484,96.4002812271732,97.1787564133887,97.7032138683288,98.981935483871,100.359575971731,100.989094707521,102.938151589242,105.870557479611,107.274360678678,109.244251241037,112.288695407157,115.540771208226,117.900455991516,121.708788927336,124.898831939995,131.310058823529,140.484914378907,156.848163988014,187.886796731359
33.7457545454545,39.2190104599037,40.7848937568456,43.3662127204206,44.3658586009089,45.1801074166518,46.9039455095863,48.31256,49.9111121959879,52.0967107811491,54.277627268703,55.4737536529927,56.7310754878833,57.4918041865101,57.7386186517079,59.4958544194107,60.374817232376,60.8586945912973,62.3254935622318,63.6454372045915,64.3310152284265,64.7187312186978,65.2671653543307,66.0055017747661,66.7320201827875,67.4244385964912,67.6917493237151,68.1667715680955,68.4073166596015,69.1435823013416,69.4276887080366,70.3597321428572,71.0531488698363,71.2496614599936,71.8411750825861,72.1714969983395,72.51474393531,73.1773476154042,73.5051008194457,73.6669402324801,73.9421730045967,74.43703077784,74.7976187814421,75.238337455036,75.6156424738774,76.2347442295695,77.1586260185445,77.2747653230259,77.6003288084465,77.9147385750033,78.2470322215941,78.8466389351082,79.1762026882164,79.5303462321792,79.8022110552764,80.0137732484076,80.4761872360394,80.977722681359,81.3622633390706,81.6829510703364,81.9381548030408,82.4406884681583,82.9113626040878,83.6033182844244,84.1101064407516,84.3368702775789,84.5429101298015,84.7132297521717,84.958984309019,85.1881828665068,85.4461656243261,86.3524887844477,86.6447342995169,87.3906156862745,88.5146066372708,89.454082078679,90.4373664318845,91.2049095659164,92.0094752653715,93.2393186510667,94.0770233747261,94.8329464940142,95.3506622516556,96.5878494623656,97.9189127480294,98.5524930362117,100.431334963325,103.254824414404,104.648703865664,106.564356039713,109.501499013807,112.642879177378,114.928727465536,118.618685121107,121.778056879444,127.994529411765,136.903506387605,152.744497412149,182.869219611849
38.0774572727273,44.7036915158559,46.2569616648412,49.3666663564882,50.4113709304924,51.2008676531764,53.3036125126135,55.0464419047619,56.9667228830108,59.7779987088444,62.5567928286853,64.0753360753328,65.6707505897491,66.5862875179976,66.8178513472904,69.1221906412478,70.2474151436031,70.8217893452623,72.7211587982833,74.4541593517893,75.3123857868021,75.8003839732888,76.4230413385827,77.3417392707325,78.2618659558264,79.1185526315789,79.4459873760144,80.0453174172545,80.2898261975413,81.1947594169247,81.5261302136317,82.7571513605442,83.634419329696,83.8419585591329,84.5808636149127,84.9602758973049,85.3730188679245,86.225506248406,86.6035319031397,86.7544101046466,87.0621145006268,87.6790576385003,88.1405980994969,88.6839096223022,89.1450381248235,89.943643169058,91.1806855858387,91.2622308117062,91.6783861236803,92.0336665349664,92.4202600339175,93.1833111480865,93.5861136307413,94.0160624575696,94.3473814725803,94.5843643312102,95.1007273580479,95.7153902662994,96.202,96.5965214067278,96.897122782769,97.5254733218589,98.1015764572294,98.9890434537246,99.6218648854133,99.8415286725523,100.041117349803,100.206104209249,100.44416411077,100.666186386672,100.91763424628,102.045881221961,102.365700483092,103.27751372549,104.717493618009,105.901112190384,107.123154097234,108.078520900322,109.077452433407,110.660385409498,111.682366691015,112.609186415832,113.177989871445,114.729919354839,116.413938570264,117.016740947075,119.427662591687,123.076506535583,124.545586846248,126.872250413679,130.622507748662,134.602724935733,137.44809650053,142.03508650519,145.426881006329,153.119176470588,164.04294645284,183.841544538273,220.891760980592
37.0700845454545,43.4281842935414,44.9843877327492,47.9712120225189,49.0054378305893,49.8006908539847,51.8153178607467,53.4804228571429,55.3258831883543,57.9916526791478,60.6314054891545,62.0749680701375,63.5917563800129,64.4712913943958,64.7064018832014,66.8835077989601,67.9514621409922,68.5047905652704,70.3035622317597,71.9405030384875,72.7585786802031,73.2232554257095,73.8286515748032,74.705404969345,75.5805064737243,76.3989912280702,76.7124436429216,77.2828648941943,77.5264518863925,78.3921600877193,78.7125391658189,79.8740306122449,80.7085424785658,80.9135173732866,81.6181453515809,81.9861412696385,82.3827223719676,83.1910507523591,83.5573851394899,83.7108124599567,84.0109653155035,84.5995165081141,85.0375796534377,85.5570323741007,85.9986670432081,86.7555271366188,87.9197415004215,88.0093318608503,88.404419306184,88.7501949163703,89.1241605426795,89.8492013311148,90.2349715510843,90.6472912423625,90.9647837011143,91.1958547770701,91.6996715157203,92.2880257116621,92.7508984509466,93.128249235474,93.4182930200415,94.0173838209983,94.5689685844058,95.4109678329571,96.0144792006082,96.2357941620934,96.4368831125937,96.6031101494635,96.8429595057119,97.0666506843079,97.319618287686,98.3962550737022,98.7096618357488,99.5828862745098,100.949380366674,102.076221466731,103.242738361106,104.154425241158,105.108155417585,106.608974535444,107.588100803506,108.475177131688,109.032099727308,110.510833333333,112.112769774395,112.722729805014,115.00991198044,118.46681301903,119.91840475774,122.149484280199,125.710645252184,129.495784061697,132.211033934252,136.589411764706,139.927154465193,147.276235294118,157.731448763251,176.609673113593,212.049309499489
33.1015045454545,38.4032790967956,39.9710383351588,42.4737709952077,43.4667153393429,44.284645510192,45.9521291624621,47.3110361904762,48.8617379726611,50.9542801807618,53.0462749003984,54.1944485333911,55.4014861677032,56.1391903865323,56.3882730642091,58.0641386481802,58.9064751958225,59.3768930459536,60.779356223176,62.0378663065496,62.697766497462,63.0705676126878,63.6079625984252,64.3194740238787,65.0171972581874,65.6851842105263,65.9435527502254,66.4000868149756,66.6400423908436,67.3512222652219,67.6282990844354,68.5158758503401,69.181948558067,69.3768211667198,69.9464134025484,70.2694341550645,70.6023450134771,71.2367074725835,71.5569837031581,71.7204533666901,71.9908566652737,72.4675567991046,72.8131302403577,73.2385903776978,73.6034284100537,74.1958328134747,75.0731385220568,75.1944229707344,75.5065128205128,75.8148439352035,76.1390616167326,76.7143594009983,77.0330304279706,77.3758995247794,77.6389217828272,77.8467031847134,78.3010933833881,78.7858034894399,79.1551635111876,79.464870030581,79.7133218152499,80.1971428571429,80.6521366389099,81.3150141083521,81.8030574562833,82.030877276704,82.2378766060046,82.4089893650996,82.6558883406676,82.8861542196462,83.1451089066206,84.0184255500961,84.3065700483092,85.0277725490196,86.1047667672314,87.0079310344828,87.9557052052912,88.6953135048231,89.4709713599039,90.6483000688231,91.4585975164354,92.1891033471781,92.6992208804051,93.8895967741935,95.1681652622995,95.8063231197772,97.6060293398533,100.306764607306,101.689459506734,103.543982349697,106.360191603269,109.376812339332,111.579443266172,115.13598615917,118.260789905461,124.257764705882,132.867083446589,148.119463361482,177.214163432074
34.5844509090909,40.2809443798771,41.8443855421687,44.5280095845159,45.5363796468748,46.3458360076068,48.1430373360242,49.6163619047619,51.2772066394461,53.5839477081988,55.8806241699867,57.1391763177833,58.4619590392451,59.2526614242995,59.4965230892517,61.3596880415945,62.2863315926893,62.7877307848719,64.3382832618026,65.7382022282242,66.4572081218275,66.8643405676127,67.4271456692913,68.2004033559213,68.9644078446306,69.6886315789474,69.9675834084761,70.466673901248,70.70798643493,71.4769091847265,71.7701668362157,72.7600977891157,73.4891114575214,73.6877590054192,74.3078102878716,74.6476369906757,75.0043396226415,75.7037082376945,76.0411951017402,76.2009122250359,76.4824320936063,77.0009278119754,77.3810620458356,77.8416445593525,78.2351793278735,78.8890361821584,79.8735515594268,79.9829928216455,80.3260965309201,80.6484195969972,80.9912266817411,81.6224792013311,81.9662233033726,82.3350441276307,82.618420362683,82.8349044585987,83.3077639605819,83.8312029384757,84.2355060240964,84.5704892966361,84.8344828380557,85.3613769363167,85.8524640423921,86.5822742663657,87.1134647550776,87.3388538932633,87.5436446807808,87.7129317833418,87.9571965150909,88.1850056140564,88.4417230968298,89.3910147404401,89.6885990338164,90.4666078431373,91.6517799953586,92.6385259834871,93.668038137777,94.4719473472669,95.3141458041258,96.6123537508603,97.4857377647918,98.2747495724407,98.8023568367744,100.100483870968,101.499885838543,102.127506963788,104.109369193154,107.092662272372,108.501101976561,110.496333425262,113.590910115525,116.89470437018,119.288886532344,123.152525951557,126.356898976483,132.859117647059,142.158195161729,158.765450830836,190.231074565884
25.4993545454545,28.7776490121202,30.3675443592552,31.942958637696,32.8568248528645,33.7181950139656,34.7206962663976,35.4930552380952,36.4791221374046,37.4735990961911,38.5163169544046,39.0986481220911,39.7123321895775,40.1783475467937,40.4541951317239,41.1698925476603,41.5800391644909,41.8916348108988,42.5349356223176,43.0685297096556,43.4254314720812,43.6222370617696,44.0293700787402,44.4243465634076,44.7822867479056,45.1619824561404,45.3148331830478,45.5532067281606,45.7862060194998,46.2013738390093,46.395501525941,46.7583715986395,47.1017848791894,47.2773057060886,47.5882255781029,47.8250926044195,48.0360377358491,48.3371537872992,48.569201730964,48.7519083503676,48.965323861262,49.227763850028,49.3961654555618,49.6415748651079,49.8593024569331,50.1366781035558,50.464386063501,50.6463832136941,50.7994841628959,51.0360871855656,51.2650084793669,51.5534608985025,51.743597757071,51.953428377461,52.1121083679266,52.275276433121,52.6349859221023,52.9211570247934,53.1113855421687,53.2915137614679,53.4602925593181,53.7233046471601,53.9932702498108,54.3130248306998,54.5798794395569,54.8201598663803,55.0384810252007,55.2189527976495,55.4793559141219,55.7222161866901,55.9926396376968,56.4764793847468,56.716231884058,57.1462235294118,57.6686563007658,58.1433487129675,58.6721027314894,59.0820799839228,59.5166252753855,60.0742807983482,60.5611723886048,60.9917542145126,61.4122126996494,62.0502150537635,62.7093449306877,63.4015181058496,64.2674229828851,65.5196588835512,66.7703760713661,67.9035728075013,69.292764158918,70.8372236503856,72.0578897136798,74.0401384083045,76.7570396124697,80.1639411764706,85.2372927425931,93.5440615636066,110.484500510725
29.4327936363636,33.7580597708783,35.3365016429354,37.3917210254501,38.3465031662072,39.1853969810424,40.5319677093845,41.6078133333333,42.8860287590982,44.4486571981924,46.0342828685259,46.9093873795865,47.8300793480592,48.436669620113,48.6986687368526,49.9111681109185,50.5449347258486,50.9387067913786,51.9748068669528,52.8834807562458,53.3971573604061,53.6850250417362,54.1595570866142,54.7183123588254,55.2520601675552,55.7809210526316,55.9883678990081,56.3396201844818,56.5762187367529,57.1445465686275,57.3815930824008,58.0159523809524,58.5263133281372,58.7118469875677,59.1566068900425,59.438050836633,59.712102425876,60.1856439683754,60.4633422336801,60.636095432773,60.8789970748015,61.2522977056519,61.512370039128,61.8509397482014,62.1447839593335,62.5851590767311,63.1972351784209,63.3478188845941,63.5831825037707,63.8568984591071,64.1351271905031,64.571996672213,64.8286385750804,65.1073048200951,65.3199726895346,65.5062242038217,65.9149225715627,66.3038200183655,66.5867332185886,66.8339067278287,67.0439092375029,67.4211703958692,67.7868716881151,68.2841619638826,68.6654621483654,68.8992953153583,69.1117584304918,69.2873877427184,69.5408036627106,69.7771474524322,70.04163683416,70.7269963682974,70.9917874396135,71.5724549019608,72.3818240891158,73.0782127246236,73.8237725476722,74.4043046623794,75.0153454836772,75.8936269786648,76.5478524470417,77.1336183728317,77.6004674717569,78.5242741935484,79.5039086708345,80.1681337047354,81.5171980440098,83.5189040330689,84.837907993703,86.3443270821842,88.4718737672584,90.7780462724936,92.5067921527041,95.3035986159169,98.2315532463474,102.978588235294,109.8814895352,121.781996731136,145.011188968335
31.7520936363636,36.6946926780674,38.2663811610077,40.6045112362164,41.5834189078447,42.4090598442979,43.9585065590313,45.2132990476191,46.6637759630747,48.5614073595868,50.4671513944223,51.5148858101526,52.6166009007077,53.3060793000332,53.5599128518481,55.0653448873484,55.8309660574413,56.2731923546157,57.5409012875537,58.6707359891965,59.2768527918782,59.6184140233723,60.132687007874,60.78801226202,61.4254226961158,62.0422368421053,62.2818755635708,62.6996852957135,62.9384061042815,63.5970426986584,63.8593957273652,64.6538350340136,65.2626344505066,65.4540720433535,65.9777489381784,66.285477072423,66.5967385444744,67.17194848253,67.4765638523156,67.6434481496171,67.9037358963644,68.3424040290991,68.6565287870319,69.0500292266187,69.3887545890991,69.9252401746725,70.7049901657769,70.8370513528437,71.1209200603318,71.4165191623864,71.7238213680045,72.2482029950083,72.544058711965,72.8633129667346,73.1078140703518,73.307676433121,73.7452604411075,74.1947291092746,74.5322925989673,74.818998470948,75.0533079935499,75.497934595525,75.9200851627555,76.5220569977427,76.9708384924514,77.2008701185079,77.4098791161608,77.5826531361778,77.8319491487754,78.0644505811307,78.3254410178995,79.1296240119632,79.4091787439614,80.0786901960784,81.0572476212578,81.88435648373,82.7577529634083,83.4388504823151,84.1539595433607,85.2212938747419,85.9741855368883,86.6514537014415,87.1456564082587,88.2379838709678,89.4065996194618,90.0543454038997,91.6882982885086,94.1319193386214,95.4911876858492,97.2176723662438,99.7805804451958,102.53588688946,104.564215270414,107.841314878893,110.893714352684,116.430941176471,124.41261212286,138.432119313539,165.369391215526
