"X1","X2","X3","X4","X5","X6","X7","X8","X9"
69.1327814512356,71.0433103132409,71.1783844042032,71.1481720170363,71.1009589804634,71.5306714238747,72.3596345973941,73.6235561033235,77.3086036802013
68.8972234941052,70.9136481321759,71.0623671625773,70.7387259399048,70.1153882477294,69.2979920959957,68.8919124244907,69.3240739778689,72.4710553640451
58.8425323815056,61.6360106259787,61.9610178410091,61.9723353802976,62.0011814285439,62.5758829133261,63.5877606601082,65.079604284058,69.3818305162316
58.8520620826969,61.6358981746672,61.9609776042958,61.9723348745377,62.0170000605907,62.6730346618769,63.739598403158,65.4461514459656,70.0245958885078
58.8592455154781,61.6358981746672,61.9609776042958,61.9723348745377,62.0150835174675,62.659515240769,63.7164422389814,65.4017415728231,69.9001861749448
58.8569363292943,61.6358981746672,61.9609776042958,61.9723348745377,62.0112504312211,62.6324763985533,63.670129910628,65.3129218265381,69.7378006700857
58.7431062388343,61.5735382243568,61.9051800744107,61.7754151804913,61.5363512627153,61.5523595896549,61.9915186976817,63.2243340692232,67.3732170092846
53.7149118599944,57.0849606451114,57.4502935985622,57.4692729531436,57.3873950059082,57.8220424703914,58.7928850565241,60.3871928826215,64.9317154076987
53.6876927586714,57.0846114955848,57.4501686677878,57.4692713828122,57.3422132169066,57.4585113510863,58.1250050658424,59.3402466941348,62.9326213885776
53.7327270204352,57.0846114955848,57.4501686677878,57.4692713828122,57.3739935066064,57.6826916025911,58.5089826539064,60.0766551875876,64.1447827492856
53.7168556736049,57.0846114955848,57.4501686677878,57.4692713828122,57.3476481899425,57.4968500079593,58.1906718000748,59.4661851403598,63.0286853614106
53.3443631896281,56.8909903911245,57.2769231903825,56.85785638871,55.8414945214668,53.9199989378999,52.5964585828625,52.2481452558645,54.3464325981873
42.686180003809,47.3070389493279,47.7619265245737,47.7907748548906,47.5962613467214,47.0619678318547,46.7206770957803,46.9702298993149,48.5601597681451
42.7363875705736,47.3076536307393,47.762146466515,47.7907776194755,47.6796023674599,47.72875957438,47.9423753228134,48.901396547087,52.2404851732005
42.6408353247862,47.3076536307393,47.762146466515,47.7907776194755,47.5966475158582,47.1435906010552,46.9400935897931,46.9791781573362,48.9624045814344
42.6481937016554,47.3076536307393,47.762146466515,47.7907776194755,47.6088619026285,47.2297516878172,47.0876709346205,47.2622082443788,49.4798568991571
43.3102433688973,47.6485256201981,48.0671469503855,48.8671801428762,50.2708735627691,53.6002846136925,57.0621461289786,60.2109156223616,65.2061624021929
66.2021373063884,67.5380711101732,67.624014516873,67.6413542335181,67.8974070675868,69.2619563789826,70.9271980911172,73.6489306582068,79.6338340423089
66.1535151510335,67.5381979783195,67.6240599121394,67.641354804119,67.8166977180026,68.7089117483252,69.9963708995676,71.7787447317647,76.2455374661229
66.1651406977629,67.5381979783195,67.6240599121394,67.641354804119,67.8516102684784,68.9551871731332,70.4181932634129,72.5877335402788,77.7733361728555
66.1672775566195,67.5381979783195,67.6240599121394,67.641354804119,67.8551573035124,68.9802081913029,70.4610494478593,72.6699249472888,77.9236033564564
66.3152051669341,67.6085527940543,67.6870109714969,67.8635206127868,68.4233161103296,70.4271778049015,72.7460318215769,75.7764724057944,81.9628841541152
72.3456722231126,72.2662912876468,72.1971345218759,72.2613118702959,72.6985545389098,74.2113024943434,76.2268074884374,79.4374099048346,86.3250194993206
72.357011361239,72.2661693998616,72.1970909086551,72.2613113220946,72.717376708687,74.3284301572348,76.4116379300623,79.8735546291298,87.0927298076073
72.331385439735,72.2661693998616,72.1970909086551,72.2613113220946,72.6598375073088,73.9225448503925,75.716434583176,78.5402641839629,84.6082859272613
72.3510996859608,72.2661693998616,72.1970909086551,72.2613113220946,72.6925617660096,74.1533839212489,76.111817446133,79.2985461970233,85.9946218791929
72.2437142163818,72.198576446728,72.1366110685699,72.0478668984778,72.204364472973,73.1699384536704,74.6131705836991,77.6499876270113,84.5565308042623
64.7860709133445,64.6654188485639,64.5630746729517,64.7997428888073,65.551950357009,67.366956644107,69.5820401007191,72.8400023101495,79.3516152701199
64.8143153622641,64.6652859515594,64.5630271204723,64.799742291091,65.5988341507246,67.6806197347404,70.1020719784281,73.9263871173224,81.3054525504305
64.793495128609,64.6652859515594,64.5630271204723,64.799742291091,65.5479170349139,67.3214470545618,69.486878362988,72.7465427263719,79.0973167760506
64.7573322390069,64.6652859515594,64.5630271204723,64.799742291091,65.4878891879876,66.8980066785196,68.7616065641111,71.3555857295126,76.5542870600293
64.6640397813197,64.5915878284653,64.4970845851536,64.5670190163089,64.9950902700853,66.1043244298339,67.6047700006592,70.4732656880287,76.6594179579458
59.0990472065923,62.3666992058342,62.6670040324675,62.6734933958426,62.7112766513368,63.5251297216584,64.798494746723,66.537055597469,71.3637697164779
59.071724708873,62.3663576579113,62.6668818216575,62.6734918597,62.6659232316077,63.16136362754,64.1311968352802,65.4861324054172,69.3592554179019
59.1177376574402,62.3663576579113,62.6668818216575,62.6734918597,62.7002636796586,63.403603404256,64.5461069113116,66.2818645353813,70.6827971801474
59.0822296116813,62.3663576579113,62.6668818216575,62.6734918597,62.6413228273396,62.9878307595885,63.8339684592811,64.916095227767,68.185817084907
58.7492301034799,62.1769520279476,62.4974082052467,62.0753884533073,61.2200546163386,59.85632732858,58.990962074788,59.0623157608414,61.8995037741912
44.8762406069434,49.1467657640356,49.6427390479843,49.6695730918889,49.3817486632059,49.0286673165234,49.0561135756846,49.0159465500935,50.2183408334128
44.914514506303,49.1466354882738,49.6426924334236,49.669572505962,49.4452806374843,49.4601042216704,49.7782088100147,50.4881007030717,52.8781025879473
44.908966290682,49.1466354882738,49.6426924334236,49.669572505962,49.4200366179882,49.2820312496155,49.4732041102249,49.9031497620527,51.7585935348571
44.9114219550938,49.1466354882738,49.6426924334236,49.669572505962,49.4241128477652,49.3107852422702,49.5224541608991,49.9976035967215,51.9312796127857
44.7700780539668,49.0743909770751,49.5780505398272,49.4414394338382,48.8582174053697,47.9485649780832,47.3878256682575,47.2136755470567,48.5258881173229
41.7188025194404,43.8760770983447,44.0994965120572,43.8524238303026,43.3460120564129,43.2426851818619,43.6817831427355,43.6665663602586,44.8202785534724
41.7296074428526,43.8759491817013,44.0994507416233,43.8524232549859,43.3639474674317,43.3527837436203,43.8537932414071,44.0821632328013,45.5489542587589
41.7241944928007,43.8759491817013,44.0994507416233,43.8524232549859,43.339218340118,43.1783428548481,43.5550096006498,43.5091433024773,44.4521648334677
41.7689048178293,43.8759491817013,44.0994507416233,43.8524232549859,43.4134343271802,43.7018673035692,44.4517061373123,45.2288659273768,47.5962632838929
41.6038746308743,43.8050129212084,44.0359794255769,43.6284213652548,42.8142202556065,42.0569959437664,41.8293545225602,41.4858403197585,42.4068916887944
37.0323590003818,39.5946212837424,39.8346026842129,39.840840600402,39.6489178070087,39.378940835052,39.6539291076813,40.2699891333075,42.8673259673319
37.031712772905,39.5941426448268,39.8344314202535,39.8408384476803,39.6478451149621,39.3099373046858,39.4737469144173,40.2451328610262,42.7053511424174
37.0696498797948,39.5941426448268,39.8344314202535,39.8408384476803,39.6519070421785,39.3385904061383,39.5228241578962,40.3392552787313,42.6934821876638
37.0705632146287,39.5941426448268,39.8344314202535,39.8408384476803,39.6534231136043,39.3492848735818,39.5411417206031,40.3743854768888,42.7577092903319
36.5629450090089,39.3287131127364,39.5969342417684,39.0026674422519,37.5936953873041,34.4812562968265,31.9327838226929,30.5955793433669,31.0678955094759
39.475615930977,45.1045501309731,45.8473463991679,45.1091423721475,43.3127009065285,39.5821888660858,36.0240467293258,34.3227521010136,34.1432003736796
39.4594171622251,45.105727068942,45.8477675246759,45.109147665532,43.2858120925611,39.5435817184559,36.1103549768365,33.6996882091633,33.2906196484055
39.3771472044327,45.105727068942,45.8477675246759,45.109147665532,43.2941075777213,39.6020986157884,36.2105831501386,33.8919100481384,34.0943683436542
39.3789480250014,45.105727068942,45.8477675246759,45.109147665532,43.2970968128911,39.6231848770685,36.2466998539664,33.9611761935622,34.2210048008018
40.6355578089311,45.7583988099528,46.4317556579718,47.1701486591648,48.3757825668315,51.6918300030109,55.1238395321382,58.3301709842186,63.5570750773563
61.6356829094887,65.9190735747397,66.4360788334588,66.478342191999,66.5651058372291,67.7946276506314,69.0818985297927,71.2963523144486,76.4995235550032
61.6045778269385,65.9194714793805,66.4362212095214,66.4783439816109,66.5134735933873,67.4814842853183,68.5970801461429,70.0999370753105,74.4090418365054
61.5564023771835,65.9194714793805,66.4362212095214,66.4783439816109,66.4824799445217,67.2628530499398,68.2226069538231,69.381756514864,73.2489432829655
61.5645448433913,65.9194714793805,66.4362212095214,66.4783439816109,66.4959958643085,67.3581952361109,68.3859097534273,69.6949455456079,73.8215339624127
61.9662087755744,66.1401297650941,66.6336586229608,67.1751367451599,68.1745500740296,71.1670389260068,74.3031593259339,77.0422742828932,82.109799821382
69.0625670655917,72.4851295503711,72.8847469276039,73.3845068957501,74.2680624904602,76.5033116800518,78.8213945893945,81.8197578541738,88.2298524510095
69.0713126774444,72.4850564176999,72.8847207596715,73.3845065668294,74.2825795894905,76.5963291547845,78.9712435962009,82.1561460723802,88.8270521165608
69.1130791429511,72.4850564176999,72.8847207596715,73.3845065668294,74.3429077901898,77.0218882460748,79.7001443461802,83.5540628254783,91.3546999343409
69.0764337368331,72.4850564176999,72.8847207596715,73.3845065668294,74.2820789998688,76.5927979627041,78.9651953443637,82.1445464786489,88.7777389187968
69.0095760863194,72.4445006458198,72.8484328556203,73.2564399126593,73.9851330229759,75.97431971959,78.0173447206933,81.0620843196498,87.7442583105237
75.6465929199804,77.9841638845975,78.1242731369529,78.3504173245466,78.8635258968039,80.2167184326806,81.751294550119,84.4752402390869,91.0288121812957
75.6410095145808,77.9842713555478,78.1243115916207,78.3504178079069,78.8542578375215,80.1651355902072,81.6768625181912,84.2604820465768,90.6623438295311
75.6512126885526,77.9842713555478,78.1243115916207,78.3504178079069,78.8844219378711,80.3779151358524,82.0413128931808,84.9594404231259,91.98152372943
75.6503424355505,77.9842713555478,78.1243115916207,78.3504178079069,78.8829773792484,80.3677251244203,82.0238593664507,84.9259673097871,91.9203262070764
75.7261808297167,78.0438694432571,78.1776379022334,78.5386161169023,79.2821485919174,81.0141815831788,82.9672859979363,85.6546655998784,91.8630712997699
82.6195005066293,83.0030112308407,83.0089007986301,83.0192809747918,83.3092993191681,84.7976362335156,86.8811339332286,90.3333220583561,98.4992579891507
82.6394990929449,83.0026505478463,83.0087717410133,83.0192793525875,83.3424955623694,84.9855085006268,87.1562079356193,91.1025408312202,99.8177760159609
82.6202401908212,83.0026505478463,83.0087717410133,83.0192793525875,83.266134191214,84.4468503715611,86.2335903196546,89.3331056617582,96.4441735161938
82.6485018724735,83.0026505478463,83.0087717410133,83.0192793525875,83.3130465900508,84.7777735150965,86.8003979203971,90.4201533028587,98.4315782025292
82.2681526623825,82.8026335510465,82.82980344003,82.3876674667883,81.7645231825655,81.1348489712553,81.1105951928829,83.1347594937036,89.7753025356125
78.4775589932009,80.3335760537372,80.4614080902234,80.9441727158942,81.939485658751,84.1172766223859,86.3791925478956,89.9641724095848,97.5394022080209
78.4979453160025,80.3338654389304,80.4615116364508,80.9441740174301,81.9733255171802,84.3931298433709,86.8891566204954,90.7483049458177,99.0434543536571
78.4420225532212,80.3338654389304,80.4615116364508,80.9441740174301,81.9161152746963,83.9895650341814,86.1979278391021,89.4226370908171,96.731005778232
78.4614696920899,80.3338654389304,80.4615116364508,80.9441740174301,81.9483961540178,84.2172764777665,86.5879536790032,90.1706451780012,98.0985583322134
78.7690035949092,80.4943441921767,80.6051024825885,81.4509323909203,83.1947501329478,87.1678389767827,91.2005599860317,96.107061935085,105.210371884368
94.2740513321439,97.1605355941953,97.4167252662948,97.4343980012171,97.5576023145902,99.1260129927113,101.116149392307,104.297179157082,112.624482105729
94.2757056744845,97.1601549897563,97.4165890804958,97.4343962894144,97.5603484062294,99.096530831832,101.016356938411,104.360811214122,112.64815468941
94.2801885958172,97.1601549897563,97.4165890804958,97.4343962894144,97.5209448517186,98.8185755695027,100.540273115226,103.44775747899,110.832583144572
94.2524438961463,97.1601549897563,97.4165890804958,97.4343962894144,97.4748906065191,98.4937058981052,99.9838339462046,102.380594855715,108.881533422011
93.8761185974146,96.9490905425519,97.2277359024233,96.767898863411,95.8823889331691,94.9426742800957,94.4817943574338,95.655615889398,101.507407885535
77.4897955491178,80.8821747046102,81.1511624732068,81.3115314764913,81.5957506424511,82.8485050889831,84.3218791661548,86.5736488288845,92.7027137217988
77.473165962048,80.8820861066072,81.1511307715539,81.3115310780138,81.5681467004526,82.6424128882175,83.9574078733707,85.9340140888467,91.5117253377886
77.4991910710012,80.8820861066072,81.1511307715539,81.3115310780138,81.6004418823348,82.870225223005,84.3476065204672,86.6823535929945,92.8458340808794
77.4846121791245,80.8820861066072,81.1511307715539,81.3115310780138,81.5762419497641,82.6995173087178,84.0552167459379,86.1215960903293,91.8206241024405
77.3767045116848,80.8329540245445,81.1071690813414,81.156382228159,81.1718294862147,81.6351343510056,82.367192596582,83.7751052643243,88.6761246819747
75.2446412130449,78.5213685330749,78.8113979068536,78.9166912804569,79.1057825799695,80.187472469404,81.6481395051172,83.9705898252791,90.1620922151779
75.2342067933861,78.5212356360704,78.8113503543742,78.9166906827407,79.0884621790575,80.0482349529245,81.3924398829076,83.5692438821777,89.3959722890984
75.2526771903207,78.5212356360704,78.8113503543742,78.9166906827407,79.1027647396784,80.1491261552219,81.5652470782559,83.9006608459278,89.9508137615751
75.2463786265134,78.5212356360704,78.8113503543742,78.9166906827407,79.0923095678645,80.0753746863425,81.4389250184563,83.6583950454265,89.50788911959
75.0930731771469,78.4475375129763,78.7454078190555,78.6839674079585,78.4998933152371,78.5789852136555,79.0784863394033,80.4677558514229,85.3928146393581
71.3365104212542,74.1145923794973,74.4346481100531,74.4508810721714,74.4184307403096,75.1715573369774,76.3181573192319,78.5005949082799,84.3487047013715
71.3315990924305,74.1146343193804,74.4346631167527,74.4508812607998,74.4102782807556,75.1194326322983,76.2343097176523,78.3116872389423,84.0135433775142
71.316503973588,74.1146343193804,74.4346631167527,74.4508812607998,74.3903834189318,74.9790929699026,75.9939349089228,77.8506862423659,83.1868323479528
71.3254649945997,74.1146343193804,74.4346631167527,74.4508812607998,74.4052580819776,75.0840198202919,76.173654392085,78.195359884666,83.8169850533763
71.377057838649,74.1378921097059,74.4554733843089,74.5243245033346,74.5975463021733,75.5938682902189,76.9829934373355,79.3258293742054,85.3415306050766
73.9867443266571,75.8339885712906,76.0517489739757,76.0620970727874,76.0918697745473,76.8593983966821,77.9164293702071,80.3054682907907,86.2315827071812
73.997661262832,75.8346001072107,76.0519677904145,76.0620998232253,76.1099911188541,77.0657225106842,78.3490278489691,80.7253735838622,87.14816505298
73.960959388867,75.8346001072107,76.0519677904145,76.0620998232253,76.1243365871569,77.1669163865884,78.5223534659035,81.0577847985036,87.9909225711256
73.9317154414499,75.8346001072107,76.0519677904145,76.0620998232253,76.0757936964093,76.8244916459911,77.9358458448913,79.9329556235356,85.9344434536187
74.6009711227039,76.1737277623951,76.3554075042183,77.1329941034358,78.7417682514574,83.286471488055,88.0717469797563,93.2228811550074,102.325252547538
98.4218000488442,99.3640373688939,99.4138597361449,99.4257882356765,99.755093457599,101.674006990762,104.009600775012,108.117714834634,117.795923521438
98.3788905443843,99.3640528342258,99.4138652698654,99.4257883052332,99.6838667057065,101.173553888053,103.154424051467,106.467258355159,114.78222677246
98.4125367102285,99.3640528342258,99.4138652698654,99.4257883052332,99.7416204454941,101.58095256293,103.852219506284,107.805520054782,117.234859425871
98.4045407222488,99.3640528342258,99.4138652698654,99.4257883052332,99.7283476692378,101.487325527198,103.691854429001,107.497965112422,116.672569319493
98.4323990822816,99.3726291444084,99.4215390560267,99.4528705009179,99.8139169355836,101.778765811079,104.167460138608,108.254594407926,117.855930639375
98.95469191199,99.9413670729538,100.000074229266,100.010068143074,100.210397033506,101.642401993512,103.796606511546,107.04270616704,115.715805081346
98.9824193789281,99.9406567161841,99.9998200532915,100.01006494818,100.256422673584,101.875890566828,104.104523351341,108.109205956388,117.492697004787
99.0419494520403,99.9406567161841,99.9998200532915,100.01006494818,100.267807511838,101.956199963857,104.242077878838,108.373013859533,117.702003942209
99.0490148724534,99.9406567161841,99.9998200532915,100.01006494818,100.279535611548,102.038930749741,104.383779779024,108.644775769808,118.198855113793
98.2782300507358,99.5467278925451,99.6473461465584,98.7661200277473,97.1937411121315,94.6102328522336,92.7427193708503,93.4618585111134,99.6248327763644
76.6019609971118,80.3872177073722,80.7685646403244,80.7466311090588,80.7126463570973,80.8055940480223,81.1966368763076,83.2575487845581,89.9057934931666
76.5971875301498,80.387371312194,80.7686196023617,80.7466317999103,80.7047227385133,80.7694165872582,81.1545664704883,83.0739437866405,89.6075131665149
76.5859359207724,80.387371312194,80.7686196023617,80.7466317999103,80.7049515794832,80.771030846495,81.1573313856138,83.0792464580605,89.6762407820859
76.5954053073992,80.387371312194,80.7686196023617,80.7466317999103,80.7206700936057,80.8819102778198,81.3472464933017,83.4434737012219,90.3421425352209
76.7680688266746,80.4725529692613,80.8448372072863,81.015617675694,81.3978766974259,82.5584248571425,83.9846377786888,86.9570424448158,94.7798821601533
76.7237856658095,78.7564156699315,78.9424912982041,78.99429732027,79.2598650453647,80.5127619129214,82.0914477074274,84.6614735710037,91.1449570414088
76.7479201079766,78.7563962727356,78.9424843576056,78.9942972330294,79.299926517664,80.7928684032649,82.5687038804549,85.5897724864679,92.8374054238119
76.738467281774,78.7563962727356,78.9424843576056,78.9942972330294,79.2818480810391,80.665341923561,82.3502755855346,85.1708614442877,92.0640728463489
76.7281448748779,78.7563962727356,78.9424843576056,78.9942972330294,79.2647136134152,80.5444742632087,82.1432525655073,84.773823921715,91.3381854029861
76.7447697667452,78.74563954471,78.9328596088608,78.9603297333571,79.2429851834205,80.7827369272224,82.5809197065817,85.8082438120722,93.4801614817128
76.3749032184096,77.9163329936624,78.0125149278124,78.0297451968713,78.3296405035347,79.9822494188312,82.0670985784486,85.5300177688492,93.8359722513749
76.3427469391638,77.9160611707951,78.0124176656405,78.0297439743235,78.2762633472972,79.5708330642719,81.3272156112813,84.2931696601337,91.5085145497074
76.3442648269153,77.9160611707951,78.0124176656405,78.0297439743235,78.2453269086741,79.3526053937027,80.9534336477429,83.5763147675421,90.0934519315241
76.3597656699923,77.9160611707951,78.0124176656405,78.0297439743235,78.2710572152312,79.5341086666357,81.2643137921745,84.1725338853286,91.1834949286941
76.0677496694237,77.7653216172477,77.8775411190419,77.5537399586448,77.0951205996856,76.7257756690986,76.8685472075507,78.4753882837963,84.2820657194761
64.4803914528021,67.350659441074,67.6140456185837,67.6329920037058,67.7181518422421,68.6512214339,70.0134695194699,72.4362974532283,78.7506940394561
64.486707249342,67.3506143556997,67.6140294863816,67.6329918009302,67.7286356191773,68.7193876585064,70.1243857564086,72.6792260876572,79.1838538691674
64.4572735764508,67.3506143556997,67.6140294863816,67.6329918009302,67.674228678575,68.3355975249671,69.4670271853036,71.4185159575516,76.8616220858804
64.4664327738887,67.3506143556997,67.6140294863816,67.6329918009302,67.6894323005152,68.4428448730092,69.6507212339588,71.770812190018,77.5057108607507
64.4148598943095,67.3256122310997,67.5916584487587,67.5540403152053,67.4891786396691,67.9403000565548,68.8586869282948,70.7051591062,76.1403349034691
62.1641257910455,65.52442708333,65.8775287167138,65.8971347800077,65.8569525462298,66.3494512108002,67.1773319008116,68.7858965776466,73.520112448464
62.1811258818686,65.5247741358625,65.8776528971531,65.8971363409077,65.885171498335,66.5930562001491,67.6395299328217,69.4397822471257,74.8000794753773
62.1688686707959,65.5247741358625,65.8776528971531,65.8971363409077,65.9075407031463,66.7508500405422,67.9098003863465,69.9581183784309,75.8811104181386
62.1339034561175,65.5247741358625,65.8776528971531,65.8971363409077,65.8495009121463,66.3414335416194,67.208548787623,68.6132283395328,73.4223030348614
62.5195549526803,65.7172323508064,66.0498578611807,66.5048791728832,67.3721652268426,70.0770800582989,73.077944675596,76.3801109755372,83.1350948010058
76.1789167062797,79.0569733145087,79.2839843426585,79.303121139937,79.4042000251645,80.2984136152296,81.50532322251,83.3271492087949,88.9645961655309
76.2232392948222,79.0570042451725,79.2839954100995,79.3031212790504,79.4777723969988,80.8213681293123,82.4050496539614,85.0319580703257,92.088958881725
76.1921068736099,79.0570042451725,79.2839954100995,79.3031212790504,79.4299017266004,80.4836852752229,81.8266639711305,83.9227054926539,90.0728450019574
76.1890049817213,79.0570042451725,79.2839954100995,79.3031212790504,79.4247528047768,80.4473644423959,81.7644533808051,83.8033953857039,89.8547152193108
76.2331671545016,79.0741568655376,79.2993429824222,79.3572856704198,79.5767116036757,80.8949499078768,82.4839303510575,84.8722238283235,91.4089044187161
78.540341188517,80.2000015307793,80.3365987709611,80.3555580839536,80.5386346365761,81.6986968188116,83.2362299334564,85.735056679845,92.2680614237706
78.5618045571133,80.1999396694518,80.3365766360791,80.3555578057268,80.574262315083,81.9420764648046,83.6450802199099,86.5606163365466,93.7623373592728
78.5707857899837,80.1999396694518,80.3365766360791,80.3555578057268,80.5815566209997,81.9935309779763,83.7332118895375,86.7296389880592,94.0475801857902
78.5369665520309,80.1999396694518,80.3365766360791,80.3555578057268,80.5254190705623,81.597533008959,83.0549436477953,85.4288274053398,91.6693596388796
78.5078107942466,80.1656344287216,80.3058814914338,80.2472290229879,80.3197171565489,81.3951819641733,82.8026567177476,85.5670108101728,92.7218068440524
74.3336581683078,77.1810013089798,77.3457667036945,77.4176264315176,77.6680945317589,78.7540910766604,80.2437271248838,82.4383968137438,88.3071389270535
74.3453505774548,77.1809798147897,77.3457590127609,77.4176263348455,77.6875031065216,78.8882415068549,80.4707170828399,82.8881296335527,89.1241339730187
74.363048314712,77.1809798147897,77.3457590127609,77.4176263348455,77.7142345923222,79.0768071639487,80.7936937309459,83.5075479388017,90.2483305099466
74.3774290301625,77.1809798147897,77.3457590127609,77.4176263348455,77.7381055659986,79.245194580583,81.0821089399823,84.0606828513008,91.2596044189386
74.327563244008,77.1690601972478,77.3350937506384,77.3799866730464,77.6006749118441,78.7096144171798,80.1975290380174,82.5803270802606,88.8310314150729
72.2894586299115,75.3355080048829,75.6999965808153,75.8292576644388,76.129258247397,77.491030817354,78.9542059445734,81.4929627664031,88.1546876612998
72.29776480708,75.3355575463698,75.7000143074792,75.8292578872561,76.1430459158357,77.5946489366132,79.1381003462412,81.8124487194582,88.750852291242
72.2633482159028,75.3355575463698,75.7000143074792,75.8292578872561,76.09201437954,77.2346691268162,78.5215242732384,80.6299529927977,86.6079834190089
72.2621505409791,75.3355575463698,75.7000143074792,75.8292578872561,76.0900263236137,77.2206452496968,78.497504073085,80.5838860348364,86.5237610862648
72.3276974509205,75.3630308111919,75.7245964360299,75.9160127175003,76.3248072116036,77.8767998350654,79.5458494240422,82.0962960613901,88.6483108800158
78.3503154416938,79.0381912921786,79.0629988197785,79.0755475390312,79.3320464689211,80.7271033058377,82.5470323484061,85.7603207983315,93.7189579957045
78.32293262941,79.0377181578726,79.0628295254484,79.0755454110671,79.2865929312676,80.3457409303255,81.8325525685709,84.7070776875336,91.6781657992891
78.3693364385352,79.0377181578726,79.0628295254484,79.0755454110671,79.3053864959236,80.4783119701443,82.0596212232586,85.1425595779012,92.2925059049098
78.3812270241084,79.0377181578726,79.0628295254484,79.0755454110671,79.3251240295806,80.6175418293147,82.2980951528393,85.5999149878764,93.1286700717217
77.8530992401093,78.7753412107625,78.82806369458,78.2470138312214,77.2453493647429,75.4969891395233,74.2488208627064,74.9201505842309,79.7205014561497
60.0115221103948,60.888717739536,60.9956257681609,61.0080168772042,61.1185798187871,61.7983120751362,62.8437927769377,65.0749589248859,70.6596489281592
60.0290477995658,60.8887636112831,60.9956421817386,61.0080170835165,61.1476712270902,62.0094127437985,63.2113087838985,65.7490610291537,71.903250297612
60.0111451623807,60.8887636112831,60.9956421817386,61.0080170835165,61.1236000175651,61.839612850332,62.9204742741272,65.1912862791622,70.9011228602389
59.9984791038353,60.8887636112831,60.9956421817386,61.0080170835165,61.1025752534522,61.6913027829548,62.6664476969652,64.7041033424495,70.0104262477654
60.0553223625994,60.9142018194517,61.0184034118782,61.0883456300389,61.313577017201,62.2537923246477,63.5599570230846,65.9564623608933,71.7069819159572
62.5703614427078,63.7278631733317,63.8761269104561,63.9139597283705,64.0548730888481,64.6064439286893,65.3744682410399,67.5710434949129,73.0428770425193
62.585095429179,63.7283848006275,63.8763135562826,63.9139620744363,64.07933046751,64.8459224374578,65.8522090109616,68.1377665029256,74.2059907330867
62.5554219761079,63.7283848006275,63.8763135562826,63.9139620744363,64.0942766433589,64.9513537438586,66.0327925301006,68.4840972300445,75.039643304735
62.5526130406753,63.7283848006275,63.8763135562826,63.9139620744363,64.0896140085965,64.9184632119097,65.976457384417,68.376055299862,74.8421146682273
63.1069377000407,64.0176535678015,64.1351412590128,64.8274124034628,66.3361850851441,70.2367676565333,74.2905196060833,79.0760329805456,87.6602670056843
80.5070209499333,82.4296278210032,82.635323933805,82.6583758765847,82.861308228633,84.2121556330844,86.0850056645824,89.1729715352406,97.4195086270995
80.4990508110527,82.4290050137395,82.6351010843157,82.6583730754529,82.8480783600586,84.0388895535986,85.7075693873166,88.8664108437717,96.707405413715
80.5354424544753,82.4290050137395,82.6351010843157,82.6583730754529,82.8318306511931,83.9242771477888,85.5112604134009,88.4899211729516,95.7797292892057
80.5491166278845,82.4290050137395,82.6351010843157,82.6583730754529,82.8545288148986,84.0843914858347,85.7855054324187,89.0158798944231,96.7413180810394
79.8649751920156,82.0836268274051,82.3260686111061,81.5677409238112,80.1351833774954,77.473444349126,75.4116340572134,75.3829009191295,79.8690469082526
55.4512550963507,60.3792430844797,61.0386776509451,61.3422792753242,61.7859591482383,62.3877352907822,62.8712696715405,64.9255199576138,71.1020276267283
55.4560802615109,60.379571526189,61.0387951721615,61.3422807525204,61.793968582186,62.4863921805051,63.082789089751,65.1111134573139,71.5213042000539
55.428590649101,60.379571526189,61.0387951721615,61.3422807525204,61.78876245012,62.4496677828689,63.0198872706442,64.9904776825088,71.4269765160932
55.4444275304659,60.379571526189,61.0387951721615,61.3422807525204,61.8150505565414,62.6351058126915,63.3375068956944,65.5996220618816,72.5406502397166
55.797225906246,60.561709096676,61.201765579961,61.917433145621,63.23585607396,66.0278970192256,68.6480280259539,72.4818071352005,80.8766071317859
69.180926123477,71.9347601013624,72.1845927982343,72.17630897677,72.3485845773034,73.4405774737585,74.5625190539696,76.5318982298795,81.744019247772
69.2053190566348,71.9352733406816,72.1847764427209,72.17631128511,72.3890751264214,73.7920783641762,75.231046189923,77.4701396542561,83.5843226784583
69.143008380072,71.9352733406816,72.1847764427209,72.17631128511,72.3488134182734,73.5080696297091,74.7445939350174,76.5372009012995,82.0759156044965
69.1541838072376,71.9352733406816,72.1847764427209,72.17631128511,72.3673638393988,73.6389255190888,74.9687248673842,76.9670487032834,82.8617887380871
69.7211214952166,72.2198905497905,72.4394420919399,73.0750729656296,74.6135421067439,79.1237721155214,83.5808283497004,88.3229655933838,96.9876169750251
91.9602165077931,91.2392979288546,91.0513107703123,91.0577815167416,91.5728266399172,93.5323152087396,96.0296329921097,100.077092479719,109.72551387011
91.9854883103194,91.2390371152067,91.051217447399,91.0577803437087,91.6147760502186,93.7947518286579,96.4453562631283,101.049138434398,111.439167071119
92.0064814306173,91.2390371152067,91.051217447399,91.0577803437087,91.6175221418578,93.814122939499,96.4785352446351,101.112770491438,111.455267812242
91.9531202737659,91.2390371152067,91.051217447399,91.0577803437087,91.5289463839321,93.1893037236713,95.408340283843,99.0603052349336,107.702829634658
91.7165108723444,91.0944027316197,90.9218035960339,90.6010551791954,90.4729758472209,91.0049959449721,92.0646262379167,95.2701303344819,104.145497416002
