"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
49.2184158652668,49.9399879171415,51.5935019817631,52.4405348969533,54.4937319044415,56.4424420346802,56.3831558138813,56.5778225093307,56.5738667142408,57.1609043155179,57.672287313382,58.3902011165308,58.9079662212461,59.1431771142946,60.0762893552827,60.3539609949723,60.2960596703252,60.4486462106767,61.3968527353643,61.6390310267911,61.8136046310998,62.4174564103795,63.1397154609452,63.6744048464867,64.6404455900619,65.1514293133321,65.600872663482,65.719832111852,66.2569988493512,66.4179108518739,66.6900632935171,67.5698560023245,67.8962859295851,68.2216232377147,68.8441588546305,69.0418352891019,69.4214166360348,69.521753025095,69.9875777653375,70.3665830457713,70.7633179502382,70.8698946039113,71.2072448470062,71.4489947546816,71.5546989039142,72.0745309343744,72.495278624643,73.2338343502752,73.4410185786157,73.5225915106063,73.9648402112176,74.0067873271883,74.3968185389856,74.8682707516746,75.2031763759407,75.5702533237438,75.5424045087231,75.7656774994506,76.5978420695055,77.4187931947656,77.7250157370698,78.3488572151814,78.3397892759174,78.8608499473879,78.658633845849,78.8895830827545,79.4732399565326,79.6042077383411,79.6373459206893,80.0057980780892,80.480000244159,80.8635590653274,81.4251743163326,81.6732512362635,82.0502366965241,82.7821452022866,83.7991451196373,84.6390990762331,84.8152573623392,85.0971875870126,85.0842238533666,85.9877455461489,86.3342273986463,86.6843229056824,86.2257550139388,87.6145670550671,89.6540522830247,91.2904389975332,92.2295337990154,92.0762889861777,92.9175084033131,95.5073370027902,97.2072908470956,100.806426945186,102.117509608041,106.973299327095,109.08938887798,112.899692893803,113.145362409698
43.7965769068594,46.6648493852779,48.5123723065252,48.5830907332624,50.0342182175861,51.2373908553665,51.0473695326355,51.0106752629042,51.4976764249192,51.5755092120882,52.3874011605062,53.3119446465386,53.7964038902413,54.1606981324453,54.9728128266217,55.6693893309433,55.9887214953086,56.2131705034275,57.345868120897,57.6001286870803,57.505501802985,58.0308313313477,58.6278183131609,59.0253915799181,59.8706327196244,60.2654753823791,60.4624767398189,60.7401743864694,61.1399763602792,61.3026953457967,61.6459949612591,62.3488329637269,62.679715237077,63.0794842959262,63.6478890832602,63.6354257805199,63.9747632267368,64.2787941737484,64.7911815324873,65.1292194276934,65.3124336578511,65.2998669576185,65.2646461998324,65.3117458773217,65.3585594037982,65.7856191105374,66.2207952535264,66.5200718508642,67.0870156037703,67.2663256654248,67.7093072566461,67.7330733781367,67.7629156151614,68.0778847866276,68.1901912836813,68.4606165278553,68.5411345127772,68.8561046378727,69.6703920452942,70.3782343391553,70.7023253278103,71.0889704628913,71.0515458009503,71.545240868128,71.8245349006105,72.0793570679359,72.4657221886241,72.6763704068941,72.808837543601,72.9852531903849,73.2619227407654,73.8952021356103,74.3266655764766,74.6135049015029,75.1639793891668,76.0086412305063,77.0213201540772,77.4372522698481,78.0382766770638,78.5107478387434,78.5029843033114,79.6316217270545,80.2111992847573,80.774810166979,80.5857115640054,82.2924506807533,84.1792795961045,85.074351784767,86.1369283662419,85.2846344396542,85.2106587249691,87.3912324804683,88.9944445347986,91.788089604463,92.5807248623915,96.4999601338824,96.8948177689694,99.9157474900911,113.768739158325
35.8508444727697,38.340937509648,40.3672636147767,40.4872511733541,41.8851915857242,43.8495198195411,43.7896230417401,43.856496477147,43.8524832794225,44.2117905635071,44.8308298730797,45.7955748024513,46.3897477381632,46.6914019142728,47.8941444398663,48.9457601475341,48.8969993246759,49.0871190403083,50.4628223267461,50.6509231215568,50.7378666470926,51.3331038694677,51.8549035356675,52.2962928407292,53.189933871234,53.5552804321332,54.210608157635,54.4263773735536,54.8110586287721,54.9038237314039,55.1449795978555,56.0613373553647,56.3703350181825,56.7560643116647,57.2761110750756,57.405402494695,57.4587976148564,57.8516865236203,58.4301002108426,58.8308750422924,59.2360644313331,59.3484646265871,59.4355997131896,59.4654491679692,59.6404114640891,60.0063945981334,60.4841868724893,60.872165436835,61.4121457372577,61.5932618196,61.9974754727072,61.9708105383911,62.0233302109465,62.2919261662178,62.4520514417181,62.8927034935563,62.9406552919154,63.316652622426,64.4191633561909,65.1467292459814,65.6289993651484,66.2687385470105,66.3030829065924,66.5965246852248,66.4048650990966,66.7199095534648,67.1377522894018,67.4337780320502,67.6464482768883,68.1391335745449,68.4435198723804,68.9894761925741,69.2529425627072,69.5426206124015,69.937483635429,70.7398939799454,71.7701464994408,72.2717416589495,72.74380725419,73.0278109743332,72.9523138952619,73.9124253721992,74.119992507414,74.4832046292466,74.0485205277157,75.7879798193875,77.8659075353029,79.2263040000924,80.52949073899,79.4422168273782,79.5085084046496,81.1407180161047,84.6344264228234,87.6135314692792,88.4736267562812,94.5416882734222,94.2995256966272,98.8848965467869,108.777545211299
35.3298064419889,37.8569091800017,40.6011753393328,41.7095033895186,43.6201882236362,45.9720550523936,45.8764100497814,45.9167542915953,45.3923754195736,45.8959786914102,46.3184643735975,46.9695548809684,47.4000304500263,47.5782190088242,48.4638402098382,48.9332940537533,48.7931979367891,48.8824425665051,50.1140061929477,49.9444292821275,50.2736326860631,50.8237229691576,51.7661485729293,52.2197012693454,53.2099166042229,53.3430727819455,54.0668538766292,53.8044643062245,53.9841556672529,53.8870595145393,54.1564490720817,54.8890808000353,55.167058977013,55.5149557160174,55.9617578416469,56.2791405241884,56.4988399757696,56.7998014241214,57.3320607894072,57.6987177840851,58.0020114821585,58.0741358689258,58.4150814037695,58.715373870239,58.9979780900878,59.5028763544634,59.8931598593667,60.6161679456796,60.7255647492134,60.632753602445,60.8887619981678,60.8548953789671,61.302213855746,62.0115003421351,62.4138154175316,62.7541884674944,62.7002328260835,63.0568791723315,63.9703081471683,64.7958562364163,64.805893588296,65.5577464235554,65.6114965526885,65.9092454715777,65.6502187732717,65.7692559806934,65.7850264918546,65.647316579129,65.7387850562695,66.0422348533316,66.1979323140782,66.4717418764015,66.8950387551635,66.9298148502896,66.9873165501064,67.8010858012323,69.0797345480794,69.6403194937188,69.725014572831,70.2855592453458,70.4093491926993,71.2045867877838,71.1321958212322,71.6115662826394,70.9087401434079,71.8324280522381,73.919139997518,75.8829338148412,77.2020145166482,76.0004820757035,76.2957594693283,77.7302950927143,78.9098934007865,81.3359819895778,83.4068766777974,87.6912075952593,89.6547364905999,93.0062772434399,93.3495532582637
41.6503341399414,44.019525171795,46.5812717163044,47.7582594699168,49.5342904714636,51.25139171789,51.0795835597777,51.0214712772198,50.7173935985678,51.236800563272,51.7597216009389,52.3598211957444,52.6016989314352,52.7598516318452,53.2684072132674,53.1756976121067,53.2674191948272,53.4227662075976,54.3168959004112,54.2038244821256,54.5819158002836,55.197260441712,56.2331623760862,56.8293902525096,57.6801670580214,57.7467541419728,58.1594086397465,57.985155972847,58.1895274940733,58.1846692578022,58.4646902528302,58.9761468102645,59.3886297551397,59.6262075732696,60.0323340006047,60.2799698430884,60.6177012740259,60.6956254636514,61.1113027073373,61.3806050051276,61.475624224312,61.42349527896,61.6968253195157,62.0496501772808,62.0779193720709,62.6770271199863,62.9997588421999,63.7091821813482,63.7124269568775,63.6582123287178,63.913693985854,63.947857772864,64.4955575954768,65.1782060529239,65.5817268245816,65.7922053498393,65.7043701408381,65.946391815066,66.6921815915393,67.5781052940847,67.4724613107688,68.111759821914,68.0596603058765,68.4377790129799,68.660519886519,68.7679758070644,68.8845705025796,68.701496037022,68.8084674905857,68.9812203805204,69.1492500436998,69.5180717600923,70.0157346870214,70.0991911799863,70.044564990219,70.6908162045457,71.9523933249549,72.4158613747042,72.579110145615,73.2119669504602,73.4415897445093,74.4331858936437,74.6852654759213,75.5025644544432,75.299893876235,76.3349493446652,78.3863066378421,80.0063935527866,81.0796508654375,80.6731260883851,81.3748587075424,83.0351241883928,82.5773987224216,85.7880483674554,87.9185205073192,91.1025179208446,94.7678932268775,97.9455592739133,97.037353532367
49.7010862245274,52.4039979296796,54.7720028870236,56.2281997127787,58.311575622289,60.5522271045597,60.4726533221771,60.4700618950654,60.0148361316688,60.561156490733,61.2385263028897,61.9349685584629,62.3203926763187,62.4516003463191,63.3049989070692,63.7932307245365,63.8452322931052,63.8856295996475,65.0085712670436,64.9044549145872,65.2116567820525,65.8565845936965,66.967074018674,67.7071652982081,68.8604603558497,69.1040414046138,69.730979977367,69.5217196936198,69.7273869066389,69.6852408762287,69.9771843623699,70.7164239529604,71.0915558482664,71.4230212876638,71.899899003812,72.2907598891206,72.7237988502526,72.9854614536896,73.4499242784134,73.7860661150479,74.0276224378903,74.043463209011,74.3458050734105,74.6269294081553,74.7480065003101,75.3682333837789,75.7593179390862,76.524075415046,76.5532352160272,76.4238490753492,76.8075738963478,76.8322005286565,77.3314797794802,78.0004687939518,78.4963742981697,78.8344891589779,78.7566627885377,79.0705715047694,79.9834347462051,80.7755909612405,80.8555774908624,81.5616833403383,81.5779306885007,81.975702988098,82.0557674403012,82.1548329240055,82.3969697707998,82.2272016972321,82.3850537590021,82.6515872674752,82.9323706875153,83.2998750367326,83.9144497672653,84.0396784236004,84.1435298937999,85.0266822607275,86.4345023113933,86.9082469327448,87.1814537870138,87.836924425774,87.9998246120923,89.0542253020407,89.2104981616453,89.7613976347753,89.5257998139133,90.9017214715081,93.0212931594629,94.8170592842393,96.2843484641565,95.4627099803781,96.447249784451,98.4222849010781,98.9454692651555,102.103582125139,104.707658206626,108.59198007904,110.377603405468,112.081588906156,111.23511194909
48.6251572665338,51.5357705922315,54.137579815172,55.6659843644334,58.0782112580696,60.781496997073,60.6796833865098,60.6418389812409,60.1300363301235,60.742004994574,61.5501024690588,62.35111921,62.7395967485237,62.9394070022156,63.8925209174694,64.1082053327171,64.0504938860251,64.1065274042697,65.1121444555021,65.0877400750284,65.4269143496162,66.0253421241915,67.3065813589289,67.9900691031126,69.1990765845354,69.5259748909237,70.017999126276,70.0499036289813,70.3350805617932,70.3336781485751,70.6503975282128,71.5087484308203,71.84753209956,72.224400414617,72.6499499279576,73.0480596362868,73.5229519426483,73.6465146475339,74.1041053627098,74.4309796379302,74.6145635030492,74.5154439054431,74.8545687848869,75.1770191839796,75.2349291325544,75.811229159368,76.2320242412003,77.0434218785079,77.0378052882986,76.7987219352843,77.1527732000705,77.1160789306241,77.6622446468478,78.2261241796314,78.7434557736014,79.1511016357177,79.0643942110168,79.3101290708869,80.2270228711695,81.177942297357,81.2514393332618,82.1769846131927,82.1299097077252,82.486099902212,82.203386095751,82.2294631770358,82.7106740809843,82.574332888143,82.7146310863494,82.8615458171222,83.1992934600761,83.5276685028648,84.1278437152043,84.2758904133773,84.3209841754908,85.213206027637,86.5605639620872,87.181317947913,87.5067777052754,88.0407198665684,88.223290466138,89.3681569887418,89.7132775212936,90.4424366804739,89.9102620652864,91.3997324969661,93.8559310486845,96.0213725173573,97.3484070477446,96.4954416940417,97.1968168128181,99.1568086949299,99.1461501647341,102.392057769895,104.237187348338,107.10537949349,112.193615759464,115.263003686954,114.735832912454
49.4603603699798,51.3513367051949,53.8369911256173,55.3179547116392,57.9272163978105,60.6465564742851,60.6441087842934,60.8734087729714,60.7197448173484,61.6195678040273,62.4296316129367,63.0841651736969,63.3673559084849,63.4773315438228,64.3997126964223,64.9061474364525,64.8197859922034,64.776615112803,65.5642753204317,65.699047610039,66.0712910987173,66.6651480282761,67.7226581502506,68.5971870661928,69.7101172834052,70.1536450532783,70.4634948734163,70.6764815998447,70.8153067147756,70.8510005506287,71.1249532824618,72.028709891242,72.3510449715338,72.588636132382,73.0711858043407,73.5410091172307,73.9077185798168,73.9790165205739,74.3726359463612,74.6424096497487,74.8878985961238,74.882019927902,75.3172483450293,75.6317373537992,75.5654292435806,76.0504725318435,76.5512834288277,77.2642708961413,77.3744369324156,77.1895063749458,77.4692675294613,77.4473806951226,77.9713129657783,78.4245644313614,78.8973947864693,79.3065271340285,79.2229266922937,79.384913460078,80.236322614374,81.0077315370209,81.2685737942116,82.1436554984621,82.1396271721365,82.4008059048195,82.5839823279703,82.6439989272875,83.0836542490295,83.0567075242513,83.1890483674179,83.5963381488192,84.0132163055479,84.2474350771183,84.9877965325812,85.3045444584113,85.27775448541,86.022557890346,87.240990021935,87.841856838303,88.3043873004781,88.6671328244101,88.7484961984548,90.134030559478,90.4949613268742,91.1550497972048,90.90990685936,92.5807860319062,94.5768904477242,96.2602247329281,97.6176614587914,97.6986140289746,98.722645999586,101.207855606712,101.791855717844,105.244705000556,106.611021705167,110.181140234016,116.253809041235,119.199622591882,113.13001036716
41.1334577868231,44.2376991727848,48.2431765228919,50.5723178402268,52.8884489111557,55.6691938814545,55.6139533271659,55.7857404660506,55.8966584443835,56.3453718308952,57.1321788643925,57.9217203173855,58.3966685349451,58.7404368278888,59.7091401673018,60.2650207813171,60.1544676199677,60.1564302879261,60.9790813927996,61.1417247669512,61.4138581910866,61.8041938796251,63.1728004248706,63.5926802476462,64.7375031354532,65.2201899082561,65.9208459591318,66.173190110393,66.6697472966001,66.7026721104905,67.0324587858833,68.0747314307465,68.3118917381847,68.7972328521151,69.2593106036449,69.7247041205259,70.2738529675659,70.173378259119,70.7882212396584,71.2923875013366,71.5064412502037,71.4816978747903,71.8914392638982,72.2155492189671,72.3184098722148,72.7807830263597,73.1590505839484,73.8756520053547,74.2447003688308,73.9507386561258,74.2697078907851,74.1568717182471,74.548020160287,75.0266539462577,75.3735789112855,75.7095014315645,75.6898851850166,76.0146587040993,76.9604708643192,77.744895650784,77.8163485262723,78.7117344245111,78.6756612652075,79.0083820392479,78.6599165773534,78.6039330403071,79.1278990230615,79.1689194856049,79.1927806842009,79.3600125521529,79.7498417252264,79.964354455805,80.7893625603169,80.8685961809433,80.9342352704272,81.7102807524624,82.6967154598894,83.3814008301131,84.1247233081571,84.4502589262605,84.3149064949029,85.7487045066582,86.2913099435869,87.0816856203983,86.4010666716828,87.708092942924,90.0123631967806,92.0139508964913,93.1623722734907,92.3982138069427,92.7329750374857,94.6814452249186,93.842106260134,96.8104692307843,97.8170089570726,97.8377340905209,104.26896535004,101.751994871741,108.308715767711
35.8623743842268,37.2913064143487,39.765187142439,41.0594980809596,43.500756562961,46.6448269634733,47.0020478645336,47.4182599724199,46.7980115129377,48.045776227766,48.4718948031364,48.9845098888741,49.615229864924,49.7783685591564,51.249677310914,52.4314777534884,51.822424810596,51.7122263750644,52.8967972286728,52.8934221720087,53.4084311395749,53.9498734951882,54.889442722193,55.817218012927,56.8609212625724,57.37312243329,58.3563859110499,58.5726572984101,58.8424201173617,58.8500184673534,58.9208598730268,60.3369446564587,60.5999772434771,60.7723740406069,61.3569496871109,62.1021225689887,62.2283864271035,62.2793247935932,62.9367933137829,63.4864839161069,64.031813848833,64.3896058158466,64.968953697153,65.1855495310799,65.3602933630218,65.7950444346155,66.2447409285396,66.9172903465912,67.0331583824346,67.0336517020471,67.3659678437369,67.2788358400442,67.878723364515,68.4224326542729,68.7619385936442,69.3316035250421,69.2146568757224,69.5158196077601,70.7366665528001,71.5653821849024,71.9538280210093,73.2016350431258,73.2017614042742,73.2660261959795,72.9600288325683,73.1219446471786,73.6515998293154,73.8540063236944,74.1818695906681,75.0508575880108,75.3104702671373,75.2497804143474,75.8337232967504,76.0391722970292,75.9033420543514,76.5632783312816,77.6956551302235,78.3419553160658,78.4080552614022,78.6054161548207,78.5160536265957,79.6325117062799,79.6457896233852,79.7549719572082,79.1801174392427,80.5689781395989,82.9889832516596,85.3858426036437,86.5670939643686,86.8426272868165,87.8709563759035,89.166337059313,91.9749496144737,95.6612041397764,97.0739294666124,104.453116287545,104.043499786299,109.642018180525,98.1256053034267
32.0779504456473,34.4960983156434,37.3118403546755,38.7365174843363,40.8637593245658,43.6782321477921,43.7275421928643,43.8130102137387,43.2490810770679,43.6513012493771,44.1824506497967,44.8087054735696,45.2409841398656,45.4712028083633,46.0947294435466,46.1179863497145,45.8112854515969,45.7564759588921,46.5711690567196,46.4709721661167,46.7646610396562,47.0030508070778,48.280760127263,48.6439144668219,49.5604343261738,49.7533852043367,50.1471959208362,50.0244312037272,50.3899517566767,50.3566574412251,50.7482224432398,51.618601546218,51.8835606024912,52.3326976662617,52.7204105953958,52.9561541796107,53.3670997173961,53.4730610729058,53.8387295802148,54.2485251718552,54.4104469188626,54.1638572358682,54.4936812223255,54.8049482860994,55.0408455107899,55.5151548120119,55.8879903688265,56.7067618199138,56.5643269092044,56.2982011627937,56.5489648354765,56.3857906227273,56.8063775097199,57.2556206542359,57.6747758311204,58.1063720827204,58.0764348286196,58.3746155777031,58.8281616200353,59.8153468353687,59.5400158662313,60.3990315871391,60.4126529026745,60.7860570144777,59.7268146416403,59.5002987968039,59.7772259122648,59.4818476799795,59.4120053714212,59.1886271748429,59.4003214495891,59.4471579887359,59.5575674958724,59.4147633052044,59.4261082254263,60.1550608422196,61.1569966477806,61.9509603675577,61.9530760143651,62.5434349356914,62.8119217964133,63.5765662539426,63.7291597271081,64.3740138744087,63.3874779246954,64.2167067241069,66.6448543475815,69.081237719439,70.2469094082742,68.8430632073382,68.7149273039269,69.9260664522417,68.7956610310204,69.862782819136,71.000584816654,70.9364283353605,77.3349497650357,80.6870718776086,86.2736272651574
43.364898439295,43.562634066884,45.9083627692358,46.6983174587272,49.5720881740609,52.4994234563394,52.9158604824919,53.6965210060755,54.0342408121998,55.7050436880929,56.3653964513002,56.7360405783853,56.5919212677471,56.735424113258,57.6784011837246,58.7960894990594,58.4489045246702,58.3162723585633,58.8263348995347,58.8459934310075,59.5001065161178,60.1336060181423,60.8230277886678,62.2085106331192,63.0417657309272,63.5472749463265,63.6808032006029,64.031716058159,63.6454773272398,63.7957743929214,63.9553547884201,64.9478087682683,65.4094085260534,65.2476374416839,65.9894391055431,66.6457010803243,66.5958084682867,66.4783572010212,66.9154218141123,67.0203530816312,67.3319578040789,67.7075402298185,68.3219829885005,68.4661889357411,68.2873498416763,68.6280006326498,69.2011719171963,69.7782012943566,69.9630276429423,70.0944418556082,70.2206739068576,70.2650996307015,71.0702420801706,71.518372417019,71.8624406562126,72.307209692251,72.1937175003835,72.3299826361841,73.6352607525315,74.412875196867,74.9407807195437,76.0488941604276,76.0470149411675,76.1024785598766,77.3904567551061,77.7425684857875,77.9056227847922,78.30613823937,78.7397677504875,79.9740658199317,80.2239314637571,80.1037454179168,80.9629127236569,81.605948845063,81.2689366664682,81.7589060318398,82.8933966045439,83.0683681221138,83.6352446456979,83.5579061661231,83.665503049219,85.218247127219,85.2337924067427,85.9546689900073,86.4238147759882,87.9090963484497,89.1066327068919,90.0771477732084,90.8133022677211,92.6344221877581,94.416835493739,96.6240872455491,98.9137485777229,104.041863642761,104.621029059541,113.108610691273,117.021914127683,125.856128904224,104.47498005674
45.1016260061362,47.8745547866738,50.9608028488819,52.2646419910287,54.9490354600492,57.6675855990001,57.6813821183401,57.8559569997818,57.7685099430866,58.7354116756429,59.5998740584793,60.3090069985541,60.6355528059445,60.8753691444512,62.0533936869529,62.806663683767,62.7131477974428,62.7507747359176,63.7972395877032,63.8767813302986,64.3050058835504,64.9746381645883,66.0606908128729,66.9342212700017,68.0777451831903,68.5205171357749,68.9988799304751,69.3103811476494,69.427311510445,69.4637063687189,69.6814714044642,70.7129406307067,71.0068032754106,71.225570623471,71.7590535165557,72.3456198764924,72.6463821466849,72.6534805656521,73.3020171566219,73.6816175743668,73.9244539313784,74.131846889648,74.5678291615641,74.8552980498845,74.8189303899729,75.2741268977618,75.7917849851057,76.421169838344,76.7525562401344,76.6791738946798,76.9684036363395,76.9504613274603,77.5548850930954,78.1618673364313,78.5372163005297,78.9293754792026,78.8314740727681,79.0772722002776,80.3605150798117,81.1940832313302,81.4957857064895,82.5781653128761,82.5031715069252,82.6594265101064,83.1333862363194,83.3726536891673,83.7429811207659,83.9545844059732,84.2549690195977,84.9503083884043,85.2345374102555,85.4705920170787,86.4007140554984,86.7558993989187,86.6639308628122,87.461830864227,88.7995437522993,89.2458344852098,89.8048334908059,90.1247748703317,90.1298208333088,91.627575783269,92.0833159711446,92.8338619603024,92.5730613138193,94.3210677148607,96.5360051162935,98.4212564277953,99.5289251618579,99.673344068835,100.543623327668,102.639396691809,103.6926412977,108.21415786355,109.397560433686,114.661313369408,118.46112820577,122.004566243656,114.244755209481
51.7609033722985,55.2385178681415,57.8082963057967,59.6057415253739,62.1963479280495,65.2362198134212,65.261757193887,65.2656767047489,64.7223370421732,65.4270095536204,66.30583976804,67.0149046566429,67.5041641657134,67.7046388270259,69.0069041573238,69.5199718606994,69.3621560077026,69.3625552404094,70.4136185045616,70.3398227939976,70.6757320183075,71.2806090102159,72.6604902747238,73.4171928241681,74.7833127128586,75.2966913862101,75.9386929743834,76.0678203741664,76.4071260203003,76.4231247322821,76.7103203474374,77.8031636563611,78.1123055081384,78.5493412494712,79.021447472182,79.6013633480442,80.1626405990202,80.3127176391684,80.8653699962734,81.2772713427799,81.5160825048141,81.5388074362635,81.9742421684497,82.2726711735986,82.3730451282585,82.9505156101885,83.3851705588933,84.2268877988451,84.2632201711353,84.0372127728733,84.5074680096186,84.4647494285575,85.0475832156891,85.6492591590588,86.1550328316665,86.6709977462175,86.5828458185237,86.857771182167,87.9284042883053,88.9308226402104,89.1425103002252,90.3005172715331,90.23169850759,90.5337495681914,90.1547509284148,90.2152444562954,90.8912315542465,90.9096820220305,91.1539272527553,91.3980752023428,91.7405918952303,91.9699134551374,92.7751704008855,92.9729964267054,93.0752202906532,94.1106428677868,95.5463339525882,96.2848686414603,96.6664610548809,97.0922295339696,97.2378727063403,98.4363530813727,98.9258821692297,99.5341348991697,98.9537920235008,100.676623503222,103.510595449162,106.021142795636,107.461789432742,106.829272399814,107.448432813723,109.372245180557,109.678836721533,113.358152740418,115.114509408,118.540025921841,122.398226398768,124.997031974895,121.412885147287
56.8689113939172,60.9052794909941,63.4967146041728,65.1578901762885,67.8882883347863,71.2140090630138,71.2485926759456,71.2410817490947,70.8752418332924,71.4219567079924,72.6053389395876,73.6438463007919,74.3111219758856,74.6266107310308,76.2726421383035,77.3290758731789,77.2371644748707,77.2333712303003,78.5497549178026,78.7037124548751,78.8653348031019,79.4916892027544,80.8595260434257,81.6089952650756,83.186546257059,83.9049427504008,84.629110150108,84.9718496310704,85.4724013571924,85.5432904219817,85.8773372603161,87.2138981989306,87.4766082351285,88.0602458073945,88.6034706134545,89.1615047752131,89.7744858652658,90.0290712870785,90.6998610667318,91.2282872913025,91.5705995018226,91.6255130219146,91.9377029457667,92.0944455729669,92.2172134241631,92.7370480675255,93.2861252180529,94.0511010557498,94.3763123944128,94.1746906233739,94.7876224646451,94.71538570115,95.0844138095293,95.494583654838,95.965951662148,96.5916875635735,96.5614358706753,96.9260356239567,98.2635475985056,99.1776636860492,99.6273093788253,100.794906084917,100.747776422284,101.09147239998,100.564257368702,100.691132607408,101.608778832549,101.839632393372,102.119121586144,102.445299314359,102.961422013955,103.348458654381,104.189672311491,104.479724820721,104.841500387775,106.061313700862,107.48761419428,108.209714415919,108.92368635289,109.292547955858,109.28793946697,110.666032383758,111.317846040484,111.85060561041,111.236790630381,113.597123128683,116.546940515278,119.071661030566,120.673193605653,119.446854586614,120.051166760859,122.338965849546,123.716172976358,127.697650966003,129.047562128736,132.577581199931,135.418105177846,136.4671135575,140.324198465349
45.7839622427017,48.4532140820653,51.2700327645314,51.9454698595892,55.109021797347,58.3363425455024,58.3536580667398,58.4984799654357,58.2012396270104,59.4277870093398,60.5975226611326,61.7516166642419,62.3821347415919,62.7585470478486,64.5821139566858,65.8355949502734,65.5873796509063,65.6919242140022,67.2181615382855,67.6977838928391,68.095477344618,68.9051107020551,69.8880076420296,70.9032623400591,72.2089446001838,72.8709701811196,73.5245155326206,74.4002486372776,74.7114560479422,74.7990501013244,74.8942886306936,76.4157085060688,76.6114752970015,76.818836220913,77.3955354137495,78.0915571584874,78.2542468910447,78.195057932892,79.0558221774478,79.613391742332,80.068374194813,80.4414123245648,80.8173868626155,81.0014492140946,80.8894038653642,81.2389243212882,81.9247444880854,82.3742143721772,82.9971962368663,83.0203679492016,83.3606614284972,83.2811098494112,83.7877265172718,84.1940647664307,84.5294587019645,85.1009569447848,84.9819560792271,85.2313234478464,87.0413844516193,87.864733300452,88.5666888285588,89.9535130619067,89.8366308047096,89.8302630043796,90.1305085396229,90.5419778886462,91.3478219538073,91.9048574896338,92.3272472887994,93.4612585257236,93.9561205122926,94.331977826062,95.2385813362192,95.7432014863651,95.6788288170893,96.4933522951415,97.8090684099701,98.2278334223262,98.8789486829844,99.0415640129155,98.785643266666,100.601462271574,101.213436066384,101.791726632462,101.259789552006,103.834298047011,106.425382294328,108.684346803823,109.677103972614,109.698337441967,110.900312811532,113.023705392294,116.558318123802,122.394430346336,122.771107638613,131.231372598601,133.334790337636,139.858031173867,133.726749005035
36.1823974651707,38.91129721284,42.2192138635581,43.178921626942,45.592533678483,48.59583495959,48.8554722148168,49.3257108305396,49.6988785853812,50.6536002321209,51.4595408455877,52.1271843154606,52.4975257250995,52.7926179745418,54.2394325914991,55.8623799462121,55.6029412649161,55.5466242839974,56.6402747432407,56.7623026493514,57.0978734330777,57.6412900625182,58.4178524419123,59.2242756579213,60.2812243402498,60.8828505417966,61.4621982286364,61.8738611327275,61.9406164699526,62.032587869177,62.2597222426714,63.5024265456972,63.7484160625086,64.0182752062366,64.6649487975268,65.2446796886364,65.3152406255006,65.481934992511,66.2246858125016,66.6750085783823,67.0719058861788,67.4491166050861,67.8772845909172,67.9632274297809,68.0537334975747,68.3116465906531,68.9215500298651,69.39284019241,70.0711568107286,70.1649324089583,70.4883330960981,70.4247677674631,70.7798359805151,71.166760438922,71.3416272649964,71.8596278466212,71.862254793935,72.2300755256662,73.6748232405446,74.3680888794213,74.9272846869509,76.026020357713,76.0408492945177,76.0935520152354,76.5208032990403,76.8588695664941,77.1619143801993,77.7137061309962,78.0858018898406,79.0432898314245,79.3043569502082,79.4237767253377,80.2826471731593,80.7569702315369,80.8269250383075,81.649000277903,82.7777896418518,83.2165581236606,84.0492343804497,84.0683811023819,83.9330348182208,85.3977454797915,85.7468397745289,86.3074219548984,86.1020414956612,88.0274516995946,90.0047844493182,91.5985865691449,92.8171604996257,92.9449462140293,93.3023118541444,95.2468243750252,98.0122522074872,102.128661664284,102.303818263603,108.358569740244,110.533403509731,113.550896512819,108.87555498555
