"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
44.4911570105386,53.2803337298011,54.3116175208456,55.1022002596535,57.4570924729773,58.3827612627703,62.0699158414934,62.2611579948927,62.5790637965646,63.0576447522919,63.9173808062129,65.4877150092815,66.5748613039131,68.3894463493473,71.6337681268366,73.6119252384492,74.7201380456046,75.1974708860804,75.8134801721047,77.4697733329489,78.3448932496907,79.9294635416255,81.0201309515546,81.9272880395948,83.088971435946,84.2700569302422,85.2596423641164,86.2674403313852,87.1180061076912,87.7574161458728,88.8059675820584,89.4657227043185,90.5527326862358,90.8435404652198,91.2249325270085,91.8335111556189,92.8320661762922,93.2213593190389,94.6722422980997,94.7092692646721,95.585097158646,96.3414581247104,96.5403877440528,96.551504883448,96.9927983882331,97.4919225626044,98.0674212802564,98.5535147347616,99.2975134511304,99.7918962260217,100.326485720367,101.056810095426,101.962629381339,102.50431823082,103.484053902866,103.945035470639,104.187523414847,104.313692855223,104.44882667769,105.129463728852,104.821109525571,105.891120015247,106.535966406524,107.119571918141,107.779666422129,108.692113164197,110.195073726703,111.041253156591,112.036116298835,112.665955984358,112.696507467764,113.335921941616,114.069791539093,114.854880178011,114.902309027914,116.583614486314,118.475778613872,119.423444776818,120.752318792161,121.740644347539,122.147116039354,122.681875782526,123.146208333977,123.623440170765,124.305839404985,124.794562596695,127.759086515926,131.274349033419,133.438614594165,135.21629712345,137.784852984667,144.440035408776,145.852112406372,149.680276638578,163.907876581352,168.724927956761,177.228702408755,197.750800928828,227.492380555884
36.4748214162946,47.8122435856495,50.0884907608528,51.1827874129605,54.1648461803388,55.1603963498626,59.2066125192682,59.2276011825618,59.7115224062841,60.1327748009725,60.7790083195192,62.1945135066602,63.2177926811057,65.8840868800624,69.5382501455584,72.0944432504454,73.1705240969359,73.3854091895602,74.0762584610248,76.3173465539311,77.3002914382173,79.3768847215554,80.3910933193849,81.4071390636894,83.1899912017116,84.4866872076497,85.6286447902348,86.7394057168373,87.664509731637,88.8565248599612,90.0968954020635,90.9210576798322,92.2010748508846,92.5230541228825,93.1639040593124,93.6759463309231,94.8318447721089,95.0035444429226,96.5594044194675,96.5540931381153,97.6283217950737,98.7085884598371,98.946097391559,98.8153347570076,99.1346476452331,100.095011436731,100.853237234789,101.128670788252,101.879380539594,102.636077838508,103.0193132523,103.904827048267,104.896117803014,105.54365764426,106.711765001774,107.133517300486,107.122380419164,107.337379452099,107.475992896261,108.182498031082,108.236925667176,109.26368952049,110.268948215798,110.652375963796,111.235281604868,112.29176671418,113.795483659007,114.722619005602,115.739814098162,116.742564639622,117.180013562891,117.724214183263,118.413783048615,119.316872137542,119.248752276496,120.810849545307,122.696609650058,123.599927166345,125.209964998846,126.185510049508,127.007362310701,127.667786888706,127.948051468303,127.953683073526,128.946449052514,129.45774100435,133.001023451714,136.882970788036,138.937209145636,141.233149626527,143.992942994769,149.660206257345,149.928965492433,154.45414013507,169.058030401182,177.049156224279,183.651308013477,204.849157397633,236.92393538737
32.3543685363376,40.5616406450309,42.4423046468945,42.4028055707035,44.8575462612116,45.4238375555737,49.0714518602298,49.7801079680507,50.3909773574875,50.9004648775746,51.6336154008898,52.8912715727068,54.0886392144467,56.7257186295302,60.064858676076,62.2372342142573,62.9633539118308,63.4597884559302,64.0133391648165,65.7109621688075,66.6441245178524,68.6239191755985,69.5644240375757,70.462422490669,71.7860687589513,72.8679204861948,74.0191568142519,74.9362340900117,75.9243087034126,76.8450900702609,77.9359934842198,78.8192995314988,80.0513240878848,80.4791469128253,81.042620486226,81.5549448028799,82.3518674474382,82.4344196443481,83.70141238529,83.7364218632053,84.4641797162614,85.2456167410006,85.5682584230783,85.5789374189998,85.9118936670525,86.7757449130325,87.4749084647779,87.7144711312273,88.3408853905666,88.9630235562003,89.2922036974255,89.9549704914446,90.7979600531196,91.4249906478406,92.5163728806604,92.9316031191211,93.0513684634095,93.1587971413713,93.2948078245548,94.084418580024,94.2731645767629,95.2978958313646,95.8734600693578,96.2681285192977,96.9268506904989,97.4571075789406,98.9594599571278,99.7990400203691,100.601759516928,101.452419736827,101.532989252168,102.231004397803,102.968217053364,103.648389445536,103.353959119102,104.828256058271,106.725822401731,107.53798099678,109.002750733266,109.841921004535,110.553990834953,110.486285276976,110.612326899142,110.738505192456,111.671784102989,112.316250145653,115.233328437805,118.136810395175,119.452551498705,121.867992606611,123.899471855048,128.237560463341,128.818827079803,133.601972089,145.829056795624,153.810725388994,158.707190180782,173.328935646338,203.877546270205
12.1511702271008,26.028517159378,28.7898364491933,29.4796246174502,31.0039327833952,31.2958468258758,34.4852859723194,34.6140498291607,35.0949365689707,35.5979817173749,35.7653811587691,36.4146213262806,36.4073424765829,38.1009344279763,41.2126956881366,43.4435347840024,44.4765460181366,44.8005416728947,45.6950077985529,47.7456497121077,48.2871509459979,49.9743561986812,50.8738443759209,51.5981161344683,53.2306294360194,54.2497705945525,55.0270300427714,55.9622171325791,56.4185861836569,57.3805019609959,57.8651348900459,58.3405807566356,59.1649319551144,59.580859047748,59.9219750194106,60.2961122251997,61.4886063966843,61.5662948549317,62.7399430737191,62.640886191587,63.4298155448202,64.1872829239759,64.3378327423896,64.2381628122028,64.3589404225035,65.1957482984289,65.5111342307756,65.4854072739672,66.0123305437849,66.363070836955,66.8480300524777,67.5852785821151,68.402817215373,68.8158702804568,69.4676025035371,69.5274262078128,69.3319880697395,69.6338565967014,69.7806961783536,70.1239968046282,70.0013988699231,70.5635432503627,71.3966881842992,71.7579323360861,72.1407072117671,73.3651563862469,73.7701687693004,74.3351146438435,74.9331240479273,75.2629367985982,75.5946705338326,76.0429690103219,76.1859140224112,76.7472005356871,76.8822799008545,77.7490138861549,78.566571045585,78.8811172150178,79.6439120432953,80.3717619146511,80.7434555459974,81.3895406431529,82.1355927612134,82.6295396152414,82.8974962956499,83.0031950315517,84.5124150059257,86.0256384161482,86.7999457413941,88.6083677353852,90.0139734148008,94.3043643598589,94.1312348347365,97.0301770091001,106.094252347416,111.812498579592,116.129903685995,130.021917876908,149.796249403969
26.2027099337137,31.431430589772,33.1891010359697,34.223263519529,35.8330586820018,36.8555408299664,38.8837545682534,39.617314614018,40.0603097968578,40.4076792145976,41.0493768076225,41.8703623757322,42.4828150179817,43.7762054016523,45.0795597101192,46.170264195704,46.7853570197075,47.1315572875299,47.3887690119792,48.1024443659466,48.5535943017174,49.3683521990705,49.8590007440405,50.3765977597094,50.985427877322,51.3782146627202,51.9543307511329,52.4155934199104,52.9341468740456,53.3201641406267,53.8370278297296,54.188354294115,54.6230074608901,54.7690982219843,55.1210551807356,55.3544327227509,55.6810379952958,55.9131765712474,56.5082490659253,56.5921131398786,56.9257416478221,57.3428694349892,57.5469609859906,57.6528273152653,57.7940160286357,58.1745841452748,58.5839885013317,58.8043392255942,59.1434189333305,59.458524723384,59.6270562169065,59.9714636235027,60.3239016578908,60.6200027058472,61.0612970622212,61.3251229294717,61.5011693330102,61.6989645398821,61.8865158985218,62.2918941616266,62.5278958471555,63.0496379460674,63.5516076611444,63.7679181642983,64.0362557565879,64.4860519306206,65.0044050725335,65.4697644691408,65.8019122608672,66.3643453284383,66.7781586546575,67.0117226402342,67.4283468368819,67.894446843388,68.0194996475951,68.6277006178546,69.3989836795528,69.812822395803,70.4596652028202,70.9676376929266,71.4674587461523,71.7977562221887,72.1973523590803,72.7495898517638,73.3345060815148,73.911054447496,75.4820805706358,77.1919924049691,78.431636601261,80.0253192746337,81.0938164768835,83.8696618424291,84.7362242686545,87.5170009211441,93.6566572723293,98.8265955694359,103.580171989571,116.968179018619,138.604946189866
27.2253442642105,32.9960844743004,35.458799473012,36.5075059346646,38.5722392647182,39.9037290352881,42.3104474650064,42.7751747642522,43.2427998955585,43.6281747900227,44.3496415627966,45.1135348721086,45.3866246177924,46.3846827789498,47.8604766264764,49.3202783953179,50.226353645315,50.6650582053801,51.0695191206925,52.0752615981612,52.5834621739248,53.4189398628569,54.0012400364818,54.3892525793616,55.192275041348,55.6871628130225,56.2816841767371,56.8021919424346,57.4394165487358,57.8471291586246,58.1672487472034,58.4841930870197,58.91395848852,59.1275753583068,59.3827671289929,59.6742611687555,60.2131276319987,60.4380141028892,61.0753350626941,61.0729229697893,61.4908752786879,61.9417176989688,62.1296075191356,62.2078633055136,62.3339127660607,62.6502275881711,62.9667368138244,63.1733313199452,63.5607159620182,63.8324027718585,64.1936520253682,64.6898097122857,65.117320178784,65.3850533506675,65.7752188373762,65.9501676480677,66.0669465266655,66.3960294415461,66.5404298766993,66.8138092409457,66.8400270975877,67.3903775940453,68.0192941873499,68.2813267519276,68.6112000392781,69.4582170949061,70.0251365622734,70.4953429128926,70.848850462909,71.4045970988886,71.9600797738978,72.3401282070725,72.8191477053483,73.4154373597066,73.5103876172534,74.1516581501973,75.0790762632526,75.5857216634675,76.27829747687,76.7562494883537,77.2115787494394,77.6059553867803,78.0948151481829,78.7302067171252,79.2140166661969,79.5173544553394,80.8938820098155,82.5747113542602,83.8367199664489,85.1085096342654,86.2368998852094,90.485001921069,91.5906877658769,93.7421111739685,101.977319089186,107.11345820087,113.349079883384,131.514749452048,154.940216329375
38.1088174282515,43.8720640121398,45.3678626037883,46.6613101482799,48.8837581300472,49.9656180754303,52.5881080930506,52.7607961213182,53.049088190343,53.3763327564965,54.1610390224154,55.3315913043253,56.1401998652842,57.4978234517783,59.4475445042737,60.9264986217063,61.774490932765,62.0974812709987,62.4824349721569,63.6373200909167,64.2683825387249,65.3200470747687,66.021879191992,66.6581385469124,67.5264035824932,68.2749423204843,69.050778394336,69.7425196737268,70.4406755653369,70.9238188386593,71.6752161358781,72.1381373247988,72.8043275385888,72.9581170323502,73.3057611340963,73.6950399815912,74.3195524726792,74.6726171334966,75.6002387942987,75.6737905459067,76.2758419278092,76.8575531596333,77.0236004857446,77.0644963244661,77.3459844748074,77.7353741514621,78.2282444729002,78.6231297571911,79.1353362158241,79.5616816907437,79.8769753466287,80.407495670224,81.0091473321687,81.3986281658187,82.0598647885983,82.4100052132619,82.6238642382835,82.8319716707849,82.9667726539801,83.4178202392116,83.3907902144919,84.1471700352025,84.7408724622628,85.0809808094766,85.5042011885767,86.2393320362843,87.2082319204751,87.8449212839487,88.5319931706114,89.1810964412529,89.5734386454895,89.961869469864,90.5584177558745,91.2217153047396,91.3044321799068,92.350276764762,93.6463325368155,94.3513335929726,95.3189719522768,95.9715646701195,96.446513386377,97.0102642729532,97.384044568008,97.738122497354,98.4416080192108,98.9580674351025,101.241809247065,103.875715892589,105.728817298019,107.197889878355,109.06495845813,113.724417682604,114.837292566663,117.619945011153,128.017422575739,132.356453642537,139.209522026705,158.047959970101,184.088311718853
39.6386581214499,46.9918152282599,47.8719774557048,48.9688521266582,50.9346592319116,51.8303526138102,54.4771797536188,54.5188102080901,54.8470449496958,55.3029645858588,56.1596588035567,57.425608153862,58.3306093106716,59.7168498739303,62.1017255685426,63.5409285521734,64.3712223728622,64.7554765716967,65.275871364259,66.5267940644843,67.1896934266112,68.3280430564795,69.160242303437,69.9018255742578,70.8599040527652,71.7368386210526,72.4982391225917,73.2908287498383,73.976327608252,74.4469693028615,75.2808499359201,75.809504494395,76.6393399164287,76.8895667744345,77.1501411435919,77.6198372648564,78.3624550082153,78.690096062653,79.7065299749118,79.7669576697259,80.4608054606181,81.0475498020854,81.2170980928699,81.2477196830455,81.6309067087638,82.0310891740396,82.5117291905395,82.9242886617265,83.4782435800736,83.881811513529,84.2651164463216,84.8158793738353,85.4818717919885,85.8670248825424,86.5741908221001,86.9483889753763,87.1584376096767,87.3013077287569,87.4497555118784,88.0073546715297,87.879438400254,88.6681096903835,89.1962949083517,89.6278313624502,90.1525969737329,90.9111113430308,92.0488544703333,92.7015747748247,93.4920336952118,94.0502236591335,94.1670477678793,94.6330678888205,95.2302260657753,95.8709929565877,96.0087231262482,97.2241038979492,98.6518959399571,99.4233684730932,100.462955942442,101.242817464128,101.570496234467,102.173225072697,102.571678256084,102.914284649065,103.489087300085,103.964713447292,106.274699576079,109.128903692657,110.839332045048,112.189108274423,114.251819979363,119.434328281618,120.787248429841,123.450500970088,134.150757506687,138.413170846618,145.222199693233,162.331980632267,185.267543567665
44.2477767494679,54.1330680137705,54.7766173630987,55.7512210532146,57.998645824364,58.879498849793,62.3763063826201,62.4625047379431,62.7925983852943,63.2863214118118,64.0797989680284,65.6660877396947,66.853175429946,68.829359178314,72.1488853175694,73.9978600162144,75.0234365817709,75.3896656202035,76.0191697261956,77.7022582534798,78.5597584511379,80.1393969796764,81.1992438167167,82.2194410796399,83.4654419039832,84.6455312110353,85.5822195876354,86.6210819212662,87.4125411640385,88.1002580233261,89.2954434699366,89.9770758382301,91.116564565603,91.3854540221945,91.782935844902,92.382174351956,93.381989465948,93.7193542954708,95.1790898395139,95.2287561434888,96.172637378023,96.9811069997487,97.1690010552756,97.149381932122,97.6275252289149,98.1998643645378,98.805200750889,99.289152560449,100.035711122608,100.588463617407,101.057817439143,101.760348944255,102.651871002602,103.18246412805,104.188182069171,104.699826247518,104.915995551986,105.007490210405,105.18830673939,105.949560654862,105.701186931862,106.719585830622,107.38481618242,107.941658701011,108.586218585981,109.468283750729,110.958559509539,111.813869350033,112.863518396777,113.540168745368,113.518069397242,114.065542060216,114.732767374415,115.493999081061,115.632847495358,117.297191267169,119.14271560061,120.053502172853,121.389770688068,122.451804679283,122.825877040075,123.528042346841,123.974744991817,124.302630672759,124.99473270929,125.538228586547,128.67340742093,132.392345877179,134.506573452636,136.342115702623,139.021964222821,145.457005055371,146.739060393767,150.588253689068,164.283775320275,169.306281741499,177.113668589032,196.251578038375,224.352870417553
35.8200792012508,45.721889368267,46.9261709540128,47.2951838009767,49.3147650127149,49.9889297197983,54.0372340272735,54.8067305040347,55.2035876322874,55.77798810761,56.5908408624163,58.2194401581432,59.3643951085785,61.5675167649676,65.2325396655928,67.2723906483126,68.3803950828598,68.9806023420131,69.5655110897546,71.2097993263267,72.0701514795632,73.9723179079734,75.1770928895441,76.154712292258,77.2773404960188,78.4486991472019,79.5066998216546,80.5830744748806,81.4071562288664,82.1057629081251,83.1326841980957,83.8750690990797,85.0272717578482,85.4039274363287,85.8612813383345,86.4653793694349,87.451528192792,87.787312237429,89.3386439184735,89.3382325400701,90.1475603406576,90.9025414537794,91.1193186458632,91.1535830568413,91.5469043076321,92.1354662445057,92.7629387972415,93.1191561702007,93.8690670600612,94.3159919453355,94.8205104110363,95.548374261561,96.4809375374251,97.0650320543028,98.0901070060713,98.5398568623119,98.751929857667,98.7919675605382,98.9706846510618,99.7674737842467,99.5372725409216,100.709500483381,101.314448418142,101.915318282405,102.615359193179,103.33357930999,104.75744686948,105.635808802517,106.512023070184,107.054202202826,106.856597080345,107.530898382709,108.203639046367,108.930853535068,108.868805365119,110.577818334175,112.372766719203,113.22716013188,114.570724107295,115.617014878339,116.068453685275,116.261375430584,116.745667634491,117.351766863953,118.029847087072,118.568140249055,121.406970667,124.595323252009,126.558544716383,128.757969264521,131.144866686535,136.963514113882,138.085941434908,142.69272444175,155.976900520377,161.965791502211,169.294164776264,185.877901203013,215.236791169349
28.3923835823371,38.1449044680095,39.546844820596,40.1945714796702,42.1624377355802,42.8881214131924,46.596398960666,47.2678256568162,47.5517256420918,48.117609438189,48.8603770717743,50.3552235205539,51.2444247423149,53.3062610275881,56.6462523298404,58.2887629075348,59.4645719762363,59.9569281115436,60.429212519741,61.9299659557752,62.6092624828463,64.3614100296183,65.3764937462055,66.2384783050542,67.4038716192233,68.3558363685235,69.2834815241656,70.3403499986869,71.0544597049721,71.7174045288974,72.5871467879146,73.2603227218805,74.2592734955791,74.599320971407,74.9723897303459,75.4614721969294,76.3730087931598,76.6619088648451,77.9649857762821,77.8912589530569,78.6988475261163,79.417283564475,79.5365151239427,79.5136297986563,79.8571975440347,80.4059511470516,81.0403430808703,81.2525436508499,81.909951891135,82.3010534923306,82.7004858852516,83.4010394325173,84.2340064884851,84.6800560784981,85.4835723144031,85.8667669897299,85.9913546863566,86.0575632974125,86.2830210631839,87.0218331687026,86.9540361506712,88.0245600878523,88.7752968512133,89.2384110084178,89.8632363234892,90.620153075032,91.6883865352407,92.4536496078352,93.1769591973011,93.737056177811,93.672548009884,94.1683957554256,94.6496580781558,95.4220559551695,95.3735285343049,96.6256420916447,98.0297124249354,98.771603099281,99.9873939194074,100.948209652428,101.421207258049,101.670954069898,102.070794987413,102.345188498619,103.016525825265,103.416860325252,105.894547714565,108.710542530258,110.55764235055,112.430619318914,114.616209065579,119.642239734783,120.310349856349,123.935901974223,135.487090181009,141.583272848887,147.316535007198,163.66465903195,189.328146328662
31.4199159319666,41.7278679888682,43.5202984298195,44.9997707412451,46.917172961585,48.2762181731564,50.7649992370208,50.6517893210642,51.0392575583756,51.3897848360085,51.8129462635633,52.6608798446157,53.0562223994254,54.2913328168658,56.1501514204061,57.8586162566652,58.8443359708115,59.0309908809341,59.6621236956412,61.0944209538676,61.6967534644092,62.5713162312014,63.2513547641696,63.9881638938681,65.1585974619519,65.9145571371932,66.500787770283,67.1659298527627,67.6704211115926,68.2309494514714,68.9365702975995,69.2218519312999,69.7916725659989,69.8487955643111,70.1919976659269,70.5491616663991,71.3904048291253,71.6624476752368,72.6012149240099,72.6140207254496,73.3062241167737,73.9889939285892,74.1586179671095,74.1207803683241,74.3507898423306,74.8240387370665,75.1232512315034,75.4816603658175,76.0143731781641,76.4585490335904,76.890372556287,77.4430276193651,78.0245659337015,78.3757477626812,78.9510947622197,79.236828567826,79.3231820383734,79.6467130977524,79.7941658382549,80.1218833408448,79.9293590514675,80.3781504388995,81.1368173432448,81.5121447937029,81.7572583465457,82.8501435935677,83.4440303845202,83.9743900385835,84.6842940613657,85.2442849653303,85.9118047714295,86.1049515858037,86.4791041726348,87.1045224339268,87.5075607933987,88.3764278834777,89.370791459791,89.839672639088,90.5494006763629,91.2979869782047,91.6314389865465,92.6984533785896,93.4546650547321,94.0836746770425,94.4792535564847,94.8876335498313,96.9682725155552,99.4112992276103,100.905393841576,102.412368968757,104.064948272509,109.778919509464,110.725457366346,113.208958131091,123.063538625515,126.954703035741,134.015796078592,154.701068566673,179.243966119212
33.7151158950613,46.2451506579158,47.3775012066409,48.4393767500954,50.1862999279409,51.0427802863368,54.1982891632119,53.9294273377648,54.1390534652833,54.556382676885,54.9514396143161,56.1154341909421,56.7391103342621,58.4195160789921,61.2351877525365,62.9433531383131,64.1066108458421,64.2803827788341,65.0048191679704,66.7357955744693,67.42921696513,68.7567306380569,69.5863247157092,70.5198871511765,72.0200492112872,73.0727303836549,73.8224409193333,74.772271931341,75.2485217748461,76.0131436413708,76.9950616276832,77.4511403756033,78.396253060808,78.5389562161876,78.8946130435674,79.3292017914405,80.4460842437881,80.8120271886493,82.0778071002688,82.0650785044312,83.0611565974486,83.891390382095,84.0250331624304,83.8931031881074,84.2581656952433,84.8782535275372,85.3716425808945,85.7114862852851,86.3739565156246,86.8706956650921,87.336765847021,88.0399610549193,88.8834834046873,89.3251126488935,90.0998518967399,90.4439870030343,90.5083426237822,90.7031112010341,90.8346328704307,91.3560855242861,91.1871678060317,91.8723313197678,92.834613605377,93.33052226505,93.7003807808722,94.8328055250458,95.7481559887409,96.3627804113277,97.2977614244908,97.8635867784588,98.3213089462768,98.5571285545042,98.8970239692594,99.6681111457087,100.030885743525,101.156464739138,102.36907011726,103.041460144234,104.07704161931,105.082489770535,105.52981487329,106.605605648536,107.262760374415,107.609123525149,108.071234961602,108.463865833465,111.184670695122,114.476278001493,116.378620044559,117.939142041423,120.283656582621,126.522109080892,127.071852040372,130.096083740057,141.53191219561,145.739795839829,152.549767735386,173.295660106036,196.574769408176
38.3883491841142,47.3105132006863,48.5652308531264,49.5941726092501,51.8197715940666,52.8761502230645,56.0270835868529,56.387384599304,56.7963837586202,57.1643273043981,57.7536397422179,59.0413877881607,60.0898237891002,62.1723925795516,64.7970451302333,66.5008948117989,67.3904537250112,67.616181725916,68.0955215026838,69.553954182037,70.338339923562,71.7311184288304,72.5067223697823,73.4344878587117,74.6201525317557,75.5380579813714,76.3717429461757,77.2034058990896,77.8989231034144,78.6625585850696,79.7940665501357,80.3795345068041,81.3401193978309,81.4988799073066,82.0225878620227,82.4538941682065,83.2269148826211,83.4941282102578,84.726850074983,84.8148759511183,85.6293605024487,86.4259183101983,86.657042690535,86.6449359453818,86.976118373279,87.6328613494634,88.2495497449346,88.6295577623164,89.2618737858507,89.8607989155056,90.1627061804865,90.7689416825598,91.4859871389843,91.9967762832646,92.9064770785468,93.3793181624954,93.5511458435524,93.7052346783711,93.8999039078847,94.5752201010563,94.6460222292264,95.4669447164299,96.2510251336387,96.6443734629165,97.0844151216129,97.8359699887599,99.0241605675504,99.7784444791918,100.609031140587,101.43814235663,101.779532334546,102.121324673098,102.687924259421,103.395481816997,103.569603700344,104.863214220232,106.365385324083,107.094503673276,108.277665157587,109.204465692536,109.815057647993,110.505262272898,110.904986525763,111.251439947663,112.045141995178,112.697868577284,115.727506167904,119.142499398643,121.110916978255,123.176633450317,125.416208280204,130.4956361316,131.299628006193,135.463066832599,146.752848423798,152.815931090638,159.444232002587,177.920653780848,206.524230017819
33.8025600156985,45.051494020444,47.2397600192865,48.118645176747,50.5740734309866,52.0045177550592,55.58751116636,55.9441811002932,56.4380517170277,56.7865678989345,57.1141245473875,58.1498752571622,58.7343332656761,60.7707950485632,63.4355226140517,65.505712851167,66.7151205709988,66.9122027166492,67.53625655099,69.2981103482606,70.1222752680954,71.5060028813555,72.2426863025131,73.1215585884804,74.6043418468116,75.5328855009951,76.2928649626037,77.122688822194,77.7966767582549,78.7060977662491,79.713336470945,80.1830412564431,81.1019100139084,81.2320623078688,81.7815271052269,82.1913265286769,83.164014795117,83.367238264615,84.6630145230209,84.6747895641387,85.5919260901657,86.4904226306374,86.7407654330783,86.6773724023843,86.9185192207043,87.6454206392825,88.1546301698252,88.4511237037334,89.1299189146849,89.7421066889999,90.1905937468893,90.9207061050991,91.6673152546304,92.1721704514187,93.0317864835267,93.4258631861014,93.4905181665149,93.8058616674677,93.998952661698,94.5476450116594,94.5388005457717,95.2467790400234,96.3317912681152,96.7412850116084,97.0886219489994,98.2552386662751,99.2484875485859,99.9627920933191,100.738694767547,101.627571569449,102.31441175186,102.61944147165,103.079885532906,103.884096163884,104.175430349622,105.343177755171,106.766562331731,107.406554820127,108.505158167977,109.476743639664,110.151827942843,111.037599803839,111.659468402495,112.246731243407,112.909389219335,113.361214886273,116.294361143853,119.638290637584,121.539757163471,123.675429071672,125.761819815504,132.059787562214,132.66373186383,136.920332793858,149.087045238201,155.800555806645,163.343283979868,186.412383816649,217.975526752053
31.7801633783612,42.0561117456492,43.6765116309813,44.4439406985089,46.2477434523374,47.1567892032153,50.492821704156,50.7509602632179,50.9609849836634,51.3030458968189,51.6785918967873,52.8008615036638,53.3902358511941,55.0608959321405,57.5759719694942,59.2702590729687,60.4567896684423,60.7291505744704,61.287038821137,62.7815947653359,63.4580239537859,64.7638823785001,65.5258024684428,66.3333412592894,67.5795720907199,68.4904610281037,69.2772290144638,70.1179452337266,70.6307058220609,71.3327762792303,72.1844875523332,72.6000361850138,73.4167910884674,73.5283206433047,73.9568381551551,74.3446443067524,75.2884516862249,75.6957897823306,76.9110819694152,76.9202693103606,77.7469567994838,78.489406791855,78.6532221889037,78.5946482029397,78.8658662031313,79.423315344258,79.9245809757346,80.2379396839363,80.8666762814799,81.3124896832201,81.7489309987041,82.4100347274896,83.1909148549821,83.6553753379777,84.3964427729127,84.7242103625652,84.853954721662,85.0627097115278,85.1886149499545,85.6640897444986,85.5800095811444,86.3241023331712,87.2602986919112,87.7303458738671,88.0621607578913,89.0425505042548,89.8640705725966,90.473791262075,91.2358911945705,91.8134888942523,92.3474530676471,92.6106484452612,92.985484346807,93.7371854451213,93.9805013540451,95.0372633517558,96.1898747621996,96.8145587416569,97.7766486373326,98.6817619915467,99.2563019150187,100.011904856353,100.65149326293,101.217539229744,101.765972351898,102.217432287558,104.778864373758,107.700292217507,109.691925647956,111.484443779479,113.507883234376,119.167410858705,119.683550253609,123.275051208532,134.211221582195,138.703158634667,145.723667858035,166.569966061532,193.356885150248
19.4529350362369,33.2263960870566,35.3294929508698,35.8161199135702,37.5411318279129,38.1755361294852,41.921944745742,42.4742500276178,42.9760940543399,43.5528347342116,43.941296810344,45.0511927446265,45.605387822431,47.9320214093212,51.439746516624,53.4826705870725,54.6199206968329,54.9774310630953,55.7037989390986,57.6024130619817,58.3125098255639,60.205466959857,61.170887453005,62.1062265904017,63.7120062550053,64.749489535662,65.6088744339471,66.6484236891222,67.2160953085411,68.2155665439353,69.0808704761272,69.7181793502991,70.8007617161466,71.1824755420494,71.6551474558622,72.073187656824,73.18663028545,73.3175081745058,74.6760400308736,74.5882739724651,75.5026337872322,76.3739481316669,76.5689582768515,76.4699157669826,76.7058719728269,77.557998178582,78.1273147043075,78.1753207889547,78.8143825243192,79.2826041294298,79.6987865127065,80.465963294689,81.3223891477378,81.813878439558,82.6565262702795,82.9267195758475,82.8479604952437,83.0072902973652,83.2147493180581,83.8763772446467,83.9262444322903,84.7462116737297,85.7197449424411,86.1441203741788,86.6206983703364,87.6034504609066,88.4739708102066,89.1658243149151,89.8496911030508,90.4409595260404,90.6415936790635,91.0455596221132,91.3544960151393,92.0707564512237,92.178211680671,93.3053918093788,94.4821113593363,95.0441693771905,96.193138536069,97.1883914854465,97.7908952335105,98.2938034483115,98.8595059048388,99.2733770108449,99.8009644273787,100.141589506876,102.572426021432,105.302538541612,106.682527887053,108.831781261855,110.822257937586,115.613605532877,115.668240045868,119.724375692318,130.061162146238,137.609013317134,142.403351642248,157.66010592569,180.963887160927
