"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
36.0070388182755,41.929751984127,43.0242559833507,43.5381170277384,47.8416415410385,50.7108108108108,53.3905,54.5241178623719,56.2235609921849,57.1419057519058,58.1237225109956,59.1238786279684,60.4748398576513,60.3875428571429,60.2673264781491,60.9396493349456,60.7083929692404,61.0908255298176,61.2592780172414,61.789858050056,62.0205689277899,62.2022800844476,62.5476608784474,63.0540953862105,63.1564308426073,64.0534679543459,64.1796190935391,64.2289568106312,64.3310806916427,64.4956675062972,64.8028878990349,64.8327443609023,64.9051445086705,64.8551316677921,65.0844670050761,65.3954019488429,65.5203868887695,65.8874447949527,65.8627946127947,65.8689506820567,65.9162450592886,65.8939498534679,66.0946356916579,66.0250972364381,66.2269081632653,66.5670313757039,66.5800504540868,66.7644338498212,66.6825793184489,66.652935483871,66.8077084548105,66.8502412451362,67.1447876447876,67.0572420943494,66.9751206518333,67.0789793281654,67.3408399209486,67.5173422137647,67.606175,67.6349479166667,67.5898736462094,67.5053208292202,67.9051085230281,67.8021066208083,67.7095238095238,67.6145703125,67.6059619815668,67.7671163748713,67.9947426273458,67.9015968586388,67.7573182173573,67.8420765027323,68.0112620689655,67.7622178165477,67.9447650562542,67.9729746444032,68.1175775559752,68.4197813476127,68.2114982578397,68.081351179095,67.7899227467811,67.6162523248605,68.0046144144144,68.5167329032258,68.5958413132695,68.2702409638554,68.2202985805189,68.0854902427416,68.2598606271777,68.2921295279912,67.903816374575,67.8137038418501,68.3137614678899,67.7075414781297,68.2808651226158,69.1150244538637,68.8159543178974,67.2997448380057,61.2906064769382
30.9447475094469,36.8525992063492,37.9827627471384,38.6502206924479,42.5771412618649,45.1524324324324,47.5679786096257,48.6553147877013,50.2272273190622,51.0792169092169,51.9785285885646,52.9252770448549,54.1412099644128,54.1273428571429,54.0653984575835,54.6747762998791,54.5387915881984,54.8981025135535,55.0966379310345,55.5788681359731,55.8068052516411,55.9956298381421,56.3311603677222,56.8089269051322,56.9378378378378,57.7303292361721,57.867637415622,57.9430033222591,58.0566498559078,58.2194710327456,58.5077728285078,58.5582706766917,58.6411560693642,58.622201215395,58.8340947546531,59.1184652862363,59.2510424502955,59.5744164037855,59.5774074074074,59.607351521511,59.6632806324111,59.6555845001628,59.8440373108061,59.8045069941999,59.987693877551,60.2924859211585,60.3222906155398,60.4948867699643,60.4503172737955,60.4525161290323,60.5996268221574,60.6515097276265,60.9145173745173,60.8653810264386,60.8226230021937,60.936976744186,61.1738537549407,61.3509039010466,61.4462625,61.4964583333333,61.489607400722,61.4420286278381,61.7956908417152,61.7352794496991,61.6828571428571,61.6318603515625,61.6446044546851,61.7999948506694,62.0166487935657,61.9725479930192,61.8882095387021,61.985218579235,62.1687724137931,61.9933333333333,62.1758570483124,62.2300309214595,62.40112489884,62.6981793842035,62.5706852497096,62.4954493307839,62.2925293276109,62.2047923124613,62.5645297297297,63.0481161290323,63.1746238030096,62.9810240963855,63.0011698482624,62.9483198476916,63.1653202894666,63.2532308818149,63.0187758304996,63.0989779932861,63.6693577981651,63.3111085972851,63.9432970027248,64.8002445386371,64.8040300375469,64.0292513009904,60.663536622357
24.2824905530745,30.1707837301587,31.3478772112383,32.2174772221097,35.6487660524846,37.8372972972973,39.9052165775401,40.9316434846266,42.3357186544342,43.1003811503812,43.8911115553778,44.7675725593668,45.8058007117438,45.8885714285714,45.9033161953727,46.4298548972189,46.4192529817954,46.7481345490389,46.9862607758621,47.4048599178184,47.6291466083151,47.8273328641801,48.149899897855,48.5899377916019,48.7538235294118,49.408726953468,49.5607184185149,49.6703388704319,49.7991498559078,49.9596473551637,50.2230512249443,50.3007142857143,50.3973988439306,50.4193180283592,50.6082571912013,50.8576674786845,51.0002364320258,51.266119873817,51.3054882154882,51.3667387198321,51.4340316205534,51.4455486812113,51.6179021471313,51.6178642101672,51.7765408163265,52.034835076428,52.0867305751766,52.2438140643623,52.2483137485311,52.2924193548387,52.42944606414,52.4936342412451,52.7151351351351,52.7165474339036,52.7255938577248,52.8537596899225,53.0577569169961,53.2355280685062,53.339475,53.4178645833333,53.4613176895307,53.4623988153998,53.7553573319217,53.7509974204643,53.7514285714286,53.75828125,53.799126344086,53.9469309989701,54.1491447721179,54.1695898778359,54.1641360437842,54.2772677595628,54.4797310344828,54.4011604546656,54.5836532097948,54.6719975262832,54.8779552198543,55.1682329317269,55.1470615563298,55.1440917782027,55.0576537911302,55.0830099194048,55.4050756756757,55.8511122580645,56.04,56.0201204819277,56.1325061184533,56.1875178486435,56.4606218172072,56.6217599707281,56.5897907402563,56.8941365162253,57.5570642201835,57.5251583710407,58.2348160762943,59.1217541571568,59.5241145181477,59.7250998824912,59.8382778124721
7.43805221573343,13.2768948412698,14.5726430801249,15.9533265843288,18.1314907872697,19.3421621621622,20.5311631016043,21.4035907759883,22.3833163438668,22.9271864171864,23.4433866453419,24.1421372031662,24.7310676156584,25.0581714285714,25.2668123393316,25.5839056831923,25.8903138731952,26.142259733859,26.4804849137931,26.7382032125514,26.9532603938731,27.1751161154117,27.4649070480082,27.8095541731467,28.0618680445151,28.3689025460931,28.5580183220829,28.7542458471761,28.9213976945245,29.0760201511335,29.2764736451373,29.4228195488722,29.5543930635838,29.6796556380824,29.8105583756345,29.9715773447016,30.1394089199355,30.2599369085174,30.3912794612795,30.5316831059811,30.6277075098814,30.6878020188864,30.8194508975713,30.9192630501535,31.0159693877551,31.1567015285599,31.2644500504541,31.3823122765197,31.5108754406581,31.660935483871,31.7724664723032,31.867766536965,31.9843243243243,32.1135406946604,32.253566280163,32.41665374677,32.5375197628459,32.7171138598161,32.842775,32.9924479166667,33.1630866425993,33.2871964461994,33.4266754896771,33.5640326741187,33.6980952380952,33.8512109375,33.9631048387097,34.0917301750772,34.2574343163539,34.4410732984293,34.6350664581704,34.7889617486339,35.0392344827586,35.2055802273328,35.3879947054931,35.5627334570192,35.8568384138117,36.1299821508255,36.3776306620209,36.5573741236456,36.7654420600858,37.0767358958463,37.303554954955,37.6546529032258,38.0012585499316,38.4206024096386,38.7662016642193,39.0939243217516,39.5088769766819,39.8551591657519,40.3351425582004,41.2061991794107,42.103119266055,42.8963197586727,43.8018460490463,44.7646103684382,46.1747027534418,48.842749706228,57.751744491034
11.1371727928547,16.986875,18.2565660770031,19.5250131605588,21.9783696259073,23.4037837837838,24.7857994652406,25.6920461200586,26.764960924227,27.3573180873181,27.933806477409,28.6715831134565,29.3591814946619,29.6326285714286,29.7986889460154,30.1617775090689,30.3985687382298,30.6674100542139,30.9836530172414,31.2767015315652,31.4937855579869,31.7104433497537,32.0074320735444,32.3730274753758,32.6059220985692,32.9893503072871,33.1703134040501,33.3475215946844,33.5062536023055,33.6621662468514,33.8764439495174,34.0077067669173,34.1316184971098,34.2341863605672,34.377834179357,34.5582643118149,34.7205480924234,34.8729968454259,34.9841414141414,35.1071626442812,35.1968774703557,35.2463041354608,35.3868919394579,35.4647765267827,35.5750918367347,35.7416411906677,35.8371241170535,35.963599523242,36.0649177438308,36.1917096774194,36.3088396501458,36.3973073929961,36.5369111969112,36.6380611715915,36.7493230962081,36.9047416020672,37.0438636363636,37.2230574056454,37.34395,37.47796875,37.6206768953069,37.7177690029615,37.8909528851244,37.9971883061049,38.1019047619048,38.222900390625,38.3191916282642,38.4520288362513,38.6257506702413,38.7735514834206,38.9237451133698,39.0686885245902,39.3084620689655,39.4210229976209,39.6034546657843,39.7592207792208,40.0339681683302,40.3108746095493,40.4994889663182,40.6391077119184,40.7825007153076,41.0310012399256,41.2787369369369,41.6506838709677,41.9626538987688,42.2855421686747,42.5799265785609,42.8477605901952,43.2315625837577,43.5371862422247,43.9047423489406,44.6513465124953,45.4968807339449,46.1088838612368,46.9713964577657,47.9175089664167,49.1062984981227,51.2325667282189,58.2099573556963
-9.11839230504981,-3.32815476190476,-1.91578043704474,-0.032751569143557,0.913713009491904,1.16324324324324,1.48835294117647,2.20941434846266,2.7720455317703,3.09889812889813,3.3452618952419,3.86934036939313,4.01665480427046,4.58391428571428,4.98313624678664,5.09436517533253,5.71236346516007,5.88868900936422,6.32530172413793,6.42488980201719,6.63087527352297,6.8759957776214,7.13357099080695,7.38445826853292,7.72368839427663,7.68880158033362,7.91440694310511,8.19576079734219,8.40059798270893,8.54944584382871,8.68802524127692,8.90187969924812,9.06774566473987,9.29458474004051,9.36844331641286,9.44258221680877,9.63524449220849,9.61290220820189,9.83464646464644,10.0528499475341,10.1771146245059,10.2849560403777,10.3765962689194,10.5745513476629,10.6103469387755,10.6355269509252,10.7981735620585,10.8774851013111,11.127990599295,11.3821935483871,11.4686647230321,11.5945447470817,11.6079536679537,11.8627890098496,12.1315543716703,12.3289664082687,12.3681225296443,12.5495084046939,12.6965125,12.91625,13.2118998194946,13.4569348469891,13.445558496559,13.7222098022356,13.9876190476191,14.2844970703125,14.4662250384025,14.5759989701339,14.70581769437,15.0498603839442,15.439890539484,15.6338524590164,15.9311172413793,16.3381919111816,16.5205294506949,16.780185528757,17.1609306717022,17.4172333779563,17.9291056910569,18.2884384958572,18.7859771101574,19.378319900806,19.5115207207207,19.7693032258064,20.2709302325581,21.1219879518072,21.6968135095448,22.2925844835793,22.8469606003752,23.3752213684596,24.3584043944546,25.7864826557255,26.9133944954128,28.5175942684766,29.6156403269755,30.6529344636453,33.0535294117647,38.1464579486319,55.7008851815505
9.80600137409825,15.6517956349206,16.9308636836628,18.2397003441992,20.5940256839754,21.9421621621622,23.2547192513369,24.1487957540263,25.1881753312946,25.7630838530839,26.3178768492603,27.0416094986807,27.6937010676157,27.9864571428571,28.1678406169666,28.514377267231,28.7762209667294,29.0389822572696,29.3631357758621,29.6434703025775,29.8598249452954,30.0783532723434,30.3727517875383,30.7308087091757,30.9706915739269,31.3266286215979,31.5105255544841,31.6945780730897,31.8563400576369,32.0117884130982,32.2210913140312,32.3577819548872,32.484450867052,32.5951856853477,32.7342470389171,32.9076918392205,33.0719720580333,33.2129337539432,33.3313468013468,33.4606232948583,33.5526086956522,33.605874308043,33.7432453361492,33.8290208120096,33.9344387755102,34.0916975060338,34.1915943491423,34.3149702026222,34.4260928319624,34.5612580645161,34.6763731778426,34.7672996108949,34.89861003861,35.0098600311042,35.1314728925102,35.2896511627907,35.4222035573123,35.6015413891532,35.72415,35.8638020833333,36.0165613718412,36.1233761105627,36.2844309158285,36.4018658641445,36.5171428571429,36.649697265625,36.7516033026114,36.8829248197734,37.0537613941019,37.2144589877836,37.3804143862393,37.5285792349727,37.7721310344828,37.9040470526038,38.0864725347452,38.2490661719233,38.5307796061505,38.8063319946452,39.0161904761905,39.1702485659656,39.3369155937053,39.6080130192189,39.8482216216216,40.2126658064516,40.5370998632011,40.8946987951807,41.2075134605972,41.4968990956687,41.8919110158135,42.2121661178193,42.6201804865289,43.411570309586,44.2755963302752,44.9528054298642,45.8307970027248,46.7829018584936,48.051329787234,50.3725633708242,58.0450641448836
28.5639986259017,34.4648611111111,35.6117950052029,36.3514881554971,40.1012953657175,42.5383783783784,44.8297005347594,45.895270863836,47.4072069317023,48.2279902979903,49.0885005997601,50.0101319261214,51.1625622775801,51.1832285714286,51.1486889460154,51.7284643288996,51.6372849968613,51.9857220305569,52.1984051724138,52.6578968995144,52.8845295404814,53.0766995073892,53.4075975485189,53.8718818040435,54.0132909379968,54.756615452151,54.8991706846673,54.9867774086379,55.1058429394813,55.2678337531486,55.5472383073497,55.6074436090226,55.6952601156069,55.6909115462525,55.8946023688663,56.1664799025579,56.3026276195594,56.6054574132492,56.6214478114478,56.6625792235047,56.7225691699605,56.721738847281,56.9044385779655,56.8790208120095,57.0534489795918,57.3416251005631,57.3793239152371,57.5463766388558,57.5193419506463,57.5365161290323,57.6800233236152,57.7363035019455,57.9844787644787,57.9534059097978,57.9291601378878,58.0484496124031,58.2735770750988,58.4508848715509,58.5493125,58.6095833333333,58.6207084837545,58.5905182625864,58.9224880889359,58.8821066208083,58.8485714285714,58.8182470703125,58.8410330261137,58.9937126673532,59.2052064343163,59.1841710296684,59.1280218921032,59.2307923497268,59.4211034482759,59.2802802008988,59.4627928524156,59.5291774891775,59.7127299703264,60.0073627844712,59.9178629500581,59.8684512428298,59.7071559370529,59.6598326100434,60.0061081081081,60.4762761290323,60.6250752393981,60.4935542168675,60.5466617719041,60.5323560209424,60.7694049852586,60.8834833516283,60.7213863458017,60.8816859380828,61.4851376146789,61.2435067873303,61.903378746594,62.7710433648516,62.9172590738423,62.4911683733423,60.368631456865
37.3190106492614,43.2455753968254,44.3308376690947,44.8048916784774,49.2060189838079,52.1513513513514,54.8994973262032,56.0451098096632,57.7776044852192,58.7131462231462,59.7163454618153,60.7303430079156,62.1162989323844,62.0099714285714,61.8746529562982,62.5632889963724,62.3073414940364,62.6957663873829,62.8564224137931,63.3995330593948,63.6309628008753,63.810830401126,64.1587640449438,64.6726283048211,64.7680763116057,65.6922080772608,65.8154676952748,65.8580598006645,65.9571974063401,66.122241813602,66.4343652561247,66.4588721804511,66.5285549132948,66.4704929101958,66.7043485617597,67.0221680876979,67.1451853842021,67.5235646687697,67.4917508417509,67.4917418677859,67.5367984189724,67.5107196352979,67.7145758535727,67.6372603207097,67.8438979591837,68.1931777956557,68.2018466195762,68.3892848629321,68.2977673325499,68.2598709677419,68.4166297376094,68.4567392996109,68.7594594594594,68.6619595645412,68.5696364775932,68.6707751937984,68.9391106719368,69.115470980019,69.2026125,69.2258333333334,69.1708528880867,69.0767176702863,69.4884595023822,69.3744196044712,69.2714285714286,69.1650830078125,69.1509408602151,69.3135890834191,69.5440589812332,69.438202443281,69.2783893666927,69.3599726775956,69.5254344827586,69.2573143008194,69.4398676373263,69.4613481756339,69.5990855138926,69.9026238286479,69.6734030197445,69.5290248565966,69.2146580829757,69.0187166769994,69.4144972972973,69.9340103225806,70.0008344733242,69.6410240963855,69.572917278512,69.41686815802,69.5801902975074,69.5980387852177,69.1698509024327,69.0355986572174,69.5174311926606,68.8469457013575,69.4050136239782,70.2332670361917,69.8557071339174,68.1473443008226,61.4531214202873
40.3269460666438,46.2623412698413,47.3264151925078,47.7092042923669,52.3341038525963,55.4540540540541,58.3591497326203,59.5322620790629,61.3405334692491,62.3155024255024,63.367724910036,64.41345646438,65.8796441281139,65.7296857142857,65.5597429305913,66.2857799274486,65.973223477715,66.3753868900936,66.5181681034483,67.0900074710497,67.3230853391685,67.4987262491203,67.8525127681307,68.383411093831,68.4630683624801,69.4493195785777,69.565949855352,69.5930764119601,69.6853674351585,69.8514609571788,70.1748255382331,70.1870676691729,70.2505202312139,70.1740040513167,70.4182233502538,70.7518270401949,70.8703331542182,71.2746687697161,71.226430976431,71.2122875131165,71.2522134387352,71.2174601107131,71.4285850052798,71.3334390992835,71.5511428571428,71.9214159292035,71.9201109989909,72.1145530393325,72.0008813160987,71.944064516129,72.1053760932945,72.1399299610895,72.4613899613899,72.3410679108347,72.2253556878721,72.3202583979328,72.6034387351779,72.7794735172851,72.8627375,72.8732291666667,72.7955370036101,72.6794323790721,73.1185812599259,72.9792347377472,72.8523809523809,72.7199169921875,72.6930875576037,72.8591606591143,73.0961501340483,72.9611518324607,72.7657232212666,72.8400273224044,72.9969517241379,72.6850964842717,72.8676637988087,72.8737167594311,72.9957135149717,73.3023114680946,73.0250871080139,72.8480815806246,72.4811244635193,72.2341227526348,72.6469117117117,73.1833780645161,73.2220383036936,72.7837951807229,72.6740430739109,72.4692955735364,72.6072875904583,72.5920746432492,72.0724666492284,71.8370160387915,72.2770642201835,71.4592383107089,71.9823297002725,72.7970427127486,72.2395306633292,70.0906211180124,61.8257166562584
38.3493885262796,44.2789781746032,45.3569823100936,45.7997732334481,50.277554438861,53.2827027027027,56.0846122994652,57.2396449487555,58.9980971797486,59.9471448371448,60.9671371451419,61.9920052770449,63.4054448398577,63.2841714285714,63.1369922879177,63.8384401451028,63.5631010671689,63.9562321340562,64.1107650862069,64.663716847217,64.8957111597374,65.0741308937368,65.4240694586313,65.9437687921203,66.0338076311606,66.9792186128183,67.1002073288332,67.1375016611296,67.2342939481268,67.3996977329975,67.7156718634001,67.735977443609,67.8035260115607,67.7391424713032,67.9765482233502,68.2997746650426,68.4212466415905,68.8085173501577,68.7710774410775,68.7662266526758,68.8095256916996,68.7804754151742,68.9868215417107,68.9033981576254,69.1138265306122,69.4702976669348,69.4755499495459,69.6653873659118,69.5662808460634,69.5219032258065,69.680221574344,69.7184280155642,70.0275675675675,69.9222498703992,69.8219147602632,69.9209173126615,70.1943379446641,70.3705867427847,70.4564,70.4752604166667,70.4125,70.3108390918065,70.7319692959238,70.609260533104,70.4980952380952,70.382802734375,70.364314516129,70.5281359423275,70.7608391420911,70.645,70.4729867083659,70.5520765027322,70.7146137931034,70.4315120274914,70.6140701522171,70.6302659245517,70.7626112759644,71.0671976796073,70.8215331010453,70.6659783301466,70.3335965665236,70.1201642901426,70.5217711711712,71.0470916129032,71.104268125855,70.7175903614458,70.6352178169359,70.4624869109948,70.6171321361565,70.62365532382,70.1641511901648,69.9952331219694,70.462752293578,69.7417948717949,70.2878814713896,71.1114965764591,70.6722934918648,68.8130199764982,61.5807551075029
-10.2511679835108,-4.46425595238095,-3.04390218522372,-1.12650334075724,-0.26431044109436,-0.0805405405405453,0.185462566844919,0.896167642752563,1.43026163778457,1.74226611226611,1.97016793282686,2.48229551451187,2.59939501779359,3.18308571428571,3.5953470437018,3.69249093107618,4.33180790960452,4.50295958600296,4.94630387931035,5.03507284273441,5.24043763676148,5.48714989444055,5.74252093973443,5.98699326075687,6.33217011128776,6.27388937664618,6.50199132111861,6.78916943521594,6.99658501440922,7.14503778337531,7.27938381588716,7.49785714285714,7.66606936416184,7.89985820391627,7.96981387478849,8.03800852618758,8.23236969371306,8.20025236593059,8.4281818181818,8.65170828961175,8.77790513833992,8.8890133507001,8.97791622668074,9.18258614807233,9.21421428571428,9.23148833467418,9.39789101917256,9.47456495828367,9.73341363102234,9.99474193548387,10.079498542274,10.2074708171206,10.2138223938224,10.4772524624157,10.7548260733313,10.9545865633075,10.988152173913,11.1696606406597,11.318125,11.54265625,11.8468592057762,12.1001678183613,12.0784700899947,12.3646517626827,12.6390476190476,12.94576171875,13.1322676651306,13.2407518022657,13.3681152815013,13.7231326352531,14.12657544957,14.3232786885246,14.6237586206897,15.0473037272006,15.2296360026473,15.4951020408163,15.881775020232,16.1369254796966,16.6668757259001,17.0384958572339,17.5558397711016,18.1674116553007,18.2942072072072,18.5456051612903,19.0578385772914,19.9384337349398,20.5289427312775,21.1430533079486,21.706968641115,22.247680204903,23.2652916557677,24.7314807907497,25.874128440367,27.5338159879336,28.6450340599455,29.6874274535377,32.1557916145181,37.4146281685412,55.5605674011955
14.9514908965991,20.8123908730159,22.0552133194589,23.2079287305122,25.9450474595198,27.5918918918919,29.1729331550802,30.1140519765739,31.2830581039755,31.9254123354123,32.5640663734506,33.3420844327177,34.1314234875445,34.3495428571429,34.4716966580977,34.8822128174123,35.0472190834903,35.3334820108428,35.6270581896552,35.9565371684722,36.1757111597374,36.387009148487,36.6914198161389,37.0786158631415,37.2914864864865,37.7536874451273,37.926243972999,38.0838405315615,38.2338904899135,38.3911335012594,38.6196659242762,38.7353759398496,38.851387283237,38.930553679946,39.0873434856176,39.2877892813642,39.4443524986566,39.6297160883281,39.7200336700337,39.8251311647429,39.9083399209486,39.9467665255617,40.0965716297079,40.151845786421,40.276193877551,40.4693644408689,40.5521997981836,40.6875566150179,40.7607814336075,40.8635806451613,40.9864839650146,41.067906614786,41.2312741312741,41.3034836702955,41.3850861798809,41.5325968992248,41.6905434782609,41.869324452902,41.9853,42.1031770833333,42.2170848375451,42.2863178677196,42.4942562202223,42.5684006878762,42.6428571428571,42.730732421875,42.8109350998464,42.9481153450051,43.1301045576407,43.2409511343805,43.3459812353401,43.481693989071,43.7106413793103,43.7677425323817,43.9501919258769,44.0863945578231,44.3411815484219,44.6219678714859,44.7497096399535,44.8479541108987,44.9246580829757,45.1084097954123,45.3777135135135,45.7711587096774,46.047414500684,46.270843373494,46.5124180127264,46.7184983341266,47.070179576521,47.3338785217709,47.585506147005,48.2037821708318,48.9963302752294,49.4214932126697,50.2396525885558,51.1685947179654,52.129189612015,53.6968071176767,58.6824398251405
-19.2365750601168,-13.4760416666667,-11.9923933402705,-9.80236485118446,-9.60863204913456,-9.94648648648649,-10.1493288770053,-9.52077232796486,-9.213041114509,-9.01881496881497,-8.93735705717713,-8.52002638522429,-8.64259786476868,-7.92857142857143,-7.41287917737789,-7.42746070133011,-6.6190395480226,-6.48892804337112,-5.99218749999999,-5.98923795293237,-5.78879649890592,-5.5294581280788,-5.29157099080693,-5.09798341109382,-4.70563593004769,-4.94948200175593,-4.70157666345226,-4.36819933554818,-4.14033141210375,-3.99501259445844,-3.89424647364512,-3.63913533834586,-3.45231213872834,-3.16339635381499,-3.12439932318105,-3.1033556638246,-2.8955185384202,-3.0051735015773,-2.72818181818185,-2.46243231899265,-2.3209090909091,-2.1838879843699,-2.11669834565295,-1.8587649266462,-1.86019387755102,-1.90563153660498,-1.70943491422804,-1.65368295589988,-1.32865452408929,-1.0108064516129,-0.939650145772607,-0.795081712062254,-0.844710424710385,-0.51310523587353,-0.165662801629567,0.0527260981912156,0.0419466403161937,0.224427529337143,0.384475000000013,0.647031249999998,1.01907942238267,1.3380157946693,1.23444679724722,1.5962252794497,1.94190476190478,2.32664062499999,2.55104646697389,2.64929969104017,2.75718766756031,3.19925828970333,3.70909304143861,3.92754098360656,4.25352413793106,4.80771609833465,4.99000661813369,5.30155844155844,5.7352522255193,5.98126282909415,6.65461091753774,7.12369662205226,7.79814020028613,8.56224116553008,8.63822882882883,8.83898322580645,9.4353488372093,10.5502409638554,11.265154185022,12.0247382198953,12.6643205574913,13.3037943651665,14.5944990844886,16.3629914211115,17.6304587155963,19.7302865761689,20.9459877384196,22.0288294750571,25.03475281602,31.6096055061272,54.4475382282095
18.5034146341463,24.3747420634921,25.5925442247659,26.6374893703179,29.6388498045784,31.4918918918919,33.2582673796791,34.231859443631,35.4903465851172,36.1792584892585,36.8758016793283,37.6912928759895,38.5753736654804,38.7419714285714,38.8232390745501,39.2779201934704,39.3760797237916,39.6785657959586,39.9510344827586,40.3144378035114,40.5355579868709,40.7418648838846,41.0531869254341,41.4604976671851,41.6547217806041,42.1902765583845,42.3550048216008,42.4943388704319,42.6363040345821,42.7947858942066,43.0365924276169,43.1378195488722,43.2464739884393,43.303848750844,43.4728764805415,43.6919610231425,43.8431972058033,44.0592113564669,44.1301346801347,44.2185414480588,44.2956916996048,44.3238749592966,44.4822632875748,44.516482429205,44.6538979591837,44.8718584070796,44.9429162462159,45.0865435041716,45.133607520564,45.214064516129,45.3423440233236,45.4172062256809,45.6027027027027,45.6479626749611,45.7019460984017,45.8420930232558,46.0175691699605,46.1959657469077,46.3073625,46.4102083333333,46.4972969314079,46.5405873642646,46.7808893594494,46.8251504729149,46.8714285714286,46.9284619140625,46.9936827956989,47.1349073120494,47.3245951742627,47.4010296684119,47.4640031274433,47.5911202185792,47.8099862068966,47.8154427702881,47.9979086697551,48.1158936301794,48.3520933369301,48.6364926372155,48.7075493612079,48.7672657743786,48.7818683834049,48.9053254804712,49.1947135135135,49.6081780645161,49.8511764705882,49.9819879518072,50.1743857072932,50.3229604950024,50.6447306352184,50.8693889498719,51.0130630394978,51.5118388660947,52.2550458715596,52.506221719457,53.2830790190736,54.1960319530486,54.9441301627034,55.9915276145711,59.1224193059149
29.5047784266575,35.4084027777778,36.5487096774193,37.259858270905,41.0796538246789,43.5713513513513,45.9117620320856,46.9859333821376,48.5215698267074,49.3546846846847,50.2305277888844,51.1620844327177,52.3396085409253,52.3466285714286,52.3012596401028,52.8927327690447,52.7838480853735,53.1365820601281,53.3436745689655,53.8121516623085,54.0392997811816,54.2301477832512,54.5628764044944,55.0324883359253,55.1689586645469,55.9317120280948,56.072193828351,56.1549634551495,56.2718876080692,56.4342065491184,56.717126948775,56.7734962406015,56.8593641618497,56.8492437542201,57.0561759729272,57.3329902557856,57.4677270284793,57.7786750788644,57.7895286195286,57.8262392444911,57.8846245059289,57.8810810810811,58.0660542062654,58.0350597065848,58.2129489795918,58.5076910699919,58.5422704339051,58.7115137067938,58.6775499412456,58.6888064516129,58.8337376093295,58.888280155642,59.1423166023165,59.1041057542768,59.0725446568474,59.1898837209302,59.4196541501976,59.5968601332065,59.694075,59.7503645833333,59.7543862815885,59.7173247778875,60.0578665960826,60.0095700773861,59.9685714285714,59.930078125,59.9488959293395,60.1026467559217,60.3161796246649,60.2860296684119,60.2187412040657,60.3192349726776,60.506875862069,60.3523737774253,60.5348908007942,60.5964502164502,60.7750795791745,61.0706693440428,60.9661556329849,60.9065391969407,60.7287954220315,60.6655021698698,61.0170972972973,61.4925677419355,61.6325581395349,61.4765060240964,61.516588350465,61.4870514040933,61.7161779683731,61.8199158433955,61.6292257389485,61.7578739276389,62.3482568807339,62.0605429864253,62.7094754768392,63.5729051190088,63.662837922403,63.0989592076549,60.4851665625836
